"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS09295",33.914700756377,0.644080887654641,0.633478722931763,1.01673641803439,0.309278836174496,1
"gene-LEPBI_RS09300",37.2866985841853,-0.333875973381437,1.12074633527146,-0.297905032453724,0.76577564691037,1
"gene-LEPBI_RS09305",31.4756722085808,-0.0745789474986726,0.370335925139891,-0.201381887189316,0.840399977021354,1
"gene-LEPBI_RS09310",68.1541772873013,0.0796886059268794,0.348155284059624,0.228888112791739,0.818955879952562,1
"gene-LEPBI_RS09315",100.344623251934,-0.149777786882586,0.230011830200111,-0.65117427548087,0.514933994146492,1
"gene-LEPBI_RS09320",11.1977908076804,0.432189433628904,0.558249516991157,0.774186847412446,0.438820305055354,1
"gene-LEPBI_RS09325",7.62148553675098,0.113265224221842,0.646825859075065,0.175109301263569,0.860993749843279,1
"gene-LEPBI_RS09330",19.6692725455437,-0.229292900784719,0.408386685470073,-0.561460275133092,0.574483803830519,1
"gene-LEPBI_RS09335",166.715761999205,-0.340580453282991,0.38710378285565,-0.87981690793756,0.378958503630255,1
"gene-LEPBI_RS09340",31.1972237783898,0.0131286302979906,0.584325860351034,0.0224679946393328,0.982074642130086,1
"gene-LEPBI_RS09345",14.1967070971201,0.812071935056154,0.668429181786156,1.21489599374785,0.224405761981273,1
"gene-LEPBI_RS09350",11.4883658903373,-0.00133416593196145,0.558857841400966,-0.00238730824392999,0.998095205419605,1
"gene-LEPBI_RS09355",6.10115811582168,-0.656497519480478,0.732662921149306,-0.896043051353888,0.370229770570464,1
"gene-LEPBI_RS09360",80.0578961228201,-0.127201237267594,0.268810346405992,-0.473200674632806,0.63607001650863,1
"gene-LEPBI_RS09365",426.157587075942,-0.269961773684363,0.351774259064573,-0.767429016558053,0.44282648197568,1
"gene-LEPBI_RS09370",290.682983087184,-0.200045795961401,0.195696615517163,-1.02222409637869,0.306674848535842,1
"gene-LEPBI_RS09375",907.412542940561,-0.325783912428405,0.332008987070327,-0.981250282720198,0.326469333477186,1
"gene-LEPBI_RS09380",24.5024502163171,-0.551100801716651,0.429608673570787,-1.28279719572712,0.19956313685822,1
"gene-LEPBI_RS09385",11.1738841732541,0.907408282406254,0.531520797983073,1.70719242943933,0.0877862916984005,1
"gene-LEPBI_RS09390",37.1289576673752,0.178100042621159,0.344201257480769,0.517429959218292,0.604856050545482,1
"gene-LEPBI_RS09395",58.3631433127931,-1.02930051654991,0.475050037713747,-2.16672020805131,0.0302561947688551,1
"gene-LEPBI_RS09400",108.824603823703,-0.764131062707172,0.273484323145937,-2.79405800638676,0.00520511410851376,1
"gene-LEPBI_RS09405",83.1585440984609,-0.251921551652488,0.305817549468996,-0.823764208724812,0.410073547907853,1
"gene-LEPBI_RS09410",59.6640714657515,-0.413311456137238,0.302149006687191,-1.36790605624969,0.171341483824075,1
"gene-LEPBI_RS09415",16.7208065306041,0.133517369199181,0.496698090223015,0.2688099105419,0.788075966456505,1
"gene-LEPBI_RS09420",223.629206776229,-0.5784456336712,0.196106819187143,-2.94964568834903,0.00318138539500043,1
"gene-LEPBI_RS09425",18.2710390881456,-0.29675284149757,0.481627304117039,-0.616146217128622,0.537798021213053,1
"gene-LEPBI_RS09430",93.6690490817071,-0.554274067216642,0.304721919489958,-1.81895043239549,0.0689189926458656,1
"gene-LEPBI_RS09435",46.4217582330874,-0.383039645128677,0.327471463180047,-1.169688623885,0.242126297850379,1
"gene-LEPBI_RS09440",44.8403100390373,-0.134526852147409,0.314332553974609,-0.427976200512389,0.668668447731957,1
"gene-LEPBI_RS09445",158.365466270422,-0.289240006278166,0.207324202667781,-1.39510970044171,0.162982761410238,1
"gene-LEPBI_RS09450",105.428981207455,-0.133845799877476,0.216261036804976,-0.618908527652062,0.535976620370877,1
"gene-LEPBI_RS09455",34.2248651089887,-0.0868406271144709,0.316820735676225,-0.274100200320277,0.784007619895744,1
"gene-LEPBI_RS09460",16.6344351028177,-0.00158600747755399,0.444185456763665,-0.00357059749121378,0.997151081442477,1
"gene-LEPBI_RS09465",88.2466786027123,-0.246928337139049,0.321610226616201,-0.767787578576364,0.442613395294914,1
"gene-LEPBI_RS09470",15.459693228894,0.0146133797234926,0.418246453866247,0.0349396380732157,0.972127873284639,1
"gene-LEPBI_RS09475",87.2908404026249,-0.159232735348038,0.285668408061586,-0.557404077085451,0.577251380503365,1
"gene-LEPBI_RS09480",145.163390730831,0.230250021403021,0.26527453722611,0.867968798704432,0.385411413696136,1
"gene-LEPBI_RS09485",284.616497652229,0.347151816247212,0.238735090852418,1.45412982652732,0.145910315679158,1
"gene-LEPBI_RS09490",149.359703862966,-0.117425408785734,0.21017981314553,-0.558690233035975,0.576373146170799,1
"gene-LEPBI_RS09495",194.575202296468,-0.197051914565938,0.254629373993978,-0.773877386866602,0.439003303269402,1
"gene-LEPBI_RS09500",77.489018520911,-0.402470233449087,0.268960345630274,-1.49639246077689,0.134551413061115,1
"gene-LEPBI_RS09505",107.820089053057,-0.285273087655118,0.278272607500569,-1.02515691435613,0.305289154300488,1
"gene-LEPBI_RS09510",84.5178058155738,-0.222692506134057,0.269529034622973,-0.826228263109267,0.408674618425082,1
"gene-LEPBI_RS09515",75.0032055207044,-0.181319870112531,0.275509860802865,-0.658124793007936,0.510457945709414,1
"gene-LEPBI_RS09520",42.7732770617892,-0.112518251211436,0.280567406714745,-0.401038212274721,0.688391990515657,1
"gene-LEPBI_RS09525",56.9995149945737,-0.097723396694739,0.26008001024298,-0.375743589841606,0.707107528460747,1
"gene-LEPBI_RS09530",27.2915145278863,0.663588322245635,0.383912959919535,1.72848637978962,0.0839010608324246,1
"gene-LEPBI_RS09535",68.8413758097556,-0.0515517818642639,0.297566771921727,-0.173244416812184,0.862459311881225,1
"gene-LEPBI_RS09540",95.917210500554,0.0597694198697156,0.262399196076588,0.22778049919128,0.819816887604533,1
"gene-LEPBI_RS18895",9.20450132842094,0.25379562667781,0.576153817830763,0.440499774232788,0.65957517576616,1
"gene-LEPBI_RS09545",32.8414825913275,0.0731662895655582,0.46372506693671,0.15777945766202,0.874630586295266,1
"gene-LEPBI_RS09550",2.99119623581146,1.0912503241135,1.11035849802792,0.982790986921468,0.325710318701384,1
"gene-LEPBI_RS09555",311.176309777539,0.0226845121068942,0.322958567371171,0.0702396975919924,0.944002878224867,1
"gene-LEPBI_RS09560",177.319255611597,0.244970203482432,0.244373215841971,1.00244293401142,0.316129714899604,1
"gene-LEPBI_RS09565",142.848921141766,0.4086084546503,0.403614114856684,1.01237404642152,0.311359242801516,1
"gene-LEPBI_RS09570",37.6929771924029,0.724916416324728,0.398920167648774,1.81719671030263,0.069186998521911,1
"gene-LEPBI_RS09575",1326.69753792861,-0.172054235682441,0.456158194542335,-0.377181069508273,0.706039047497494,1
"gene-LEPBI_RS09580",1776.10341818476,-0.154170533653382,0.450672048245602,-0.342090294380457,0.732282941287558,1
"gene-LEPBI_RS09585",1008.51004928253,-0.114379975042776,0.411652268267285,-0.277855811469765,0.781123045970826,1
"gene-LEPBI_RS09590",503.912798218037,0.0515132704244547,0.384103056588983,0.134113148908308,0.893313102250697,1
"gene-LEPBI_RS09595",215.597621564506,-0.0913170958658626,0.363193461361559,-0.251428248524983,0.801483029841616,1
"gene-LEPBI_RS18900",147.422707958697,0.0188831281733535,0.327094842014598,0.0577298255669551,0.953963835940086,1
"gene-LEPBI_RS09600",687.987215748303,-0.0786630048759761,0.346480152281506,-0.227034663769324,0.820396788073267,1
"gene-LEPBI_RS09605",913.101448120426,0.0846002330203728,0.315443556224953,0.268194519592727,0.788549593255895,1
"gene-LEPBI_RS09610",931.488711326283,-0.258060384388157,0.43241675061464,-0.596786280876836,0.550650078617544,1
"gene-LEPBI_RS09615",503.613750655927,-0.251218052758662,0.445080831311386,-0.564432424596839,0.572459877170226,1
"gene-LEPBI_RS09620",117.734374457586,-0.292868372497671,0.509363464294535,-0.574969335312047,0.565312036009763,1
"gene-LEPBI_RS09625",503.30305508654,-0.175284476669851,0.490746384031896,-0.357179354496189,0.720957540608548,1
"gene-LEPBI_RS09630",360.866310335005,-0.166880152118286,0.483056399610886,-0.345467221328011,0.7297431486981,1
"gene-LEPBI_RS09635",372.966691087945,-0.245830230516682,0.511968471848833,-0.480166736887009,0.63110883700323,1
"gene-LEPBI_RS09640",490.612929813675,-0.307806942922132,0.493089977783351,-0.624240923139129,0.53246937504246,1
"gene-LEPBI_RS18905",180.659093478965,-0.21985156334817,0.567011035158811,-0.387737715345509,0.698210142223484,1
"gene-LEPBI_RS09645",654.133197235246,-0.249016982852865,0.524212661612887,-0.475030462039385,0.634765261171624,1
"gene-LEPBI_RS09650",707.429567251755,-0.34847423245424,0.543447703056679,-0.641228641678325,0.521374143461574,1
"gene-LEPBI_RS09655",348.744598619704,-0.256555133612841,0.578767225283411,-0.44327861427746,0.657564222344091,1
"gene-LEPBI_RS09660",485.750298483203,-0.271831426354123,0.577807436366741,-0.470453319298557,0.638031177808373,1
"gene-LEPBI_RS09665",208.911007960009,-0.355538586146612,0.55458225842241,-0.641092607538498,0.52146251686481,1
"gene-LEPBI_RS09670",518.025068128339,-0.20153631537804,0.555508257328153,-0.362796254996057,0.716757089641419,1
"gene-LEPBI_RS09675",1010.28679786424,-0.296615106090009,0.587891365034621,-0.504540674912857,0.613881486674595,1
"gene-LEPBI_RS09680",487.754261828845,-0.108370520490617,0.565333694824794,-0.191693015085901,0.847982677677597,1
"gene-LEPBI_RS09685",480.87073390851,-0.161013227362359,0.56607686092618,-0.284437041109433,0.776075476007906,1
"gene-LEPBI_RS09690",1201.60078628422,-0.252962844001268,0.548972101677267,-0.460793623625671,0.644946676899586,1
"gene-LEPBI_RS09695",373.757310829164,-0.185986715221242,0.549585369748583,-0.338412784362009,0.735052141348454,1
"gene-LEPBI_RS09700",1011.7433096356,-0.336498068082987,0.518837798750339,-0.648561205242695,0.516622037888721,1
"gene-LEPBI_RS09705",843.567074885746,-0.223385543407532,0.509321504279559,-0.438594368253728,0.660955478447785,1
"gene-LEPBI_RS09710",322.334403017409,-0.0737308416722148,0.506610920242231,-0.145537410912819,0.884286580535884,1
"gene-LEPBI_RS09715",7705.10386425458,-0.162184207399497,0.479173059260214,-0.338466873846976,0.735011386382655,1
"gene-LEPBI_RS09720",450.247175244891,0.0779972852048961,0.433434424148986,0.179951754773603,0.857190443903185,1
"gene-LEPBI_RS09725",1452.28264739464,-0.161716489154984,0.264761018910908,-0.610801732899363,0.541330846057,1
"gene-LEPBI_RS09730",726.19289429531,-0.174444428085009,0.196201654487396,-0.889107834186052,0.373945128971041,1
"gene-LEPBI_RS09735",1737.11510821021,-0.600459098798869,0.55480408056946,-1.08229034325513,0.279123535554613,1
"gene-LEPBI_RS09740",2440.35930608557,-0.226275884426377,0.495351039109551,-0.45679905069571,0.647815488178147,1
"gene-LEPBI_RS09745",1520.43815214157,-0.141979741785393,0.546724867072491,-0.259691392026197,0.795101833069481,1
"gene-LEPBI_RS09750",927.10841231015,-0.0396617231412694,0.420818728273314,-0.0942489496701054,0.924911401580458,1
"gene-LEPBI_RS09755",885.597462765119,-0.140401865216614,0.42996111258636,-0.326545497038208,0.744011672411459,1
"gene-LEPBI_RS09760",342.512439053366,-0.225869648468385,0.434609470732018,-0.519707147863,0.603267704187507,1
"gene-LEPBI_RS09765",738.049743946306,-0.0472944125800238,0.328560545299723,-0.143944284414552,0.885544465894102,1
"gene-LEPBI_RS09770",245.809866983561,0.056428665101237,0.290664384750249,0.19413683981174,0.846068736335522,1
"gene-LEPBI_RS09775",11.071065527577,-0.459032030119804,0.532904715798339,-0.861377309135147,0.389030269151214,1
"gene-LEPBI_RS09780",2.56346722664137,-1.79386824246146,1.03910413132778,-1.72636041795852,0.0842825921075976,1
"gene-LEPBI_RS09785",158.264234437655,0.102510392705217,0.272394295735267,0.376330908209782,0.706670903913428,1
"gene-LEPBI_RS09790",232.694071938792,-0.101034788991331,0.280785498506436,-0.359829084937644,0.7189749514045,1
"gene-LEPBI_RS09795",142.529273621209,0.037839618731696,0.211343103115698,0.17904354660195,0.857903508865177,1
"gene-LEPBI_RS09800",234.989844432585,-0.132650325598704,0.191851625079008,-0.691421433329411,0.489300738589293,1
"gene-LEPBI_RS09805",89.2683388890227,-0.245235074478813,0.241538774131656,-1.01530313449857,0.309961350711993,1
"gene-LEPBI_RS09810",120.537172212507,0.358029958873251,0.464111686714478,0.771430604145747,0.440451740835529,1
"gene-LEPBI_RS09815",60.5286661941107,-0.163836840576139,0.266655652030571,-0.614413530440959,0.538942096968521,1
"gene-LEPBI_RS09820",64.664071791778,-0.191767309048644,0.292006506281866,-0.656722726799574,0.511359218423823,1
"gene-LEPBI_RS09825",34.6404605871144,0.201395092405701,0.371379282231051,0.542289519210186,0.587619074581274,1
"gene-LEPBI_RS09830",9.89440833558679,0.774288406763453,0.593326228860412,1.30499608663957,0.191894180338975,1
"gene-LEPBI_RS09835",80.2484423263897,0.169852848282995,0.314548088622774,0.53999008236446,0.589203872008242,1
"gene-LEPBI_RS09840",30.9712676805689,0.0106301803588108,0.353250718473001,0.0300924521958851,0.975993320281735,1
"gene-LEPBI_RS09845",81.9457488869923,0.121313203568431,0.268206684473916,0.45231237918766,0.651043959168371,1
"gene-LEPBI_RS09850",139.24869373149,-0.0125736522589673,0.204316893619669,-0.0615399541183941,0.950929195902582,1
"gene-LEPBI_RS09855",76.9526582667298,0.0650113499980783,0.310550972597428,0.209341962301157,0.834181296219708,1
"gene-LEPBI_RS09860",234.56129308413,0.143968621411313,0.204021676685479,0.705653554809552,0.480403610869351,1
"gene-LEPBI_RS09865",101.305071568403,0.0470644363731727,0.251859461854363,0.186867850930245,0.851764246390554,1
"gene-LEPBI_RS09870",63.9895529635055,0.406583309309529,0.324957409656248,1.25118953200553,0.210865336467775,1
"gene-LEPBI_RS09875",28.401103208695,0.412595907323998,0.385486045724697,1.07032644086593,0.284472396853207,1
"gene-LEPBI_RS09880",45.9470255247236,-0.0153459856104682,0.333561413236845,-0.0460064773726445,0.963305087181205,1
"gene-LEPBI_RS09885",63.9736037862094,0.0716442033154956,0.252323718081934,0.283937649064887,0.776458163558691,1
"gene-LEPBI_RS09890",8.87138222746599,0.717399253046822,0.614443445499623,1.16755945286955,0.242984513693461,1
"gene-LEPBI_RS09895",26.9408930120338,0.638694088802259,0.446333774078519,1.43097862159519,0.152436342253392,1
"gene-LEPBI_RS09900",15.8950892783705,0.123432663260432,0.472958046096354,0.260980153058409,0.794107812578314,1
"gene-LEPBI_RS09905",72.5562366704866,-0.0173147673620796,0.299685208682717,-0.057776516359241,0.953926644154817,1
"gene-LEPBI_RS09910",34.6169133496319,0.127868584642138,0.340724702198539,0.375284162894739,0.707449143077236,1
"gene-LEPBI_RS18750",19.6789750539949,0.220320223319238,0.425699726646838,0.517548425634804,0.604773373613232,1
"gene-LEPBI_RS19135",21.7941398632879,-0.130549229427255,0.450124538381448,-0.290029132596686,0.771793950410968,1
"gene-LEPBI_RS09920",78.2094144298118,0.219136447583897,0.286254733650137,0.765529515580788,0.443956297719444,1
"gene-LEPBI_RS09925",72.0192893079343,0.122115757156455,0.27869349507908,0.43817225487019,0.6612614195591,1
"gene-LEPBI_RS09930",41.0777015828895,0.00426365203921046,0.352554686893584,0.0120935905767647,0.990350945998326,1
"gene-LEPBI_RS09935",88.3351380920489,0.183830040270642,0.287552493181355,0.639292110587625,0.522632919883547,1
"gene-LEPBI_RS09940",28.0836259099014,0.0241122858360119,0.3908176958703,0.0616970165138428,0.950804115922031,1
"gene-LEPBI_RS09945",45.7431172246074,0.432898411675065,0.341388981161281,1.2680503342624,0.204779976124235,1
"gene-LEPBI_RS09950",128.264671330096,-0.0204933257412318,0.261731316421223,-0.0782990970337323,0.937590135722105,1
"gene-LEPBI_RS09955",87.9614131361342,0.0356263003983814,0.263458605587227,0.135225419260735,0.89243365001287,1
"gene-LEPBI_RS09960",197.538661311691,0.0553406560027222,0.24611750252127,0.224854613897033,0.822092378006131,1
"gene-LEPBI_RS09965",80.8721394164422,0.0930984984071715,0.300349208420605,0.309967517133581,0.756585658164107,1
"gene-LEPBI_RS09970",196.8887139842,-0.0231147474116319,0.22700313277083,-0.101825675837555,0.918895045201729,1
"gene-LEPBI_RS09975",187.030378031105,-0.105148377199395,0.228837827288072,-0.459488618841975,0.645883323126023,1
"gene-LEPBI_RS09980",132.229070357091,0.125751608836698,0.264049928814602,0.476241782761444,0.633902135511692,1
"gene-LEPBI_RS09985",46.1894708794436,0.203273214761546,0.356247651385088,0.570595241740462,0.568274044704843,1
"gene-LEPBI_RS09990",76.176345685206,0.0640987153532415,0.277100609611685,0.231319286677378,0.81706676436017,1
"gene-LEPBI_RS09995",124.77002341715,0.106196500682423,0.236274390505775,0.449462594973141,0.653097985419611,1
"gene-LEPBI_RS10000",77.8464214529857,0.0946253510045918,0.28693871656484,0.329775473095522,0.741569621235364,1
"gene-LEPBI_RS10005",124.718686797573,-0.212667415556485,0.25705346163183,-0.827327569161789,0.408051421744282,1
"gene-LEPBI_RS10010",115.40624285597,-0.00759495118793006,0.27213657255125,-0.027908601613992,0.977735048021016,1
"gene-LEPBI_RS10015",44.6421227226543,-0.166550715492094,0.283585347106673,-0.587303671333357,0.556999775862358,1
"gene-LEPBI_RS10020",163.119549526006,0.109161292309437,0.196324810247997,0.556023928771636,0.578194496797127,1
"gene-LEPBI_RS10025",53.7286309536335,-0.237202894953669,0.282166442760417,-0.840648847655756,0.400544684821026,1
"gene-LEPBI_RS10030",84.930380490913,-0.14108288760401,0.253956260380295,-0.555540105184809,0.578525286278686,1
"gene-LEPBI_RS10035",82.6504284885443,-0.121908276657564,0.241611950321949,-0.504562280529256,0.613866308236872,1
"gene-LEPBI_RS10040",344.979961917485,0.0737158844491038,0.231990301543896,0.317754164542761,0.750671421416562,1
"gene-LEPBI_RS10045",46.2834151199716,-0.034544974452419,0.357455298272489,-0.0966413831865636,0.923011191256652,1
"gene-LEPBI_RS10050",74.3904203492304,0.0795675267331959,0.321938958857886,0.247150972393868,0.804791386758872,1
"gene-LEPBI_RS10055",259.614988266976,0.0561944229952159,0.207426313112826,0.270912702211749,0.786458175287904,1
"gene-LEPBI_RS10060",282.099898224733,-0.0808218547415989,0.176036343990021,-0.459120275448235,0.646147797402597,1
"gene-LEPBI_RS10065",177.165275015369,-0.147198260386305,0.241359322206376,-0.609871866728405,0.541946690124148,1
"gene-LEPBI_RS10070",136.766350677472,-0.237167871521822,0.271382788527887,-0.87392377684796,0.382159765174966,1
"gene-LEPBI_RS10075",128.119262476099,-0.157054109262436,0.314359307214714,-0.49960063423592,0.617356311198805,1
"gene-LEPBI_RS10080",66.5026978422177,-0.0118101665010425,0.301541352361043,-0.0391659930174416,0.968758046462989,1
"gene-LEPBI_RS10085",91.1952691443366,-0.169482951325611,0.25892462415276,-0.654564825111498,0.512747977316194,1
"gene-LEPBI_RS10090",129.708057663002,-0.14558761148567,0.216265863907164,-0.673188125279754,0.500827614817902,1
"gene-LEPBI_RS10095",22.6896775439598,0.247545346547276,0.385708633017618,0.641793637364526,0.521007181401364,1
"gene-LEPBI_RS10100",19.0710586474842,0.164413080115231,0.401009592685876,0.409997873153178,0.681807507722152,1
"gene-LEPBI_RS10105",121.528573063872,-0.0292446612771066,0.235489725476367,-0.124186569999809,0.901167555508556,1
"gene-LEPBI_RS10110",12.6022982336991,1.5297402726463,0.787026955334223,1.94369489161483,0.0519322550167701,1
"gene-LEPBI_RS10115",157.271199848913,-0.110697643378273,0.221216282162939,-0.500404591813627,0.616790220775246,1
"gene-LEPBI_RS10120",38.7780193174484,0.0693421080014023,0.289223507638196,0.239752669372041,0.810522001214968,1
"gene-LEPBI_RS10125",13.407341699445,0.479264169309204,0.55449952537477,0.864318448217397,0.387412978561427,1
"gene-LEPBI_RS10130",17.1028175241088,0.89289080536771,0.457214856837377,1.95289105770527,0.0508325055356497,1
"gene-LEPBI_RS10135",7.49503791935695,0.0354572565054514,0.658354277257344,0.053857410410036,0.957048768956726,1
"gene-LEPBI_RS10140",96.9595074468678,0.0409775852219643,0.312875992867218,0.130970691763349,0.895798492245877,1
"gene-LEPBI_RS10145",19.6457640897176,-0.23619052504653,0.44974053873114,-0.525170636636177,0.599464575373068,1
"gene-LEPBI_RS10150",4.89314774597575,0.0537443048195372,0.817123126752125,0.0657725905190792,0.947558878566656,1
"gene-LEPBI_RS10155",708.402759747429,-0.537398335318348,0.390840120470769,-1.37498252398205,0.169136862762034,1
"gene-LEPBI_RS10160",415.88496574425,-0.732562286098794,0.51031036456778,-1.43552304041337,0.151138107540035,1
"gene-LEPBI_RS10165",532.709742519587,-0.525756695388043,0.263761004317923,-1.99330714844536,0.0462278241202385,1
"gene-LEPBI_RS10170",68.0000229964963,-0.094787007601171,0.328476410054869,-0.288565646419899,0.772913787767734,1
"gene-LEPBI_RS10175",61.9698373279972,-0.0500903390723116,0.26289883698289,-0.190530850752952,0.848893170537877,1
"gene-LEPBI_RS10180",72.0266708574672,-0.0881380505786399,0.333462466570965,-0.264311757436974,0.791539701213615,1
"gene-LEPBI_RS10185",95.7152771155152,-0.294158467874742,0.251942233636444,-1.16756314981004,0.242983021697891,1
"gene-LEPBI_RS10190",38.5692044541178,-0.0869549365506983,0.35449364528825,-0.245293357741272,0.806229294435845,1
"gene-LEPBI_RS10195",402.526457240841,0.146533193952429,0.28697810496918,0.510607573940758,0.609625871327758,1
"gene-LEPBI_RS10200",570.147813863313,-0.0683628477973715,0.212498996919557,-0.321709037634896,0.747673130515592,1
"gene-LEPBI_RS10205",251.443532293166,-0.0287155007882471,0.200239698932435,-0.143405633055493,0.885969834423445,1
"gene-LEPBI_RS10210",529.024782213614,-0.0886785005713191,0.179234890734527,-0.494761372676401,0.620768573751384,1
"gene-LEPBI_RS10215",51.3633949874375,-0.00210789197405647,0.321554102903863,-0.00655532600896925,0.994769644046511,1
"gene-LEPBI_RS10220",468.835955124181,-0.183804376359994,0.218580952714548,-0.840898413504631,0.400404847283662,1
"gene-LEPBI_RS10225",379.402185791716,-0.159397019016283,0.18853844952465,-0.845435079253919,0.397867965597639,1
"gene-LEPBI_RS10230",94.7754634272493,0.0406442286287477,0.247638653824634,0.164127158668573,0.869631042189676,1
"gene-LEPBI_RS10235",38.975238879242,-0.312180037100088,0.338003034053986,-0.923601286520482,0.355693943772848,1
"gene-LEPBI_RS10240",2.68831760354221,-2.61672965435267,1.27141518944265,-2.05812363740893,0.0395782665054543,1
"gene-LEPBI_RS10245",1.95074357699883,0.8375479983271,1.59357648398153,0.525577533771392,0.599181769672299,1
"gene-LEPBI_RS10250",2.34295384811476,0.917723165161659,1.03396414576159,0.887577358386729,0.374768137273428,1
"gene-LEPBI_RS10255",79.7706836530573,-0.0520331863286589,0.338209968516646,-0.153848766069407,0.877728981769861,1
"gene-LEPBI_RS10260",230.486505801862,-0.0472834096700303,0.268103338572368,-0.17636262913327,0.860009062071833,1
"gene-LEPBI_RS10265",64.3781287015194,0.174304548559268,0.320019239695142,0.544668966544995,0.585981212330577,1
"gene-LEPBI_RS10270",12.6723489562115,-0.14654911629858,0.529566318367764,-0.276734209136025,0.781984202196378,1
"gene-LEPBI_RS10275",851.922080647776,-0.473279743278341,0.39895482984626,-1.18629906914706,0.235504214123277,1
"gene-LEPBI_RS10280",576.299419354483,-0.434695029713221,0.41484226348945,-1.04785618045948,0.294704873834919,1
"gene-LEPBI_RS10285",250.517359439362,-0.209968768108667,0.333796743060841,-0.62903180595263,0.529328233765967,1
"gene-LEPBI_RS10290",51.3035087940544,-0.315150416179383,0.328245517553837,-0.960105772435091,0.337001983566948,1
"gene-LEPBI_RS10295",69.1732182493791,-0.574148417119717,0.397157155968447,-1.44564540381927,0.148276684801402,1
"gene-LEPBI_RS10300",66.0974896899335,0.0294933020916693,0.397211136178479,0.0742509446623799,0.940810709712421,1
"gene-LEPBI_RS10305",88.7291114560697,-0.0094192399660795,0.356464972408645,-0.0264240267492017,0.978919130264212,1
"gene-LEPBI_RS10310",60.8159250914607,0.0642558134622691,0.292990418638618,0.219310289260769,0.826408347324507,1
"gene-LEPBI_RS10315",70.9334164228939,0.110600330266045,0.289519081177999,0.382013958513659,0.7024510110415,1
"gene-LEPBI_RS10320",133.059240841241,-0.0608720300984086,0.202789192986032,-0.300173935317162,0.76404448546291,1
"gene-LEPBI_RS10325",7.4114344817952,-0.18893822824301,0.605025859458879,-0.312281244328948,0.754826792689544,1
"gene-LEPBI_RS10330",15.7872461551178,-0.0357875302970447,0.454537204447217,-0.0787339956925365,0.937244204750481,1
"gene-LEPBI_RS10335",18.7827613285267,-0.143112521789912,0.446883425371367,-0.32024575910593,0.748782037474191,1
"gene-LEPBI_RS10340",138.056934556979,0.492154665716644,0.339246582351264,1.45072844155304,0.146855492441934,1
"gene-LEPBI_RS10345",82.6993806853564,-0.0445998415590562,0.387721469567324,-0.115030621360295,0.908420850802184,1
"gene-LEPBI_RS10350",279.888782637581,-0.0744373462087622,0.432338135288217,-0.172173907719565,0.863300810166109,1
"gene-LEPBI_RS10355",305.193589982102,-0.296250041893257,0.450693769477907,-0.6573200295989,0.510975160156244,1
"gene-LEPBI_RS10360",445.13567164414,-0.21289688343654,0.406953320522515,-0.523148166387208,0.600871148928638,1
"gene-LEPBI_RS10365",366.986277600554,-0.0179396714787418,0.430580151689323,-0.0416639536410536,0.966766589822397,1
"gene-LEPBI_RS10370",342.735622319557,-0.17490506139143,0.377407617500888,-0.46343807936261,0.643050389144834,1
"gene-LEPBI_RS10375",535.380017457132,-0.110923232662806,0.341611389552289,-0.324705896978962,0.745403671160054,1
"gene-LEPBI_RS10380",45.9979341608404,0.170085922844754,0.301638761235537,0.563872899318601,0.572840634876863,1
"gene-LEPBI_RS10385",45.7412348355915,-0.0395804430021532,0.286756422052212,-0.138028096176156,0.890218212531757,1
"gene-LEPBI_RS10390",97.0751130649637,-0.252125410205281,0.225262236470113,-1.11925289456465,0.263032265527742,1
"gene-LEPBI_RS10395",313.078523633845,-0.0121487446321857,0.245592172350324,-0.0494671492007333,0.960547016275896,1
"gene-LEPBI_RS10400",150.074974477905,0.119095507012643,0.335100297941275,0.355402569750964,0.72228802398307,1
"gene-LEPBI_RS10405",72.5995818701617,-0.0245080266797232,0.346272779868148,-0.0707766480780132,0.943575517340113,1
"gene-LEPBI_RS10410",68.0585742523996,0.0506794397035378,0.351097951000722,0.144345586634978,0.885227582276392,1
"gene-LEPBI_RS10415",24.9543094719263,0.250398820507736,0.56602558785363,0.442380743699677,0.658213711079991,1
"gene-LEPBI_RS10420",18.9277695241366,0.166395201194191,0.416914117923754,0.399111457349644,0.689811080460912,1
"gene-LEPBI_RS10425",20.5906271469906,-0.315567670609352,0.38364921893096,-0.822542194895332,0.410768382268547,1
"gene-LEPBI_RS10430",462.806835361101,-0.268302252474411,0.311837826503682,-0.860390336485505,0.389573910903927,1
"gene-LEPBI_RS10435",40.3782720362632,-0.0594704330458016,0.331084530679084,-0.179623109916439,0.857448460674732,1
"gene-LEPBI_RS10440",30.4016571675907,0.473170356906103,0.313761150288693,1.5080590967707,0.131539402631053,1
"gene-LEPBI_RS10445",107.345509455248,0.110132160110779,0.277204857407155,0.397295203052733,0.691149784334465,1
"gene-LEPBI_RS10450",119.041538738476,-0.125291955894194,0.229277755840416,-0.546463635056691,0.58474727814413,1
"gene-LEPBI_RS10455",279.46409753864,0.00844218178670737,0.185097693524864,0.0456093300026634,0.963621632645904,1
"gene-LEPBI_RS10460",293.052222919284,-0.216412212319923,0.355707400487091,-0.608399521695576,0.542922528635154,1
"gene-LEPBI_RS10465",10.2127547432384,0.0165094288209343,0.532255100407497,0.0310178874909693,0.975255274381135,1
