"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS07470",7.61047849182311,8.76835509186194,9.0340869177292,14.0636506721769,12.51200737744,9.01947841654016,10.2997276107542,13.3527586699999,3.58378515209962
"gene-LEPBI_RS07475",9.78490091805828,7.1741087115234,4.5170434588646,6.39256848735314,3.12800184436,8.11753057488614,12.0163488792133,4.45091955666663,4.77838020279949
"gene-LEPBI_RS07480",31.52912518041,13.5510942328775,18.8210144119358,19.1777054620594,37.53602213232,33.3720701411986,16.3079020503609,28.9309771183331,14.3351406083985
"gene-LEPBI_RS07485",80.4536297707014,50.2187609806638,42.9119128592137,40.9124383190601,69.8587078573734,66.7441402823972,29.1825615638037,52.2983047908329,52.5621822307944
"gene-LEPBI_RS07490",78.2792073444662,51.0158841708331,48.9346374710332,81.8248766381202,53.1760313541201,53.2149226575869,42.0572210772465,80.1165520199993,75.259488194092
"gene-LEPBI_RS07495",198.959652000518,194.498058401301,183.693100660494,269.766390166302,272.13616045932,236.310334513352,223.160764899675,354.960834644164,350.016349855063
"gene-LEPBI_RS07500",862.158492002246,612.190610049997,633.138924817521,1081.62258806015,948.827226122534,560.109609667144,563.051776054565,1254.04658509082,937.7571147994
"gene-LEPBI_RS07505",1821.07878197196,995.606864521415,968.152981349979,2007.26650502889,1842.39308632804,1134.65038480075,681.498643578239,1810.41152967415,999.876057435793
"gene-LEPBI_RS07510",135.901401639698,57.3928696921872,56.4630432358075,134.243938234416,114.693400959867,88.3908884820935,42.0572210772465,97.9202302466658,54.9513723321941
"gene-LEPBI_RS07515",39.1396036722331,16.7395869935546,28.6079419061425,46.0264931089426,44.8346931024934,23.4506438830044,14.5912807819018,48.9601151233329,15.5297356590983
"gene-LEPBI_RS07520",524.035804722677,450.374602445636,462.996954533622,438.530198232425,533.845648104107,524.933643842637,425.722074577842,588.634111369161,698.838104659425
"gene-LEPBI_RS07525",5154.46836139048,3217.98631871333,3383.26555068959,3684.67647611035,5106.98434455843,3603.28162740779,3141.41692128004,5611.49683106745,4363.85572020663
"gene-LEPBI_RS07530",322.901730295923,212.831891775194,199.50275276652,198.169623107947,310.714849873094,190.310994588997,159.645777966691,264.829713621664,210.248728923178
"gene-LEPBI_RS07535",30.4419139672924,17.5367101837239,14.3039709530712,23.0132465544713,35.4506875694134,18.0389568330803,12.0163488792133,32.2691667858331,28.6702812167969
"gene-LEPBI_RS07540",61.9710391477024,58.1899928823565,59.4744055417172,159.814212183828,78.2000461090001,47.8032356076628,46.3487742483941,90.1311210224992,60.9243475856935
"gene-LEPBI_RS07545",147.860724983992,138.699435089452,150.568115295487,258.259766889067,136.589413870387,150.625289556221,129.604905768658,178.036782266665,123.043290222087
"gene-LEPBI_RS07550",80.4536297707014,70.9439639250648,89.5880286008146,101.00258210018,77.1573788275468,98.3123147402877,77.2479570806568,104.596609581666,77.6486782954917
"gene-LEPBI_RS07555",97.8490091805828,132.322449568098,130.241419730596,111.230691679945,132.418744744573,94.7045233736716,110.722071815608,151.331264926665,93.17841395459
"gene-LEPBI_RS07560",38.0523924591155,77.3209494464189,62.485767847627,53.6975752937664,63.6027041686534,46.9012877660088,70.3814720068207,67.8765232391661,39.4216366730958
"gene-LEPBI_RS07565",90.2385306887597,110.800123433528,107.656202436273,77.9893355457083,114.693400959867,110.939584523444,112.438693084067,87.9056612441659,64.5081327377931
"gene-LEPBI_RS07570",34.7907588197628,39.0590363182941,39.1477099768265,35.7983835291776,29.1946838806934,30.6662266162365,42.915531711476,42.283735788333,27.4756861660971
"gene-LEPBI_RS07575",27.1802803279397,51.0158841708331,48.1817968945557,53.6975752937664,51.0906967912134,49.6071312909709,54.0735699564598,37.8328162316663,46.589206977295
"gene-LEPBI_RS07580",72.8431512788783,88.4806741087886,96.3635937891115,177.713403948417,106.35206270824,82.9792014321694,129.604905768658,133.527586699999,108.708149613688
"gene-LEPBI_RS07585",52.1861382296442,67.7554711643877,79.8011011066079,170.042321763593,67.7733732944667,65.8421924407431,74.6730251779683,137.978506256665,111.097339715088
"gene-LEPBI_RS07590",166.343315606991,165.801623555208,179.928897778107,272.323417561244,153.27209037364,168.664246389301,145.912807819018,156.894914372499,93.17841395459
"gene-LEPBI_RS07595",1.08721121311759,7.1741087115234,7.52840576477433,3.83554109241188,5.21333640726667,4.50973920827008,9.44141697652472,5.56364944583328,5.97297525349936
"gene-LEPBI_RS07600",8.69768970494069,16.7395869935546,9.0340869177292,6.39256848735314,10.4266728145333,9.01947841654016,16.3079020503609,8.90183911333326,3.58378515209962
"gene-LEPBI_RS07605",0,1.59424638033853,0,1.27851369747063,1.04266728145333,0.901947841654016,0,0,0
"gene-LEPBI_RS07610",16.3081681967638,23.913695705078,24.0908984472779,24.2917602519419,11.4693400959867,23.4506438830044,12.8746595134428,21.1418678941665,16.7243307097982
"gene-LEPBI_RS07615",29.3547027541748,90.8720436792964,84.3181445654725,40.9124383190601,46.9200276654,59.528557549165,75.5313358121978,48.9601151233329,26.2810911153972
"gene-LEPBI_RS19130",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS07625",17.3953794098814,22.3194493247395,21.0795361413681,14.0636506721769,15.6400092218,28.8623309329285,24.0326977584266,20.0291380049998,16.7243307097982
"gene-LEPBI_RS07630",14.1337457705286,19.1309565640624,12.7982898001164,16.6206780671182,12.51200737744,16.2350611497723,14.5912807819018,18.9164081158332,19.113520811198
"gene-LEPBI_RS07635",14.1337457705286,8.76835509186194,3.76420288238717,5.11405478988251,8.34133825162668,4.50973920827008,6.00817443960664,7.7891092241666,11.9459505069987
"gene-LEPBI_RS07640",9.78490091805828,3.18849276067707,4.5170434588646,7.67108218482377,7.29867097017334,3.60779136661606,5.14986380537712,10.0145690024999,4.77838020279949
"gene-LEPBI_RS07645",7.61047849182311,7.97123190169267,7.52840576477433,2.55702739494126,7.29867097017334,9.92142625819417,7.72479570806568,6.67637933499994,7.16757030419923
"gene-LEPBI_RS07650",366.390178820627,216.020384535871,232.627738131527,323.463965460069,310.714849873094,225.486960413504,260.068122171545,223.658707722498,174.410877402181
"gene-LEPBI_RS07655",64.1454615739376,62.1756088332028,71.5198547653562,84.3819040330614,76.1147115460934,89.2928363237476,68.6648507383616,93.4693106899992,91.9838189038902
"gene-LEPBI_RS07660",3.26163363935276,5.57986233118487,4.5170434588646,3.83554109241188,2.08533456290667,1.80389568330803,0.85831063422952,1.11272988916666,11.9459505069987
"gene-LEPBI_RS07665",69.5815176395256,62.1756088332028,79.0482605301305,111.230691679945,67.7733732944667,74.8616708572833,79.8228889833454,75.6656324633327,97.9567941573895
"gene-LEPBI_RS07670",65.2326727870552,106.017384292513,127.230057424686,108.673664285003,68.8160405759201,90.1947841654016,128.746595134428,72.3274427958327,46.589206977295
"gene-LEPBI_RS07675",13.046534557411,18.3338333738931,19.5738549884133,65.204198571002,17.7253437847067,9.92142625819417,30.8991828322627,38.945546120833,52.5621822307944
"gene-LEPBI_RS07680",11.9593233442935,16.7395869935546,18.0681738354584,26.8487876468832,11.4693400959867,10.8233740998482,24.8910083926561,17.8036782266665,21.5027109125977
"gene-LEPBI_RS07685",16.3081681967638,23.1165725149087,15.0568115295487,58.8116300836489,10.4266728145333,14.4311654664643,23.174387124197,20.0291380049998,15.5297356590983
"gene-LEPBI_RS07690",178.302638951284,142.685051040299,137.76982549537,186.662999830712,174.125436002707,152.429185239529,166.512263040527,146.880345369999,177.994662554281
"gene-LEPBI_RS07695",369.65181245998,566.754588210349,587.215649652398,405.288842098189,370.146884915934,556.501818300528,530.435971953843,385.004541651663,346.432564702963
"gene-LEPBI_RS07700",259.843479935103,119.56847852539,111.42040531866,287.665581930891,250.2401475488,180.389568330803,97.8474123021653,245.913305505831,252.059555697673
"gene-LEPBI_RS07705",79.3664185575838,94.8576596301428,111.42040531866,92.0529862178852,71.9440424202801,90.1947841654016,104.713897376001,83.4547416874993,50.1729921293946
"gene-LEPBI_RS07710",454.454287083151,420.881044409373,426.107766286227,443.644253022308,463.986940246734,462.69924276851,348.474117497185,603.099599928328,526.816417358644
"gene-LEPBI_RS07715",228.314354754693,214.426138155533,240.156143896301,236.525034032066,311.757517154547,284.113570121015,214.57765855738,388.342731319163,381.075821173259
"gene-LEPBI_RS07720",231.575988394046,188.121072879947,201.761274495952,273.601931258714,294.03217336984,218.271377680272,196.55313523856,372.76451287083,285.50821711727
"gene-LEPBI_RS07725",841.501478953012,527.695551892055,503.650345663403,685.283341844256,751.763109927854,602.501158224882,415.422346967088,703.245289953327,322.540663688966
"gene-LEPBI_RS07730",63.05825036082,84.4950581579423,86.5766662949048,56.2546026887076,56.3040331984801,74.8616708572833,66.0899188356731,48.9601151233329,41.8108267744955
"gene-LEPBI_RS07735",310.94240695163,191.309565640624,196.49139046061,388.668164031071,280.477498710947,250.741499979816,206.852862849314,341.608075974164,354.794730057862
"gene-LEPBI_RS07740",141.337457705286,141.88792785013,121.960173389344,161.092725881299,168.91209959544,150.625289556221,149.346050355937,163.571293707499,194.718993264079
"gene-LEPBI_RS07745",71.7559400657607,66.9583479742184,80.5539416830854,75.432308150767,71.9440424202801,97.4103668986337,82.3978208860339,71.2147129066661,53.7567772814943
"gene-LEPBI_RS07750",300.070294820454,245.513942572134,271.775448108353,437.251684534955,370.146884915934,319.289535945522,243.760220121184,387.230001429997,336.875804297364
"gene-LEPBI_RS07755",93.5001643281125,98.8432755809891,108.40904301275,109.952177982474,101.138726300973,106.429845315174,90.1226165940996,112.385718805832,137.378430830485
"gene-LEPBI_RS07760",2.17442242623517,1.59424638033853,1.50568115295487,2.55702739494126,4.17066912581334,4.50973920827008,3.43324253691808,1.11272988916666,3.58378515209962
"gene-LEPBI_RS07765",65.2326727870552,130.72820318776,134.758463189461,93.3314999153558,71.9440424202801,116.351271573368,87.5476846914111,64.5383335716661,86.0108436503908
"gene-LEPBI_RS07770",231.575988394046,328.414754349738,307.91179577927,262.095307981479,269.00815861496,303.956422637403,328.732972909906,263.716983732498,332.097424094565
"gene-LEPBI_RS07775",50.011715803409,57.3928696921872,45.170434588646,52.4190615962957,63.6027041686534,51.4110269742789,58.3651231276074,42.283735788333,53.7567772814943
"gene-LEPBI_RS07780",663.198840001728,311.675167356183,298.877708861541,883.452964952204,608.917692368747,472.620669026704,314.141692128004,715.48531873416,453.946119265951
"gene-LEPBI_RS07785",1571.02020295491,658.423755079815,673.039475370825,1681.24551217388,1535.84890558076,1181.55167256676,541.594010198827,1333.05040722165,771.708402752118
"gene-LEPBI_RS07790",61.9710391477024,49.4216377904946,63.2386084241044,28.1273013443538,39.6213566952267,49.6071312909709,45.4904636141646,32.2691667858331,22.6973059632976
"gene-LEPBI_RS07795",21.7442242623517,15.1453406132161,12.0454492236389,8.94959588229439,12.51200737744,16.2350611497723,15.4495914161314,12.2400287808332,11.9459505069987
"gene-LEPBI_RS07800",31.52912518041,24.7108188952473,40.6533911297814,38.3554109241188,36.4933548508667,31.5681744578905,14.5912807819018,27.8182472291664,21.5027109125977
"gene-LEPBI_RS07805",215.267820197282,265.442022326366,253.707274272895,222.461383359889,190.80811250596,252.545395663124,263.501364708463,264.829713621664,221.000084379476
"gene-LEPBI_RS07810",114.157177377347,155.439022083007,152.826637024919,98.4455547052383,103.22406086388,141.60581113968,185.395096993576,130.189397032499,140.962215982585
"gene-LEPBI_RS07815",19.5698018361166,59.784239262695,59.4744055417172,26.8487876468832,21.89601291052,37.8818093494687,48.9237061510826,35.607356453333,43.0054218251954
"gene-LEPBI_RS07820",41.3140260984683,82.1036885874345,82.8124634125177,42.1909520165307,41.7066912581334,39.6857050327767,85.831063422952,35.607356453333,50.1729921293946
"gene-LEPBI_RS07825",110.895543737994,192.106688830793,209.289680260726,118.901773864768,95.9253898937068,105.52789747352,215.43596919161,92.3565808008325,84.8162485996909
"gene-LEPBI_RS07830",75.0175737051135,56.595746502018,64.7442895770593,89.4959588229439,71.9440424202801,65.8421924407431,81.5395102518044,70.1019830174994,72.8702980926922
"gene-LEPBI_RS07835",316.378463017218,232.759971529426,239.403303319824,355.426807896834,259.62415308188,211.957742788694,232.6021818762,282.633391848331,292.675787421469
"gene-LEPBI_RS07840",6996.20415641167,7305.63403790133,7342.45414238441,6534.48350777238,6015.14754670429,10216.363202415,5281.18533241424,5579.22766428162,1724.99525321062
"gene-LEPBI_RS07845",111.982754951111,110.003000243359,109.161883589228,71.5967670583552,136.589413870387,114.54737589006,84.114442154493,149.105805148332,77.6486782954917
"gene-LEPBI_RS07850",136.988612852816,61.3784856430336,79.8011011066079,147.029075209122,124.077406492947,112.743480206752,67.8065401041321,143.542155702499,129.016265475586
"gene-LEPBI_RS07855",179.389850164402,111.597246623697,103.139158977408,276.158958653656,191.850779787414,127.174645673216,113.297003718297,258.153334286664,218.610894278077
"gene-LEPBI_RS07860",380.523924591155,184.135456929101,179.928897778107,737.702403440552,359.7202121014,110.939584523444,180.245233188199,502.953909903329,347.627159753663
"gene-LEPBI_RS07865",67.4070952132904,111.597246623697,90.340869177292,111.230691679945,57.3467004799334,99.2142625819417,74.6730251779683,47.8473852341662,44.2000168758953
"gene-LEPBI_RS07870",23.9186466885869,15.9424638033853,19.5738549884133,25.5702739494126,22.9386801919734,27.9603830912745,27.4659402953446,52.2983047908329,35.8378515209962
"gene-LEPBI_RS07875",200.046863213636,140.293681469791,142.286868954235,159.814212183828,177.253437847067,150.625289556221,169.945505577445,201.404109939165,191.13520811198
"gene-LEPBI_RS07880",1790.63686800467,1335.18134353352,1379.20393610666,1702.98024503088,1720.401014398,1223.9432211245,1184.46867523674,1494.39624115082,1261.49237353907
"gene-LEPBI_RS07885",61.9710391477024,37.4647899379556,42.1590722827363,52.4190615962957,50.04802950976,46.9012877660088,55.7901912249188,64.5383335716661,56.145967382894
"gene-LEPBI_RS07890",44.5756597378211,42.2475290789712,33.1249853650071,81.8248766381202,53.1760313541201,45.9993399243548,34.3324253691808,45.6219254558329,39.4216366730958
"gene-LEPBI_RS07895",75.0175737051135,50.2187609806638,58.7215649652398,99.724068402709,60.4747023242934,66.7441402823972,61.7983656645255,57.8619542366662,57.3405624335939
"gene-LEPBI_RS07900",6.52326727870552,65.3641015938799,70.7670141888787,8.94959588229439,9.38400553308001,55.018818340895,11.1580382449838,10.0145690024999,10.7513554562989
"gene-LEPBI_RS07905",98.9362203937004,78.1180726365882,82.8124634125177,106.116636890062,100.09605901952,81.1753057488614,109.005450547149,117.949368251666,109.902744664388
"gene-LEPBI_RS07910",126.11650072164,137.902311899283,163.366405095603,136.800965629357,141.802750277653,119.959062939984,191.403271433183,144.654885591665,127.821670424886
"gene-LEPBI_RS07915",54.3605606558793,78.9151958267574,73.7783764947885,77.9893355457083,66.7307060130134,70.3519316490132,78.1062677148863,53.4110346799995,74.0648931433921
"gene-LEPBI_RS07920",68.494306426408,51.0158841708331,58.7215649652398,71.5967670583552,51.0906967912134,61.3324532324731,47.2070848826236,50.0728450124996,66.8973228391929
"gene-LEPBI_RS07925",183.738695016872,144.279297420637,130.994260307073,158.535698486358,186.637443380147,198.428525163883,114.155314352526,195.840460493332,157.686546692383
"gene-LEPBI_RS07930",198.959652000518,105.220261102343,106.150521283318,241.639088821949,207.490789009214,174.075933439225,101.280654839083,170.247673042499,125.432480323487
"gene-LEPBI_RS07935",77.1919961313487,66.9583479742184,73.7783764947885,92.0529862178852,65.6880387315601,76.6655665405913,69.5231613725911,84.5674715766659,71.6757030419923
"gene-LEPBI_RS07940",79.3664185575838,108.40875386302,108.40904301275,129.129883444533,85.4987170791734,126.272697831562,94.4141697652472,84.5674715766659,50.1729921293946
"gene-LEPBI_RS07945",166.343315606991,161.018884414192,186.704462966403,173.877862856005,137.63208115184,170.468142072609,148.487739721707,171.360402931665,130.210860526286
"gene-LEPBI_RS07950",20.6570130492341,39.8561595084633,32.3721447885296,21.7347328570007,28.15201659924,45.9993399243548,23.174387124197,33.3818966749997,20.3081158618978
"gene-LEPBI_RS07955",365.302967607509,172.178609076562,154.332318177874,308.121801090421,315.92818628036,210.153847105386,208.569484117773,321.578937969164,292.675787421469
"gene-LEPBI_RS07960",201.134074426754,112.394369813867,115.184608201047,168.763808066123,189.765445224507,147.919446031259,151.920982258625,234.786006614165,211.443323973877
"gene-LEPBI_RS07965",873.030604133422,429.649399501235,423.849244556795,680.169287054374,796.597803030347,540.266757150755,512.411448635024,912.438509116659,826.659775084312
"gene-LEPBI_RS07970",172.866582885696,519.724319990362,544.303736793184,163.64975327624,148.058753966373,566.423244558722,119.305178157903,200.291380049998,188.74601801058
"gene-LEPBI_RS07975",20.6570130492341,15.1453406132161,15.8096521060261,19.1777054620594,17.7253437847067,14.4311654664643,23.174387124197,20.0291380049998,35.8378515209962
"gene-LEPBI_RS07980",4.34884485247035,5.57986233118487,3.76420288238717,3.83554109241188,1.04266728145333,3.60779136661606,2.57493190268856,1.11272988916666,2.38919010139974
"gene-LEPBI_RS07985",13.046534557411,5.57986233118487,6.02272461181947,10.228109579765,15.6400092218,14.4311654664643,5.14986380537712,15.5782184483332,15.5297356590983
"gene-LEPBI_RS07990",30.4419139672924,30.2906812264321,34.6306665179619,43.4694657140013,20.8533456290667,27.9603830912745,36.0490466376398,17.8036782266665,39.4216366730958
"gene-LEPBI_RS07995",78.2792073444662,76.5238262562496,93.3522314832017,113.787719074886,87.5840516420801,79.3714100655534,65.2316082014435,83.4547416874993,99.1513892080894
"gene-LEPBI_RS08000",43.4884485247035,42.2475290789712,54.2045215063752,30.6843287392951,36.4933548508667,51.4110269742789,42.915531711476,61.2001439041661,44.2000168758953
"gene-LEPBI_RS08005",40.2268148853507,47.0302682199868,38.3948694003491,44.747979411472,56.3040331984801,42.3915485577387,22.3160764899675,34.4946265641664,37.032446571696
"gene-LEPBI_RS08010",25.0058579017045,16.7395869935546,19.5738549884133,24.2917602519419,25.02401475488,22.5486960413504,25.7493190268856,23.3673276724998,23.8919010139974
"gene-LEPBI_RS08015",85.8896858362894,105.220261102343,82.0596228360402,74.1537944532964,78.2000461090001,98.3123147402877,69.5231613725911,46.7346553449996,34.6432564702963
"gene-LEPBI_RS08020",42.4012373115859,52.6101305511716,60.2272461181947,47.3050068064132,59.4320350428401,52.3129748159329,56.6485018591483,28.9309771183331,43.0054218251954
"gene-LEPBI_RS08025",715.384978231372,279.790239749413,307.91179577927,877.060396464851,673.563063818854,500.581052117979,333.024526081054,660.961554164994,536.373177764243
"gene-LEPBI_RS08030",357.692489115686,139.496558279622,181.434578931061,437.251684534955,351.378873849774,312.975901053943,183.678475725117,308.226179299164,225.778464582276
"gene-LEPBI_RS08035",193.52359593493,148.264913371484,149.062434142532,218.625842267477,170.997434158347,136.194124089756,160.50408860092,192.502270825832,148.129786286784
"gene-LEPBI_RS08040",427.274006755212,255.876544044335,280.809535026083,565.103054282017,430.621587240227,318.387588103868,315.858313396463,498.502990346662,350.016349855063
"gene-LEPBI_RS08045",154.383992262697,114.785739384374,124.971535695254,159.814212183828,141.802750277653,139.801915456372,124.45504196328,111.272988916666,129.016265475586
"gene-LEPBI_RS08050",118.506022229817,106.017384292513,107.656202436273,172.599349158535,139.717415714747,161.448663656069,139.904633379412,67.8765232391661,39.4216366730958
"gene-LEPBI_RS08055",287.023760263043,241.528326621288,247.684549661076,282.551527141009,279.434831429494,236.310334513352,247.193462658102,280.407932069998,292.675787421469
"gene-LEPBI_RS08060",81.540840983819,62.9727320233721,89.5880286008146,80.5463629406495,107.394729989693,80.2733579072074,66.0899188356731,79.0038221308326,127.821670424886
"gene-LEPBI_RS08065",369.65181245998,418.489674838865,429.871969168614,352.869780501893,454.602934713654,440.15054672716,312.425070859545,481.812042009162,432.443408353354
"gene-LEPBI_RS08070",115.244388590464,132.322449568098,140.78118780128,125.294342352122,167.869432313987,136.194124089756,79.8228889833454,139.091236145832,91.9838189038902
"gene-LEPBI_RS08075",114.157177377347,84.4950581579423,79.8011011066079,101.00258210018,95.9253898937068,84.7830971154775,83.2561315202635,45.6219254558329,43.0054218251954
"gene-LEPBI_RS08080",164.168893180756,160.221761224023,153.579477601396,143.19353411671,153.27209037364,136.194124089756,119.305178157903,109.047529138332,83.6216535489911
"gene-LEPBI_RS08085",97.8490091805828,94.8576596301428,91.8465503302469,86.9389314280027,87.5840516420801,110.03763668179,89.2643059598701,68.9892531283327,75.259488194092
"gene-LEPBI_RS08090",29.3547027541748,30.2906812264321,21.8323767178456,39.6339246215895,34.40802028796,25.2545395663124,33.4741147349513,33.3818966749997,38.2270416223959
"gene-LEPBI_RS08095",33.7035476066452,31.0878044166014,39.1477099768265,30.6843287392951,26.0666820363334,32.4701222995446,22.3160764899675,28.9309771183331,21.5027109125977
"gene-LEPBI_RS08100",956.745867543476,1827.80347505813,1906.94518021734,912.858779994028,1017.64326669845,1655.07428943512,1835.06813598271,989.216871469158,965.232800965497
"gene-LEPBI_RS08105",70.6687288526431,98.0461523908198,101.633477824454,85.6604177305321,66.7307060130134,87.4889406404395,69.5231613725911,55.6364944583328,45.3946119265951
"gene-LEPBI_RS08110",8.69768970494069,15.1453406132161,14.3039709530712,12.7851369747063,14.5973419403467,8.11753057488614,16.3079020503609,11.1272988916666,7.16757030419923
"gene-LEPBI_RS08115",181.564272590637,154.641898892838,143.79255010719,203.28367789783,206.44812172776,160.546715814415,152.779292892855,160.233104039999,175.605472452881
"gene-LEPBI_RS08120",44.5756597378211,36.6676667477863,33.1249853650071,56.2546026887076,49.0053622283067,47.8032356076628,39.4822891745579,38.945546120833,50.1729921293946
"gene-LEPBI_RS08125",650.152305444317,459.142957537498,456.974229921802,594.508869323842,540.101651792827,462.69924276851,428.297006480531,565.266783696662,627.162401617433
"gene-LEPBI_RS08130",330.512208787746,200.077920732486,178.423216625152,260.816794284008,286.733502399667,203.840212213808,161.36239923515,272.618822845831,219.805489328777
"gene-LEPBI_RS08135",151.122358623345,106.814507482682,109.914724165705,170.042321763593,124.077406492947,121.762958623292,89.2643059598701,132.414856810832,133.794645678386
"gene-LEPBI_RS08140",122.854867082287,107.611630672851,115.937448777525,122.73731495718,123.034739211493,153.331133081183,75.5313358121978,132.414856810832,121.848695171387
"gene-LEPBI_RS08145",125.029289508522,62.1756088332028,85.07098514195,94.6100136128264,113.650733678413,93.8025755320176,54.9318805906893,84.5674715766659,60.9243475856935
"gene-LEPBI_RS08150",232.663199607164,128.336833617252,152.073796448442,204.5621915953,231.47213648264,218.271377680272,115.871935620985,175.811322488332,115.875719917888
"gene-LEPBI_RS08155",133.726979213463,84.4950581579423,72.2726953418336,115.066232772356,137.63208115184,115.449323731714,68.6648507383616,85.6802014658326,50.1729921293946
"gene-LEPBI_RS08160",8.69768970494069,3.18849276067707,6.7755651882969,3.83554109241188,8.34133825162668,11.7253219415022,7.72479570806568,2.22545977833331,4.77838020279949
"gene-LEPBI_RS08165",61.9710391477024,74.9295798759111,53.4516809298978,57.5331163861782,81.3280479533601,86.5869927987855,59.2234337618369,50.0728450124996,51.3675871800945
"gene-LEPBI_RS08170",54.3605606558793,57.3928696921872,51.9459997769429,61.3686574785901,55.2613659170267,60.4305053908191,34.3324253691808,41.1710058991663,52.5621822307944
"gene-LEPBI_RS08175",34.7907588197628,31.8849276067707,34.6306665179619,34.5198698317069,42.7493585395867,47.8032356076628,30.0408721980332,32.2691667858331,33.4486614195964
"gene-LEPBI_RS08180",53.2733494427618,51.0158841708331,42.9119128592137,71.5967670583552,55.2613659170267,72.1558273323213,47.2070848826236,52.2983047908329,37.032446571696
"gene-LEPBI_RS08185",27.1802803279397,18.3338333738931,26.3494201767102,28.1273013443538,25.02401475488,20.7448003580424,15.4495914161314,20.0291380049998,13.1405455576986
"gene-LEPBI_RS08190",353.343644263216,196.889427971809,191.221506425268,357.983835291776,360.762879382854,266.074613287935,206.852862849314,343.833535752497,324.929853790365
"gene-LEPBI_RS08195",219.616665049753,93.2634132498042,84.3181445654725,193.055568318065,187.6801106616,158.742820131107,95.2724803994767,169.134943153332,139.767620931885
"gene-LEPBI_RS08200",389.221614296096,386.604747232094,389.97141861531,341.363157224658,445.218929180574,314.779796737251,271.226160416528,464.008363782496,500.535326243247
"gene-LEPBI_RS08205",147.860724983992,113.988616194205,132.499941460028,164.928266973711,184.55210881724,141.60581113968,79.8228889833454,182.487701823332,203.081158618978
"gene-LEPBI_RS08210",50.011715803409,30.2906812264321,41.4062317062588,80.5463629406495,80.2853806719068,65.8421924407431,39.4822891745579,109.047529138332,131.405455576986
"gene-LEPBI_RS08215",192.436384721813,212.831891775194,197.244231037088,202.005164200359,260.666820363334,211.957742788694,181.103543822429,249.251495173331,298.648762674968
"gene-LEPBI_RS08220",783.87928465778,557.189109928318,533.011128146023,580.445218651665,773.659122838374,670.147246348934,512.411448635024,797.827330532493,636.719162023032
"gene-LEPBI_RS08225",193.52359593493,117.177108954882,127.230057424686,121.45880125971,197.06411619468,152.429185239529,135.613080208264,204.742299606665,195.913588314779
"gene-LEPBI_RS08230",147.860724983992,113.191493004036,140.78118780128,77.9893355457083,157.442759499454,166.860350705993,62.656676298755,124.625747586666,51.3675871800945
"gene-LEPBI_RS08235",8.69768970494069,7.97123190169267,6.02272461181947,5.11405478988251,12.51200737744,15.3331133081183,4.2915531711476,6.67637933499994,0
"gene-LEPBI_RS08240",67.4070952132904,102.031768341666,93.3522314832017,84.3819040330614,66.7307060130134,77.5675143822453,124.45504196328,71.2147129066661,62.1189426363934
"gene-LEPBI_RS08245",1.08721121311759,6.37698552135414,4.5170434588646,3.83554109241188,2.08533456290667,1.80389568330803,2.57493190268856,3.33818966749997,2.38919010139974
"gene-LEPBI_RS08250",48.9245045902914,67.7554711643877,67.0028113064916,43.4694657140013,45.8773603839467,47.8032356076628,40.3405998087875,27.8182472291664,15.5297356590983
"gene-LEPBI_RS08255",3.26163363935276,5.57986233118487,6.7755651882969,3.83554109241188,4.17066912581334,9.92142625819417,5.14986380537712,3.33818966749997,2.38919010139974
"gene-LEPBI_RS08260",322.901730295923,303.703935454491,317.698723273477,323.463965460069,301.330844340014,298.544735587479,406.839240624793,336.04442652833,272.367671559571
"gene-LEPBI_RS08265",302.244717246689,374.647899379555,394.488462074175,343.920184619599,311.757517154547,373.406406444762,359.632155742169,331.593506971664,275.951456711671
"gene-LEPBI_RS08270",121.76765586917,114.785739384374,134.005622612983,124.015828654651,109.4800645526,125.370749989908,147.629429087477,132.414856810832,167.243307097982
"gene-LEPBI_RS08275",416.401894624036,391.38748637311,402.016867838949,438.530198232425,456.68826927656,395.053154644459,411.98910443017,461.782904004163,474.254235127849
"gene-LEPBI_RS08280",282.674915410573,233.557094719595,197.244231037088,210.954760082654,217.917461823747,246.231760771546,216.294279825839,264.829713621664,228.167654683676
"gene-LEPBI_RS08285",118.506022229817,106.017384292513,118.195970506957,115.066232772356,121.99207193004,130.782437039832,88.4059953256406,135.753046478332,108.708149613688
"gene-LEPBI_RS08290",196.785229574283,167.395869935546,155.085158754351,186.662999830712,182.466774254334,164.154507181031,128.746595134428,160.233104039999,148.129786286784
"gene-LEPBI_RS08295",106.546698885524,89.2777972989579,103.139158977408,109.952177982474,107.394729989693,101.920106106904,142.4795652821,110.160259027499,102.735174360189
"gene-LEPBI_RS08300",20.6570130492341,22.3194493247395,16.5624926825035,12.7851369747063,14.5973419403467,14.4311654664643,14.5912807819018,23.3673276724998,16.7243307097982
"gene-LEPBI_RS08305",23.9186466885869,31.8849276067707,27.1022607531876,19.1777054620594,33.3653530065067,27.9603830912745,30.8991828322627,28.9309771183331,35.8378515209962
"gene-LEPBI_RS08310",33.7035476066452,47.827391410156,40.6533911297814,43.4694657140013,53.1760313541201,53.2149226575869,43.7738423457055,43.3964656774996,37.032446571696
