"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS09275",79,123,127,62,79,102,114,79,83
"gene-LEPBI_RS09280",124,222,224,96,130,157,292,132,146
"gene-LEPBI_RS09285",111,185,148,90,105,192,136,99,87
"gene-LEPBI_RS09290",42,89,104,31,21,58,154,38,39
"gene-LEPBI_RS09295",26,69,78,17,16,27,86,10,13
"gene-LEPBI_RS09300",23,23,18,40,36,171,10,18,6
"gene-LEPBI_RS09305",24,39,45,19,37,48,31,18,33
"gene-LEPBI_RS09310",52,132,106,49,47,74,108,39,48
"gene-LEPBI_RS09315",89,128,141,72,79,129,122,78,97
"gene-LEPBI_RS09320",4,15,25,8,6,12,14,14,9
"gene-LEPBI_RS09325",4,12,17,3,7,8,11,3,9
"gene-LEPBI_RS09330",18,28,28,21,14,17,29,13,15
"gene-LEPBI_RS09335",162,149,159,117,133,72,178,213,287
"gene-LEPBI_RS09340",25,52,52,21,14,12,70,18,34
"gene-LEPBI_RS09345",3,25,30,6,6,11,34,11,14
"gene-LEPBI_RS09350",10,24,15,4,5,24,11,10,8
"gene-LEPBI_RS09355",3,11,5,6,1,10,6,6,8
"gene-LEPBI_RS09360",58,81,99,75,68,90,102,72,86
"gene-LEPBI_RS09365",557,389,367,390,522,523,271,434,346
"gene-LEPBI_RS09370",345,345,362,223,296,314,316,226,246
"gene-LEPBI_RS09375",1301,760,936,786,1081,1106,646,826,702
"gene-LEPBI_RS09380",35,20,21,19,19,34,16,28,26
"gene-LEPBI_RS09385",10,20,18,4,10,12,17,13,4
"gene-LEPBI_RS09390",35,63,59,15,41,42,39,28,31
"gene-LEPBI_RS09395",44,29,37,136,50,33,32,60,64
"gene-LEPBI_RS09400",164,86,75,133,117,82,79,90,119
"gene-LEPBI_RS09405",103,57,60,89,86,70,70,110,81
"gene-LEPBI_RS09410",68,47,72,64,71,49,46,53,61
"gene-LEPBI_RS09415",21,18,17,17,22,10,11,25,8
"gene-LEPBI_RS09420",289,181,181,279,194,158,225,218,235
"gene-LEPBI_RS09425",13,18,26,11,22,30,12,12,24
"gene-LEPBI_RS09430",132,100,112,86,110,90,65,65,85
"gene-LEPBI_RS09435",56,39,51,56,57,37,36,42,38
"gene-LEPBI_RS09440",41,45,43,38,39,32,48,58,56
"gene-LEPBI_RS09445",201,131,176,152,156,140,176,148,143
"gene-LEPBI_RS09450",113,111,126,97,108,107,110,101,86
"gene-LEPBI_RS09455",36,38,47,31,33,34,32,37,25
"gene-LEPBI_RS09460",12,16,25,12,15,28,14,17,15
"gene-LEPBI_RS09465",112,91,85,73,96,120,68,84,69
"gene-LEPBI_RS09470",17,17,14,13,20,14,14,17,13
"gene-LEPBI_RS09475",92,84,113,63,90,108,70,90,85
"gene-LEPBI_RS09480",159,131,163,98,139,157,169,195,111
"gene-LEPBI_RS09485",219,322,329,215,270,201,448,345,262
"gene-LEPBI_RS09490",141,174,166,132,120,141,196,147,146
"gene-LEPBI_RS09495",215,197,206,182,219,209,157,198,168
"gene-LEPBI_RS09500",94,83,91,79,91,67,68,57,69
"gene-LEPBI_RS09505",113,93,104,132,116,103,95,112,89
"gene-LEPBI_RS09510",73,104,104,61,90,104,76,67,96
"gene-LEPBI_RS09515",60,110,76,70,75,88,72,64,71
"gene-LEPBI_RS09520",41,47,53,43,45,42,47,38,34
"gene-LEPBI_RS09525",55,64,75,51,60,63,55,53,46
"gene-LEPBI_RS09530",16,49,54,19,31,34,29,23,9
"gene-LEPBI_RS09535",47,101,94,46,65,75,85,50,79
"gene-LEPBI_RS09540",91,128,132,86,89,78,138,81,68
"gene-LEPBI_RS18895",6,17,15,7,5,7,16,8,7
"gene-LEPBI_RS09545",37,28,24,14,27,52,35,44,36
"gene-LEPBI_RS09550",2,4,6,1,8,5,2,0,1
"gene-LEPBI_RS09555",384,363,384,227,383,389,235,308,184
"gene-LEPBI_RS09560",173,221,220,114,226,221,175,168,124
"gene-LEPBI_RS09565",135,202,247,83,100,121,310,92,87
"gene-LEPBI_RS09570",29,55,56,27,52,55,47,29,9
"gene-LEPBI_RS09575",1795,1422,1578,1162,1618,2308,900,975,465
"gene-LEPBI_RS09580",2437,1825,1924,1485,2165,3141,1150,1444,711
"gene-LEPBI_RS09585",1320,921,966,889,1267,1489,608,1051,576
"gene-LEPBI_RS09590",569,485,481,413,666,745,324,551,320
"gene-LEPBI_RS09595",213,229,240,201,244,307,124,242,152
"gene-LEPBI_RS18900",171,137,165,95,173,218,122,150,115
"gene-LEPBI_RS09600",849,663,742,566,716,951,485,812,447
"gene-LEPBI_RS09605",892,873,887,688,1102,1179,685,1118,804
"gene-LEPBI_RS09610",1003,888,872,1057,1005,1787,799,655,421
"gene-LEPBI_RS09615",604,562,586,521,557,899,330,386,181
"gene-LEPBI_RS09620",161,135,132,114,126,227,102,65,30
"gene-LEPBI_RS09625",577,545,562,511,590,984,281,406,164
"gene-LEPBI_RS09630",469,383,384,349,411,659,241,301,111
"gene-LEPBI_RS09635",484,389,371,379,463,704,205,285,122
"gene-LEPBI_RS09640",729,405,490,493,634,821,305,369,190
"gene-LEPBI_RS18905",274,133,180,178,252,331,123,120,49
"gene-LEPBI_RS09645",957,534,513,723,936,1037,401,514,237
"gene-LEPBI_RS09650",1135,515,581,809,1066,1030,407,502,253
"gene-LEPBI_RS09655",546,250,283,395,561,512,171,270,112
"gene-LEPBI_RS09660",815,332,341,543,738,714,288,392,145
"gene-LEPBI_RS09665",374,131,159,228,298,289,126,174,71
"gene-LEPBI_RS09670",816,395,420,530,819,772,263,424,183
"gene-LEPBI_RS09675",1523,651,753,1219,1501,1568,439,914,351
"gene-LEPBI_RS09680",727,373,393,516,745,747,268,446,142
"gene-LEPBI_RS09685",646,301,385,548,729,797,229,447,186
"gene-LEPBI_RS09690",1702,857,921,1503,1805,1522,472,1252,513
"gene-LEPBI_RS09695",504,250,267,452,539,489,141,447,181
"gene-LEPBI_RS09700",1425,546,585,1397,1375,1109,453,1234,585
"gene-LEPBI_RS09705",1060,476,497,1001,1188,996,345,1084,642
"gene-LEPBI_RS09710",380,192,215,351,489,401,135,412,233
"gene-LEPBI_RS09715",11384,5885,6426,6714,10687,11002,3704,8290,4509
"gene-LEPBI_RS09720",563,327,350,264,637,608,281,562,418
"gene-LEPBI_RS09725",1676,1683,1831,1077,1636,1673,1061,1400,1229
"gene-LEPBI_RS09730",753,769,815,633,734,829,674,719,661
"gene-LEPBI_RS09735",1986,1167,1238,3368,2072,2129,1109,1436,566
"gene-LEPBI_RS09740",3182,1678,1845,3409,3320,2776,1414,2729,1007
"gene-LEPBI_RS09745",2009,1638,1811,1276,2099,3087,770,956,420
"gene-LEPBI_RS09750",1152,1022,965,723,1235,1447,500,894,510
"gene-LEPBI_RS09755",1117,734,787,779,1175,1214,436,999,650
"gene-LEPBI_RS09760",408,254,240,387,482,374,165,400,280
"gene-LEPBI_RS09765",731,787,753,563,889,939,471,838,689
"gene-LEPBI_RS09770",212,253,288,180,272,354,196,270,219
"gene-LEPBI_RS09775",10,13,13,13,13,12,4,11,10
"gene-LEPBI_RS09780",5,1,4,3,2,1,0,2,4
"gene-LEPBI_RS09785",151,221,235,147,148,148,199,144,84
"gene-LEPBI_RS09790",253,228,275,194,261,259,173,261,199
"gene-LEPBI_RS09795",123,174,165,123,135,118,188,144,134
"gene-LEPBI_RS09800",245,271,276,195,220,248,233,244,210
"gene-LEPBI_RS09805",82,89,85,101,99,78,96,79,89
"gene-LEPBI_RS09810",80,212,204,83,71,77,268,76,93
"gene-LEPBI_RS09815",48,102,98,42,47,70,65,44,56
"gene-LEPBI_RS09820",70,74,66,45,54,93,80,51,62
"gene-LEPBI_RS09825",25,41,40,16,38,46,48,27,41
"gene-LEPBI_RS09830",7,24,11,6,10,12,16,7,3
"gene-LEPBI_RS09835",90,107,108,51,91,115,73,74,41
"gene-LEPBI_RS09840",34,34,49,21,34,45,31,23,19
"gene-LEPBI_RS09845",68,124,106,63,80,123,74,78,50
"gene-LEPBI_RS09850",120,187,215,95,129,158,143,127,125
"gene-LEPBI_RS09855",47,130,115,39,67,109,89,54,81
"gene-LEPBI_RS09860",207,310,312,168,210,246,348,198,192
"gene-LEPBI_RS09865",106,137,122,70,112,134,101,87,71
"gene-LEPBI_RS09870",51,107,91,33,43,100,103,50,38
"gene-LEPBI_RS09875",17,41,61,18,22,44,42,17,15
"gene-LEPBI_RS09880",34,82,68,21,36,65,54,31,47
"gene-LEPBI_RS09885",53,97,109,41,54,95,72,46,43
"gene-LEPBI_RS09890",3,11,20,8,9,13,13,6,3
"gene-LEPBI_RS09895",8,33,35,14,31,51,33,24,25
"gene-LEPBI_RS09900",10,33,31,8,11,33,16,7,8
"gene-LEPBI_RS09905",51,105,114,60,66,137,62,51,41
"gene-LEPBI_RS09910",20,54,64,18,27,66,35,23,27
"gene-LEPBI_RS18750",11,45,37,14,15,26,21,13,10
"gene-LEPBI_RS19135",20,36,31,14,14,46,28,9,12
"gene-LEPBI_RS09920",52,123,125,41,62,138,102,50,59
"gene-LEPBI_RS09925",56,110,115,46,71,127,76,43,44
"gene-LEPBI_RS09930",29,56,70,27,34,82,48,20,28
"gene-LEPBI_RS09935",74,130,125,60,80,163,100,63,45
"gene-LEPBI_RS09940",19,46,33,20,27,55,22,22,20
"gene-LEPBI_RS09945",31,68,51,28,58,79,45,39,30
"gene-LEPBI_RS09950",86,183,189,91,115,241,120,89,98
"gene-LEPBI_RS09955",83,113,121,50,76,135,109,67,73
"gene-LEPBI_RS09960",185,238,257,116,189,315,206,173,163
"gene-LEPBI_RS09965",45,120,120,49,80,113,88,61,85
"gene-LEPBI_RS09970",151,317,276,137,154,328,228,132,145
"gene-LEPBI_RS09975",156,293,321,144,152,311,151,143,106
"gene-LEPBI_RS09980",95,184,170,99,119,239,147,103,88
"gene-LEPBI_RS09985",27,59,65,42,49,78,59,28,28
"gene-LEPBI_RS09990",54,95,114,54,68,134,72,66,58
"gene-LEPBI_RS09995",101,167,185,104,120,169,118,122,78
"gene-LEPBI_RS10000",48,121,118,51,81,138,68,53,60
"gene-LEPBI_RS10005",112,173,166,106,121,202,111,83,89
"gene-LEPBI_RS10010",118,147,148,100,97,163,144,95,64
"gene-LEPBI_RS10015",35,56,65,39,42,53,50,32,42
"gene-LEPBI_RS10020",132,208,210,126,150,215,200,148,128
"gene-LEPBI_RS10025",51,76,79,36,49,84,43,40,45
"gene-LEPBI_RS10030",75,136,111,66,77,123,93,53,64
"gene-LEPBI_RS10035",78,108,119,55,83,109,85,59,75
"gene-LEPBI_RS10040",296,425,486,248,396,516,320,274,254
"gene-LEPBI_RS10045",40,55,64,40,60,68,31,37,32
"gene-LEPBI_RS10050",51,92,93,53,85,122,58,68,66
"gene-LEPBI_RS10055",231,350,349,180,248,384,246,242,191
"gene-LEPBI_RS10060",253,374,421,213,262,379,267,240,222
"gene-LEPBI_RS10065",129,246,291,138,126,238,155,174,159
"gene-LEPBI_RS10070",103,168,188,98,117,171,122,127,164
"gene-LEPBI_RS10075",94,157,208,67,113,169,133,97,160
"gene-LEPBI_RS10080",43,77,98,45,58,78,77,62,78
"gene-LEPBI_RS10085",88,118,120,68,64,86,122,82,95
"gene-LEPBI_RS10090",132,172,175,96,115,116,148,117,126
"gene-LEPBI_RS10095",21,25,36,12,20,18,35,23,22
"gene-LEPBI_RS10100",16,19,18,14,20,28,26,17,17
"gene-LEPBI_RS10105",113,150,161,98,115,181,136,94,84
"gene-LEPBI_RS10110",7,29,27,4,5,13,39,4,2
"gene-LEPBI_RS10115",144,210,219,124,140,152,210,115,148
"gene-LEPBI_RS10120",44,37,48,30,40,34,53,38,31
"gene-LEPBI_RS10125",16,22,23,4,10,10,27,10,8
"gene-LEPBI_RS10130",8,26,24,9,24,23,29,10,11
"gene-LEPBI_RS10135",7,20,14,2,6,9,7,4,5
"gene-LEPBI_RS10140",64,155,155,81,52,136,136,78,66
"gene-LEPBI_RS10145",18,37,25,7,14,37,16,14,19
"gene-LEPBI_RS10150",4,5,11,4,2,8,2,8,2
"gene-LEPBI_RS10155",763,475,462,1183,753,566,439,840,586
"gene-LEPBI_RS10160",432,267,304,864,445,395,203,421,221
"gene-LEPBI_RS10165",571,450,460,808,538,345,518,488,482
"gene-LEPBI_RS10170",56,73,64,44,75,75,64,71,91
"gene-LEPBI_RS10175",68,63,76,49,73,57,60,62,55
"gene-LEPBI_RS10180",63,48,56,89,89,62,62,92,68
"gene-LEPBI_RS10185",91,91,126,86,97,98,83,90,104
"gene-LEPBI_RS10190",31,46,66,29,41,26,39,35,43
"gene-LEPBI_RS10195",264,591,573,267,361,329,508,414,437
"gene-LEPBI_RS10200",464,537,588,573,540,492,681,643,600
"gene-LEPBI_RS10205",228,284,297,213,236,330,275,241,205
"gene-LEPBI_RS10210",504,614,654,518,552,493,631,448,426
"gene-LEPBI_RS10215",52,51,84,38,46,38,78,42,48
"gene-LEPBI_RS10220",478,504,555,514,396,381,624,433,376
"gene-LEPBI_RS10225",398,445,411,327,315,318,487,375,376
"gene-LEPBI_RS10230",69,112,131,79,75,111,114,99,86
"gene-LEPBI_RS10235",32,65,60,34,30,40,50,20,36
"gene-LEPBI_RS10240",2,4,6,4,0,3,2,0,4
"gene-LEPBI_RS10245",1,8,6,0,1,0,0,3,1
"gene-LEPBI_RS10250",1,3,4,2,3,2,3,3,1
"gene-LEPBI_RS10255",68,95,131,43,61,67,105,75,98
"gene-LEPBI_RS10260",188,307,338,165,198,179,306,203,254
"gene-LEPBI_RS10265",50,79,76,44,43,62,88,84,66
"gene-LEPBI_RS10270",8,17,12,13,5,11,23,12,15
"gene-LEPBI_RS10275",976,447,485,1392,965,655,549,1064,714
"gene-LEPBI_RS10280",618,339,373,930,634,480,344,747,464
"gene-LEPBI_RS10285",252,204,222,312,261,231,183,330,207
"gene-LEPBI_RS10290",59,59,69,55,58,59,45,35,31
"gene-LEPBI_RS10295",93,69,78,73,77,83,30,62,54
"gene-LEPBI_RS10300",76,57,70,55,80,89,41,83,44
"gene-LEPBI_RS10305",96,109,98,87,131,90,66,76,53
"gene-LEPBI_RS10310",57,90,97,36,59,96,71,35,39
"gene-LEPBI_RS10315",60,89,91,57,69,119,74,61,42
"gene-LEPBI_RS10320",115,190,184,107,133,163,141,101,106
"gene-LEPBI_RS10325",9,8,12,5,7,11,10,3,5
"gene-LEPBI_RS10330",17,17,25,10,16,27,18,9,10
"gene-LEPBI_RS10335",15,28,22,14,18,39,14,13,13
"gene-LEPBI_RS10340",141,175,194,70,153,237,178,110,55
"gene-LEPBI_RS10345",108,85,80,58,87,144,74,77,46
"gene-LEPBI_RS10350",379,295,308,238,351,439,195,246,111
"gene-LEPBI_RS10355",347,317,325,322,307,589,172,273,132
"gene-LEPBI_RS10360",422,462,621,357,378,1064,252,372,227
"gene-LEPBI_RS10365",348,388,432,248,372,880,197,337,207
"gene-LEPBI_RS10370",282,410,433,263,291,862,219,257,196
"gene-LEPBI_RS10375",481,669,605,354,454,1249,425,415,358
"gene-LEPBI_RS10380",40,58,56,34,35,57,53,57,35
"gene-LEPBI_RS10385",41,69,61,30,46,50,44,41,43
"gene-LEPBI_RS10390",115,113,130,82,88,99,113,75,79
"gene-LEPBI_RS10395",317,469,443,191,319,277,382,239,289
"gene-LEPBI_RS10400",112,194,216,122,127,96,265,119,148
"gene-LEPBI_RS10405",59,99,116,53,46,51,104,73,76
"gene-LEPBI_RS10410",50,105,110,42,53,49,97,59,75
"gene-LEPBI_RS10415",10,33,40,12,10,22,49,25,35
"gene-LEPBI_RS10420",10,22,21,18,19,16,20,25,20
"gene-LEPBI_RS10425",19,19,16,25,21,8,23,23,26
"gene-LEPBI_RS10430",603,352,436,422,575,486,332,477,425
"gene-LEPBI_RS10435",47,59,46,28,48,50,37,31,28
"gene-LEPBI_RS10440",25,35,41,20,35,32,42,32,21
"gene-LEPBI_RS10445",112,118,152,96,137,94,115,97,66
"gene-LEPBI_RS10450",151,127,133,101,132,99,134,109,95
"gene-LEPBI_RS10455",269,336,351,240,305,246,305,273,233
"gene-LEPBI_RS10460",184,222,224,397,237,214,331,395,352
"gene-LEPBI_RS10465",6,13,14,7,7,18,13,8,10
"gene-LEPBI_RS10470",35,58,73,24,24,45,72,32,37
"gene-LEPBI_RS10475",29,46,51,18,16,29,51,20,13
"gene-LEPBI_RS10480",336,288,346,190,261,294,205,200,201
"gene-LEPBI_RS10485",29,48,39,26,28,47,26,21,11
"gene-LEPBI_RS10490",5,12,10,3,3,9,5,4,5
"gene-LEPBI_RS10495",13,19,19,8,6,17,21,6,14
"gene-LEPBI_RS10500",3,6,8,3,3,9,6,2,2
"gene-LEPBI_RS10505",8,35,36,15,9,17,34,11,15
"gene-LEPBI_RS10510",33,101,107,37,41,65,104,38,38
"gene-LEPBI_RS10515",13,22,27,17,17,23,29,11,15
"gene-LEPBI_RS10520",15,23,24,11,19,24,27,12,4
"gene-LEPBI_RS10525",2,5,2,1,4,2,8,1,3
"gene-LEPBI_RS10530",1445,2683,2976,1242,1515,1886,2957,1594,555
"gene-LEPBI_RS10535",1915,2368,2498,1327,1956,2230,1776,1734,493
"gene-LEPBI_RS10540",132,191,177,104,149,136,177,131,120
"gene-LEPBI_RS10545",51,66,81,37,52,39,50,55,36
"gene-LEPBI_RS10550",388,417,459,358,450,335,456,572,393
"gene-LEPBI_RS10555",30,36,40,32,29,25,30,36,31
"gene-LEPBI_RS10560",78,91,61,108,80,80,84,74,80
"gene-LEPBI_RS10565",105,78,66,121,116,100,77,121,94
"gene-LEPBI_RS10570",211,173,158,185,225,168,137,200,150
"gene-LEPBI_RS19140",20,26,26,10,13,20,14,7,4
"gene-LEPBI_RS10575",148,185,187,125,161,187,137,137,121
"gene-LEPBI_RS10580",5,28,30,11,10,38,12,3,3
"gene-LEPBI_RS10585",43,89,95,38,68,72,139,80,103
"gene-LEPBI_RS10590",101,115,113,77,97,81,171,80,97
"gene-LEPBI_RS10595",511,481,522,345,404,295,607,391,370
"gene-LEPBI_RS10605",549,455,506,566,459,249,731,493,579
"gene-LEPBI_RS10610",98,167,177,116,136,124,119,134,130
"gene-LEPBI_RS10615",78,88,109,58,66,83,88,80,81
"gene-LEPBI_RS10620",225,943,1093,388,188,166,472,191,154
"gene-LEPBI_RS10625",27,18,33,56,30,44,24,28,21
"gene-LEPBI_RS10630",498,292,324,350,405,361,262,340,319
"gene-LEPBI_RS10635",29,71,58,29,32,56,54,34,31
"gene-LEPBI_RS10640",20,45,49,19,26,32,50,19,21
"gene-LEPBI_RS10650",66,192,226,55,57,90,128,60,79
"gene-LEPBI_RS10655",9,12,8,7,14,10,10,3,8
"gene-LEPBI_RS10660",7,7,5,4,4,6,4,4,3
"gene-LEPBI_RS10665",15,20,30,17,14,20,23,10,14
"gene-LEPBI_RS10670",1,14,12,1,0,8,6,0,7
"gene-LEPBI_RS10675",1,16,10,4,2,5,5,0,3
"gene-LEPBI_RS10680",19,48,53,21,25,21,36,22,25
"gene-LEPBI_RS10685",10,59,35,6,14,23,20,12,15
"gene-LEPBI_RS10690",7,25,39,6,7,16,23,10,10
"gene-LEPBI_RS10700",27,50,60,23,27,48,39,30,19
"gene-LEPBI_RS10705",4,17,19,3,11,12,16,6,8
"gene-LEPBI_RS10710",19,31,24,12,13,33,15,16,13
"gene-LEPBI_RS10715",8,28,14,8,12,16,13,4,10
"gene-LEPBI_RS10720",2,3,4,1,3,3,3,0,1
"gene-LEPBI_RS10725",24,40,35,22,25,37,32,22,24
"gene-LEPBI_RS10730",4,7,14,0,4,7,7,5,2
"gene-LEPBI_RS10735",12,30,22,7,7,25,22,11,9
"gene-LEPBI_RS10740",6,17,13,3,4,28,15,5,6
"gene-LEPBI_RS10745",7,21,20,5,5,14,14,8,6
"gene-LEPBI_RS10750",0,3,5,1,1,0,2,0,0
"gene-LEPBI_RS10755",2,4,10,0,2,1,3,3,3
"gene-LEPBI_RS10760",4,21,14,4,7,9,6,3,3
"gene-LEPBI_RS10765",13,30,27,6,11,19,17,6,14
"gene-LEPBI_RS10770",1,3,9,4,3,6,3,3,4
"gene-LEPBI_RS10775",2,9,16,5,4,7,6,1,3
"gene-LEPBI_RS10780",2,3,6,1,2,6,4,3,4
"gene-LEPBI_RS10785",25,53,66,31,29,59,38,42,24
"gene-LEPBI_RS10790",3,5,6,1,1,6,3,0,3
"gene-LEPBI_RS10800",9,12,20,6,3,5,11,11,12
"gene-LEPBI_RS10805",11,29,23,26,18,21,23,23,30
"gene-LEPBI_RS10810",6,15,19,10,11,17,17,8,5
"gene-LEPBI_RS10815",7,33,32,8,12,18,19,7,16
"gene-LEPBI_RS10825",4,14,9,2,5,6,6,6,7
"gene-LEPBI_RS10830",0,2,0,0,0,1,0,0,1
"gene-LEPBI_RS10835",1,6,9,4,6,10,3,4,5
"gene-LEPBI_RS10840",13,41,34,21,18,41,25,12,20
"gene-LEPBI_RS10845",50,76,90,41,49,95,86,51,39
"gene-LEPBI_RS10850",1,5,12,5,2,10,5,2,2
"gene-LEPBI_RS10855",3,11,8,4,3,9,8,3,4
"gene-LEPBI_RS10860",32,63,67,26,25,47,58,31,30
"gene-LEPBI_RS10865",14,35,42,12,14,26,30,18,18
"gene-LEPBI_RS10870",5,34,25,8,7,26,19,7,10
"gene-LEPBI_RS10875",1,11,12,2,6,10,3,3,2
"gene-LEPBI_RS10880",1,12,9,2,0,10,8,3,2
"gene-LEPBI_RS10885",16,27,19,7,10,15,22,11,14
"gene-LEPBI_RS10890",4,20,16,11,9,21,7,4,5
"gene-LEPBI_RS10895",1,1,1,0,0,0,0,1,0
"gene-LEPBI_RS10900",9,19,16,9,11,10,21,6,10
"gene-LEPBI_RS10910",2,1,4,2,0,2,0,2,0
"gene-LEPBI_RS10915",0,4,4,1,0,2,2,2,1
"gene-LEPBI_RS10920",3,8,9,6,1,7,9,2,6
"gene-LEPBI_RS10925",3,9,11,3,13,11,16,6,14
"gene-LEPBI_RS10930",10,19,13,3,3,16,15,8,9
"gene-LEPBI_RS10935",23,40,38,20,23,35,30,17,8
"gene-LEPBI_RS10940",13,35,29,9,19,23,30,4,9
"gene-LEPBI_RS10945",1,10,10,1,0,5,2,1,3
"gene-LEPBI_RS10950",9,10,20,2,7,13,9,5,3
"gene-LEPBI_RS10960",1,9,21,1,5,9,5,5,8
"gene-LEPBI_RS10965",18,38,42,14,18,30,23,8,21
"gene-LEPBI_RS10975",2,5,4,1,4,4,2,5,4
"gene-LEPBI_RS10980",4,6,2,5,4,5,6,6,11
"gene-LEPBI_RS10985",9,39,26,14,9,20,31,7,17
"gene-LEPBI_RS10990",7,33,23,15,6,13,21,7,18
"gene-LEPBI_RS11005",2,3,9,3,2,2,4,3,0
"gene-LEPBI_RS11010",21,55,67,19,21,49,38,24,22
"gene-LEPBI_RS11015",8,47,29,12,16,31,27,11,16
"gene-LEPBI_RS11020",9,16,9,13,6,8,12,8,13
"gene-LEPBI_RS11025",15,29,23,18,20,26,33,29,32
"gene-LEPBI_RS11035",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS11040",11,21,21,23,21,16,25,13,25
"gene-LEPBI_RS11045",5,20,25,8,10,25,18,15,23
"gene-LEPBI_RS11050",12,18,12,10,13,10,12,11,11
"gene-LEPBI_RS11055",1,0,0,0,0,1,1,2,0
"gene-LEPBI_RS11060",58,69,71,26,51,61,83,36,45
"gene-LEPBI_RS11065",17,31,35,10,22,24,32,16,13
"gene-LEPBI_RS11070",3,4,10,4,5,4,3,6,3
"gene-LEPBI_RS11080",10,12,5,2,8,15,6,4,5
"gene-LEPBI_RS11085",5,17,17,4,7,24,12,9,6
"gene-LEPBI_RS11090",6,7,10,5,5,6,6,5,6
"gene-LEPBI_RS11095",16,76,64,18,24,32,55,37,32
"gene-LEPBI_RS11100",14,52,41,12,25,26,36,11,20
"gene-LEPBI_RS11105",13,52,49,10,15,22,27,16,13
"gene-LEPBI_RS11110",37,66,53,20,26,46,54,14,21
"gene-LEPBI_RS11115",3,4,5,1,0,3,2,2,0
"gene-LEPBI_RS11125",6,17,20,14,10,19,16,12,9
"gene-LEPBI_RS11130",11,34,40,13,11,22,25,13,10
"gene-LEPBI_RS11135",1,6,3,0,1,2,5,2,1
"gene-LEPBI_RS11140",0,2,3,0,0,4,1,0,2
"gene-LEPBI_RS11145",8,4,9,8,6,11,4,2,6
"gene-LEPBI_RS11150",11,20,20,15,13,7,22,9,11
"gene-LEPBI_RS11160",7,4,8,3,2,2,13,2,7
"gene-LEPBI_RS11165",3,11,14,10,10,9,9,2,13
"gene-LEPBI_RS11185",6,13,14,9,9,28,23,23,44
"gene-LEPBI_RS11190",9,20,19,4,9,11,17,22,22
"gene-LEPBI_RS11195",8,13,12,8,9,9,19,8,11
"gene-LEPBI_RS11200",5,4,8,0,4,5,8,4,3
"gene-LEPBI_RS11205",11,16,14,4,5,10,18,11,10
"gene-LEPBI_RS11210",23,25,35,25,27,42,19,20,28
"gene-LEPBI_RS11215",111,121,123,90,80,93,107,87,64
"gene-LEPBI_RS11220",43,52,56,49,23,49,48,40,43
"gene-LEPBI_RS11225",50,55,66,41,32,67,64,30,33
"gene-LEPBI_RS11230",7,14,10,19,5,2,7,6,13
"gene-LEPBI_RS11235",63,64,65,101,56,26,93,53,119
"gene-LEPBI_RS11240",201,157,173,153,196,199,107,191,204
"gene-LEPBI_RS11245",55,98,105,50,66,51,92,61,99
"gene-LEPBI_RS11250",34,60,69,32,37,68,44,36,34
"gene-LEPBI_RS11255",19,13,19,6,17,18,19,14,9
"gene-LEPBI_RS11260",28,30,46,17,30,43,20,16,19
"gene-LEPBI_RS11265",115,152,178,94,142,133,84,90,36
"gene-LEPBI_RS11275",353,362,370,301,312,388,351,304,256
"gene-LEPBI_RS11280",2,5,7,2,6,5,5,2,3
"gene-LEPBI_RS11285",25,36,45,24,23,37,50,28,38
"gene-LEPBI_RS11290",85,152,165,84,111,98,138,105,109
"gene-LEPBI_RS11295",186,136,155,123,157,180,128,152,136
"gene-LEPBI_RS11300",1002,584,606,713,890,889,556,758,688
"gene-LEPBI_RS11305",68,70,87,27,71,62,57,57,50
"gene-LEPBI_RS11310",88,112,118,73,72,57,94,55,46
"gene-LEPBI_RS11315",122,207,230,120,111,136,148,64,51
"gene-LEPBI_RS11320",27,27,18,15,23,20,26,28,24
"gene-LEPBI_RS11325",125,73,106,96,117,104,89,129,98
"gene-LEPBI_RS11330",101,98,92,66,88,85,74,85,86
"gene-LEPBI_RS11335",818,1021,1116,779,811,778,904,613,353
"gene-LEPBI_RS18940",37,76,60,43,51,75,60,58,56
"gene-LEPBI_RS11345",148,226,204,127,146,182,204,138,99
"gene-LEPBI_RS11350",626,788,741,462,525,535,478,503,447
"gene-LEPBI_RS11355",352,372,408,374,440,302,466,486,453
"gene-LEPBI_RS11360",443,571,634,391,361,415,698,432,433
"gene-LEPBI_RS11365",33,29,41,64,47,40,35,32,21
"gene-LEPBI_RS11370",37,75,63,41,35,91,51,15,23
"gene-LEPBI_RS11375",29,32,33,32,21,30,50,27,42
"gene-LEPBI_RS11380",61,96,92,52,69,85,96,45,29
"gene-LEPBI_RS11385",4,40,40,11,4,13,27,8,7
"gene-LEPBI_RS11390",85,174,186,101,100,110,133,72,79
"gene-LEPBI_RS11395",143,265,244,119,154,115,285,129,227
"gene-LEPBI_RS11400",185,174,172,176,197,189,184,200,155
"gene-LEPBI_RS11405",3,0,6,0,5,2,1,0,3
"gene-LEPBI_RS11410",17,25,30,5,16,23,20,8,8
"gene-LEPBI_RS11415",82,92,85,76,88,84,66,83,79
"gene-LEPBI_RS11420",1,0,0,0,0,0,2,1,3
