"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS15635",132.037541902727,-0.0263300637747848,0.266007439088268,-0.0989824339688779,0.921152217266551,0.990487408538406
"gene-LEPBI_RS15780",77.9052564219918,-0.0227341279358111,0.247101229013383,-0.0920032977034681,0.926695419518268,0.990487408538406
"gene-LEPBI_RS15835",755.184968811802,-0.0208200627614416,0.256317159820061,-0.0812277366683434,0.935260841721552,0.990487408538406
"gene-LEPBI_RS15930",57.6793287692611,0.0213657396319724,0.281315471013879,0.0759493943044401,0.939459359338062,0.990487408538406
"gene-LEPBI_RS16000",219.764340195934,-0.0310753916623644,0.299509736652042,-0.103754195138125,0.91736441719164,0.990487408538406
"gene-LEPBI_RS16290",121.893064427908,0.0197971013703619,0.212037953853676,0.0933658385706908,0.925612928809778,0.990487408538406
"gene-LEPBI_RS16365",79.883793657523,0.0200520933956497,0.27604220093044,0.0726414052926011,0.942091477077179,0.990487408538406
"gene-LEPBI_RS16715",223.994010398443,0.0183451838475947,0.249549467490434,0.0735132157647176,0.941397727870875,0.990487408538406
"gene-LEPBI_RS17445",140.543659938548,-0.0222951855922446,0.274362934463796,-0.0812616530575364,0.935233869523016,0.990487408538406
"gene-LEPBI_RS17450",195.417277341444,-0.0176093473673734,0.201846447409911,-0.0872413044338216,0.930479708305971,0.990487408538406
"gene-LEPBI_RS17640",54.5627790279632,0.026937745444823,0.268753584714995,0.100232134478837,0.920160034841152,0.990487408538406
"gene-LEPBI_RS17805",58.0262145733962,-0.0200671488688354,0.266883439642455,-0.0751906858504202,0.940062994991466,0.990487408538406
"gene-LEPBI_RS17945",119.944903285777,0.0174804839433403,0.196407551160315,0.089001078828543,0.929081052742901,0.990487408538406
"gene-LEPBI_RS18345",131.590039401036,-0.0235606091529734,0.253770068021513,-0.0928423487319082,0.926028806860455,0.990487408538406
"gene-LEPBI_RS02480",98.6623687044621,-0.0238574532821891,0.350473013630785,-0.0680721549286598,0.945728196074455,0.991613903114089
"gene-LEPBI_RS02495",149.341951599483,0.0239625323912481,0.357990242416087,0.0669362724233048,0.946632436561003,0.991613903114089
"gene-LEPBI_RS09595",215.597621564506,0.0244907163606298,0.361776719235151,0.0676956671297335,0.94602789853039,0.991613903114089
"gene-LEPBI_RS12230",65.611512285638,-0.0199752838144966,0.297369959085536,-0.0671731733626492,0.946443841429988,0.991613903114089
"gene-LEPBI_RS13180",70.229579509803,-0.0215041755165327,0.310452476829229,-0.0692672055193861,0.944776929222657,0.991613903114089
"gene-LEPBI_RS09555",311.176309777539,-0.0211428481698182,0.321670446198254,-0.0657282893710021,0.947594149446143,0.991655250740321
"gene-LEPBI_RS12530",107.388505101097,0.0231992690439302,0.354701615261116,0.065405027904516,0.947851520964869,0.991655250740321
"gene-LEPBI_RS13710",56.8751394430963,0.0185419446381897,0.285338982167851,0.0649821643622545,0.948188201013681,0.991655250740321
"gene-LEPBI_RS01260",58.7654269605813,0.0191534520387422,0.328294971700512,0.0583422034749134,0.95347605123476,0.991731289926302
"gene-LEPBI_RS03275",100.86747148982,-0.0139995622111954,0.23932727630578,-0.0584954729243173,0.953353968405133,0.991731289926302
"gene-LEPBI_RS06965",130.38582123,-0.0174121542825857,0.317474219637731,-0.054845884186926,0.956261245095621,0.991731289926302
"gene-LEPBI_RS07935",75.3446275646268,-0.0134287216838561,0.239337342624837,-0.0561079250591733,0.955255830601746,0.991731289926302
"gene-LEPBI_RS09165",243.60627054741,0.0193062240339617,0.350383202273666,0.0551003127680835,0.956058546972026,0.991731289926302
"gene-LEPBI_RS09290",58.8664386238526,0.0308294486112396,0.51951004773647,0.0593433153902702,0.952678661192435,0.991731289926302
"gene-LEPBI_RS09430",93.6690490817071,0.0188305662899858,0.304698406512568,0.0618006720334099,0.950721568307188,0.991731289926302
"gene-LEPBI_RS10090",129.708057663002,-0.011676100481259,0.21306854393156,-0.0547997384588571,0.956298008770698,0.991731289926302
"gene-LEPBI_RS11495",55.4552250050154,-0.0155867229963137,0.266931529509747,-0.058392214006868,0.953436216514352,0.991731289926302
"gene-LEPBI_RS11925",349.832475307314,-0.0162835478654977,0.271452615466279,-0.0599867046317719,0.95216622378752,0.991731289926302
"gene-LEPBI_RS14490",175.569618538461,0.0119043130666898,0.191096117888586,0.0622948974485724,0.950327991832999,0.991731289926302
"gene-LEPBI_RS14560",96.5213522779627,-0.0118380227263072,0.210867314869247,-0.0561396759552216,0.955230536919429,0.991731289926302
"gene-LEPBI_RS15475",158.250025454066,0.0285879974630484,0.457308716920147,0.0625135633879472,0.950153861044374,0.991731289926302
"gene-LEPBI_RS16150",136.81554173138,-0.0146647783536615,0.267916079395864,-0.0547364622038729,0.956348420255129,0.991731289926302
"gene-LEPBI_RS16300",105.803667279317,-0.0186528919180374,0.33516689354183,-0.0556525488568563,0.955618601403204,0.991731289926302
"gene-LEPBI_RS17780",220.407455796859,0.0234801413129665,0.377750131966637,0.0621578639581792,0.95043711726105,0.991731289926302
"gene-LEPBI_RS03415",193.601899211417,0.0110929520015409,0.206685606135836,0.053670655682963,0.957197562465301,0.992087489464828
"gene-LEPBI_RS15485",71.8210405537875,-0.0151142649223124,0.286016520682672,-0.0528440276325201,0.957856181507696,0.992245949375977
"gene-LEPBI_RS08990",63.1136911322432,0.0120823282119317,0.234381959861116,0.0515497362471546,0.958887470710849,0.992790088408805
"gene-LEPBI_RS05955",56.384765641715,0.0220031599355158,0.437223545605568,0.0503247369833221,0.959863611479297,0.993276585296614
"gene-LEPBI_RS12685",174.65654214206,-0.00994569325426584,0.201109329862732,-0.0494541613810473,0.960557366388924,0.993470507567247
"gene-LEPBI_RS00965",72.2938116261942,-0.0170827739859751,0.357178896599504,-0.0478269409212314,0.961854165369779,0.993662845236018
"gene-LEPBI_RS04585",89.8249033162157,0.0107677756756107,0.222815036560535,0.048326072790358,0.961456375743095,0.993662845236018
"gene-LEPBI_RS14700",57.5940654477794,0.0146996673457327,0.312380318544031,0.0470569574109093,0.962467832318932,0.993662845236018
"gene-LEPBI_RS17165",84.2495912009013,-0.0133647960371051,0.286313437960707,-0.0466788989447966,0.96276914821288,0.993662845236018
"gene-LEPBI_RS17110",70.062390061564,-0.0111814920780407,0.245260830713359,-0.0455902071501531,0.963636874619825,0.994035514197737
"gene-LEPBI_RS04845",200.868498451307,-0.0159357123461722,0.360876543901712,-0.0441583489297449,0.964778182384858,0.994170814300203
"gene-LEPBI_RS05750",59.7647562273034,0.013881781719774,0.31439299685476,0.0441542332642573,0.964781463011003,0.994170814300203
"gene-LEPBI_RS00250",164.807485753297,0.0127606390504134,0.29547207377835,0.0431872930908046,0.965552234283433,0.994442773576953
"gene-LEPBI_RS13960",56.42430948697,0.0141214225986602,0.332317798997912,0.0424937293194726,0.96610511051511,0.994490150488272
"gene-LEPBI_RS02550",306.564950596221,-0.0114080045487931,0.296478526640566,-0.0384783501120928,0.969306292806255,0.994654260714369
"gene-LEPBI_RS07545",157.031969326891,-0.0124274144641857,0.303026612399962,-0.0410109672076685,0.96728715265157,0.994654260714369
"gene-LEPBI_RS10230",94.7754634272493,0.00935466619063002,0.241568803194598,0.0387246451814984,0.969109924130073,0.994654260714369
"gene-LEPBI_RS10255",79.7706836530573,-0.0136183891689389,0.334044805394688,-0.0407681513048772,0.967480729817132,0.994654260714369
"gene-LEPBI_RS15660",79.6326551508319,-0.00971462895435821,0.251407681585006,-0.0386409392629218,0.969176661839683,0.994654260714369
"gene-LEPBI_RS17475",122.500218674769,-0.00917206481164493,0.237266527208815,-0.0386572219838356,0.969163679807645,0.994654260714369
"gene-LEPBI_RS01145",398.599663592733,-0.00877228142002647,0.36374051784241,-0.024116866254166,0.980759389909921,0.994958595141295
"gene-LEPBI_RS01410",130.627624965411,-0.0105101810177301,0.36507259779512,-0.0287892903526778,0.977032642401563,0.994958595141295
"gene-LEPBI_RS01520",144.339171656673,0.00813488277444306,0.23141580557221,0.0351526670977738,0.97195800506616,0.994958595141295
"gene-LEPBI_RS01690",55.000516337548,0.00929876733227306,0.28145680060109,0.0330379913095518,0.973644291482969,0.994958595141295
"gene-LEPBI_RS01885",168.933368657556,-0.0186328805372097,0.533210833661273,-0.0349446773413581,0.97212385498422,0.994958595141295
"gene-LEPBI_RS04285",117.513590980296,0.00638905662291776,0.222290043202599,0.0287419829105646,0.977070372665826,0.994958595141295
"gene-LEPBI_RS05880",99.6138492501467,-0.0066708367210099,0.227044502224235,-0.029381185871753,0.976560577826175,0.994958595141295
"gene-LEPBI_RS08045",133.367160179524,0.00575466831316774,0.214960198552728,0.0267708550322917,0.978642499198286,0.994958595141295
"gene-LEPBI_RS08680",93.5031722851743,-0.00998708845573685,0.330672815818644,-0.0302023268257232,0.975905692840818,0.994958595141295
"gene-LEPBI_RS08765",901.284953668531,0.00726152205813658,0.263403577900947,0.0275680464024194,0.978006667251113,0.994958595141295
"gene-LEPBI_RS10085",91.1952691443366,-0.00628534192407411,0.25532599597935,-0.0246169290360174,0.980360515973425,0.994958595141295
"gene-LEPBI_RS10205",251.443532293166,-0.0057898986194682,0.197850853853939,-0.0292639556852382,0.976654073778835,0.994958595141295
"gene-LEPBI_RS11215",95.2437030667282,0.00596147139189967,0.246880731583052,0.0241471716066031,0.980735216776792,0.994958595141295
"gene-LEPBI_RS12660",148.248246965098,-0.00767282346814299,0.218879662276674,-0.0350549858691037,0.972035895404278,0.994958595141295
"gene-LEPBI_RS13725",68.6455079782286,-0.00847708790217445,0.268608109937851,-0.0315593148104718,0.974823489292855,0.994958595141295
"gene-LEPBI_RS13765",1143.52732051997,-0.0108893873641403,0.383706021758605,-0.0283795060453625,0.977359469424145,0.994958595141295
"gene-LEPBI_RS14015",233.208661321703,-0.00698456960741632,0.283899934117566,-0.0246022234176494,0.980372245806764,0.994958595141295
"gene-LEPBI_RS14570",132.676766912621,0.00852123482278658,0.250248588032594,0.034051080526683,0.97283641792448,0.994958595141295
"gene-LEPBI_RS15960",137.215018277557,-0.00959401281955216,0.307023331929477,-0.0312484812123526,0.975071376356926,0.994958595141295
"gene-LEPBI_RS16345",78.0049195908205,-0.00689028126275212,0.260749829625331,-0.026424873499065,0.9789184548914,0.994958595141295
"gene-LEPBI_RS17200",137.043761022742,-0.00869997659036797,0.288530181575811,-0.0301527436154268,0.975945236508799,0.994958595141295
"gene-LEPBI_RS18320",107.166336044035,0.0134470395703228,0.514823473994646,0.0261197094724213,0.979161856539369,0.994958595141295
"gene-LEPBI_RS09810",120.537172212507,0.00987295919617758,0.460013958754435,0.0214623034981597,0.982876873981912,0.995562429918695
"gene-LEPBI_RS12695",79.3282781426597,-0.00610596875451648,0.282281705799794,-0.0216307632732214,0.982742493725279,0.995562429918695
"gene-LEPBI_RS15385",102.37693595161,-0.0072817277218101,0.326084576834338,-0.0223307946438371,0.982184084429304,0.995562429918695
"gene-LEPBI_RS00155",191.863012195854,-0.00363026992615032,0.256555995691117,-0.0141500100840404,0.988710302162454,0.996395330203208
"gene-LEPBI_RS02675",99.1127610921137,0.00383885310335921,0.283753857033255,0.0135288138229935,0.989205897597603,0.996395330203208
"gene-LEPBI_RS02685",202.80307636398,0.00463507031559722,0.260369136931748,0.0178019191146001,0.98579687377125,0.996395330203208
"gene-LEPBI_RS05580",152.209568313096,-0.00505034259358101,0.271223745548433,-0.0186205768354421,0.985143787740267,0.996395330203208
"gene-LEPBI_RS07010",195.662672760799,-0.00285988697775993,0.212962424519258,-0.0134290684575734,0.989285475655377,0.996395330203208
"gene-LEPBI_RS08845",101.938912125464,-0.00427649649958893,0.28235062255778,-0.0151460494786541,0.987915662995746,0.996395330203208
"gene-LEPBI_RS09785",158.264234437655,0.00428467516134465,0.268758921665558,0.0159424481047609,0.987280305607848,0.996395330203208
"gene-LEPBI_RS11615",351.190982290297,-0.00303315277348604,0.217719807933878,-0.0139314507130523,0.988884670121357,0.996395330203208
"gene-LEPBI_RS13220",63.1499994247646,-0.00544141466824026,0.306134639138865,-0.0177745801113738,0.985818683688991,0.996395330203208
"gene-LEPBI_RS15050",64.5283420248584,0.00560520101285343,0.310382948179209,0.018058985023936,0.985591797820369,0.996395330203208
"gene-LEPBI_RS17345",57.0926822654659,0.0108027180833101,0.713066450069084,0.0151496653394133,0.98791277828725,0.996395330203208
"gene-LEPBI_RS02325",112.900106626892,0.00258651502037746,0.210583770349945,0.0122825943142685,0.990200154034921,0.996804875431768
"gene-LEPBI_RS03935",1211.65964677023,0.00430584586965764,0.37570918244918,0.0114605819362429,0.990855978785844,0.996940397039216
"gene-LEPBI_RS17210",86.2193703889043,-0.00270561165739728,0.249593037989186,-0.0108400926532033,0.991351026821361,0.996940397039216
"gene-LEPBI_RS09370",290.682983087184,-0.00136493704121623,0.194316883892484,-0.00702428432297965,0.994395478076427,0.999489717205917
"gene-LEPBI_RS02645",355.667705835724,-0.000391676628495673,0.181078305189525,-0.00216302349464629,0.998274158294742,0.999803409524618
"gene-LEPBI_RS04140",191.843036958608,0.000821995668530932,0.184560514266246,0.00445380027141194,0.996446393274968,0.999803409524618
"gene-LEPBI_RS06900",95.4628614125576,0.00110340243419732,0.258807659060386,0.00426340718896527,0.996598303532748,0.999803409524618
"gene-LEPBI_RS07255",447.532924013155,-0.000529292406386201,0.400598509054871,-0.00132125405966926,0.998945792091616,0.999803409524618
"gene-LEPBI_RS07550",86.3279047691566,0.00153224524048479,0.257003817252861,0.00596195518363545,0.995243076187533,0.999803409524618
"gene-LEPBI_RS09030",68.0965805239496,0.000160065784713006,0.229221035475634,0.00069830320930568,0.999442834695817,0.999803409524618
"gene-LEPBI_RS11525",61.0115437860042,6.78370635808231e-05,0.275324351439879,0.000246389624550287,0.999803409524618,0.999803409524618
"gene-LEPBI_RS13090",70.1356256015043,-0.000335855919937251,0.249425061517159,-0.00134652034520655,0.998925632530412,0.999803409524618
"gene-LEPBI_RS13420",75.8448899950636,0.000394184887745246,0.386417426837102,0.0010201012179283,0.999186077128921,0.999803409524618
"gene-LEPBI_RS17560",160.41665841587,-0.000980791779854434,0.268869101860812,-0.00364784117277324,0.997089450302975,0.999803409524618
"gene-LEPBI_RS00035",8.65366903440488,-0.0875562062580088,0.53994529964609,-0.162157548765399,0.871181788461378,NA
"gene-LEPBI_RS00070",28.9778620856469,0.24436119728369,0.320986795131278,0.761281152340707,0.446489155620609,NA
"gene-LEPBI_RS00085",30.6633359665082,0.0378160134665581,0.361665754013544,0.104560669753493,0.916724424563858,NA
"gene-LEPBI_RS00105",35.990171632345,-0.262162011663445,0.314459332180822,-0.833691307061274,0.404454957943329,NA
"gene-LEPBI_RS00110",47.4726276072008,0.193254887955022,0.273992427817045,0.705329302326797,0.48060532914468,NA
"gene-LEPBI_RS00120",27.2491680666774,-0.317036330326774,0.347775313396425,-0.911612521402254,0.361972728563762,NA
"gene-LEPBI_RS00125",32.1512779963141,0.0870729490523629,0.320898200877101,0.271341343810496,0.786128510994299,NA
"gene-LEPBI_RS00170",43.7309158844069,0.399168945921023,0.328668940387569,1.21450157550732,0.224556248567511,NA
"gene-LEPBI_RS00175",22.3388516969909,0.500898432917739,0.383168709554683,1.30725296828095,0.191126811561153,NA
"gene-LEPBI_RS00185",34.812748944218,0.344109531056242,0.326185938547141,1.0549490042058,0.291448648356873,NA
"gene-LEPBI_RS00195",21.3191538389731,0.387525165658542,0.384926833817749,1.00675019669329,0.314054833243921,NA
"gene-LEPBI_RS00215",51.9587512242136,0.933464496200626,0.33604205627694,2.77782045063829,0.00547248487315246,NA
"gene-LEPBI_RS00220",19.1618316487616,0.497803840106278,0.365451318485392,1.36216183914569,0.173146816030583,NA
"gene-LEPBI_RS00225",10.8392624179817,0.527962386662176,0.520949534127884,1.0134616734921,0.310839693890761,NA
"gene-LEPBI_RS00230",50.987360263637,-0.382358145588726,0.272115032062546,-1.40513422830989,0.159981367590133,NA
"gene-LEPBI_RS00235",24.226560435928,-0.0193142092087203,0.354706595564808,-0.0544512265918424,0.956575666440681,NA
"gene-LEPBI_RS00240",11.131973839974,0.926378644392576,0.523056437382214,1.77108735919379,0.0765461757389446,NA
"gene-LEPBI_RS00245",20.8905131301725,-0.164333536331649,0.397645416382614,-0.413266517256992,0.679411358405808,NA
"gene-LEPBI_RS00280",22.3447853589192,0.782597885077357,0.413964068317486,1.8904971348314,0.0586915034125435,NA
"gene-LEPBI_RS00305",48.6654292778196,-0.240310651820268,0.352875762985824,-0.681006396661823,0.495867442920143,NA
"gene-LEPBI_RS00320",22.3955734161282,-0.297930532028879,0.357393569488681,-0.833620292763312,0.404494986731016,NA
"gene-LEPBI_RS00335",33.3723487362482,0.04542087481661,0.311890040502902,0.145631052352207,0.884212653080719,NA
"gene-LEPBI_RS00365",18.9842163837677,0.453815827370176,0.387479172384783,1.17120056950963,0.241518166436921,NA
"gene-LEPBI_RS00380",17.1800389912106,0.588258078585224,0.411985699081867,1.42786043276791,0.153332034237223,NA
"gene-LEPBI_RS00400",19.2916120460607,-0.284940629304662,0.401215155581172,-0.710194082503981,0.47758378991976,NA
"gene-LEPBI_RS00405",46.4037573479452,0.16023296514889,0.300166251127615,0.533814059865001,0.593470185293122,NA
"gene-LEPBI_RS00415",43.7391017716961,-0.732630069962319,0.325103355153823,-2.25352971093047,0.0242257695695115,NA
"gene-LEPBI_RS00450",6.47853057213591,0.488311137382932,0.597203970421069,0.817662241995209,0.413550076189757,NA
"gene-LEPBI_RS00455",32.7793436542501,-0.105362245291228,0.373336585901273,-0.282217841138908,0.777776478870797,NA
"gene-LEPBI_RS00475",43.2709924887203,-0.219145289328583,0.320496854336483,-0.683767364214149,0.494122077870863,NA
"gene-LEPBI_RS00480",28.6742732235906,0.0694973629971098,0.346285490983302,0.200693834442117,0.840937981034828,NA
"gene-LEPBI_RS00490",17.1533281243326,0.0580246306632614,0.491391790911543,0.11808221410379,0.906002515938073,NA
"gene-LEPBI_RS00495",27.8604545493896,0.124327971190685,0.554536293646525,0.224201684569874,0.822600372739974,NA
"gene-LEPBI_RS00500",37.3288793413384,-0.673247999912254,0.387289955352926,-1.73835647066741,0.0821480217032454,NA
"gene-LEPBI_RS00505",12.5202802840841,0.0177934888346325,0.485470341959441,0.0366520615097,0.970762432309151,NA
"gene-LEPBI_RS00510",2.30614774752365,0.444870556970407,0.99651427609134,0.446426677112281,0.655289066237017,NA
"gene-LEPBI_RS00515",7.46234410236199,-0.556656122271675,0.681017053013387,-0.817389402818277,0.413705929763606,NA
"gene-LEPBI_RS00520",4.12817622247394,-0.554122072164245,0.784475157572901,-0.706360254770401,0.479964130981604,NA
"gene-LEPBI_RS00525",12.0177487464169,-0.0291800638441029,0.56277349204772,-0.0518504589438421,0.958647849171287,NA
"gene-LEPBI_RS00530",6.99069910276178,0.157221226561491,0.600046598784092,0.262015028299597,0.79330985593097,NA
"gene-LEPBI_RS00535",11.3310690155608,-0.637005147820251,0.471197423735502,-1.35188588844624,0.176411822512344,NA
"gene-LEPBI_RS00540",22.8369072119832,0.154394080258206,0.389183241557308,0.396713074387278,0.691579057725177,NA
"gene-LEPBI_RS00545",8.14197699225007,-0.108815528702172,0.581707938581792,-0.187062134595352,0.851611916275727,NA
"gene-LEPBI_RS00550",11.1313780763765,0.362909173629826,0.518752359860056,0.699580766683603,0.484189157362797,NA
"gene-LEPBI_RS00560",14.1694795401518,-0.0316295625897634,0.426157854213748,-0.0742202971903902,0.940835095570141,NA
"gene-LEPBI_RS00565",18.5790099833128,-0.0627302899000928,0.426180379116655,-0.147191876899903,0.882980572058943,NA
"gene-LEPBI_RS00570",8.93623066097927,-0.157189306810696,0.529321670290881,-0.296963671871426,0.766494244322569,NA
"gene-LEPBI_RS00575",11.1754361852381,-0.250530170290347,0.491215813928722,-0.510020571786194,0.61003704961138,NA
"gene-LEPBI_RS00580",10.3612033581135,0.264148849173818,0.525722833639097,0.502448880421187,0.615351802642323,NA
"gene-LEPBI_RS00590",14.5146437178155,0.854635992664005,0.518100149407859,1.649557510533,0.0990334714145198,NA
"gene-LEPBI_RS00595",21.7800415290658,0.0634683249223922,0.383853502730151,0.165345175883442,0.868672302914175,NA
"gene-LEPBI_RS00600",19.169169561903,-0.0424825854579551,0.449363035306426,-0.0945395640497792,0.924680555599599,NA
"gene-LEPBI_RS00605",30.8131494406979,0.394767308314325,0.312231096957308,1.26434334107439,0.20610681969093,NA
"gene-LEPBI_RS00610",26.5398552777506,0.497251630777828,0.374909935092941,1.32632289580312,0.184732766116925,NA
"gene-LEPBI_RS00615",22.4889391437034,0.0466527176529617,0.357085461559894,0.130648605656371,0.896053290477593,NA
"gene-LEPBI_RS00630",15.4888168289048,0.793521728358535,0.537140475501474,1.47730764027362,0.139593190900174,NA
"gene-LEPBI_RS00635",14.9370499815403,-0.271902037071805,0.457624951429507,-0.594159117029022,0.552405694057706,NA
"gene-LEPBI_RS00640",40.8618098307703,-0.0826286428719121,0.287862125108412,-0.287042426442149,0.774079834863052,NA
"gene-LEPBI_RS00655",10.087237222529,-0.147154566440523,0.533856319353571,-0.275644515398277,0.782821115329031,NA
"gene-LEPBI_RS00660",13.4308884765898,0.534998562852924,0.437875590772644,1.22180494671764,0.22178139746168,NA
"gene-LEPBI_RS00665",2.5533377745835,0.346156985479216,0.920628618518073,0.376000678793173,0.706916391383154,NA
"gene-LEPBI_RS00675",42.2474422821435,0.153357361167735,0.301755420824318,0.508217419089943,0.611300876210375,NA
"gene-LEPBI_RS00685",24.8335746951509,0.521981279100194,0.360961710982972,1.44608489825343,0.148153390931542,NA
"gene-LEPBI_RS00695",28.0180497675573,-0.456623762837779,0.411679812549689,-1.1091721015168,0.267355945388663,NA
"gene-LEPBI_RS00700",35.4291012692796,-0.200832554812802,0.367923956012886,-0.545853433924721,0.58516668970839,NA
"gene-LEPBI_RS00720",7.79064606833843,-0.875475371829679,0.573810772362903,-1.5257213945715,0.1270792640019,NA
"gene-LEPBI_RS00725",5.6311428682738,-0.544519745553325,0.644683890462076,-0.844630606735095,0.398317114827628,NA
"gene-LEPBI_RS00730",3.7762958746441,-0.291989397574373,0.732895867682411,-0.398405026484474,0.690331653344351,NA
"gene-LEPBI_RS00735",12.374987498098,-1.23618761736108,0.503981905430184,-2.45284127077124,0.0141732864734695,NA
"gene-LEPBI_RS00740",25.2490877892526,0.147707691047821,0.335638316625214,0.440079942400487,0.65987920847594,NA
"gene-LEPBI_RS00745",26.6734175903059,-0.162186138411172,0.330345487151221,-0.490959146467557,0.623455342635164,NA
"gene-LEPBI_RS00750",38.1855789315138,0.0396174620935609,0.324644635569084,0.122033318136041,0.902872631402257,NA
"gene-LEPBI_RS00755",53.0729407930087,0.00150609448538234,0.294118523554859,0.00512070599015308,0.995914285605736,NA
"gene-LEPBI_RS00760",29.2718882368095,-0.390681182387862,0.312901561718856,-1.24857536741504,0.211820426485642,NA
"gene-LEPBI_RS00780",31.4439859570224,-0.0814698952692972,0.656605749536309,-0.124077340667258,0.901254039032057,NA
"gene-LEPBI_RS00785",39.9206754058986,0.169423019199955,0.668227685100409,0.25354085587534,0.799850293826726,NA
"gene-LEPBI_RS00790",48.4603195761066,-0.239635879969497,0.328168776385179,-0.730221450709349,0.465254832730126,NA
"gene-LEPBI_RS00795",32.2967826130152,-0.160515194207027,0.380769614216897,-0.421554630973241,0.67335012751856,NA
"gene-LEPBI_RS00830",44.9779550357291,0.336606302619155,0.27200395631588,1.237505171536,0.21589959558823,NA
"gene-LEPBI_RS00835",50.8675342949575,-0.211692749044223,0.361730007336182,-0.585223080062256,0.558397727814756,NA
"gene-LEPBI_RS00840",17.1802700837181,-0.141617173958945,0.389896108480907,-0.363217715895413,0.716442254666355,NA
"gene-LEPBI_RS00860",46.5788863625364,-0.522851853642207,0.294732893237241,-1.7739854140452,0.0760655630015838,NA
"gene-LEPBI_RS00865",46.4197785376823,-0.0934175145239371,0.293320099868681,-0.31848316758981,0.75011846079161,NA
"gene-LEPBI_RS00880",15.8903191877711,0.306478514519599,0.416815787294309,0.735285283959741,0.462165768645535,NA
"gene-LEPBI_RS00900",36.8601806333633,0.0236989585997598,0.480857364392374,0.0492847990998464,0.960692333357278,NA
"gene-LEPBI_RS00905",46.8242968227772,0.0254103528757303,0.386333351970308,0.0657731276529375,0.947558450921855,NA
"gene-LEPBI_RS00925",38.4659233215922,-0.500208355791332,0.392546172373593,-1.27426629271849,0.202569058067644,NA
"gene-LEPBI_RS00930",20.9769330167187,0.228356429322824,0.402448178906735,0.567418220013226,0.570430073971018,NA
"gene-LEPBI_RS00935",8.66456902254414,0.267801365740489,0.558851760467922,0.479199288047802,0.631796860689624,NA
"gene-LEPBI_RS00950",35.1985828824294,-0.122454236825658,0.371478478104327,-0.329640191944761,0.7416718497074,NA
"gene-LEPBI_RS00990",31.9816156204248,-0.515190532929828,0.325145353296638,-1.58449298969316,0.113081575692738,NA
"gene-LEPBI_RS00995",53.0004987621637,-0.0629708280639784,0.358335064047494,-0.175731694667849,0.860504734027661,NA
"gene-LEPBI_RS01010",42.9704034590561,0.113815207915277,0.28987382461923,0.392637065677737,0.694587559211242,NA
"gene-LEPBI_RS01015",26.882442005898,0.305336917790905,0.353564272182922,0.863596640875902,0.38780951010213,NA
"gene-LEPBI_RS01020",30.5378991122096,-0.117058312509269,0.319720155937974,-0.36612740965877,0.714270005436565,NA
"gene-LEPBI_RS01025",36.6333369285979,-0.117624560964452,0.297461392245436,-0.395427991769096,0.69252705435321,NA
"gene-LEPBI_RS01030",6.20899413694121,1.28451499406849,0.640923299731269,2.00416336027583,0.0450525640245558,NA
"gene-LEPBI_RS01035",5.22559157934066,-0.284608847628182,0.659751489625874,-0.431387957592297,0.666186304635884,NA
"gene-LEPBI_RS01040",47.7013783442964,-0.00154359799916055,0.356601503310399,-0.00432863570352631,0.996546259188327,NA
"gene-LEPBI_RS01045",13.1941014846366,0.352563969952336,0.446501233678459,0.789614772276822,0.429752778460923,NA
"gene-LEPBI_RS01050",15.408986541927,0.101375006188156,0.488158842675834,0.207668073024081,0.835488148219487,NA
"gene-LEPBI_RS01055",12.9394650956678,0.790890966585047,0.450080504534281,1.75722111626101,0.0788801273516758,NA
"gene-LEPBI_RS01060",6.72717849627723,0.19103220659458,0.630214761841022,0.303122392811818,0.7617965894776,NA
"gene-LEPBI_RS01080",18.5680722708849,0.118932604393817,0.420013905947311,0.283163492231462,0.77705151248915,NA
"gene-LEPBI_RS01085",10.6629355729713,0.151769065171096,0.483972431032393,0.313590311016988,0.753832219298126,NA
"gene-LEPBI_RS01100",29.5012852345856,0.377852354861893,0.327395824944103,1.15411476284526,0.248453121686185,NA
"gene-LEPBI_RS01105",33.0547390893765,0.307522626431186,0.349272818530899,0.880465384408323,0.378607249441676,NA
"gene-LEPBI_RS01110",15.634758166036,0.0513096862171995,0.410172190306087,0.125093040020363,0.900449893275289,NA
"gene-LEPBI_RS01120",14.4299042161251,0.5270798929299,0.424123944973099,1.24274967064954,0.213960094065639,NA
"gene-LEPBI_RS01125",29.4072301204119,0.522420374411078,0.469293027075096,1.1132071952296,0.265619453163798,NA
"gene-LEPBI_RS01165",36.0385109618566,-0.213260497105854,0.367508756314054,-0.580286846073439,0.561721196404201,NA
"gene-LEPBI_RS01185",49.1478330308422,0.299112448959571,0.38503785920695,0.776839060905968,0.437253728138301,NA
"gene-LEPBI_RS01190",11.2931179026341,0.45300084667208,0.710829057740424,0.637285211879315,0.523939081718547,NA
"gene-LEPBI_RS01195",34.7858782021772,-0.0166050382676139,0.313650725062667,-0.0529411760941928,0.957778776600857,NA
"gene-LEPBI_RS01205",44.3299727068538,-0.683452222119556,0.365020389945984,-1.87236724562344,0.061155813292503,NA
"gene-LEPBI_RS01210",27.3562121805767,-0.177990914661406,0.375752508589877,-0.47369188652757,0.635719639920713,NA
