Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS05430,3,2,3,25,1,13
gene-LEPBI_RS05435,4,8,3,2,8,7
gene-LEPBI_RS05440,0,0,1,2,0,1
gene-LEPBI_RS05445,4,19,24,3,5,8
gene-LEPBI_RS05450,4,11,8,2,4,6
gene-LEPBI_RS05455,9,9,13,6,4,11
gene-LEPBI_RS05460,3,3,2,3,1,6
gene-LEPBI_RS05465,2,5,4,3,5,4
gene-LEPBI_RS05470,3,5,11,3,7,7
gene-LEPBI_RS05475,3,7,8,3,4,4
gene-LEPBI_RS05480,22,30,45,31,30,18
gene-LEPBI_RS05485,0,7,4,1,7,8
gene-LEPBI_RS05490,26,19,13,21,9,25
gene-LEPBI_RS05495,15,11,13,14,11,12
gene-LEPBI_RS05500,9,4,1,7,5,14
gene-LEPBI_RS05505,26,14,5,15,17,44
gene-LEPBI_RS05510,29,8,8,17,11,44
gene-LEPBI_RS05520,2,8,12,2,3,5
gene-LEPBI_RS05525,2,1,4,4,1,1
gene-LEPBI_RS05530,1,1,2,0,1,0
gene-LEPBI_RS05535,10,13,14,10,17,10
gene-LEPBI_RS05540,32,22,30,24,37,20
gene-LEPBI_RS05545,13,6,4,18,6,11
gene-LEPBI_RS05550,452,161,180,319,360,216
gene-LEPBI_RS05555,247,140,129,211,234,172
gene-LEPBI_RS05565,0,5,4,1,4,3
gene-LEPBI_RS05570,8,6,9,1,6,5
gene-LEPBI_RS05575,0,0,1,1,0,0
gene-LEPBI_RS05580,17,23,22,9,20,26
gene-LEPBI_RS05585,4,6,6,6,3,7
gene-LEPBI_RS05590,11,9,12,6,14,13
gene-LEPBI_RS05595,26,25,21,15,22,11
gene-LEPBI_RS05600,25,55,65,23,40,15
gene-LEPBI_RS05605,55,50,41,59,49,74
gene-LEPBI_RS05610,135,48,45,78,71,69
gene-LEPBI_RS05615,1,1,2,0,0,1
gene-LEPBI_RS05620,0,1,0,1,0,0
gene-LEPBI_RS05625,5,2,1,4,4,8
gene-LEPBI_RS05630,0,0,0,0,0,0
gene-LEPBI_RS05635,5,8,13,9,12,12
gene-LEPBI_RS05640,25,33,28,24,37,22
gene-LEPBI_RS05645,10,7,14,9,9,3
gene-LEPBI_RS05650,4,8,9,4,6,2
gene-LEPBI_RS05655,519,315,330,347,460,372
gene-LEPBI_RS05660,9,13,7,9,6,14
gene-LEPBI_RS05665,33,31,22,18,29,23
gene-LEPBI_RS05670,13,11,15,14,21,14
gene-LEPBI_RS05675,14,13,11,12,7,12
gene-LEPBI_RS05680,7,2,4,9,4,5
gene-LEPBI_RS05685,5,2,4,4,5,8
gene-LEPBI_RS05690,15,21,18,9,14,9
gene-LEPBI_RS05695,2,7,8,1,3,3
gene-LEPBI_RS05700,43,43,52,33,46,31
gene-LEPBI_RS05705,12,19,23,12,12,12
gene-LEPBI_RS05710,2,32,10,9,11,15
gene-LEPBI_RS05715,25,39,36,30,4,16
gene-LEPBI_RS05720,75,85,78,78,16,54
gene-LEPBI_RS05725,51,73,56,58,8,37
gene-LEPBI_RS05730,30,41,35,35,5,36
gene-LEPBI_RS05735,44,54,71,50,10,46
gene-LEPBI_RS05740,66,128,132,65,15,89
gene-LEPBI_RS05745,95,172,167,142,19,131
gene-LEPBI_RS05750,6,5,6,9,10,8
gene-LEPBI_RS05755,0,0,2,1,0,0
gene-LEPBI_RS18770,749,902,846,541,581,638
gene-LEPBI_RS05770,3,2,2,0,1,3
gene-LEPBI_RS05775,11,3,2,12,4,12
gene-LEPBI_RS05780,6,1,2,15,0,12
gene-LEPBI_RS05785,66,71,70,51,17,90
gene-LEPBI_RS05790,83,81,63,98,17,82
gene-LEPBI_RS05795,69,43,43,104,20,71
gene-LEPBI_RS05800,28,22,15,30,11,41
gene-LEPBI_RS05805,22,27,16,39,12,38
gene-LEPBI_RS05810,26,15,18,46,7,27
gene-LEPBI_RS05815,5,12,8,10,8,17
gene-LEPBI_RS05820,19,10,7,22,3,6
gene-LEPBI_RS05825,48,13,14,37,7,24
gene-LEPBI_RS05835,45,89,65,47,58,14
gene-LEPBI_RS05840,19,30,33,22,53,12
gene-LEPBI_RS05845,124,142,146,107,126,73
gene-LEPBI_RS05850,13,55,37,18,53,28
gene-LEPBI_RS05855,6,4,8,3,9,3
gene-LEPBI_RS05860,20,30,37,10,23,20
gene-LEPBI_RS05865,16,7,5,2,7,9
gene-LEPBI_RS05870,8,7,5,8,2,10
gene-LEPBI_RS05875,25,30,30,24,18,25
gene-LEPBI_RS05880,14,11,21,10,6,19
gene-LEPBI_RS05885,7,17,22,5,14,24
gene-LEPBI_RS05890,3,7,2,1,2,3
gene-LEPBI_RS05895,938,487,802,1371,1434,2048
gene-LEPBI_RS05900,12,8,13,8,8,10
gene-LEPBI_RS18885,0,0,1,0,0,0
gene-LEPBI_RS05910,0,1,1,2,1,3
gene-LEPBI_RS05915,10,14,14,6,4,11
gene-LEPBI_RS05920,23,34,26,17,19,44
gene-LEPBI_RS05925,10,12,11,8,4,16
gene-LEPBI_RS05930,0,0,0,0,0,0
gene-LEPBI_RS05935,0,0,0,0,0,0
gene-LEPBI_RS05940,1,2,0,2,1,0
gene-LEPBI_RS18890,2,0,0,2,2,3
gene-LEPBI_RS05945,5,4,8,3,8,5
gene-LEPBI_RS05950,1,2,0,0,0,3
gene-LEPBI_RS05955,7,13,10,5,4,9
gene-LEPBI_RS05960,0,0,1,0,0,0
gene-LEPBI_RS05965,0,3,1,0,1,0
gene-LEPBI_RS05970,1,4,1,1,0,2
gene-LEPBI_RS05975,15,26,19,13,5,20
gene-LEPBI_RS05985,0,0,1,0,0,0
gene-LEPBI_RS06005,2,7,5,4,5,4
gene-LEPBI_RS06010,3,4,6,2,4,14
gene-LEPBI_RS06015,0,1,1,1,0,1
gene-LEPBI_RS06020,0,0,4,2,5,0
gene-LEPBI_RS06025,1,3,4,0,2,1
gene-LEPBI_RS06030,0,2,2,2,3,5
gene-LEPBI_RS06035,4,11,7,3,5,5
gene-LEPBI_RS06040,18,43,51,32,31,47
gene-LEPBI_RS06045,8,16,12,6,11,7
gene-LEPBI_RS06050,1,2,2,0,1,2
gene-LEPBI_RS06055,3,3,5,1,5,1
gene-LEPBI_RS06060,1,2,3,2,2,6
gene-LEPBI_RS06065,1,0,1,1,0,0
gene-LEPBI_RS06070,7,12,21,5,5,3
gene-LEPBI_RS06075,3,8,7,4,3,6
gene-LEPBI_RS06080,2,1,0,1,1,0
gene-LEPBI_RS06085,3,6,0,1,1,10
gene-LEPBI_RS06095,0,3,4,0,3,0
gene-LEPBI_RS06100,0,2,0,0,0,0
gene-LEPBI_RS06105,0,0,0,0,0,2
gene-LEPBI_RS06110,2,2,1,0,0,1
gene-LEPBI_RS06120,0,4,2,0,2,0
gene-LEPBI_RS19030,0,0,0,0,0,0
gene-LEPBI_RS06125,4,5,4,5,8,7
gene-LEPBI_RS06130,2,3,6,0,3,0
gene-LEPBI_RS06135,3,1,4,0,1,1
gene-LEPBI_RS06140,2,8,5,5,8,7
gene-LEPBI_RS06145,0,0,0,0,0,0
gene-LEPBI_RS06150,1,0,0,1,2,1
gene-LEPBI_RS06160,15,14,23,13,11,6
gene-LEPBI_RS06165,74,70,60,47,64,61
gene-LEPBI_RS06170,5,7,8,2,7,9
gene-LEPBI_RS06175,8,4,5,2,2,5
gene-LEPBI_RS06180,11,9,9,6,8,3
gene-LEPBI_RS06185,10,18,13,12,15,9
gene-LEPBI_RS06190,3,2,3,2,3,4
gene-LEPBI_RS06195,1,1,0,1,3,1
gene-LEPBI_RS06200,1,8,10,3,5,1
gene-LEPBI_RS06205,27,20,24,16,11,20
gene-LEPBI_RS19115,132,153,174,92,230,59
gene-LEPBI_RS06210,4,10,6,3,1,5
gene-LEPBI_RS06215,21,17,12,12,16,20
gene-LEPBI_RS06220,4,9,8,12,6,6
gene-LEPBI_RS06225,92,93,77,100,79,110
gene-LEPBI_RS06230,33,20,45,30,31,36
gene-LEPBI_RS06235,4,3,6,3,5,13
gene-LEPBI_RS06240,13,6,12,9,4,6
gene-LEPBI_RS06245,20,18,23,17,22,24
gene-LEPBI_RS06250,0,9,5,4,3,6
gene-LEPBI_RS06255,1,3,1,1,4,0
gene-LEPBI_RS06260,26,27,50,24,29,21
gene-LEPBI_RS06265,22,31,33,31,40,49
gene-LEPBI_RS06270,151,84,91,102,69,93
gene-LEPBI_RS06275,7,3,5,1,3,6
gene-LEPBI_RS06280,4,5,10,2,6,4
gene-LEPBI_RS06285,5,12,9,4,9,9
gene-LEPBI_RS06290,35,28,31,30,26,27
gene-LEPBI_RS06295,1,7,3,0,4,0
gene-LEPBI_RS06300,1,6,8,2,4,1
gene-LEPBI_RS06305,2,12,11,0,8,2
gene-LEPBI_RS06310,7,16,16,7,6,6
gene-LEPBI_RS06315,0,0,2,0,0,0
gene-LEPBI_RS06320,31,27,26,11,21,24
gene-LEPBI_RS06325,12,5,6,5,8,12
gene-LEPBI_RS06330,6,3,6,2,12,8
gene-LEPBI_RS06335,0,0,0,0,0,0
gene-LEPBI_RS06340,6,8,3,6,6,8
gene-LEPBI_RS06345,10,9,8,4,10,9
gene-LEPBI_RS06350,18,26,32,28,11,37
gene-LEPBI_RS06355,17,16,18,24,10,26
gene-LEPBI_RS06360,32,66,44,30,24,42
gene-LEPBI_RS06365,17,21,13,5,15,10
gene-LEPBI_RS06370,48,79,51,39,52,57
gene-LEPBI_RS06375,28,26,34,18,24,18
gene-LEPBI_RS06380,12,15,12,4,9,7
gene-LEPBI_RS06385,8,2,2,2,3,3
gene-LEPBI_RS06390,26,33,28,19,30,20
gene-LEPBI_RS06395,43,32,34,28,27,15
gene-LEPBI_RS06400,27,16,16,18,29,4
gene-LEPBI_RS06405,55,37,27,38,22,28
gene-LEPBI_RS06410,14,24,23,12,13,32
gene-LEPBI_RS06415,10,11,16,8,4,6
gene-LEPBI_RS06420,4,5,2,0,7,5
gene-LEPBI_RS06425,6,5,7,13,0,5
gene-LEPBI_RS06430,4,1,4,3,6,1
gene-LEPBI_RS06435,4,4,5,4,6,0
gene-LEPBI_RS06440,8,5,11,3,14,6
gene-LEPBI_RS06445,11,9,11,11,10,19
gene-LEPBI_RS06450,13,16,17,16,17,21
gene-LEPBI_RS06455,23,38,36,22,27,24
gene-LEPBI_RS06460,10,17,14,4,8,7
gene-LEPBI_RS06465,12,14,21,13,20,5
gene-LEPBI_RS06470,0,0,3,1,1,1
gene-LEPBI_RS06475,0,10,5,3,1,2
gene-LEPBI_RS06480,8,19,19,6,9,13
gene-LEPBI_RS06485,0,5,6,3,1,3
gene-LEPBI_RS06490,2,4,7,3,4,6
gene-LEPBI_RS06495,24,46,41,20,23,21
gene-LEPBI_RS06500,124,233,254,96,161,73
gene-LEPBI_RS06505,4,6,8,16,7,6
gene-LEPBI_RS06510,9,8,6,14,15,14
gene-LEPBI_RS06515,15,28,16,9,16,14
gene-LEPBI_RS06520,14,17,17,16,19,21
gene-LEPBI_RS06525,6,5,5,3,9,7
gene-LEPBI_RS06530,7,10,14,7,6,4
gene-LEPBI_RS06535,10,31,17,9,10,16
gene-LEPBI_RS06540,1,1,4,2,2,5
gene-LEPBI_RS06545,3,6,7,3,8,4
gene-LEPBI_RS06550,1,0,0,0,0,1
gene-LEPBI_RS06555,16,17,25,16,15,23
gene-LEPBI_RS06560,1,1,0,2,1,0
gene-LEPBI_RS06565,1,3,3,2,1,1
gene-LEPBI_RS06570,18,19,29,16,15,32
gene-LEPBI_RS06575,22,26,28,19,17,30
gene-LEPBI_RS06580,17,14,17,12,18,12
gene-LEPBI_RS06585,3,10,4,5,9,3
gene-LEPBI_RS06590,17,32,41,24,37,13
gene-LEPBI_RS06595,11,12,21,18,17,15
gene-LEPBI_RS06600,13,12,11,5,9,6
gene-LEPBI_RS06605,14,9,13,10,7,7
gene-LEPBI_RS06610,31,36,47,20,34,29
gene-LEPBI_RS06615,23,22,18,18,16,20
gene-LEPBI_RS06620,5,7,15,8,7,8
gene-LEPBI_RS06625,1,3,1,0,6,6
gene-LEPBI_RS06630,10,18,15,7,23,8
gene-LEPBI_RS06635,7,9,12,6,14,2
gene-LEPBI_RS06640,5,9,5,5,4,4
gene-LEPBI_RS06645,5,5,11,4,15,6
gene-LEPBI_RS06650,27,39,51,30,30,29
gene-LEPBI_RS06655,10,13,16,11,16,6
gene-LEPBI_RS06660,3,12,10,2,9,2
gene-LEPBI_RS06665,45,56,48,44,75,49
gene-LEPBI_RS06670,29,33,26,21,29,31
gene-LEPBI_RS06675,0,1,2,0,1,0
gene-LEPBI_RS06680,9,11,14,5,11,11
gene-LEPBI_RS06685,16,28,13,10,14,13
gene-LEPBI_RS06690,69,43,38,56,34,72
gene-LEPBI_RS06695,32,27,23,31,33,31
gene-LEPBI_RS06700,0,0,2,0,0,0
gene-LEPBI_RS06705,12,40,27,14,54,31
gene-LEPBI_RS06710,84,71,44,99,95,100
gene-LEPBI_RS06715,338,195,211,594,330,334
gene-LEPBI_RS06720,95,55,52,166,87,71
gene-LEPBI_RS06725,37,26,20,41,33,19
gene-LEPBI_RS06730,31,25,25,57,28,18
gene-LEPBI_RS06735,151,88,66,162,142,33
gene-LEPBI_RS06740,100,75,82,82,122,25
gene-LEPBI_RS06745,3,6,5,2,1,0
gene-LEPBI_RS06750,0,1,1,0,0,0
gene-LEPBI_RS06755,2,2,0,0,1,0
gene-LEPBI_RS06760,2,4,6,1,5,7
gene-LEPBI_RS06765,4,2,6,5,7,11
gene-LEPBI_RS06770,7,1,1,4,1,3
gene-LEPBI_RS19120,12,24,32,8,13,4
gene-LEPBI_RS06775,21,22,16,28,20,22
gene-LEPBI_RS06780,35,26,25,22,25,26
gene-LEPBI_RS06785,5,3,4,4,1,1
gene-LEPBI_RS06790,7,7,15,5,5,7
gene-LEPBI_RS06795,176,146,154,131,163,142
gene-LEPBI_RS06800,0,0,1,2,0,0
gene-LEPBI_RS06805,165,124,117,127,171,159
gene-LEPBI_RS06810,88,65,70,55,91,92
gene-LEPBI_RS06815,6,2,5,1,3,4
gene-LEPBI_RS06820,94,63,72,79,82,55
gene-LEPBI_RS06825,43,27,28,28,36,15
gene-LEPBI_RS06830,29,28,26,26,30,17
gene-LEPBI_RS06835,36,36,25,19,28,31
gene-LEPBI_RS06840,63,50,61,49,66,65
gene-LEPBI_RS06845,52,47,50,37,43,37
gene-LEPBI_RS06850,8,9,10,8,15,8
gene-LEPBI_RS06855,16,19,15,9,18,10
gene-LEPBI_RS06860,18,21,27,16,32,16
gene-LEPBI_RS06865,77,72,77,53,67,61
gene-LEPBI_RS06870,116,114,124,94,131,120
gene-LEPBI_RS06875,55,62,60,41,70,29
gene-LEPBI_RS06880,29,19,19,17,19,4
gene-LEPBI_RS06885,8,10,6,1,5,3
gene-LEPBI_RS06890,2,5,3,0,0,0
gene-LEPBI_RS06895,81,40,63,77,58,68
gene-LEPBI_RS06900,16,10,10,10,15,9
gene-LEPBI_RS06905,5,6,9,7,11,6
gene-LEPBI_RS06910,24,25,17,12,14,16
gene-LEPBI_RS06915,43,43,25,41,31,46
gene-LEPBI_RS06920,6,6,14,10,10,5
gene-LEPBI_RS06925,16,9,13,12,11,11
gene-LEPBI_RS06930,22,10,9,12,8,24
gene-LEPBI_RS06935,14,11,10,7,7,9
gene-LEPBI_RS06940,7,7,7,3,7,3
gene-LEPBI_RS06945,72,62,59,70,118,62
gene-LEPBI_RS06950,88,77,58,70,50,49
gene-LEPBI_RS06955,10,5,5,6,2,5
gene-LEPBI_RS06960,144,410,414,282,72,210
gene-LEPBI_RS06965,11,15,26,9,6,21
gene-LEPBI_RS06970,10,15,9,7,11,6
gene-LEPBI_RS06975,5,1,1,1,3,6
gene-LEPBI_RS06980,2,7,2,3,6,1
gene-LEPBI_RS06985,287,170,139,167,186,155
gene-LEPBI_RS06990,17,6,16,9,8,18
gene-LEPBI_RS06995,0,5,4,1,1,2
gene-LEPBI_RS07000,4,3,6,5,6,3
gene-LEPBI_RS07005,0,4,3,0,3,5
gene-LEPBI_RS07010,29,24,21,18,29,21
gene-LEPBI_RS07015,17,15,17,15,23,27
gene-LEPBI_RS07020,57,65,60,46,56,48
gene-LEPBI_RS07025,28,26,20,28,35,19
gene-LEPBI_RS07030,12,18,14,7,8,15
gene-LEPBI_RS07035,40,38,28,36,42,43
gene-LEPBI_RS07040,9,2,3,6,8,11
gene-LEPBI_RS07045,3,14,3,1,6,1
gene-LEPBI_RS07050,3,2,1,0,2,3
gene-LEPBI_RS07055,1,4,5,2,7,1
gene-LEPBI_RS07060,0,0,0,0,0,0
gene-LEPBI_RS07065,1,1,2,2,1,2
gene-LEPBI_RS07070,2,2,8,2,3,7
gene-LEPBI_RS07075,1,5,1,1,2,3
gene-LEPBI_RS19035,0,0,0,0,0,0
gene-LEPBI_RS07085,0,1,2,1,0,0
gene-LEPBI_RS07090,5,1,4,0,4,1
gene-LEPBI_RS07095,1,1,4,0,4,1
gene-LEPBI_RS07100,10,7,3,4,6,4
gene-LEPBI_RS07105,5,3,3,2,3,1
gene-LEPBI_RS07110,2,3,4,3,2,1
gene-LEPBI_RS07115,2,3,2,2,5,3
gene-LEPBI_RS07120,42,45,51,39,35,23
gene-LEPBI_RS07125,11,13,10,5,10,5
gene-LEPBI_RS07130,9,14,13,9,13,15
gene-LEPBI_RS07135,0,0,0,0,1,2
gene-LEPBI_RS07140,6,3,3,2,4,4
gene-LEPBI_RS07145,4,1,4,0,6,3
gene-LEPBI_RS07150,1,2,2,1,5,1
gene-LEPBI_RS19125,0,0,0,0,0,0
gene-LEPBI_RS07155,8,25,23,16,16,9
gene-LEPBI_RS07160,8,19,12,5,20,19
gene-LEPBI_RS07165,12,16,19,13,16,24
gene-LEPBI_RS07170,286,346,354,238,286,233
gene-LEPBI_RS07175,2,1,1,2,1,0
gene-LEPBI_RS07180,6,5,2,9,13,7
gene-LEPBI_RS07185,7,8,10,8,11,11
gene-LEPBI_RS07190,25,25,25,15,18,15
gene-LEPBI_RS07195,2,5,2,4,4,5
gene-LEPBI_RS07200,52,68,52,33,66,26
gene-LEPBI_RS07205,15,17,14,18,9,11
gene-LEPBI_RS07210,2,5,6,3,2,8
gene-LEPBI_RS07215,41,38,42,26,34,29
gene-LEPBI_RS07220,8,7,5,5,6,5
gene-LEPBI_RS07225,11,23,18,11,20,10
gene-LEPBI_RS07230,8,8,8,6,9,8
gene-LEPBI_RS07235,4,11,13,12,13,8
gene-LEPBI_RS07240,10,30,19,19,22,20
gene-LEPBI_RS07245,4,4,13,7,2,8
gene-LEPBI_RS07250,20,20,13,26,18,17
gene-LEPBI_RS07255,33,90,98,50,71,47
gene-LEPBI_RS07260,6,3,7,5,6,6
gene-LEPBI_RS07265,2,11,8,8,3,9
gene-LEPBI_RS07270,9,8,17,3,8,7
gene-LEPBI_RS07275,4,3,5,3,1,4
gene-LEPBI_RS07280,6,9,5,0,5,5
gene-LEPBI_RS07285,27,21,16,16,16,16
gene-LEPBI_RS07290,5,8,10,4,11,1
gene-LEPBI_RS07295,3,5,8,6,9,8
gene-LEPBI_RS07300,15,15,22,9,23,13
gene-LEPBI_RS07305,0,0,4,0,1,0
gene-LEPBI_RS07310,0,3,1,0,2,1
gene-LEPBI_RS07315,1,1,2,1,4,1
gene-LEPBI_RS07320,5,5,4,3,4,1
gene-LEPBI_RS07325,15,26,37,14,18,15
gene-LEPBI_RS07330,24,35,31,21,39,23
gene-LEPBI_RS07335,1,5,2,3,1,5
gene-LEPBI_RS07340,5,6,8,3,13,7
gene-LEPBI_RS07345,3,0,1,0,5,4
gene-LEPBI_RS07350,2,0,3,6,5,6
gene-LEPBI_RS07355,5,7,5,5,3,7
gene-LEPBI_RS07360,5,2,6,4,7,5
gene-LEPBI_RS07365,9,19,18,18,20,11
gene-LEPBI_RS07370,0,3,5,0,6,1
gene-LEPBI_RS07375,12,5,5,2,6,7
gene-LEPBI_RS07380,3,6,5,5,5,5
gene-LEPBI_RS07385,4,9,9,3,3,6
gene-LEPBI_RS07390,1,7,6,1,8,4
gene-LEPBI_RS07395,1,5,14,3,6,6
gene-LEPBI_RS07400,3,15,6,1,5,0
gene-LEPBI_RS07405,4,7,2,5,5,4
gene-LEPBI_RS07410,2,10,10,3,10,4
gene-LEPBI_RS07415,39,63,45,46,47,60
gene-LEPBI_RS07420,0,1,0,0,0,0
gene-LEPBI_RS07425,0,5,1,2,5,4
gene-LEPBI_RS07430,3,8,8,1,8,7
gene-LEPBI_RS07435,2,2,2,1,3,3
gene-LEPBI_RS07445,1,1,0,0,1,1
gene-LEPBI_RS07450,5,12,7,6,8,4
gene-LEPBI_RS07455,0,2,3,2,6,3
gene-LEPBI_RS07460,4,5,8,1,5,0
gene-LEPBI_RS07465,0,0,0,1,0,0
gene-LEPBI_RS07470,0,0,0,2,1,2
gene-LEPBI_RS07475,0,0,1,1,0,1
gene-LEPBI_RS07480,6,2,6,5,2,2
gene-LEPBI_RS07485,4,7,8,5,2,10
gene-LEPBI_RS07490,10,7,6,7,6,7
gene-LEPBI_RS07495,26,29,21,23,26,35
gene-LEPBI_RS07500,100,91,108,99,72,109
gene-LEPBI_RS07505,200,139,141,181,145,134
gene-LEPBI_RS07510,20,7,8,14,8,4
gene-LEPBI_RS07515,3,3,4,4,5,0
gene-LEPBI_RS07520,70,60,80,41,72,82
gene-LEPBI_RS07525,558,490,423,356,470,498
gene-LEPBI_RS07530,26,35,33,21,23,23
gene-LEPBI_RS07535,4,4,1,4,3,5
gene-LEPBI_RS07540,7,13,10,18,9,6
gene-LEPBI_RS07545,17,17,23,25,21,13
gene-LEPBI_RS07550,18,11,8,21,13,12
gene-LEPBI_RS07555,14,20,18,16,23,9
gene-LEPBI_RS07560,1,14,8,6,5,6
gene-LEPBI_RS07565,9,21,10,9,11,4
gene-LEPBI_RS07570,2,5,0,2,2,3
gene-LEPBI_RS07575,3,5,7,2,6,5
gene-LEPBI_RS07580,11,14,16,23,13,22
gene-LEPBI_RS07585,4,12,13,18,11,8
gene-LEPBI_RS07590,15,23,28,34,16,12
gene-LEPBI_RS07595,0,1,0,0,0,1
gene-LEPBI_RS07600,3,5,2,0,3,0
gene-LEPBI_RS07605,0,1,0,0,0,0
gene-LEPBI_RS07610,3,2,2,3,3,1
gene-LEPBI_RS07615,6,9,10,3,11,4
gene-LEPBI_RS19130,0,0,0,0,0,0
gene-LEPBI_RS07625,0,2,4,2,2,4
gene-LEPBI_RS07630,0,0,2,2,3,0
gene-LEPBI_RS07635,0,1,1,0,0,1
gene-LEPBI_RS07640,1,0,0,1,1,0
gene-LEPBI_RS07645,0,0,1,0,0,0
gene-LEPBI_RS07650,37,27,32,35,29,29
gene-LEPBI_RS07655,8,11,8,9,11,13
gene-LEPBI_RS07660,1,0,1,0,1,1
gene-LEPBI_RS07665,10,15,13,15,8,5
gene-LEPBI_RS07670,6,15,10,18,9,8
gene-LEPBI_RS07675,0,2,0,2,2,8
gene-LEPBI_RS07680,2,1,1,3,3,3
gene-LEPBI_RS07685,2,1,3,1,3,2
gene-LEPBI_RS07690,13,21,21,24,26,17
gene-LEPBI_RS07695,38,76,79,26,75,39
gene-LEPBI_RS07700,32,15,12,23,17,31
gene-LEPBI_RS07705,9,21,21,8,13,4
gene-LEPBI_RS07710,53,80,61,34,71,69
gene-LEPBI_RS07715,32,34,39,18,39,47
gene-LEPBI_RS07720,24,27,29,36,34,40
gene-LEPBI_RS07725,84,79,110,69,80,41
gene-LEPBI_RS07730,7,12,16,6,7,6
gene-LEPBI_RS07735,34,32,21,42,36,38
gene-LEPBI_RS07740,19,13,16,17,13,26
gene-LEPBI_RS07745,4,8,12,7,10,8
gene-LEPBI_RS07750,34,31,35,38,45,42
gene-LEPBI_RS07755,12,25,14,17,10,9
gene-LEPBI_RS07760,0,0,0,0,0,0
gene-LEPBI_RS07765,8,25,19,6,13,11
gene-LEPBI_RS07770,23,41,46,22,49,44
gene-LEPBI_RS07775,4,6,5,9,8,3
gene-LEPBI_RS07780,69,48,51,88,70,52
gene-LEPBI_RS07785,177,91,87,157,178,92
gene-LEPBI_RS07790,4,8,8,2,7,4
gene-LEPBI_RS07795,2,1,1,3,3,3
gene-LEPBI_RS07800,6,5,5,0,6,2
gene-LEPBI_RS07805,24,38,34,17,32,25
gene-LEPBI_RS07810,11,30,23,12,16,14
gene-LEPBI_RS07815,2,7,8,4,5,4
gene-LEPBI_RS07820,4,15,9,4,6,9
gene-LEPBI_RS07825,15,24,23,15,14,9
gene-LEPBI_RS07830,11,4,12,12,17,12
gene-LEPBI_RS07835,29,36,26,43,28,39
gene-LEPBI_RS07840,742,1060,977,636,1364,222
gene-LEPBI_RS07845,8,15,17,8,25,8
gene-LEPBI_RS07850,11,7,10,17,13,10
gene-LEPBI_RS07855,23,18,19,27,20,24
gene-LEPBI_RS07860,40,21,27,66,10,36
gene-LEPBI_RS07865,4,14,13,12,17,5
gene-LEPBI_RS07870,2,1,4,2,2,3
gene-LEPBI_RS07875,19,14,15,17,19,24
gene-LEPBI_RS07880,201,180,192,136,187,138
gene-LEPBI_RS07885,10,7,9,9,10,10
gene-LEPBI_RS07890,2,5,5,4,9,3
gene-LEPBI_RS07895,8,11,18,9,8,8
gene-LEPBI_RS07900,1,10,9,0,8,2
gene-LEPBI_RS07905,15,11,10,10,10,4
gene-LEPBI_RS07910,15,20,23,16,16,15
gene-LEPBI_RS07915,7,12,12,10,12,3
gene-LEPBI_RS07920,5,3,8,8,11,7
gene-LEPBI_RS07925,28,27,17,10,22,18
gene-LEPBI_RS07930,25,11,10,14,26,15
gene-LEPBI_RS07935,9,9,9,6,9,7
gene-LEPBI_RS07940,10,14,16,10,19,2
gene-LEPBI_RS07945,19,17,21,16,18,22
gene-LEPBI_RS07950,3,9,4,3,4,3
gene-LEPBI_RS07955,34,32,22,20,19,27
gene-LEPBI_RS07960,25,9,22,24,9,28
gene-LEPBI_RS07965,92,57,63,54,79,95
gene-LEPBI_RS07970,15,68,78,18,81,32
gene-LEPBI_RS07975,2,1,1,2,3,3
gene-LEPBI_RS07980,0,1,0,0,0,0
gene-LEPBI_RS07985,0,1,1,3,2,0
gene-LEPBI_RS07990,2,6,5,6,4,2
gene-LEPBI_RS07995,5,10,9,8,11,12
gene-LEPBI_RS08000,8,7,7,7,7,5
gene-LEPBI_RS08005,3,5,4,2,4,6
gene-LEPBI_RS08010,2,2,6,1,4,1
gene-LEPBI_RS08015,7,11,23,9,9,5
gene-LEPBI_RS08020,8,7,8,4,7,6
gene-LEPBI_RS08025,72,39,55,90,67,65
gene-LEPBI_RS08030,49,28,22,31,35,30
gene-LEPBI_RS08035,22,22,21,28,21,11
gene-LEPBI_RS08040,50,47,36,53,42,48
gene-LEPBI_RS08045,27,23,23,15,21,18
gene-LEPBI_RS08050,15,18,22,10,25,4
gene-LEPBI_RS08055,22,27,31,30,37,20
gene-LEPBI_RS08060,9,9,13,7,10,10
gene-LEPBI_RS08065,33,49,41,31,67,47
gene-LEPBI_RS08070,19,27,15,13,24,6
gene-LEPBI_RS08075,12,14,20,7,13,9
gene-LEPBI_RS08080,21,21,18,23,17,8
gene-LEPBI_RS08085,17,12,18,5,14,5
gene-LEPBI_RS08090,4,2,4,1,5,2
gene-LEPBI_RS08095,5,4,4,1,4,5
gene-LEPBI_RS08100,128,276,256,86,214,110
gene-LEPBI_RS08105,9,13,18,7,16,4
gene-LEPBI_RS08110,2,2,2,1,1,3
gene-LEPBI_RS08115,16,14,24,20,19,21
gene-LEPBI_RS08120,5,2,5,9,12,7
gene-LEPBI_RS08125,82,63,72,62,71,71
gene-LEPBI_RS08130,27,25,25,25,35,21
gene-LEPBI_RS08135,23,22,12,19,20,8
