,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
2198,qseB,qseB,238,245,253,104,81,90,218,209,167,116,127,100,156.17,198,114,0.576,-0.795,-3.974,7.05878299383785e-05,0.0001917066906164,1e-08,0.0387894040112138,0.0212964311725491,0.0212964311725491,True,,
2200,queA,queA,881,1236,1605,2195,1034,2349,808,1055,1059,2439,1627,2602,1598.28,974,2223,2.295,1.198,5.288,1.23420781584864e-07,4.85688701267853e-07,0.0463454451293838,0.0265817526500364,0.0362990687769305,0.0362990687769305,True,,
2203,queE,queE,1127,1314,1735,1329,904,1476,1034,1121,1145,1477,1422,1635,1305.64,1100,1511,1.375,0.459,3.593,0.0003271804680127,0.0008012398540233,0.0008554222984124,0.0268780541684273,0.0109790532580309,0.0109790532580309,True,,
2206,quuD,quuD,62,83,66,6,14,16,57,71,44,7,22,18,36.28,57,16,0.261,-1.94,-4.176,2.96815549287626e-05,8.47634875138842e-05,0.153304743551702,0.0835032468384392,0.106622327477965,0.106622327477965,True,,
2210,radA,radA,1364,1660,1727,1414,1035,1637,1251,1416,1140,1571,1628,1813,1470.01,1269,1671,1.316,0.396,2.481,0.013102431664779,0.0239724770764418,0.0104760473258081,0.0266971069426064,0.0176630283435308,0.0176630283435308,True,,
2211,raiA,raiA,391490,518695,621054,82508,108042,76067,359086,442576,409855,91680,169979,84261,259572.86,403839,115307,0.286,-1.807,-6.193,5.90272422617117e-10,2.8610472068928e-09,0.12226379980265,0.0252679256695193,0.0613297115233361,0.0613297115233361,True,,
2214,rapA,rapA,1161,1444,1769,5653,3472,5879,1065,1232,1167,6281,5462,6512,3620.09,1155,6085,5.273,2.399,16.354,4.0929838924862805e-60,1.3446210046797502e-58,0.0068100873999796,0.0258434394353458,0.0150491108401546,0.0150491108401546,True,,
2216,rarD,rarD,230,271,378,360,169,397,211,231,249,400,266,440,299.55,230,369,1.605,0.683,2.941,0.00327544598205,0.0067786294588856,0.038803150028634,0.0323132257547,0.0353682476622954,0.0353682476622954,True,,
2219,ravA,ravA,8580,7486,10065,1016,1459,948,7870,6387,6642,1129,2295,1050,4228.99,6966,1491,0.214,-2.222,-7.106,1.19479461954944e-12,7.21922907043837e-12,0.151518535392576,0.0257594031266896,0.069959672598288,0.069959672598288,True,,
2220,rayT,rayT,1596,1376,1813,331,386,323,1464,1174,1196,368,607,358,861.22,1278,444,0.348,-1.523,-6.085,1.1631219242872e-09,5.511159972450541e-09,0.0621114603067729,0.0277131486966481,0.0434195225884878,0.0434195225884878,True,,
2221,rbbA,rbbA,5636,5914,6941,1243,898,1611,5169,5046,4581,1381,1413,1785,3229.12,4932,1526,0.308,-1.698,-10.237,1.35815184498089e-24,1.50962492042363e-23,0.0141622873266063,0.0259141050637423,0.0193283812646333,0.0193283812646333,True,,
2222,rbfA,rbfA,5075,5861,6799,3347,2566,3033,4655,5001,4487,3719,4037,3360,4209.75,4714,3705,0.785,-0.349,-2.511,0.0120539834911219,0.0222007544780422,0.0055929243512591,0.0257616862702849,0.0136578322792838,0.0136578322792838,True,,
2224,rbsA,rbsA,6268,6186,7728,14365,10521,14268,5749,5278,5100,15962,16552,15805,10741.1,5376,16106,3.0,1.585,13.526,1.1009609434341999e-41,2.23979898354617e-40,0.0014256706924589,0.0254564954381751,0.0097795602118357,0.0097795602118357,True,,
2226,rbsC,rbsC,12391,11072,13006,19246,12954,18238,11365,9447,8583,21385,20380,20203,15227.32,9798,20656,2.122,1.085,8.222,1.9994796433651598e-16,1.5106801053363702e-15,0.0046693055763219,0.0253985415419302,0.0124813623441228,0.0124813623441228,True,,
2227,rbsD,rbsD,37142,53668,85288,64938,48464,62289,34068,45792,56285,72157,76247,68999,58924.51,45382,72468,1.63,0.705,3.736,0.00018729999051,0.0004784996877374,0.0197891443198515,0.0252956432040655,0.0256331901118582,0.0256331901118582,True,,
2230,rcdA,rcdA,623,798,1030,916,1069,990,571,681,680,1018,1682,1097,954.73,644,1266,1.967,0.976,4.146,3.38708846211856e-05,9.58018962340293e-05,0.0535903709205636,0.0274728580005291,0.0387958594039612,0.0387958594039612,True,,
2232,rclB,rclB,26,18,55,61,43,71,24,15,36,68,68,79,48.26,25,72,2.856,1.514,4.333,1.46783326921491e-05,4.36609024075664e-05,0.0511237591446115,0.0690374669356987,0.0628299719312218,0.0628299719312218,True,,
2233,rclC,rclC,52,33,58,102,46,109,48,28,38,113,72,121,70.1,38,102,2.71,1.438,4.355,1.33067896468284e-05,3.99023746339985e-05,0.0713605567127494,0.0554020958941066,0.0618392136781503,0.0618392136781503,True,,
2235,rcnA,rcnA,87,74,82,147,78,130,80,63,54,163,123,144,104.52,66,143,2.213,1.146,4.922,8.55349326355333e-07,3.05678828556479e-06,1e-08,0.0454750268594187,0.0285128960195154,0.0285128960195154,True,,
2236,rcnB,rcnB,656,927,1179,446,329,458,602,791,778,496,518,507,615.21,724,507,0.703,-0.508,-3.124,0.0017814514413369,0.0038729103638868,0.0081515005973522,0.0286941960715253,0.0172051727384915,0.0172051727384915,True,,
2237,rcnR,rcnR,269,220,311,104,89,131,247,188,205,116,140,145,173.4,213,134,0.626,-0.676,-3.087,0.0020228787640032,0.0043529681311762,0.0176305573076217,0.0374449775050286,0.0279334705341491,0.0279334705341491,True,,
2238,rcsA,rcsA,95,122,221,152,102,156,87,104,146,169,160,173,139.88,112,167,1.514,0.599,2.65,0.0080571677806416,0.0154356540419635,0.0170610417629752,0.0403651818014366,0.0293478136660367,0.0293478136660367,True,,
2243,rdgB,rdgB,809,918,1084,1529,836,1493,742,783,715,1699,1315,1654,1151.46,747,1556,2.085,1.06,6.341,2.28116443192766e-10,1.1562244863541902e-09,0.0128749855666699,0.0270947449996055,0.0191977705375581,0.0191977705375581,True,,
2244,rdgC,rdgC,482,630,880,716,375,764,442,538,581,796,590,846,632.04,520,744,1.44,0.526,2.639,0.0083118034790471,0.0159028681749672,0.0253816319501099,0.0286027131191805,0.0269603639292033,0.0269603639292033,True,,
2248,rdlD,rdlD,1047,1542,1494,664,363,563,960,1316,986,738,571,624,865.76,1087,644,0.592,-0.757,-3.724,0.0001963940702586,0.0005002916149323,0.0282295090639052,0.0277002794265894,0.0284683457720688,0.0284683457720688,True,,
2249,recA,recA,12207,15187,20654,13831,12015,13941,11197,12958,13630,15369,18903,15443,14583.22,12595,16572,1.32,0.4,2.518,0.011800821751114,0.0217706507762855,0.0123461196547091,0.0254046700130085,0.0181446449295308,0.0181446449295308,True,,
2254,recF,recF,587,635,765,1263,711,1353,538,542,505,1403,1119,1499,934.3,528,1340,2.539,1.344,7.681,1.57577307687493e-14,1.07022260274737e-13,0.0141130411629081,0.0275212320759538,0.0208416624632031,0.0208416624632031,True,,
2255,recG,recG,2306,2048,2547,2374,1455,2069,2115,1747,1681,2638,2289,2292,2127.05,1848,2406,1.306,0.385,2.98,0.002879107693038,0.0060088671146465,0.0025387568377916,0.0262531206683333,0.0115644529529904,0.0115644529529904,True,,
2257,recN,recN,1604,1936,2515,2970,2407,2625,1471,1652,1660,3300,3787,2908,2462.94,1594,3332,2.089,1.063,6.399,1.56508098866967e-10,8.04302918279259e-10,0.0158609371390803,0.0261176532315041,0.0194306299292502,0.0194306299292502,True,,
2258,recO,recO,738,818,984,946,643,891,677,698,649,1051,1012,987,845.67,675,1017,1.506,0.591,4.629,3.67730300447353e-06,1.1982982237208e-05,1e-08,0.0277582596327994,0.0105376128554588,0.0105376128554588,True,,
2262,recX,recX,216,272,368,464,435,467,198,232,243,516,684,517,398.39,224,572,2.553,1.352,6.867,6.568288640197499e-12,3.7490810964319093e-11,0.0198063695708782,0.0305633703362512,0.0250222109573879,0.0250222109573879,True,,
2263,relA,relA,13243,12184,15182,4854,4587,4992,12147,10396,10019,5394,7217,5530,8450.32,10854,6047,0.559,-0.84,-4.632,3.62267417689901e-06,1.18136470401082e-05,0.0251146771201474,0.0255098211090485,0.0235413423857685,0.0235413423857685,True,,
2264,relB,relB,1687,2089,2836,2268,1680,2437,1547,1782,1872,2520,2643,2700,2177.35,1734,2621,1.515,0.599,4.865,1.14294344001956e-06,4.00391323577153e-06,1e-08,0.0262301743538699,0.0104639391228211,0.0104639391228211,True,,
2265,relE,relE,1040,1289,1514,1395,978,1378,954,1100,999,1550,1539,1526,1278.01,1018,1538,1.512,0.596,4.431,9.39703744448571e-06,2.89616824644157e-05,0.0026621186042821,0.0269130391318846,0.0122523176713252,0.0122523176713252,True,,
2268,rep,rep,1349,1694,2056,1654,1000,1820,1237,1445,1357,1838,1573,2016,1577.79,1346,1809,1.344,0.427,2.687,0.0072061283953842,0.0139255683806227,0.0099224182050826,0.0265989197691948,0.017532718893218,0.017532718893218,True,,
2270,rfbA,rfbA,3786,4300,7812,8302,5871,8046,3473,3669,5155,9225,9237,8913,6611.88,4099,9125,2.256,1.174,6.623,3.52439059304024e-11,1.9108401320456602e-10,0.0199188372490403,0.0255793434101036,0.0224713774261457,0.0224713774261457,True,,
2271,rfbB,rfbB,4491,4990,8033,9458,4613,9346,4119,4258,5301,10509,7257,10353,6966.32,4559,9373,2.067,1.047,5.058,4.23126157467769e-07,1.56380375697463e-06,0.0317692029774788,0.0255630848213837,0.0307451820144202,0.0307451820144202,True,,
2272,rfbC,rfbC,2037,2368,5329,6068,4055,5234,1868,2020,3517,6743,6380,5798,4387.61,2468,6307,2.644,1.403,5.679,1.35221072339966e-08,5.7775092083598e-08,0.0651834491045897,0.0257413413368884,0.0436854265272635,0.0436854265272635,True,,
2273,rfbD,rfbD,4095,4066,6287,8057,4860,7512,3756,3469,4149,8953,7646,8321,6049.05,3791,8307,2.192,1.132,7.564,3.9109250754277104e-14,2.57725894643713e-13,0.0101630259065617,0.0256090763353528,0.0159606281988022,0.0159606281988022,True,,
2277,rhaB,rhaB,65,50,82,24,18,29,60,43,54,27,28,32,40.58,52,29,0.558,-0.843,-2.551,0.0107351714737411,0.0200012736037862,1e-08,0.0773208174423936,0.0494206238013197,0.0494206238013197,True,,
2279,rhaM,rhaM,86,103,111,21,20,23,79,88,73,23,31,25,53.38,80,26,0.331,-1.594,-5.211,1.87413967530824e-07,7.2339507919861e-07,1e-08,0.0648395573122035,0.0388580646505318,0.0388580646505318,True,,
2280,rhaR,rhaR,963,718,846,137,134,134,883,613,558,152,211,148,427.62,685,170,0.252,-1.987,-8.655,4.93360472918201e-18,4.1284032026268304e-17,0.0378754602781518,0.0302008190700871,0.0336768754654191,0.0336768754654191,True,,
2281,rhaS,rhaS,151,135,196,72,36,62,139,115,129,80,57,69,98.06,128,69,0.539,-0.892,-3.713,0.0002049269235589,0.0005199375892356,1e-08,0.0468066491674315,0.0293146562028651,0.0293146562028651,True,,
2282,rhaT,rhaT,100,75,114,37,28,46,92,64,75,41,44,51,61.18,77,45,0.592,-0.758,-2.604,0.009220436177807,0.0174307904725381,1e-08,0.0597962458632975,0.0419967679084243,0.0419967679084243,True,,
2283,rhlB,rhlB,18374,19909,25118,11322,8310,11430,16853,16987,16576,12581,13074,12661,14788.75,16805,12772,0.76,-0.396,-3.613,0.000302536280285,0.0007483259358974,0.0002510289497877,0.0254026564563076,0.0085824669099601,0.0085824669099601,True,,
2284,rhlE,rhlE,959,1050,1405,2431,1354,2205,880,896,927,2701,2130,2443,1662.79,901,2425,2.69,1.428,9.248,2.28748113587284e-20,2.1448158219019102e-19,0.0091209768824808,0.0265304704913318,0.0164657681520937,0.0164657681520937,True,,
2285,rhmA,rhmA,117,151,203,198,110,163,107,129,134,220,173,181,157.29,123,191,1.55,0.633,2.936,0.0033218016679099,0.0068585616374211,0.0137843556512772,0.0386926174030507,0.026903854628286,0.026903854628286,True,,
2286,rhmD,rhmD,458,418,538,177,174,188,420,357,355,197,274,208,301.75,377,226,0.598,-0.741,-3.63,0.0002829524912385,0.0007049967969904,0.0192170989668002,0.0322619788097905,0.0261296048448361,0.0261296048448361,True,,
2287,rhmR,rhmR,290,240,335,77,105,85,266,205,221,86,165,94,172.79,231,115,0.496,-1.012,-3.415,0.0006383159958412,0.0014938952198184,0.0827644529033215,0.0374875155598554,0.0560863110455675,0.0560863110455675,True,,
2289,rho,rho,27201,28461,37722,38738,19761,36474,24950,24284,24894,43044,31089,40403,31444.11,24709,38179,1.545,0.627,3.61,0.0003056303496764,0.0007542963833138,0.017918734477902,0.0253269805303115,0.0217175802912125,0.0217175802912125,True,,
2291,rhsB,rhsB,745,672,846,319,258,344,683,573,558,354,406,381,492.74,605,380,0.63,-0.666,-4.017,5.90660488734384e-05,0.0001618023018861,0.0078947398096603,0.0295477950449594,0.0174932309534082,0.0174932309534082,True,,
2295,rhsH,rhsH,37,26,35,64,36,56,34,22,23,71,57,62,44.83,26,63,2.425,1.278,4.135,3.55066780839039e-05,0.0001002368665194,1e-08,0.0723863970427004,0.0435790954010808,0.0435790954010808,True,,
2296,rhsJ,rhsJ,73,87,98,110,54,91,67,74,65,122,85,101,85.64,69,103,1.5,0.585,2.38,0.0173226331135846,0.0310784295545097,1e-08,0.0499308553020644,0.0315601091631294,0.0315601091631294,True,,
2298,rhtA,rhtA,162,268,310,337,206,305,149,229,205,374,324,338,269.71,194,345,1.791,0.841,3.841,0.000122665475583,0.0003222875498879,0.0279147569967858,0.0330937053291093,0.0306086411741452,0.0306086411741452,True,,
2299,rhtB,rhtB,315,409,462,210,126,191,289,349,305,233,198,212,264.32,314,214,0.683,-0.55,-3.006,0.0026446136013231,0.0055639759591405,0.0074039852952174,0.0332532818488108,0.019882733662053,0.019882733662053,True,,
2301,ribA,ribA,2872,3314,4363,1617,1217,1548,2634,2828,2879,1797,1915,1715,2294.57,2780,1809,0.651,-0.62,-4.764,1.89764165696874e-06,6.47886123838056e-06,0.0028187977915561,0.0261806020659289,0.0117235963267903,0.0117235963267903,True,,
2302,ribB,ribB,9878,9097,12215,10313,8800,10333,9060,7762,8061,11459,13845,11446,10272.3,8294,12250,1.479,0.564,3.651,0.000261370939924,0.0006549040217871,0.0110472296548869,0.0254654727209672,0.0171088876224822,0.0171088876224822,True,,
2303,ribC,ribC,3161,3695,4435,1777,1371,1896,2899,3153,2927,1975,2157,2100,2535.11,2993,2077,0.694,-0.528,-4.201,2.65665443873566e-05,7.6557910563955e-05,0.0020289168775294,0.0260932318471368,0.0109267064880144,0.0109267064880144,True,,
2304,ribD,ribD,4382,4384,5582,2258,1930,2492,4019,3741,3684,2509,3036,2760,3291.59,3815,2768,0.726,-0.463,-3.207,0.00134079936486,0.0029851632445554,0.0070446345071449,0.0259016869192418,0.0146739234454659,0.0146739234454659,True,,
2307,ridA,ridA,22208,21989,30232,8328,6403,8052,20370,18762,19951,9254,10074,8919,14554.98,19694,9416,0.478,-1.065,-8.392,4.77540065243356e-17,3.76848788141332e-16,0.0034057864506701,0.0254049511280517,0.0115168624781317,0.0115168624781317,True,,
2308,rihA,rihA,15002,14886,19912,4718,4804,4633,13760,12701,13141,5242,7558,5132,9589.15,13201,5977,0.453,-1.143,-5.661,1.50613310717097e-08,6.41046096958087e-08,0.0355878675544336,0.0254801263107614,0.0292513531148935,0.0292513531148935,True,,
2309,rihB,rihB,54,58,80,12,22,18,50,49,53,13,35,20,36.62,51,23,0.433,-1.206,-3.082,0.0020594182451247,0.0044230120664058,0.0492123124459378,0.0829628000321015,0.073923812595876,0.073923812595876,True,,
2310,rihC,rihC,17546,13373,17167,1561,1550,1573,16094,11411,11329,1735,2439,1742,7458.14,12945,1972,0.154,-2.699,-12.466,1.14923824181877e-35,1.96033523171778e-34,0.0413782967688014,0.0255430840363104,0.0334400980308155,0.0334400980308155,True,,
2311,rimI,rimI,463,548,749,674,400,809,425,468,494,749,629,896,610.15,462,758,1.641,0.715,4.091,4.29197256324129e-05,0.0001198671178713,0.0122427696459208,0.0287226397270865,0.0202883854614237,0.0202883854614237,True,,
2312,rimJ,rimJ,4317,3794,5314,1364,1352,1255,3960,3237,3507,1516,2127,1390,2622.78,3568,1678,0.47,-1.089,-5.174,2.28573133596088e-07,8.68656253212212e-07,0.0399124648634947,0.0260653729963639,0.0314135158494607,0.0314135158494607,True,,
2313,rimK,rimK,836,970,1126,482,276,491,767,828,743,536,434,544,641.87,779,505,0.649,-0.624,-3.745,0.0001800616020667,0.0004619388360389,0.008653358628085,0.028551523940003,0.0182178844568058,0.0182178844568058,True,,
2314,rimL,rimL,2690,2105,2623,820,862,782,2467,1796,1731,911,1356,866,1521.33,1998,1044,0.528,-0.922,-3.96,7.4901913957751e-05,0.0002025548709772,0.0506332906374414,0.0266486192638234,0.0382166849377414,0.0382166849377414,True,,
2315,rimM,rimM,52514,69095,91536,64436,42589,62700,48167,58955,60408,71599,67004,69454,62597.93,55843,69352,1.247,0.318,2.226,0.0259983198275235,0.0447776887126472,0.0069816985039452,0.0252935389958647,0.0147177261812713,0.0147177261812713,True,,
2316,rimO,rimO,508,563,815,2178,742,2412,466,480,538,2420,1167,2672,1290.58,495,2086,4.222,2.078,6.794,1.0925128713112899e-11,6.12553044787049e-11,0.116931048990934,0.0268969369072423,0.0662954079376114,0.0662954079376114,True,,
2317,rimP,rimP,1342,1542,1766,1850,1071,2130,1231,1316,1165,2056,1685,2359,1635.36,1237,2033,1.642,0.715,3.962,7.42659406622426e-05,0.0002012030829792,0.0199044389190337,0.0265517820521554,0.0228603576875649,0.0228603576875649,True,,
2318,rlmA,rlmA,634,591,823,1039,480,984,582,504,543,1154,755,1090,771.43,543,1000,1.844,0.883,4.173,3.00744119428144e-05,8.57749305250043e-05,0.0337195472122297,0.0279986907552167,0.0308642481005161,0.0308642481005161,True,,
2319,rlmB,rlmB,1105,1373,1709,789,556,859,1014,1172,1128,877,875,952,1002.64,1105,901,0.817,-0.292,-2.198,0.027952203089289,0.0476616765478649,0.0016417018517879,0.0273670935621116,0.0116911496356845,0.0116911496356845,True,,
2320,rlmC,rlmC,347,420,473,701,292,679,318,358,312,779,459,752,496.54,329,663,2.016,1.012,4.118,3.81693983563159e-05,0.0001074801788636,0.0545500650318292,0.0295149616107938,0.0413218657691576,0.0413218657691576,True,,
2321,rlmD,rlmD,3795,3605,4623,1763,1487,1793,3481,3076,3051,1959,2339,1986,2648.72,3203,2095,0.655,-0.611,-4.081,4.49179613694287e-05,0.0001250540857962,0.0092038394419744,0.0260574840880929,0.0157269650244952,0.0157269650244952,True,,
2322,rlmE,rlmE,3897,3939,5181,11104,8232,11555,3574,3361,3419,12338,12951,12800,8073.96,3451,12696,3.679,1.879,16.295,1.06481766780449e-59,3.4724017328771505e-58,0.0008995343684574,0.0255214761186831,0.0094173885857823,0.0094173885857823,True,,
2324,rlmG,rlmG,495,618,743,987,436,859,454,527,490,1097,686,952,700.98,490,912,1.857,0.893,4.068,4.73291798391941e-05,0.0001312726157516,0.0367039861489877,0.0282739715978157,0.0331981869308167,0.0331981869308167,True,,
2325,rlmH,rlmH,552,662,810,785,452,863,506,565,535,872,711,956,690.84,535,846,1.583,0.663,3.822,0.0001326315293648,0.0003468283211869,0.0131811154782981,0.0283181921666127,0.0201680257356394,0.0201680257356394,True,,
2326,rlmI,rlmI,769,1014,1369,1138,845,1390,705,865,903,1265,1329,1540,1101.27,824,1378,1.674,0.743,5.679,1.3557950306175e-08,5.78724827794863e-08,0.0009851802480108,0.027178360386589,0.01138213733503,0.01138213733503,True,,
2327,rlmJ,rlmJ,2797,2786,3902,1874,1259,1926,2565,2377,2575,2082,1981,2133,2285.71,2506,2065,0.824,-0.279,-2.223,0.0262331102070345,0.0451645356243005,0.0017863307693334,0.0261841721455563,0.010850556914105,0.010850556914105,True,,
2328,rlmL,rlmL,2864,3397,3950,4897,2596,5137,2627,2898,2607,5441,4084,5690,3891.35,2711,5072,1.871,0.904,4.919,8.68361913113191e-07,3.10079314384622e-06,0.0212422592844168,0.0258027528951681,0.0240636444646298,0.0240636444646298,True,,
2329,rlmM,rlmM,1277,1412,1894,1615,919,1377,1171,1205,1250,1795,1446,1525,1398.62,1209,1589,1.312,0.392,2.6,0.0093097516514495,0.0175771598868363,0.0078716592310032,0.0267704757565475,0.0156398328062567,0.0156398328062567,True,,
2330,rlmN,rlmN,848,1138,1477,2727,1301,2795,778,971,975,3030,2047,3096,1816.1,908,2724,3.013,1.591,7.357,1.87686716900846e-13,1.2028765743573e-12,0.039586129349362,0.0264232018249746,0.0330330112703421,0.0330330112703421,True,,
2331,rlpA,rlpA,3854,4299,6014,4482,3528,4468,3535,3668,3969,4980,5550,4949,4442.0,3724,5160,1.387,0.472,3.602,0.0003156251025812,0.0007763712312521,0.0034419608265324,0.0257354447924386,0.012130868604995,0.012130868604995,True,,
2332,rluA,rluA,236,285,283,825,486,694,216,243,187,917,765,769,516.08,215,817,3.791,1.923,11.539,8.408853836282011e-31,1.23080088329738e-29,0.0061818416762467,0.029353870971394,0.0173642580691499,0.0173642580691499,True,,
2333,rluB,rluB,2110,2423,3249,3280,1884,3642,1935,2067,2144,3645,2964,4034,2798.32,2049,3548,1.732,0.792,4.815,1.47044808549014e-06,5.09885634022577e-06,0.0131259763639802,0.0260148392252206,0.0191399136884306,0.0191399136884306,True,,
2335,rluD,rluD,2585,2473,3264,3105,1782,3027,2371,2110,2154,3450,2804,3353,2706.99,2212,3202,1.449,0.535,3.539,0.0004009689266525,0.0009723925365013,0.0082380810310524,0.0260403114418877,0.0161147003091225,0.0161147003091225,True,,
2337,rluF,rluF,1233,1304,1679,791,550,822,1131,1113,1108,879,865,911,1001.06,1117,885,0.792,-0.336,-2.684,0.0072759791176236,0.0140421964258751,1e-08,0.0273704161072235,0.0102036450987577,0.0102036450987577,True,,
2338,rmf,rmf,9460,12652,18011,6994,4808,6223,8677,10795,11886,7771,7564,6893,8931.25,10453,7409,0.714,-0.487,-2.885,0.0039178260091822,0.0079704396104234,0.0198060217652087,0.0254963571373274,0.0203836865496151,0.0203836865496151,True,,
2339,rmuC,rmuC,4250,4608,6306,1454,1435,1585,3898,3932,4162,1616,2258,1756,2936.76,3997,1877,0.469,-1.092,-6.186,6.15625358473633e-10,2.9709450106970203e-09,0.0200339325923539,0.0259792445857248,0.0220304798105919,0.0220304798105919,True,,
2341,rnb,rnb,3749,4775,6059,12497,5979,13005,3439,4074,3999,13886,9407,14406,8201.71,3837,12566,3.281,1.714,8.149,3.6664297498533097e-16,2.7282912652012504e-15,0.0332297516755524,0.0255174001697111,0.0317236198103656,0.0317236198103656,True,,
2342,rnc,rnc,2065,2260,3089,3205,1410,3241,1894,1928,2039,3561,2218,3590,2538.45,1954,3123,1.6,0.678,3.003,0.0026706650667284,0.0056161211811003,0.0414822878693794,0.0260921361712101,0.0363203941909956,0.0363203941909956,True,,
2343,rnd,rnd,1170,1395,1783,1678,1082,1779,1073,1190,1177,1865,1702,1971,1496.26,1147,1846,1.611,0.688,5.096,3.46090170967069e-07,1.29201170727185e-06,0.0030952980137234,0.0266718923972832,0.0124391713200413,0.0124391713200413,True,,
2344,rne,rne,38718,37026,46030,17741,13781,18658,35513,31592,30377,19713,21681,20668,26590.79,32494,20687,0.638,-0.649,-4.901,9.53946578546546e-07,3.38460246068314e-06,0.0062763804774243,0.0253392448345707,0.0125834513169879,0.0125834513169879,True,,
2346,rnhA,rnhA,770,670,898,386,306,425,706,572,593,429,481,471,541.95,624,460,0.74,-0.435,-2.614,0.008954261467516,0.0169782597727377,0.008792493171025,0.0291584713216099,0.0179731308168233,0.0179731308168233,True,,
2349,rnlA,rnlA,8968,9766,13365,4514,3371,4507,8226,8333,8820,5016,5303,4993,6781.73,8460,5104,0.603,-0.729,-6.242,4.31500608136718e-10,2.1239791310614204e-09,0.0013462938288262,0.0255713403242082,0.0096464526051035,0.0096464526051035,True,,
2351,rnpA,rnpA,2532,3490,4763,6524,2561,6258,2322,2978,3143,7249,4029,6932,4442.34,2814,6070,2.171,1.119,4.267,1.98163642395374e-05,5.78956359699263e-05,0.0668257353789874,0.0257354083311695,0.0492786072774856,0.0492786072774856,True,,
2352,rnpB,rnpB,252156,354285,460879,304684,216862,346042,231285,302293,304150,338554,341182,383319,316797.21,279243,354352,1.275,0.35,2.545,0.010927422128106,0.0202944376625419,0.0052191099414406,0.0252664553405914,0.013653330773861,0.013653330773861,True,,
2353,rnr,rnr,10577,10440,12701,3417,3552,3782,9702,8908,8382,3797,5588,4189,6760.96,8997,4525,0.503,-0.99,-5.01,5.43956227878947e-07,1.98718770234195e-06,0.0333886261785587,0.025572297074645,0.0279662611749338,0.0279662611749338,True,,
2354,rnt,rnt,1169,1271,1713,1668,765,1676,1072,1084,1130,1853,1204,1857,1366.78,1095,1638,1.496,0.581,2.707,0.0067859900138669,0.0132057330897324,0.0381154922747212,0.0268056604845287,0.0324674980174156,0.0324674980174156,True,,
2355,rob,rob,8170,8599,11331,3884,3724,3897,7494,7337,7478,4316,5859,4317,6133.33,7436,4831,0.649,-0.623,-3.463,0.0005348772071049,0.0012719466024185,0.0224096326282982,0.0256042769029171,0.0231305064713617,0.0231305064713617,True,,
2357,rof,rof,937,1035,1194,454,342,490,859,883,788,504,538,543,685.97,843,528,0.627,-0.674,-4.701,2.58920821999683e-06,8.61450746863162e-06,0.0023244616544535,0.0283399097327898,0.0131565776149069,0.0131565776149069,True,,
2359,rpe,rpe,3396,3595,4226,1978,1536,1822,3115,3067,2789,2198,2417,2018,2600.65,2990,2211,0.739,-0.436,-3.237,0.0012074292781196,0.0027045196204346,0.0040686245229881,0.0260722268793515,0.012639247108975,0.012639247108975,True,,
2360,rph,rph,441,581,751,717,311,849,404,496,496,797,489,940,603.72,465,742,1.598,0.677,2.632,0.0084878304536217,0.0161838039818626,0.0657569696531586,0.0287595728001356,0.0458861119373328,0.0458861119373328,True,,
2361,rpiA,rpiA,4546,5079,6387,2114,1611,2161,4170,4334,4215,2349,2535,2394,3332.62,4240,2426,0.572,-0.806,-6.791,1.1107854045825298e-11,6.22011776429737e-11,0.0006037875694613,0.0258937851984082,0.0097907957337874,0.0097907957337874,True,,
2362,rpiB,rpiB,396,391,490,1129,1269,1118,363,334,323,1255,1996,1238,918.27,340,1496,4.402,2.138,8.989,2.49481857871864e-19,2.22626164921875e-18,0.0525720540368383,0.0275607152919491,0.0391657675587624,0.0391657675587624,True,,
2365,rplC,rplC,100915,124371,152746,131214,73024,122119,92562,106119,100802,145800,114886,135274,115907.46,99828,131987,1.322,0.403,2.542,0.01101019522527,0.0204310526460555,0.0126277435694982,0.0252780148475196,0.0180941713138083,0.0180941713138083,True,,
2366,rplD,rplD,51280,55301,68205,52890,37059,52813,47035,47186,45011,58769,58304,58502,52467.89,46411,58525,1.261,0.335,3.1,0.0019340743945592,0.0041801266763499,0.000208264497953,0.025300055761477,0.0083873250689498,0.0083873250689498,True,,
2367,rplE,rplE,66590,88722,118323,93714,63000,101325,61078,75702,78085,104132,99116,112240,88392.23,71622,105163,1.475,0.56,4.111,3.94428058394744e-05,0.0001108547806705,0.0045380351872281,0.0252836892741403,0.0133830750384985,0.0133830750384985,True,,
2368,rplF,rplF,76371,100078,136566,109368,79059,108779,70050,85391,90125,121526,124381,120497,101994.95,81855,122135,1.5,0.585,4.186,2.8443190052709e-05,8.14367642890668e-05,0.0053088039621932,0.0252805013545368,0.0140541172694196,0.0140541172694196,True,,
2369,rplI,rplI,21222,27625,36283,26681,17375,27249,19465,23571,23944,29647,27336,30184,25691.29,22327,29056,1.306,0.385,2.779,0.0054562419077969,0.0107980512543862,0.005616919526861,0.0253420268489562,0.0137892455127609,0.0137892455127609,True,,
