Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
insH1,insH1,101754,106475,128825,19325,12818,18901,93332,90850,85016,21473,20166,20937,55295.66,89733,20859,0.233,-2.104,-18.605,2.93776503449221e-77,1.38606254552904e-75,0.0009684937689237,0.0252979963899851,0.0091818404862536,0.0091818404862536,True,,
iraD,iraD,474,618,872,71,64,56,435,527,575,79,101,62,296.53,512,81,0.156,-2.677,-11.085,1.476980070312e-28,1.9437408343720198e-27,0.0349689939863221,0.0323852393769927,0.0334110008694538,0.0334110008694538,True,,
iraP,iraP,2634,2831,3191,47,26,38,2416,2416,2106,52,41,42,1178.77,2313,45,0.02,-5.673,-28.243,1.74092710059077e-175,4.8256323069500505e-173,0.0027608912338519,0.0270522324184205,0.015184341965656,0.015184341965656,True,,
isrC,isrC,400,384,458,131,90,148,367,328,302,146,142,164,241.31,332,151,0.455,-1.136,-6.104,1.03173834833066e-09,4.90435109844209e-09,0.0046789785753608,0.0340154732644111,0.0196049511099225,0.0196049511099225,True,,
katG,katG,60940,59306,73867,6923,8154,7673,55896,50603,48747,7693,12828,8500,30711.11,51749,9674,0.187,-2.418,-10.421,1.97894138468918e-25,2.32185318547527e-24,0.0708354409736837,0.025328584304073,0.0387251037618971,0.0387251037618971,True,,
kbaZ,kbaZ,521,523,550,134,171,197,478,446,363,149,269,218,320.54,429,212,0.492,-1.024,-3.9,9.61969785459776e-05,0.0002562363963071,0.0653302593928656,0.0318514179892821,0.0457563534977105,0.0457563534977105,True,,
kbl,kbl,21106,18285,22099,4533,4380,4707,19359,15602,14584,5037,6891,5214,11114.41,16515,5714,0.348,-1.521,-7.811,5.6664492757549404e-15,3.91443964765937e-14,0.028799656420307,0.0254498883576941,0.0272040684900196,0.0272040684900196,True,,
kdgK,kdgK,2594,2710,3023,798,637,817,2379,2312,1995,887,1002,905,1580.08,2229,931,0.419,-1.256,-8.636,5.80404031158728e-18,4.83851856802436e-17,0.0056524472058776,0.0265969836457654,0.0143924302697793,0.0143924302697793,True,,
kdgR,kdgR,5443,5736,7101,1994,1688,2044,4992,4894,4686,2216,2656,2264,3618.07,4857,2379,0.49,-1.03,-7.219,5.23914808547035e-13,3.27262278296634e-12,0.0071932232614519,0.0258437645613186,0.0143353594378994,0.0143353594378994,True,,
lamB,lamB,113692,99788,144629,4238,3659,2952,104282,85144,95446,4709,5757,3270,49767.83,94957,4579,0.048,-4.387,-19.93,2.25039592664641e-88,1.34871701819957e-86,0.0443707688081662,0.0253022405254547,0.0347764199177035,0.0347764199177035,True,,
lgoT,lgoT,742,740,931,211,210,198,681,631,614,234,330,219,451.76,642,261,0.405,-1.303,-6.297,3.03613543549265e-10,1.51125259892367e-09,0.0252486773494915,0.0299367791811021,0.0277948084645546,0.0277948084645546,True,,
lpp,lpp,512360,675291,843748,171413,120919,151221,469951,576191,556819,190468,190238,167511,358529.75,534320,182739,0.342,-1.547,-10.063,8.061352296665341e-24,8.72002376480751e-23,0.0205093901804581,0.0252656790174679,0.0170192567128057,0.0170192567128057,True,,
lrhA,lrhA,10434,10960,15498,1750,1649,1833,9570,9352,10228,1945,2594,2030,5953.16,9717,2190,0.225,-2.15,-12.698,6.055881993879e-37,1.0700333323846e-35,0.0189789772231042,0.0256147028057572,0.0203344708420668,0.0203344708420668,True,,
lsrD,lsrD,285,351,402,138,79,108,261,299,265,153,124,120,203.91,275,132,0.48,-1.06,-5.4,6.64752189563937e-08,2.68504185857565e-07,1e-08,0.0356216208062415,0.0215405610238245,0.0215405610238245,True,,
malE,malE,129799,123864,201020,5050,4297,3476,119055,105687,132660,5611,6760,3850,62270.74,119134,5407,0.045,-4.474,-18.907,1.00080986973908e-79,5.043854286696369e-78,0.0562149942960765,0.0252937163434308,0.0402275916554061,0.0402275916554061,True,,
malF,malF,30523,24546,33081,1211,1109,826,27997,20944,21831,1346,1745,915,12462.85,23591,1335,0.056,-4.151,-17.847,3.0460431820386997e-71,1.27445297286242e-69,0.0527117515070201,0.0254293199408525,0.0384956345654796,0.0384956345654796,True,,
malG,malG,8585,6723,9070,354,319,251,7874,5736,5986,393,502,278,3461.61,6532,391,0.06,-4.069,-18.341,3.87910496951073e-75,1.7033495583940702e-73,0.0428193111090427,0.0258701596432852,0.0337662944054828,0.0337662944054828,True,,
malK,malK,41722,36634,47585,1416,1522,1112,38269,31258,31403,1573,2395,1232,17688.21,33643,1733,0.051,-4.281,-16.978,1.19351521848981e-64,4.16790550708842e-63,0.0685124240870754,0.0253792370281286,0.0454354937156399,0.0454354937156399,True,,
malM,malM,25089,22608,30506,1074,919,800,23012,19290,20132,1193,1446,886,10993.33,20811,1175,0.056,-4.155,-21.028,3.60272617650994e-98,2.7548432056589e-96,0.0296203233877838,0.0254519821509168,0.0275729216157136,0.0275729216157136,True,,
malP,malP,50463,41493,53173,3046,3428,2733,46286,35404,35091,3385,5393,3027,21430.98,38927,3935,0.102,-3.298,-13.166,1.3844063038802901e-39,2.75329235771709e-38,0.0672469187206948,0.0253583757220808,0.0450581721497941,0.0450581721497941,True,,
malQ,malQ,10247,8697,10831,945,879,793,9399,7421,7148,1050,1383,878,4546.45,7989,1104,0.139,-2.851,-14.145,2.00839717973098e-45,4.56781614979842e-44,0.0315448610478452,0.0257245174252896,0.0286585649909507,0.0286585649909507,True,,
malS,malS,3929,3637,5178,279,231,272,3604,3103,3417,310,363,301,1849.82,3375,325,0.096,-3.38,-21.273,2.0304502305066598e-100,1.6080440664816102e-98,0.0073104686065499,0.0264019906398549,0.0161388842349352,0.0161388842349352,True,,
malT,malT,59473,54604,70339,10380,10445,9472,54550,46591,46419,11534,16433,10492,31003.22,49187,12820,0.261,-1.938,-9.204,3.45781983740822e-20,3.2015513525898603e-19,0.0472235299680955,0.0253279360963471,0.0318883184707422,0.0318883184707422,True,,
manX,manX,150205,119794,158368,6320,10100,5862,137772,102214,104513,7023,15890,6493,62317.5,114833,9802,0.086,-3.541,-10.222,1.58243123052902e-24,1.74579166850652e-23,0.172332229364788,0.0252936908834509,0.0864125664734653,0.0864125664734653,True,,
manY,manY,110373,83327,117044,5398,6256,4607,101237,71099,77241,5998,9842,5103,45086.84,83192,6981,0.084,-3.568,-13.139,1.96725585045976e-39,3.89499093606654e-38,0.0861548817755566,0.02530664823569,0.0530538916732558,0.0530538916732558,True,,
manZ,manZ,51666,47862,71178,3584,3774,3643,47390,40838,46973,3982,5938,4035,24859.32,45067,4652,0.103,-3.277,-15.419,1.21673422443406e-53,3.3938467203553905e-52,0.042623189270386,0.0253447791987645,0.0323993165586814,0.0323993165586814,True,,
mdtL,mdtL,599,567,652,109,55,104,549,484,430,121,87,115,297.72,488,108,0.223,-2.163,-10.837,2.29425981353802e-27,2.87430572684777e-26,0.0055724050197877,0.0323565684721875,0.0220952375282538,0.0220952375282538,True,,
mdtM,mdtM,587,515,645,134,159,205,538,439,426,149,250,227,338.27,468,209,0.443,-1.176,-4.75,2.03714413352637e-06,6.90201240045031e-06,0.0508164939551904,0.0315059020462056,0.0402802736499887,0.0402802736499887,True,,
melA,melA,1854,1455,1926,175,186,185,1701,1241,1271,194,293,205,817.51,1404,231,0.165,-2.601,-11.378,5.3711213786974e-30,7.46737407978777e-29,0.0427970228167267,0.0278443115061255,0.0346397847504439,0.0346397847504439,True,,
melB,melB,1561,1333,1883,420,269,390,1432,1137,1243,467,423,432,855.62,1271,441,0.347,-1.525,-9.9,4.14968823939723e-23,4.29996900507633e-22,0.0064269527661687,0.027729185846556,0.0153576769627662,0.0153576769627662,True,,
mepH,mepH,2577,2488,3028,914,495,809,2364,2123,1998,1016,779,896,1529.23,2162,897,0.416,-1.266,-8.352,6.68668824005713e-17,5.22103210293193e-16,0.0068181561260535,0.0266414459990482,0.015665126337959,0.015665126337959,True,,
metH,metH,15063,14846,19024,4166,3627,4121,13816,12667,12555,4629,5706,4565,8989.74,13013,4967,0.382,-1.389,-8.958,3.30259174354016e-19,2.93526941535083e-18,0.0131883274469405,0.0254948179567982,0.0171636308743495,0.0171636308743495,True,,
mgsA,mgsA,13659,16357,21905,3679,3876,3634,12528,13957,14456,4088,6098,4025,9192.05,13647,4737,0.348,-1.524,-7.143,9.11181090186777e-13,5.5662371005211495e-12,0.0460999235710915,0.0254896449608266,0.0326575556138586,0.0326575556138586,True,,
minC,minC,12073,11535,13626,4657,3016,4167,11074,9842,8992,5175,4745,4616,7407.29,9969,4845,0.487,-1.037,-9.039,1.57626273525886e-19,1.4179970042338899e-18,0.000799334348557,0.0255450287102156,0.0093179355375576,0.0093179355375576,True,,
mliC,mliC,535,525,615,189,158,155,491,448,406,210,249,172,329.14,448,210,0.466,-1.1,-5.982,2.2106650481846403e-09,1.0244827051932e-08,0.0063702344050915,0.0316792500212107,0.0204685027745699,0.0204685027745699,True,,
mmuM,mmuM,785,837,965,198,200,209,720,714,637,220,315,232,472.87,690,256,0.369,-1.439,-7.201,5.99580293695836e-13,3.72428375706027e-12,0.0211260126915129,0.0297280016204709,0.0257300468306791,0.0257300468306791,True,,
mocA,mocA,4438,4041,5612,706,712,538,4071,3448,3704,784,1120,596,2287.13,3741,833,0.222,-2.174,-8.967,3.05542441335697e-19,2.72104563719642e-18,0.0602212132085818,0.0261835962661461,0.0415003752246947,0.0415003752246947,True,,
mppA,mppA,6283,6808,9430,2433,1531,2387,5763,5809,6223,2703,2409,2644,4258.55,5932,2585,0.436,-1.197,-9.325,1.1109197239425801e-20,1.0572808960698101e-19,0.0028360295966093,0.0257559348032253,0.011561987852692,0.011561987852692,True,,
mrr,mrr,1968,1610,2291,583,522,574,1805,1374,1512,648,821,636,1132.61,1564,702,0.449,-1.154,-6.154,7.577335906804e-10,3.6408975890222902e-09,0.0215234303511305,0.0271252866764706,0.0241936784636546,0.0241936784636546,True,,
mtfA,mtfA,18543,17417,21502,3917,4745,3947,17008,14861,14190,4352,7465,4372,10374.82,15353,5396,0.352,-1.505,-5.966,2.4314965536082403e-09,1.12213186423023e-08,0.0794467032347463,0.0254634402749565,0.0456904895597537,0.0456904895597537,True,,
murI,murI,3475,3037,3975,1149,982,1189,3187,2591,2623,1277,1545,1317,2090.11,2800,1380,0.494,-1.018,-6.207,5.39843326253169e-10,2.63099467245363e-09,0.0128740699416754,0.0262706764465378,0.0187719220213011,0.0187719220213011,True,,
murP,murP,2058,1725,1999,510,427,464,1888,1472,1319,567,672,514,1071.86,1560,584,0.378,-1.405,-8.008,1.16268721484917e-15,8.316964190090451e-15,0.0151529439330717,0.0272310036632979,0.0208275055945223,0.0208275055945223,True,,
murQ,murQ,1954,1426,1704,382,363,422,1792,1217,1125,424,571,467,932.76,1378,487,0.36,-1.473,-6.552,5.6677355220642496e-11,3.01395767869963e-10,0.0425401258084785,0.0275249796669302,0.0348289259711266,0.0348289259711266,True,,
murR,murR,427,389,523,121,85,108,392,332,345,134,134,120,242.75,356,129,0.362,-1.465,-8.278,1.24806830185432e-16,9.5269929754284e-16,1e-08,0.0339635340859406,0.0165721292897692,0.0165721292897692,True,,
nagE,nagE,17957,16297,21363,4031,3843,4249,16471,13905,14098,4479,6046,4707,9951.03,14825,5077,0.343,-1.543,-8.497,1.94327362356e-17,1.57846493049242e-16,0.0290064284590046,0.0254721134451318,0.0236229808753463,0.0236229808753463,True,,
napA,napA,6397,6949,7426,490,556,565,5868,5929,4901,544,875,626,3123.75,5566,682,0.122,-3.03,-13.57,6.00775473634027e-42,1.2278521776806e-40,0.0446878376362115,0.0259361776296924,0.0349200893924511,0.0349200893924511,True,,
napB,napB,576,667,530,50,32,66,528,569,350,56,50,73,271.04,482,60,0.126,-2.993,-10.662,1.5356238827306e-26,1.85571986918534e-25,0.0617977746158645,0.0330553319631238,0.0455547709246255,0.0455547709246255,True,,
napC,napC,1417,1660,2010,191,231,216,1300,1416,1326,212,363,239,809.58,1347,271,0.2,-2.318,-9.948,2.57908685731558e-23,2.70407806434861e-22,0.0472660029844014,0.027869618300142,0.03650929353599,0.03650929353599,True,,
napD,napD,192,179,279,15,13,13,176,153,184,17,20,14,94.08,171,17,0.099,-3.339,-10.627,2.2319656183554198e-26,2.6825928231453303e-25,1e-08,0.0477180248089001,0.0321189474223633,0.0321189474223633,True,,
napF,napF,2214,2505,3809,173,195,139,2031,2137,2514,192,307,154,1222.47,2227,218,0.097,-3.36,-12.351,4.79773594501463e-35,8.05983292278026e-34,0.0825401327782817,0.0269881539079725,0.0502392925876218,0.0502392925876218,True,,
napG,napG,1197,1215,1144,89,80,101,1098,1037,755,99,126,112,537.7,963,112,0.117,-3.092,-14.338,1.26021762923525e-46,3.00487375573028e-45,0.0255188758285048,0.0291892329174961,0.0274853572090581,0.0274853572090581,True,,
napH,napH,1160,1363,1210,112,97,135,1064,1163,799,124,153,150,575.35,1009,142,0.141,-2.822,-12.873,6.41811813489397e-38,1.1570875580591399e-36,0.0308394222461255,0.0289321358022405,0.0298144546881191,0.0298144546881191,True,,
narP,narP,2467,3046,3729,994,730,1098,2263,2599,2461,1104,1148,1216,1798.66,2441,1156,0.474,-1.078,-8.424,3.62848503922614e-17,2.8787712252178797e-16,0.0020892337475746,0.0264344809826498,0.0110850192999057,0.0110850192999057,True,,
nikA,nikA,12121,10445,13350,1335,2226,1478,11118,8912,8810,1483,3502,1637,5910.46,9613,2207,0.231,-2.116,-6.317,2.67386127666445e-10,1.3384395893912902e-09,0.189713306249295,0.0256172669010779,0.0805738941489866,0.0805738941489866,True,,
nikB,nikB,1762,1718,1886,148,281,170,1616,1466,1245,164,442,188,853.59,1442,265,0.184,-2.442,-6.69,2.2381425266832196e-11,1.22848540913862e-10,0.193466570681746,0.0277350746442545,0.0933679511633587,0.0933679511633587,True,,
nikC,nikC,1640,1283,1350,112,214,149,1504,1095,891,124,337,165,686.01,1163,209,0.183,-2.452,-6.639,3.1565659249801096e-11,1.71771409537261e-10,0.19752476918388,0.0283397327058166,0.0949027863239654,0.0949027863239654,True,,
nikD,nikD,2048,1764,2067,166,216,162,1878,1505,1364,184,340,179,908.57,1582,234,0.149,-2.748,-9.85,6.85537550048935e-23,7.0378681353403395e-22,0.0883910868035341,0.0275852787086046,0.0531529204121988,0.0531529204121988,True,,
nikE,nikE,1985,1636,1967,176,230,205,1821,1396,1298,196,362,227,883.2,1505,262,0.175,-2.517,-9.291,1.5217483870964502e-20,1.43289895897511e-19,0.079861209663283,0.0276520809200105,0.0501913231494268,0.0501913231494268,True,,
nikR,nikR,1069,995,1215,373,264,308,981,849,802,414,415,341,633.72,877,390,0.444,-1.17,-8.229,1.88932741571582e-16,1.4298919946586501e-15,3.09246440246513e-05,0.0285938838283285,0.0124881724167914,0.0124881724167914,True,,
nlpA,nlpA,665,676,1033,217,190,247,610,577,682,241,299,274,447.02,623,271,0.434,-1.204,-7.336,2.20680652239382e-13,1.4001698035503e-12,0.0043610450482909,0.0299863736468343,0.0164233051934775,0.0164233051934775,True,,
nmpC,nmpC,219777,248125,327280,11664,9261,11350,201586,211712,215984,12961,14570,12573,111564.16,209761,13368,0.064,-3.972,-30.163,7.29600831504713e-200,3.2357796877234005e-197,0.0046476846820429,0.0252787245199026,0.0124453744097252,0.0124453744097252,True,,
nrfA,nrfA,17054,13004,14524,556,1638,634,15642,11096,9585,618,2577,702,6703.35,12108,1299,0.11,-3.187,-4.204,2.62721381237893e-05,7.58080237989626e-05,0.413721275787166,0.0255749832681092,0.171317752868006,0.413721275787166,True,,
nrfB,nrfB,2971,2399,2307,118,178,92,2725,2047,1522,131,280,102,1134.59,2098,171,0.083,-3.59,-10.304,6.7757126256122e-25,7.68549501140412e-24,0.173004469724606,0.0271220163915318,0.0835447514020049,0.0835447514020049,True,,
nrfC,nrfC,864,553,507,37,41,21,792,472,335,41,65,23,287.97,533,43,0.082,-3.612,-11.939,7.40948198108479e-33,1.16943247637406e-31,0.0909989028462845,0.0325970219469634,0.0495441611395821,0.0495441611395821,True,,
nrfD,nrfD,956,894,705,38,79,42,877,763,465,42,124,47,386.33,702,71,0.103,-3.275,-8.081,6.409339672128979e-16,4.7061956036245104e-15,0.250421380995919,0.0307289188604553,0.108781711456905,0.108781711456905,True,,
nrfE,nrfE,583,598,523,56,82,60,535,510,345,62,129,66,274.64,463,86,0.186,-2.425,-7.643,2.12690584156721e-14,1.43138503905168e-13,0.115352493534054,0.0329530955487092,0.0642944523351207,0.0642944523351207,True,,
nrfF,nrfF,71,47,76,19,11,9,65,40,50,21,17,10,33.96,52,16,0.303,-1.722,-4.342,1.4131251231538e-05,4.2175033117006e-05,1e-08,0.0874738199930786,0.0656936989262994,0.0656936989262994,True,,
nrfG,nrfG,219,218,197,30,34,47,201,186,130,33,53,52,109.3,172,46,0.269,-1.892,-6.189,6.07075734565632e-10,2.9358617074374e-09,0.061261381261791,0.0445914377931659,0.0514283065988358,0.0514283065988358,True,,
nudI,nudI,574,608,795,33,45,35,526,519,525,37,71,39,286.02,523,49,0.091,-3.457,-13.123,2.42924087939516e-39,4.76711650447678e-38,0.0470281896019337,0.0326468288211438,0.0361318924634557,0.0361318924634557,True,,
nupG,nupG,3414,2635,3619,1020,1069,907,3131,2248,2388,1133,1682,1005,1931.32,2589,1273,0.494,-1.017,-4.259,2.05139238409097e-05,5.97923394497942e-05,0.0633285209247134,0.0263537898823471,0.0404665867758854,0.0404665867758854,True,,
ompC,ompC,628288,629288,827648,129912,99449,117152,576283,536939,546194,144354,156460,129772,348333.74,553139,143529,0.259,-1.947,-14.857,6.29813055858998e-50,1.66263148972301e-48,0.0047707104716872,0.02526585151544,0.0123756356766649,0.0123756356766649,True,,
ompW,ompW,156492,146993,215844,680,1101,785,143539,125422,142443,756,1732,870,69126.81,137135,1119,0.008,-6.94,-21.964,6.40326826250861e-107,5.461248989274171e-105,0.169148067279044,0.0252903510814746,0.0713863170633387,0.0713863170633387,True,,
omrB,omrB,46,65,60,12,16,17,42,55,40,13,25,19,32.43,46,19,0.41,-1.286,-3.261,0.0011111020502646,0.0025090313609591,0.0351010207238726,0.0904092579926337,0.0700218281479882,0.0700218281479882,True,,
orn,orn,1269,1396,1752,494,364,526,1164,1191,1156,549,573,583,869.26,1170,568,0.485,-1.043,-8.043,8.79623400958088e-16,6.395294726637911e-15,1e-08,0.027690451539918,0.0106732789760247,0.0106732789760247,True,,
pck,pck,153097,147687,190121,34961,29340,34457,140425,126014,125468,38847,46160,38169,85847.02,130636,41059,0.315,-1.668,-11.411,3.6785382177545694e-30,5.17914825261636e-29,0.0126251720087739,0.0252843979664506,0.0153854020752736,0.0153854020752736,True,,
pepE,pepE,7402,6121,8579,625,663,600,6789,5223,5662,694,1043,665,3345.97,5891,801,0.136,-2.877,-12.666,9.13938878708051e-37,1.6084598916945301e-35,0.0476632903501885,0.0258912547400436,0.0363334899765441,0.0363334899765441,True,,
pepQ,pepQ,14070,13235,16418,4240,3648,4091,12905,11293,10835,4711,5739,4532,8335.88,11678,4994,0.429,-1.222,-7.719,1.1748159853828101e-14,8.0158598387273e-14,0.0122532438923215,0.0255132536450549,0.0179080854016195,0.0179080854016195,True,,
pepT,pepT,13358,13048,16902,1399,2365,1585,12252,11133,11154,1555,3721,1756,6928.47,11513,2344,0.203,-2.297,-6.938,3.97309908979603e-12,2.31546576389558e-11,0.177347317172173,0.0255647418905149,0.0786795902946461,0.0786795902946461,True,,
pfkA,pfkA,18582,21832,30723,4574,4757,4613,17044,18628,20275,5082,7484,5110,12270.61,18649,5892,0.317,-1.659,-8.034,9.40822422895065e-16,6.80676581654097e-15,0.0442371060079205,0.0254319758657723,0.0305936445385227,0.0305936445385227,True,,
pflB,pflB,646272,532800,721042,86270,118117,82451,592779,454611,475841,95860,185830,91333,316042.28,507744,124341,0.246,-2.024,-6.774,1.2503568515849899e-11,6.9752611783389e-11,0.137091538032455,0.0252664712721489,0.064307874363578,0.064307874363578,True,,
pflC,pflC,119,94,132,46,27,36,109,80,87,51,42,40,68.32,92,44,0.483,-1.049,-3.96,7.48323356615318e-05,0.0002024901822201,1e-08,0.0561847040439502,0.0321293619003505,0.0321293619003505,True,,
pflD,pflD,718,640,842,182,159,269,659,546,556,202,250,298,418.45,587,250,0.423,-1.24,-5.952,2.6448947716195604e-09,1.21555526550599e-08,0.0258387952401917,0.0303091327485989,0.02807535380292,0.02807535380292,True,,
pgaA,pgaA,3535,3524,5254,118,72,114,3242,3007,3467,131,113,126,1681.2,3239,123,0.038,-4.706,-28.045,4.56184869663375e-173,1.12398883164282e-170,0.0053606217632502,0.0265165502539968,0.0151320241948175,0.0151320241948175,True,,
pgaB,pgaB,771,691,1019,69,39,68,707,590,672,77,61,75,363.77,656,71,0.109,-3.196,-15.734,8.891541342094249e-56,2.6115222418667603e-54,0.0088112216059158,0.0310681038749984,0.0204079166290187,0.0204079166290187,True,,
pgaC,pgaC,361,416,508,64,32,51,331,355,335,71,50,56,199.88,340,59,0.175,-2.513,-11.627,3.02132832504002e-31,4.4814686025259195e-30,1e-08,0.0358305935855687,0.0220374196714853,0.0220374196714853,True,,
pgaD,pgaD,162,204,306,44,29,21,149,174,202,49,46,23,107.06,175,39,0.22,-2.187,-6.701,2.0689527665605197e-11,1.13843740939155e-10,0.0798302248862089,0.0449948641282776,0.0582740997962938,0.0582740997962938,True,,
phnH,phnH,28,47,34,12,6,16,26,40,22,13,9,18,21.45,29,13,0.467,-1.099,-2.287,0.0222188967401602,0.0389489355899646,0.0820715827020283,0.12374687015222,0.107189860811182,0.107189860811182,True,,
phoA,phoA,2566,2488,3439,204,141,173,2354,2123,2270,227,222,192,1231.03,2249,214,0.095,-3.402,-22.207,2.95841984878396e-109,2.62411840587137e-107,1e-08,0.0269761413512266,0.0137900419383173,0.0137900419383173,True,,
pka,pka,15905,15261,20016,2507,2821,2320,14589,13021,13209,2786,4438,2570,8435.5,13606,3265,0.24,-2.059,-8.564,1.0901860767989701e-17,8.93710767209504e-17,0.0665757803989722,0.0255102602746994,0.041448011249274,0.041448011249274,True,,
pmrD,pmrD,686,542,780,198,165,193,629,462,515,220,260,214,383.3,535,231,0.432,-1.211,-6.288,3.21542069409307e-10,1.59333975176567e-09,0.0160809356035462,0.0307720725522467,0.0232620198371719,0.0232620198371719,True,,
pntA,pntA,18478,18182,22443,5388,3984,5415,16949,15514,14811,5987,6268,5998,10921.07,15758,6084,0.387,-1.371,-11.392,4.6059367176061795e-30,6.46434472866564e-29,0.0019599638207706,0.0254532538220822,0.0103055845683117,0.0103055845683117,True,,
pntB,pntB,14372,13742,16989,4284,3530,4710,13182,11725,11212,4760,5554,5217,8608.44,12040,5177,0.431,-1.215,-8.365,5.989641301017351e-17,4.69329667314698e-16,0.0079903183165379,0.0255052284044819,0.0150580585289385,0.0150580585289385,True,,
polA,polA,10958,10049,13212,3370,3338,3601,10051,8574,8719,3745,5252,3989,6721.58,9115,4329,0.475,-1.073,-5.648,1.61968025976642e-08,6.86738236334996e-08,0.029354051039818,0.0255741283990144,0.0257949780634327,0.0257949780634327,True,,
preA,preA,13371,8544,11217,487,301,550,12264,7290,7402,541,474,609,4763.47,8985,541,0.062,-4.02,-16.763,4.56493071431738e-63,1.5573436706152e-61,0.0563172670943658,0.0257033438203588,0.0402401339675431,0.0402401339675431,True,,
preT,preT,26696,16198,22379,368,334,421,24486,13821,14769,409,525,466,9079.45,17692,467,0.027,-5.211,-21.12,5.17948567274679e-99,4.03000332607579e-97,0.0617409844464772,0.0254924957974934,0.0425030265804851,0.0425030265804851,True,,
prlF,prlF,1784,1369,1974,584,411,562,1636,1168,1303,649,647,623,1004.2,1369,640,0.469,-1.092,-6.412,1.4317225622749002e-10,7.383359957778111e-10,0.013521273229628,0.0273638195489567,0.019628916985067,0.019628916985067,True,,
pspE,pspE,4716,4865,6659,410,431,496,4326,4151,4395,456,678,549,2425.72,4291,561,0.13,-2.942,-15.949,2.88937604193348e-57,8.89887690692708e-56,0.0206979638785,0.0261308180468429,0.0232900445948778,0.0232900445948778,True,,
psuG,psuG,186,219,243,56,52,57,171,187,160,62,82,63,120.83,173,69,0.397,-1.333,-5.807,6.374408671270881e-09,2.81859446232167e-08,0.0040683497597397,0.0427455313761596,0.0265202038392987,0.0265202038392987,True,,
ptsG,ptsG,17595,15568,22253,4823,3989,4648,16139,13283,14686,5359,6276,5149,10148.53,14703,5595,0.381,-1.393,-8.869,7.3917973498108e-19,6.4062211883022e-18,0.0135032150616936,0.0254679813193134,0.0176464844991397,0.0176464844991397,True,,
purA,purA,81358,75201,110369,28679,26072,27834,74624,64165,72836,31867,41018,30832,52557.19,70542,34572,0.49,-1.029,-5.795,6.83237034737881e-09,3.00909260085651e-08,0.0214233906156385,0.0252999873376612,0.0226968382980825,0.0226968382980825,True,,
pykA,pykA,47723,49860,68567,12159,12883,12635,43773,42543,45250,13511,20268,13996,29890.13,43855,15925,0.363,-1.462,-7.142,9.23069554366211e-13,5.62337015606339e-12,0.0375961287110261,0.0253304739658226,0.0301368019693537,0.0301368019693537,True,,
pyrB,pyrB,633,956,1438,74,85,69,581,816,949,82,134,76,439.61,782,97,0.126,-2.99,-10.961,5.907075771949659e-28,7.61566309552231e-27,0.0722123524475083,0.0300659940483434,0.0465951596103595,0.0465951596103595,True,,
pyrI,pyrI,584,809,957,119,83,108,536,690,632,132,131,120,373.32,619,128,0.206,-2.279,-11.895,1.26019345814024e-32,1.98189999533758e-31,0.0117276216984483,0.030919425991592,0.0208927162432941,0.0208927162432941,True,,
pyrL,pyrL,153,180,239,56,31,44,140,154,158,62,49,49,101.9,151,53,0.354,-1.497,-6.213,5.21106756206182e-10,2.5452736385180802e-09,1e-08,0.0459952212950404,0.0274858863743238,0.0274858863743238,True,,
quuD,quuD,62,83,66,6,14,16,57,71,44,7,22,18,36.28,57,16,0.261,-1.94,-4.176,2.96815549287626e-05,8.47634875138842e-05,0.153304743551702,0.0835032468384392,0.106622327477965,0.106622327477965,True,,
raiA,raiA,391490,518695,621054,82508,108042,76067,359086,442576,409855,91680,169979,84261,259572.86,403839,115307,0.286,-1.807,-6.193,5.90272422617117e-10,2.8610472068928e-09,0.12226379980265,0.0252679256695193,0.0613297115233361,0.0613297115233361,True,,
ravA,ravA,8580,7486,10065,1016,1459,948,7870,6387,6642,1129,2295,1050,4228.99,6966,1491,0.214,-2.222,-7.106,1.19479461954944e-12,7.21922907043837e-12,0.151518535392576,0.0257594031266896,0.069959672598288,0.069959672598288,True,,
rayT,rayT,1596,1376,1813,331,386,323,1464,1174,1196,368,607,358,861.22,1278,444,0.348,-1.523,-6.085,1.1631219242872e-09,5.511159972450541e-09,0.0621114603067729,0.0277131486966481,0.0434195225884878,0.0434195225884878,True,,
rbbA,rbbA,5636,5914,6941,1243,898,1611,5169,5046,4581,1381,1413,1785,3229.12,4932,1526,0.308,-1.698,-10.237,1.35815184498089e-24,1.50962492042363e-23,0.0141622873266063,0.0259141050637423,0.0193283812646333,0.0193283812646333,True,,
rhaM,rhaM,86,103,111,21,20,23,79,88,73,23,31,25,53.38,80,26,0.331,-1.594,-5.211,1.87413967530824e-07,7.2339507919861e-07,1e-08,0.0648395573122035,0.0388580646505318,0.0388580646505318,True,,
rhaR,rhaR,963,718,846,137,134,134,883,613,558,152,211,148,427.62,685,170,0.252,-1.987,-8.655,4.93360472918201e-18,4.1284032026268304e-17,0.0378754602781518,0.0302008190700871,0.0336768754654191,0.0336768754654191,True,,
rhmR,rhmR,290,240,335,77,105,85,266,205,221,86,165,94,172.79,231,115,0.496,-1.012,-3.415,0.0006383159958412,0.0014938952198184,0.0827644529033215,0.0374875155598554,0.0560863110455675,0.0560863110455675,True,,
