Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_00987,5702,3156,5334,947,1054,125
gene-SAOUHSC_00988,3967,2110,3860,434,510,176
gene-SAOUHSC_00989,2343,2183,1626,8540,13234,1409
gene-SAOUHSC_00991,626,534,553,1340,1177,73
gene-SAOUHSC_00992,1621,1052,1440,292,256,16
gene-SAOUHSC_00993,341,223,298,64,40,2
gene-SAOUHSC_00994,24762,23577,23542,61838,62152,18913
gene-SAOUHSC_00995,362,305,271,636,802,184
gene-SAOUHSC_00996,14165,8591,10075,7531,9177,573
gene-SAOUHSC_00997,26243,17338,19657,16120,23697,3255
gene-SAOUHSC_00998,12207,7946,11540,1951,1816,74
gene-SAOUHSC_00999,12053,11162,7208,19405,14707,2402
gene-SAOUHSC_01000,24848,23255,16716,39686,40198,10828
gene-SAOUHSC_01001,73041,72015,53876,131702,148933,56499
gene-SAOUHSC_01002,30468,31940,22985,71417,85587,18312
gene-SAOUHSC_01003,56,15,53,28,38,3
gene-SAOUHSC_01005,24259,20204,18057,9819,18036,758
gene-SAOUHSC_01007,19819,14052,13869,12000,14988,1719
gene-SAOUHSC_01008,1666,1877,1153,6996,7391,3193
gene-SAOUHSC_01009,4816,5552,3687,14402,23916,3881
gene-SAOUHSC_01010,1445,1563,1091,4053,7321,1798
gene-SAOUHSC_01011,1204,1137,885,2926,3576,460
gene-SAOUHSC_01012,3498,3497,2673,7490,13412,2261
gene-SAOUHSC_01013,19799,17685,14702,41374,42620,14881
gene-SAOUHSC_01014,21223,17414,16259,40697,45117,8953
gene-SAOUHSC_01015,17820,15291,14678,32533,41267,12025
gene-SAOUHSC_01016,11631,9661,9675,19051,29237,4558
gene-SAOUHSC_01017,34254,28753,28012,51215,75277,15909
gene-SAOUHSC_01018,50675,36962,40253,62822,70950,23355
gene-SAOUHSC_01019,2478,1489,2331,958,1011,68
gene-SAOUHSC_01021,5928,4883,5286,3899,4213,910
gene-SAOUHSC_01022,1496,1209,1328,2267,2470,473
gene-SAOUHSC_01023,101,60,71,29,31,9
gene-SAOUHSC_01024,1533,1419,778,5404,5193,103
gene-SAOUHSC_01025,16413,15376,13334,25839,31719,5303
gene-SAOUHSC_01026,1148,1018,836,2512,3971,519
gene-SAOUHSC_01027,7824,7293,5013,20115,14702,5895
gene-SAOUHSC_01028,10853,10856,6868,24123,19811,7148
gene-SAOUHSC_01029,84056,84499,54247,149544,131802,32768
gene-SAOUHSC_01030,538,303,339,456,306,11
gene-SAOUHSC_01031,10129,7490,6159,5204,5532,1084
gene-SAOUHSC_01032,8030,5861,4831,4332,5069,295
gene-SAOUHSC_01034,6619,5631,4003,6124,8723,2583
gene-SAOUHSC_A00992,1428,1385,903,1184,1338,384
gene-SAOUHSC_01035,24806,17688,13414,34087,30077,3143
gene-SAOUHSC_01036,1824,1258,1171,2983,4485,262
gene-SAOUHSC_01037,119,138,101,354,781,5
gene-SAOUHSC_01038,2206,1419,1309,2083,2065,290
gene-SAOUHSC_01039,3490,2173,2113,5662,6325,262
gene-SAOUHSC_01040,36642,33939,25382,33157,21644,7510
gene-SAOUHSC_01041,28751,24658,19307,26443,15085,12834
gene-SAOUHSC_01042,59140,53142,39641,55901,34803,18785
gene-SAOUHSC_01043,81829,65209,52348,81078,37029,13110
gene-SAOUHSC_01044,775,626,515,1006,1310,239
gene-SAOUHSC_01045,1298,1437,1259,1283,2177,88
gene-SAOUHSC_01046,2396,2773,2328,1716,3045,129
gene-SAOUHSC_01047,1106,1122,1135,618,1026,85
gene-SAOUHSC_01048,2425,2369,2404,1249,1815,114
gene-SAOUHSC_01049,6611,6197,5630,4965,5898,4240
gene-SAOUHSC_01050,38540,28949,30419,32408,48229,6515
gene-SAOUHSC_01051,1242,861,655,3653,5036,609
gene-SAOUHSC_01053,1014,562,755,498,601,51
gene-SAOUHSC_01054,1135,702,449,1749,2058,238
gene-SAOUHSC_01055,19665,14891,12680,8949,9219,3417
gene-SAOUHSC_01057,158,127,100,149,112,4
gene-SAOUHSC_01058,21000,14746,17483,14363,11647,2399
gene-SAOUHSC_01060,854,731,587,1086,1224,132
gene-SAOUHSC_01061,1824,1279,1260,2479,2637,242
gene-SAOUHSC_01062,2827,2285,1891,6701,4902,346
gene-SAOUHSC_01063,4677,3395,3263,6208,7495,865
gene-SAOUHSC_01064,18323,14503,11974,53929,51953,13029
gene-SAOUHSC_01065,5377,4072,3633,7421,8308,1926
gene-SAOUHSC_01066,3657,4405,2506,9665,10725,1817
gene-SAOUHSC_01067,2901,2790,2074,6554,8480,437
gene-SAOUHSC_01068,72,57,88,232,454,34
gene-SAOUHSC_01069,3501,2877,2295,5118,6260,672
gene-SAOUHSC_01070,1904,1504,1237,2328,2580,404
gene-SAOUHSC_01071,1439,1069,797,2314,3807,670
gene-SAOUHSC_01072,492,396,264,992,1001,26
gene-SAOUHSC_01073,199,149,114,402,329,29
gene-SAOUHSC_01074,1233,771,956,1046,1646,371
gene-SAOUHSC_01075,2612,1553,2014,1841,2270,347
gene-SAOUHSC_01076,358,244,199,454,495,54
gene-SAOUHSC_01077,48805,40367,44406,25300,25034,3117
gene-SAOUHSC_A01041,33,15,9,12,12,0
gene-SAOUHSC_01078,16879,12837,16115,10173,13501,1158
gene-SAOUHSC_01079,1116,736,757,355,409,72
gene-SAOUHSC_01081,869,534,471,1568,2904,408
gene-SAOUHSC_01082,196,164,121,327,381,35
gene-SAOUHSC_01084,401,260,259,343,503,16
gene-SAOUHSC_01085,311,222,176,153,209,17
gene-SAOUHSC_01086,108,73,70,68,115,10
gene-SAOUHSC_01087,50,43,35,32,34,6
gene-SAOUHSC_01088,143,82,98,76,100,13
gene-SAOUHSC_01089,102,53,72,44,87,3
gene-SAOUHSC_01090,6,3,1,1,0,0
gene-SAOUHSC_01091,2312,1769,1629,4537,4804,682
gene-SAOUHSC_01092,882,825,589,1410,1596,420
gene-SAOUHSC_01093,5085,3660,3412,7951,10044,1608
gene-SAOUHSC_01095,686,504,388,967,1056,265
gene-SAOUHSC_01096,1492,1198,1086,1687,2060,200
gene-SAOUHSC_01097,2555,1878,1647,2133,2088,84
gene-SAOUHSC_01098,5332,4249,3014,4244,3952,331
gene-SAOUHSC_01099,10046,8300,6470,8981,8864,1513
gene-SAOUHSC_01100,9482,7679,4164,16137,13691,1387
gene-SAOUHSC_01101,26,8,18,12,6,0
gene-SAOUHSC_01102,4750,4457,3099,6529,8139,1654
gene-SAOUHSC_01103,8314,8527,5857,12796,12390,1378
gene-SAOUHSC_01104,52281,52572,37422,50047,57137,20139
gene-SAOUHSC_01105,38834,36286,27266,30399,27583,5661
gene-SAOUHSC_01106,4068,3705,2358,6437,7953,1502
gene-SAOUHSC_01107,3056,2596,1819,4329,4870,526
gene-SAOUHSC_01108,3450,3194,1956,4659,5737,284
gene-SAOUHSC_01109,0,0,3,4,2,0
gene-SAOUHSC_01110,15139,9973,7991,21429,9027,246
gene-SAOUHSC_01111,1,0,3,2,1,0
gene-SAOUHSC_01112,804,472,463,594,437,14
gene-SAOUHSC_01113,1133,700,1173,528,540,40
gene-SAOUHSC_01114,7307,5183,4304,9189,4850,463
gene-SAOUHSC_01115,4967,3203,3038,5915,3392,141
gene-SAOUHSC_01118,343,224,199,120,106,46
gene-SAOUHSC_A01079,64,43,54,24,24,5
gene-SAOUHSC_01119,784,443,623,1081,854,57
gene-SAOUHSC_A01081,43,36,99,286,376,65
gene-SAOUHSC_01120,978,755,713,1815,1759,117
gene-SAOUHSC_01121,584824,379181,422216,33240,30671,2870
gene-SAOUHSC_01122,5,5,6,1,0,0
gene-SAOUHSC_01123,2147,1483,1843,640,336,8
gene-SAOUHSC_01124,767,471,679,239,327,29
gene-SAOUHSC_01125,476,292,353,168,214,18
gene-SAOUHSC_01127,481,356,373,247,333,27
gene-SAOUHSC_01128,686,614,516,338,377,74
gene-SAOUHSC_01129,1929,1412,1442,531,738,166
gene-SAOUHSC_01130,3518,2938,2817,2567,3893,1396
gene-SAOUHSC_01131,845,634,708,1335,1174,40
gene-SAOUHSC_01133,322,205,303,457,666,109
gene-SAOUHSC_01134,120,65,61,203,235,9
gene-SAOUHSC_T0006,260,338,109,485,368,93
gene-SAOUHSC_01135,34599,12935,28393,1277,1044,158
gene-SAOUHSC_01136,57194,24995,44889,2282,872,717
gene-SAOUHSC_01137,2616,1439,2350,999,1395,165
gene-SAOUHSC_01138,4582,3437,3088,4249,5856,319
gene-SAOUHSC_01139,3905,2628,3556,1600,2001,72
gene-SAOUHSC_01140,51,34,28,23,27,10
gene-SAOUHSC_01141,23489,16639,21640,7083,6449,834
gene-SAOUHSC_01142,10284,9122,5833,34588,24092,3605
gene-SAOUHSC_01143,11583,10194,6730,41575,39416,13656
gene-SAOUHSC_01144,4836,3292,2926,7484,9460,978
gene-SAOUHSC_01145,15235,11967,10036,19396,15948,4257
gene-SAOUHSC_01146,1477,1322,1032,2300,1509,452
gene-SAOUHSC_01147,4048,3494,2666,5959,5543,938
gene-SAOUHSC_01148,6845,6260,5176,10325,12996,1868
gene-SAOUHSC_01149,23363,23203,16300,53433,69138,5754
gene-SAOUHSC_01150,43053,38419,28637,89646,102964,44152
gene-SAOUHSC_01152,2220,1970,1516,2899,4159,348
gene-SAOUHSC_01153,16094,14564,13009,17884,20098,1390
gene-SAOUHSC_01154,23481,22204,18300,21682,21046,6055
gene-SAOUHSC_01155,7047,5156,6719,6473,5003,520
gene-SAOUHSC_01156,7458,6455,6150,5571,7514,273
gene-SAOUHSC_01158,28744,21777,23684,20615,27005,5293
gene-SAOUHSC_01159,5086,3810,3040,7761,11350,3081
gene-SAOUHSC_01160,1376,1095,804,1913,2423,177
gene-SAOUHSC_01161,6,4,7,3,8,1
gene-SAOUHSC_01162,1396,1294,1478,1311,1872,166
gene-SAOUHSC_01163,9116,7850,8173,6164,7447,1479
gene-SAOUHSC_01164,2020,1209,1141,1706,1255,122
gene-SAOUHSC_01165,1378,886,971,7231,2498,127
gene-SAOUHSC_01166,1198,807,832,12115,5154,644
gene-SAOUHSC_01168,2135,1621,1566,17865,7037,1202
gene-SAOUHSC_01169,1910,1349,1316,13729,4306,315
gene-SAOUHSC_01170,7251,4746,5841,35539,17147,4103
gene-SAOUHSC_01171,1785,1257,1492,5141,3205,319
gene-SAOUHSC_01172,1856,1125,1573,4180,2166,284
gene-SAOUHSC_01173,2072,1369,1590,2540,3060,160
gene-SAOUHSC_01174,3157,2419,2242,2678,2428,640
gene-SAOUHSC_01175,9933,8620,6389,7078,5921,491
gene-SAOUHSC_01176,6223,5603,5088,19627,25030,1976
gene-SAOUHSC_01177,2490,2294,2001,5728,7088,745
gene-SAOUHSC_01178,2931,2426,1919,2968,3418,528
gene-SAOUHSC_01179,7280,5542,5221,6127,6747,1827
gene-SAOUHSC_01180,988,740,769,457,458,23
gene-SAOUHSC_01181,5914,6358,3339,13134,15644,2049
gene-SAOUHSC_01182,2326,1926,2001,1702,2409,157
gene-SAOUHSC_01183,6643,5705,5815,4313,6461,1212
gene-SAOUHSC_01184,8648,6454,7206,5735,7928,1138
gene-SAOUHSC_01185,8884,7226,7692,6689,9333,1628
gene-SAOUHSC_01186,4635,4018,4359,3644,5790,1797
gene-SAOUHSC_01187,29316,19706,26443,11514,14421,2638
gene-SAOUHSC_01188,2748,2208,2067,3098,3498,380
gene-SAOUHSC_01189,2671,2094,2063,2499,2271,221
gene-SAOUHSC_01190,3685,2697,2956,2803,3099,504
gene-SAOUHSC_01191,82189,78104,43890,133629,107828,33276
gene-SAOUHSC_01192,5357,4572,3944,3292,3855,492
gene-SAOUHSC_01193,22067,16414,15143,13861,12665,2308
gene-SAOUHSC_01194,4721,4063,2541,7349,7053,808
gene-SAOUHSC_01196,3042,2779,1886,10210,10308,1108
gene-SAOUHSC_01197,5140,5471,3387,19087,19771,6655
gene-SAOUHSC_01198,5552,5712,3723,20917,18885,3909
gene-SAOUHSC_01199,5911,5944,3814,22284,21097,5669
gene-SAOUHSC_01200,10,2,2,16,12,0
gene-SAOUHSC_01201,6387,5151,3544,29105,20590,2418
gene-SAOUHSC_01203,664,577,506,1366,1623,321
gene-SAOUHSC_01204,4840,3972,3440,5595,6466,710
gene-SAOUHSC_01205,2634,2149,2118,2670,3414,835
gene-SAOUHSC_01206,835,629,765,942,2001,93
gene-SAOUHSC_01207,11499,9358,8243,12108,14745,2232
gene-SAOUHSC_01208,15158,9688,9263,4362,5039,1147
gene-SAOUHSC_01209,2395,1701,1946,608,737,79
gene-SAOUHSC_01210,5857,4367,4718,1292,1448,415
gene-SAOUHSC_01211,120301,100542,89026,54239,17850,4332
gene-SAOUHSC_01212,25,19,18,13,3,0
gene-SAOUHSC_01213,3213,2461,2323,3225,3981,315
gene-SAOUHSC_01214,2046,1693,1450,2148,2983,396
gene-SAOUHSC_01215,2989,2277,2394,2370,3402,916
gene-SAOUHSC_01216,34987,38179,25028,29176,36516,20339
gene-SAOUHSC_01218,44989,44693,31275,29208,32971,18027
gene-SAOUHSC_01219,1459,1051,1174,343,288,34
gene-SAOUHSC_01220,1341,826,1161,372,368,22
gene-SAOUHSC_01221,149,102,133,122,137,20
gene-SAOUHSC_01222,18757,17117,15962,21652,33753,9539
gene-SAOUHSC_01223,19345,15651,16611,15367,26001,8942
gene-SAOUHSC_01224,3471,3617,2127,6919,8821,1611
gene-SAOUHSC_01225,4004,4490,2528,6527,8119,3279
gene-SAOUHSC_01226,10927,11486,7169,18276,22033,4101
gene-SAOUHSC_01228,6715,6125,4226,13415,16745,1968
gene-SAOUHSC_01230,41,36,24,59,49,14
gene-SAOUHSC_01232,292072,254136,250074,36438,27746,3915
gene-SAOUHSC_01233,13134,9022,13352,2284,2340,127
gene-SAOUHSC_01234,144992,119736,116488,35260,28787,5806
gene-SAOUHSC_01235,3578,2687,2395,2292,2324,729
gene-SAOUHSC_01236,7312,5214,5383,4084,4045,707
gene-SAOUHSC_01237,1705,1598,1435,2470,2950,252
gene-SAOUHSC_01238,2196,1785,1707,2076,1916,360
gene-SAOUHSC_01239,5835,4275,4073,6497,8360,1237
gene-SAOUHSC_01240,14891,11289,10410,17664,19539,4410
gene-SAOUHSC_01241,37613,26671,28447,18504,18263,4255
gene-SAOUHSC_01242,6757,5659,5085,2672,2922,432
gene-SAOUHSC_01243,16082,13621,11502,6871,4268,1356
gene-SAOUHSC_01244,3378,2561,2726,1592,1459,368
gene-SAOUHSC_01245,3740,3022,2921,1791,1860,381
gene-SAOUHSC_01246,51735,40622,37518,29886,25112,5636
gene-SAOUHSC_01247,8651,6973,6410,5201,6374,1324
gene-SAOUHSC_01248,1699,1632,1204,2866,3659,981
gene-SAOUHSC_01249,5220,4348,3121,6863,7026,916
gene-SAOUHSC_01250,103566,67467,78778,39281,36991,3385
gene-SAOUHSC_01251,34087,30648,26489,33583,37305,11225
gene-SAOUHSC_01252,35722,25279,24569,26450,27689,6419
gene-SAOUHSC_01253,11910,9408,7309,15011,14295,3741
gene-SAOUHSC_01254,1656,1535,1047,3003,2607,930
gene-SAOUHSC_01255,1159,833,856,621,634,63
gene-SAOUHSC_01256,2419,1864,1770,1398,1710,342
gene-SAOUHSC_01257,2054,1668,1424,1226,1234,599
gene-SAOUHSC_01258,5517,4287,4329,5338,7635,1313
gene-SAOUHSC_01259,3478,2510,2560,3109,3635,1829
gene-SAOUHSC_01260,4861,3235,3607,3926,5353,470
gene-SAOUHSC_01261,2454,1928,1754,3379,3530,329
gene-SAOUHSC_01262,71332,52260,53528,46704,37276,10898
gene-SAOUHSC_01263,122262,114632,106185,68757,67634,12583
gene-SAOUHSC_01264,1529,1244,564,1411,977,32
gene-SAOUHSC_01265,2233,2057,1530,5554,6093,1240
gene-SAOUHSC_01266,8146,7622,6084,8949,12706,2451
gene-SAOUHSC_01267,5538,4666,4234,5925,8022,2165
gene-SAOUHSC_01268,203,185,132,584,782,46
gene-SAOUHSC_01269,9296,6681,8208,10120,11576,1200
gene-SAOUHSC_01270,4268,3189,3995,3407,5816,606
gene-SAOUHSC_01271,5003,3556,4197,3581,3385,758
gene-SAOUHSC_01272,4203,3061,2892,5021,6479,928
gene-SAOUHSC_01273,4427,2910,3244,4596,6056,965
gene-SAOUHSC_01274,1495,966,1340,1349,2158,222
gene-SAOUHSC_01275,4539,3860,2558,28410,19835,11298
gene-SAOUHSC_01276,4139,4419,2850,12939,12234,3653
gene-SAOUHSC_01278,2351,2539,1938,63334,13001,7778
gene-SAOUHSC_01279,412,326,238,1677,1970,216
gene-SAOUHSC_01280,1917,1678,1316,2532,2201,277
gene-SAOUHSC_01281,1270,1104,780,1339,657,109
gene-SAOUHSC_01282,1842,1605,893,3320,4020,967
gene-SAOUHSC_01283,2356,2101,1908,1866,2085,370
gene-SAOUHSC_01284,4366,3504,3275,2468,3046,352
gene-SAOUHSC_01285,2657,2603,1769,9136,8058,673
gene-SAOUHSC_01287,15931,13731,11305,48224,41534,6417
gene-SAOUHSC_01288,81,72,59,114,66,16
gene-SAOUHSC_01289,14,4,4,10,19,1
gene-SAOUHSC_01290,61,36,60,107,101,4
gene-SAOUHSC_01291,15,9,11,28,69,7
gene-SAOUHSC_01292,81,66,65,55,80,2
gene-SAOUHSC_01293,5,4,1,8,2,0
gene-SAOUHSC_01294,14,6,12,9,11,1
gene-SAOUHSC_01295,116,64,100,183,264,8
gene-SAOUHSC_01296,26,28,31,81,84,22
gene-SAOUHSC_01297,9,4,4,78,163,9
gene-SAOUHSC_01298,2,1,2,1,1,0
gene-SAOUHSC_01299,9,3,3,3,2,0
gene-SAOUHSC_01300,19,5,15,17,11,0
gene-SAOUHSC_01301,63,42,106,284,435,16
gene-SAOUHSC_01302,54,32,27,168,232,100
gene-SAOUHSC_01303,43,26,45,231,265,22
gene-SAOUHSC_01304,358,177,221,647,318,24
gene-SAOUHSC_01305,72,43,113,295,405,37
gene-SAOUHSC_01306,6,7,11,69,83,10
gene-SAOUHSC_01307,1516,1075,1077,950,864,243
gene-SAOUHSC_01309,31,16,23,5,8,0
gene-SAOUHSC_01310,1660,1172,945,5103,6886,1109
gene-SAOUHSC_01311,82,49,67,86,166,9
gene-SAOUHSC_01312,89,40,98,88,233,3
gene-SAOUHSC_01313,1032,647,1004,713,1163,71
gene-SAOUHSC_01314,1857,1118,1567,913,1363,71
gene-SAOUHSC_01315,24,18,41,73,124,15
gene-SAOUHSC_01316,884,573,701,441,596,77
gene-SAOUHSC_01317,3858,2994,2371,5139,5988,315
gene-SAOUHSC_01318,2283,1429,1361,2365,2554,124
gene-SAOUHSC_01319,3456,2523,3197,13686,16346,1862
gene-SAOUHSC_01320,14610,12620,13197,46198,87130,12686
gene-SAOUHSC_01321,16953,12192,15109,41197,52781,6013
gene-SAOUHSC_01322,11118,8655,8680,33363,43542,3179
gene-SAOUHSC_01323,12292,8489,8872,29939,33186,3566
gene-SAOUHSC_01324,1400,1268,995,2513,2458,158
gene-SAOUHSC_01325,1,0,4,0,8,0
gene-SAOUHSC_01326,6359,5338,4869,24526,34013,5372
gene-SAOUHSC_01327,29377,26047,17185,76139,92962,23890
gene-SAOUHSC_01328,25370,21442,15625,18846,30713,3411
gene-SAOUHSC_01329,10154,5915,5881,899,1087,44
gene-SAOUHSC_01330,2790,2493,2244,843,545,104
gene-SAOUHSC_01331,8,4,3,7,11,2
gene-SAOUHSC_01332,4040,3459,3324,2579,2948,253
gene-SAOUHSC_01333,35549,27392,27967,29252,30112,4762
gene-SAOUHSC_01334,19217,14217,14982,2076,2402,103
gene-SAOUHSC_01336,4847,2974,4194,1616,2192,182
gene-SAOUHSC_01337,94733,69728,69790,62144,66308,22979
gene-SAOUHSC_01338,6334,5199,4991,4261,5851,310
gene-SAOUHSC_01339,14,13,9,3,7,1
gene-SAOUHSC_01340,2442,2024,1912,1869,1788,82
gene-SAOUHSC_01341,2159,1473,1839,467,562,54
gene-SAOUHSC_01342,11555,6149,10178,2482,2925,484
gene-SAOUHSC_01343,1499,745,1248,325,260,52
gene-SAOUHSC_01344,148,93,115,39,41,2
gene-SAOUHSC_01346,12697,10116,11928,8101,6684,1519
gene-SAOUHSC_01347,13583,11891,8433,18526,21533,4398
gene-SAOUHSC_01348,4568,3243,3874,2831,3096,226
gene-SAOUHSC_01349,1117,868,749,2222,2427,583
gene-SAOUHSC_01350,2959,2088,1990,8617,6767,1571
gene-SAOUHSC_01351,13549,11477,11269,9733,12002,3590
gene-SAOUHSC_01352,24636,19025,22104,15147,16908,2654
gene-SAOUHSC_01353,18,13,15,8,2,0
gene-SAOUHSC_01354,12031,10161,9809,14741,14194,6713
gene-SAOUHSC_01356,1057,809,584,3773,4048,211
gene-SAOUHSC_01357,138,84,93,565,786,13
gene-SAOUHSC_01358,7420,5407,3988,14850,18965,895
gene-SAOUHSC_01359,10139,8773,7434,30575,38640,1358
gene-SAOUHSC_01360,4663,3427,3356,5724,8561,1044
gene-SAOUHSC_01361,12360,9755,11840,5208,5207,1232
gene-SAOUHSC_01362,1065,812,655,2824,3923,1109
gene-SAOUHSC_01363,37734,26716,27764,2882,1690,156
gene-SAOUHSC_01364,698,667,368,4467,5803,702
gene-SAOUHSC_01365,73356,45460,60816,4881,4926,507
gene-SAOUHSC_01366,383,337,171,364,617,69
gene-SAOUHSC_01367,153,177,72,192,296,150
gene-SAOUHSC_01368,236,271,144,460,701,167
gene-SAOUHSC_01369,179,222,91,426,922,72
gene-SAOUHSC_01370,127,152,78,324,746,105
gene-SAOUHSC_01371,383,340,222,778,1520,493
gene-SAOUHSC_01372,953,663,597,984,1800,498
gene-SAOUHSC_01373,7204,5472,3680,13714,13913,1219
gene-SAOUHSC_01374,11759,9031,6153,18577,19933,3015
gene-SAOUHSC_01375,1183,851,844,1524,1992,179
gene-SAOUHSC_01376,2401,1777,1594,1965,2824,383
gene-SAOUHSC_01377,1990,1417,1507,1253,1300,132
gene-SAOUHSC_01378,1152,792,925,602,861,124
gene-SAOUHSC_01379,972,629,638,542,609,102
gene-SAOUHSC_01380,942,723,672,773,941,52
gene-SAOUHSC_01381,43,18,7,24,6,3
gene-SAOUHSC_01382,36,10,26,52,84,11
gene-SAOUHSC_01383,4014,2610,2027,2580,2834,470
gene-SAOUHSC_01384,905,543,630,437,435,26
gene-SAOUHSC_01385,476,339,310,252,306,41
gene-SAOUHSC_01386,297,236,260,183,129,57
gene-SAOUHSC_01387,155,112,137,60,66,14
gene-SAOUHSC_01388,26,10,12,8,2,1
gene-SAOUHSC_01389,199,112,160,53,51,18
gene-SAOUHSC_A01332,158,89,83,70,147,173
gene-SAOUHSC_01390,30,18,13,22,45,25
gene-SAOUHSC_01391,11344,8133,8838,6961,6001,1278
gene-SAOUHSC_01392,11767,9085,11892,8653,10874,1243
gene-SAOUHSC_01394,13107,9653,13108,112681,195959,30794
gene-SAOUHSC_01395,12919,9169,13702,77133,176458,18082
gene-SAOUHSC_01396,10754,7570,10821,49014,112870,10244
gene-SAOUHSC_01397,10992,8090,11052,41115,88697,6526
gene-SAOUHSC_01398,11409,7976,11178,36984,67002,16396
gene-SAOUHSC_01399,2089,1516,1657,22955,38744,3854
gene-SAOUHSC_01400,2869,1920,2356,20213,34217,2521
gene-SAOUHSC_01401,7935,5299,6637,25164,46036,3803
gene-SAOUHSC_01402,21,19,17,44,46,18
gene-SAOUHSC_01403,14734,12790,8560,40603,35457,9520
gene-SAOUHSC_01404,11,7,6,10,4,0
gene-SAOUHSC_01405,1704,939,707,3276,3998,400
gene-SAOUHSC_01406,1865,1466,858,2546,3756,386
gene-SAOUHSC_01407,5605,4132,2866,7868,8221,587
gene-SAOUHSC_01408,12441,9466,6131,14491,16361,1257
gene-SAOUHSC_01409,4,4,4,0,0,1
gene-SAOUHSC_01410,162,121,120,19,13,3
gene-SAOUHSC_01411,6799,4132,5324,2029,2062,172
gene-SAOUHSC_01412,4596,3763,2795,4879,5658,1283
gene-SAOUHSC_01413,2032,1785,1259,2562,3634,294
gene-SAOUHSC_01414,6028,3639,3963,3884,2108,232
gene-SAOUHSC_01415,12245,8740,7118,8313,6045,1694
gene-SAOUHSC_01416,42746,41285,28398,18237,23243,4114
gene-SAOUHSC_01418,63339,63520,40481,41899,47096,7118
gene-SAOUHSC_01419,11812,9530,8594,13904,16416,2037
gene-SAOUHSC_01420,5622,4933,3655,11740,12907,1675
gene-SAOUHSC_01421,22,12,23,68,97,3
gene-SAOUHSC_01422,29,29,14,64,102,13
gene-SAOUHSC_01423,2645,2355,2049,4594,5187,752
gene-SAOUHSC_01424,2703,2773,2170,5493,8946,941
gene-SAOUHSC_01425,839,886,652,1875,2425,873
gene-SAOUHSC_01427,3572,2478,2472,6538,8316,907
gene-SAOUHSC_01428,39,35,31,1,2,0
gene-SAOUHSC_01429,5207,5087,2613,11193,8764,4411
gene-SAOUHSC_01430,8706,7954,4236,18838,17732,5265
gene-SAOUHSC_01431,4435,3558,2456,9933,11634,1378
gene-SAOUHSC_01432,8117,7875,4017,20332,28698,8951
gene-SAOUHSC_01433,2186,2041,1290,8828,10794,1742
gene-SAOUHSC_01434,1729,1553,961,5893,9591,623
gene-SAOUHSC_01435,1767,1652,1089,4776,5368,1066
gene-SAOUHSC_01436,2808,1993,2106,2036,2164,495
gene-SAOUHSC_01437,6560,5112,4766,6583,7223,1174
gene-SAOUHSC_01438,1290,844,866,1684,1977,203
gene-SAOUHSC_01439,785,569,653,1228,1768,56
gene-SAOUHSC_01440,4543,3298,4758,1052,1231,48
gene-SAOUHSC_01441,25,10,16,27,21,25
gene-SAOUHSC_01442,12,8,7,1,0,0
gene-SAOUHSC_01443,92,55,38,112,179,27
gene-SAOUHSC_01447,80959,58365,66253,11784,12316,2283
gene-SAOUHSC_01448,1099,724,790,1473,1167,232
gene-SAOUHSC_01450,1207,649,855,1665,2030,345
gene-SAOUHSC_01451,734,387,434,1270,1413,422
gene-SAOUHSC_01452,404,228,243,640,564,262
gene-SAOUHSC_01454,2212,1773,1469,4637,5991,1069
gene-SAOUHSC_01455,6150,4930,4238,12991,16162,946
gene-SAOUHSC_01456,1346,1278,963,609,716,117
gene-SAOUHSC_01458,20,17,18,19,32,5
gene-SAOUHSC_01459,820,679,636,739,839,82
gene-SAOUHSC_01460,1813,1900,1377,1733,1273,187
gene-SAOUHSC_01462,11976,11873,8885,15440,19635,1503
gene-SAOUHSC_01463,10065,11008,6893,14948,17924,1875
gene-SAOUHSC_01464,4499,4137,2688,5568,6674,284
gene-SAOUHSC_01465,2,2,2,0,0,5
gene-SAOUHSC_01466,33108,32085,28265,16464,11035,1828
gene-SAOUHSC_01467,211105,202155,183551,111779,80068,19665
gene-SAOUHSC_01468,2746,2139,1975,1930,1880,113
gene-SAOUHSC_01469,5524,4655,3419,3489,2807,298
gene-SAOUHSC_01470,4090,3499,2569,3238,3320,257
gene-SAOUHSC_01471,8483,6579,5809,13769,12410,2988
gene-SAOUHSC_01472,6908,4251,4252,5979,5914,737
gene-SAOUHSC_01473,1521,1135,894,2242,2654,226
gene-SAOUHSC_01474,2161,1405,1245,2484,2302,349
gene-SAOUHSC_01475,2852,1877,1522,3137,2663,491
gene-SAOUHSC_01476,677,483,330,878,1015,86
gene-SAOUHSC_01477,47156,45650,22450,99112,83352,19532
gene-SAOUHSC_01478,932,855,734,2042,2524,187
gene-SAOUHSC_01479,1763,1472,1303,2571,3074,328
gene-SAOUHSC_01480,5525,4839,4063,7306,8174,844
gene-SAOUHSC_01481,2905,2506,1932,5624,7352,993
gene-SAOUHSC_01482,863,788,661,2647,3162,427
gene-SAOUHSC_01483,919,833,599,3894,4628,811
gene-SAOUHSC_01484,14,7,19,17,24,3
gene-SAOUHSC_01485,3295,2869,2070,6574,5869,699
gene-SAOUHSC_01486,2506,2349,1505,4245,4629,496
