"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_B_vs_A","SE_Intercept","SE_condition_B_vs_A","WaldStatistic_Intercept","WaldStatistic_condition_B_vs_A","WaldPvalue_Intercept","WaldPvalue_condition_B_vs_A","betaConv","betaIter","deviance","maxCooks"
"gene-SAOUHSC_00175",216.112735070448,2074.1906339074,FALSE,0.0403978255584391,7,0.124173391264108,0.0702375791842644,8,FALSE,0.0702375791842644,7.72158844423331,0.0396718842401732,0.227164050342648,0.324551089112514,33.9912430359746,0.122236176586731,3.0010704536845e-253,0.902711976492648,TRUE,2,62.5955210415811,0.495187965012788
"gene-SAOUHSC_00176",375.763883887941,61027.6015303157,FALSE,0.0833848624014251,8,0.11837746492347,0.0973102543766576,8,FALSE,0.0973102543766576,9.21279991953514,-1.94880129150965,0.261793266747642,0.378281472882348,35.1911263188289,-5.15172280751842,2.73322775148301e-271,2.58104338701558e-07,TRUE,3,69.5754044060401,1.2388741627092
"gene-SAOUHSC_00177",477.105498992257,99351.6639500356,FALSE,0.117678555845945,8,0.11671096779951,0.117145133851929,4,FALSE,0.117145133851929,9.55226919179477,-1.91476545754795,0.286500523909774,0.411023753340022,33.3411927539896,-4.6585274986868,9.77387485442423e-244,3.18479268792309e-06,TRUE,3,73.9135386375625,1.50409677452718
"gene-SAOUHSC_00178",367.745922230506,72902.8740730071,FALSE,0.0182483136441101,8,0.118548524455087,0.0486046684400657,7,FALSE,0.0486046684400657,9.2426018592523,-2.20989577789157,0.186341421116639,0.275822572141914,49.6003615506773,-8.01201932361995,0,1.12840131518126e-15,TRUE,3,62.7545730367638,0.394250141696327
"gene-SAOUHSC_00179",812.752958987806,220254.713511021,FALSE,0.249728715177011,4,0.114159109301733,0.191381002735665,9,FALSE,0.191381002735665,10.1936699481114,-1.38068322768005,0.365097883778876,0.518306397766021,27.9203753322364,-2.66383597353034,1.50975105702577e-171,0.0077255222452939,TRUE,3,85.0260393384294,5.54789480595914
"gene-SAOUHSC_00180",769.894741143591,217977.917331165,FALSE,0.161548685802118,6,0.114361034445511,0.142188231645663,7,FALSE,0.142188231645663,10.1770875488058,-1.61842334800019,0.314917512370629,0.448170174011542,32.3166770631299,-3.61118039943129,4.07898462512742e-229,0.000304806542248922,TRUE,3,81.72130555442,3.50750118265832
"gene-SAOUHSC_00181",941.593545348224,413842.017280763,FALSE,0.0322470416904748,8,0.113662772056628,0.0565918856880378,8,FALSE,0.0565918856880378,10.5554009466353,-2.00526223509707,0.199163819920636,0.286148820664091,52.998586544692,-7.00775991472995,0,2.42163878209229e-12,TRUE,2,75.7980264857368,0.417103652069432
"gene-SAOUHSC_00182",441.722725799292,23595.5387043469,FALSE,0.199211377153589,6,0.117205932136255,0.163676186523072,6,FALSE,0.163676186523072,8.79836716860403,-0.0100907768760834,0.338998739230367,0.480708796988082,25.9539819781604,-0.0209914545756349,1.63952740493047e-148,0.983252472436015,TRUE,3,77.9492021766265,2.87883279634559
"gene-SAOUHSC_00183",2479.31152326248,1678065.56637918,FALSE,0.15488874408908,5,0.111720865511792,0.147282084879492,6,FALSE,0.147282084879492,11.7408502596887,-1.15912423468614,0.319937696082826,0.45310401196238,36.6973020167314,-2.55818576769164,8.06375236646856e-295,0.0105219866722791,TRUE,3,96.7740725429684,0.528953564987724
"gene-SAOUHSC_00184",341.874959747527,1883.95240051751,FALSE,0.0193619518806489,8,0.119155182041781,0.0495745017786989,8,FALSE,0.0495745017786989,8.38917653820762,0.053368573792777,0.190272024223235,0.27155277613923,44.0904361660919,0.196531129423674,0,0.844194469974506,TRUE,2,65.1376264835241,0.408760617796184
"gene-SAOUHSC_00185",547.977186847866,12182.3965141947,FALSE,0.0175316554761866,7,0.115911792448469,0.0466429128245816,8,FALSE,0.0466429128245816,8.88751150855334,0.400335559571589,0.183415932342691,0.260380974050324,48.4555043557944,1.53749927786281,0,0.124171091753507,TRUE,3,70.1668899052747,0.353086497708405
"gene-SAOUHSC_00186",321.0445219124,13752.0504179696,FALSE,0.00383350190371716,11,0.11971469744552,0.0368347739856151,9,FALSE,0.0368347739856151,7.75264859259722,0.986732374086675,0.168420629211597,0.237623185940035,46.0314667442378,4.15250881425216,0,3.28850083753935e-05,TRUE,2,61.2400570084752,0.122159798632627
"gene-SAOUHSC_00187",65028.1336741231,5206485494.37567,FALSE,0.121447000155916,3,0.110577110651748,0.11060663264423,6,FALSE,0.11060663264423,12.9947384440399,3.90046953301835,0.277149951191238,0.391866577339158,46.8870313279374,9.95356521473003,0,2.43307059291466e-23,TRUE,3,125.976390827572,0.814395526173632
"gene-SAOUHSC_00188",30112.5554633147,1508371817.19787,FALSE,0.267838969307465,5,0.110629678057045,0.186106130756249,9,FALSE,0.186106130756249,11.7945537827749,3.99569667269447,0.359568276822243,0.508358572350641,32.8019865573562,7.85999664413731,5.51633238284956e-236,3.84143751623294e-15,TRUE,3,120.4060456496,0.763164283982636
"gene-SAOUHSC_00189",110.016636950681,7034.65345663592,FALSE,0.0720299245179864,8,0.137328877140931,0.0955758012543307,9,FALSE,0.0955758012543307,5.40492001331335,2.07289565976009,0.283886349222616,0.39119152843782,19.0390275126437,5.29892778618689,8.10179748452452e-81,1.16484689557611e-07,TRUE,3,54.0514549359972,0.118128543750796
"gene-SAOUHSC_00190",913.579184014263,25434.0134275523,FALSE,0.024087180099746,6,0.113758782231979,0.0516474850996609,8,FALSE,0.0516474850996609,9.71527469753796,0.237700495400395,0.191192234684764,0.271182976154185,50.8141699036909,0.876531774860552,0,0.380741010307218,TRUE,3,77.2526927233473,0.430519312317263
"gene-SAOUHSC_00191",2386.15155547923,1156322.83285393,FALSE,0.490295295074967,8,0.111767289923789,0.314885064789797,9,FALSE,0.314885064789797,11.3971398370685,-0.376109550198567,0.467641867749102,0.661600766861106,24.3715129526925,-0.568484150922283,3.42959618095562e-131,0.569706264547822,TRUE,4,102.500713872133,1.01002177535183
"gene-SAOUHSC_00192",4021.50982419831,6814118.34770674,FALSE,0.321145324900228,5,0.111264864094312,0.209378476394561,10,FALSE,0.209378476394561,12.5010116642616,-1.36613699742293,0.381273225020378,0.539586492516508,32.7875414372291,-2.53182208296502,8.86292793341662e-236,0.01134715510475,TRUE,3,104.83882004741,2.17412278292138
"gene-SAOUHSC_00193",15.058170204744,134.748850870577,FALSE,0.132744770028742,9,0.30631433473744,0.230574578899109,8,FALSE,0.230574578899109,4.58328273655601,-1.67267758241124,0.43038571182222,0.6740469755429,10.6492446441838,-2.48154452597909,1.75785608906852e-26,0.0130814365865996,TRUE,7,38.0286248624316,0.788114343074199
"gene-SAOUHSC_00194",238.204608711608,30108.5821742681,FALSE,0.0841384740583318,8,0.122908223154858,0.0988339503179302,9,FALSE,0.0988339503179302,8.55366389337186,-1.93849787798701,0.264924492373099,0.386551251182299,32.2871766847648,-5.0148534561923,1.05875489520309e-228,5.30739014550709e-07,TRUE,3,64.133555768125,0.880518059916056
"gene-SAOUHSC_00195",2085.92547463612,2486098.91135467,FALSE,0.343281939081388,5,0.111945116968059,0.224270657462737,10,FALSE,0.224270657462737,11.5629558109498,-1.40396335873385,0.394711578014142,0.558939834605121,29.2946963175615,-2.51183270865945,1.21169667968183e-188,0.0120106009929181,TRUE,3,97.3792616261264,1.73789248856328
"gene-SAOUHSC_00196",3160.42942711225,5182552.499258,FALSE,0.342343231252896,5,0.111464599325581,0.224016528878844,7,FALSE,0.224016528878844,12.0431915903639,-1.00685958514759,0.394416155190725,0.558158463738156,30.5342249090691,-1.80389557905177,9.15948009798466e-205,0.0712476781757139,TRUE,3,102.993582012195,1.75419960386062
"gene-SAOUHSC_00197",2409.78319432883,2206241.98986571,FALSE,0.443033100462232,8,0.11175517379027,0.292316742777838,9,FALSE,0.292316742777838,11.1935761679115,0.0803813866546246,0.450627768272003,0.637451160267937,24.8399609523286,0.126098110200063,3.31972976683486e-136,0.899654263373448,TRUE,4,102.226201007654,8.70258345881981
"gene-SAOUHSC_00198",4841.63905531542,6502191.10228128,FALSE,0.334807288729913,8,0.111140685438923,0.236204647416559,5,FALSE,0.236204647416559,11.8787194656073,0.652260822048323,0.40501537462787,0.572810188254385,29.3290581290191,1.13870324834141,4.42038995138154e-189,0.254826947438034,TRUE,4,108.896223123756,8.59531110584486
"gene-SAOUHSC_00199",11388.4561372803,65787937.7454412,FALSE,0.324431116665088,5,0.110790644250949,0.209696926601919,10,FALSE,0.209696926601919,12.1124296601168,2.05099970656836,0.381605270973722,0.539603444727451,31.7407294433071,3.80093886836528,4.262989076116e-221,0.000144148865208269,TRUE,3,115.82775812612,7.73683102200049
"gene-SAOUHSC_00200",636.841284465616,4964.03341556194,FALSE,0.0144642683140419,8,0.115161070951211,0.0426027251095783,6,FALSE,0.0426027251095783,9.27578285045053,0.0785604502484055,0.174746118869909,0.248608061047982,53.0814813538488,0.316001218613917,0,0.752001583174043,TRUE,2,71.3009060965689,0.275232734138172
"gene-SAOUHSC_00201",1175.13642253596,294696.438820968,FALSE,0.0582095774363475,8,0.113040527549343,0.0806165040666272,10,FALSE,0.0806165040666272,10.6479940332739,-1.0986384920589,0.237295599491806,0.337300027219981,44.8722776826781,-3.25715506492501,0,0.00112534938569199,TRUE,3,83.1393531554168,0.709420367996089
"gene-SAOUHSC_00202",133.006805630002,10166.7635556414,FALSE,0.123946619056435,7,0.132697009564358,0.125897074780259,8,FALSE,0.125897074780259,5.59213889119244,2.16354174848208,0.316073030572922,0.438667478803998,17.6925531452525,4.93207692163744,4.7857054130888e-70,8.13598629138699e-07,TRUE,3,58.4254427120297,0.272867448602664
"gene-SAOUHSC_00203",225.318275464783,26700.5125230613,FALSE,0.0316844922235282,5,0.123616053186853,0.0641488504397591,8,FALSE,0.0641488504397591,6.31216816586484,2.22314496363368,0.228310027206066,0.315643898884536,27.6473540961373,7.04320587690787,3.00289245614878e-168,1.8786632543332e-12,TRUE,3,59.1817056593673,0.675767851293189
"gene-SAOUHSC_00204",2807.08020897525,4342503.11289616,FALSE,0.0478682077646112,5,0.111582021311384,0.0667983041798087,9,FALSE,0.0667983041798087,10.0167840542545,2.1447354442049,0.216633015357646,0.305824439460542,46.2384924925572,7.0129628880808,0,2.33323357784545e-12,TRUE,3,89.7972504863663,0.835859796646576
"gene-SAOUHSC_00205",27.9634941771287,138.435751207095,FALSE,0.00656746212770289,41,0.215959483074204,0.10025604105649,8,FALSE,0.10025604105649,5.23355598815478,-0.91915888827183,0.292637310201849,0.4443146844672,17.8841036522133,-2.06871147950926,1.56855339771253e-71,0.0385731693342835,TRUE,4,40.3032407001105,0.278283001755784
"gene-SAOUHSC_00206",81204.8404246494,7552859938.99163,FALSE,0.0992762495218915,3,0.110568079292646,0.103014780860765,8,FALSE,0.103014780860765,13.4591001001466,3.74645941701841,0.267440610735174,0.378157102953352,50.3255659757454,9.90715072587321,0,3.87540531987403e-23,TRUE,3,128.626824329177,0.110686809780322
"gene-SAOUHSC_00208",51.6233914234203,236.678534449903,FALSE,0.0514891537185526,3,0.167640132414623,0.099018032059199,8,FALSE,0.099018032059199,5.5283493376417,0.358726209043124,0.286029349171587,0.408935373602423,19.3279093689273,0.877219805865673,3.12840015230935e-83,0.38036726036525,TRUE,3,48.1304434594723,0.362672146954719
"gene-SAOUHSC_00209",1226.52714102099,291886.672111126,FALSE,0.238212677948055,7,0.112935412367786,0.185192348797503,9,FALSE,0.185192348797503,10.2427493402776,0.0301570978958255,0.359145523506606,0.508342323834472,28.5197744921612,0.0593243892586945,6.66152460239727e-179,0.952693735502647,TRUE,3,90.9835965097831,0.545979564923095
