"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS13590",44.7953506345566,0.835800049190087,1.31171941539827,0.637178987654399,0.524008262870986,0.932256193752197
"gene-LEPBI_RS16995",90.275357041967,0.153000445156269,0.240576732580787,0.635973576974616,0.52479364432678,0.932256193752197
"gene-LEPBI_RS18000",600.757488407904,0.190590900372153,0.299546411306908,0.636265009954926,0.524603706871795,0.932256193752197
"gene-LEPBI_RS00110",45.0502368123473,0.185382905073573,0.292611097385372,0.633547075726324,0.526376449294714,0.932440346156401
"gene-LEPBI_RS04115",67.7306263099984,0.169323591145737,0.267063027446009,0.634021087699862,0.526067060075723,0.932440346156401
"gene-LEPBI_RS10010",115.584880406517,0.165344743701679,0.260432099855667,0.634886190271144,0.525502644397515,0.932440346156401
"gene-LEPBI_RS15330",7.29390404393747,0.39140219163044,0.619307746988127,0.6319995083768,0.527387198470495,0.932440346156401
"gene-LEPBI_RS15350",83.6647275559769,-0.176848058897076,0.278705794709796,-0.634533125087048,0.525732955995723,0.932440346156401
"gene-LEPBI_RS15575",23.011519480951,-0.224344077692734,0.355159487513676,-0.631671363373322,0.527601644099867,0.932440346156401
"gene-LEPBI_RS16320",59.4196810536373,0.234249549363079,0.370624016909379,0.632040932793502,0.527360130412794,0.932440346156401
"gene-LEPBI_RS17230",13.1357302763551,0.313617060331808,0.495233161365089,0.633271527026454,0.526556343576679,0.932440346156401
"gene-LEPBI_RS18620",7.62909825077696,0.342316015838627,0.541498480164502,0.632164315095833,0.527279512612901,0.932440346156401
"gene-LEPBI_RS12855",109.949386026422,-0.192500238858804,0.305226046638341,-0.630680903477729,0.528249187839809,0.933091324397803
"gene-LEPBI_RS15755",57.2752303256501,-0.200873561803578,0.319473109584427,-0.628765162942433,0.529502810209405,0.934811617390297
"gene-LEPBI_RS00660",7.9283646357631,0.357720839798528,0.575692906257562,0.621374409707396,0.534353305384864,0.93491923280901
"gene-LEPBI_RS01495",609.056825951096,-0.117856721211417,0.189380134123007,-0.622328850685396,0.533725654117913,0.93491923280901
"gene-LEPBI_RS01865",10.0180767581829,-0.360057167032543,0.579541128513424,-0.621279749301181,0.534415575448638,0.93491923280901
"gene-LEPBI_RS02070",7.38668691210586,0.380599641227602,0.613887735502557,0.619982480861953,0.53526932103911,0.93491923280901
"gene-LEPBI_RS03180",135.259181911971,-0.146623245563796,0.235326823154813,-0.623062188993806,0.533243655660686,0.93491923280901
"gene-LEPBI_RS03240",114.474083290791,-0.142689836853167,0.228603332282162,-0.624180913850578,0.532508779871423,0.93491923280901
"gene-LEPBI_RS04035",20.7742544562084,0.248002167714666,0.39570224026683,0.626739357218278,0.53083010065284,0.93491923280901
"gene-LEPBI_RS05405",63.8381874171589,0.161857894236954,0.259695669129178,0.623259890238843,0.533113750995919,0.93491923280901
"gene-LEPBI_RS06055",14.4129565750963,0.289398534413291,0.461584807584984,0.626967200084912,0.530680735747738,0.93491923280901
"gene-LEPBI_RS10290",120.75179787206,-0.202300179221561,0.324802417528935,-0.622840743491509,0.533389181098458,0.93491923280901
"gene-LEPBI_RS11470",26.5099034110664,0.233645391612832,0.37701428810429,0.619725562093818,0.535438483422036,0.93491923280901
"gene-LEPBI_RS11530",2631.98605534158,-0.12677544573256,0.202488616880264,-0.626086778041081,0.531258024155336,0.93491923280901
"gene-LEPBI_RS13150",204.963763845172,0.145614448414247,0.23460342581855,0.620683384763826,0.534807963667873,0.93491923280901
"gene-LEPBI_RS13955",64.3747522397889,0.153965474477598,0.247625198172302,0.621768202969662,0.534094297305548,0.93491923280901
"gene-LEPBI_RS14305",13.7935435549284,0.251310371725088,0.402791468922209,0.623921783640416,0.532678953503337,0.93491923280901
"gene-LEPBI_RS14495",33.1505864992003,0.185947157598036,0.298742948064205,0.622431956312065,0.533657872981777,0.93491923280901
"gene-LEPBI_RS14555",26.57842327631,0.225613551492026,0.361416411504169,0.624248219811189,0.532464583816276,0.93491923280901
"gene-LEPBI_RS15390",8.36839503770351,0.378286962940008,0.602539314999324,0.627821211866369,0.530121068798449,0.93491923280901
"gene-LEPBI_RS16475",35.8837991851147,-0.212879716088183,0.341324402060698,-0.623687362529463,0.532832924105739,0.93491923280901
"gene-LEPBI_RS17375",666.481255790564,-0.32626342341462,0.52602102440869,-0.620247876558506,0.53509460550448,0.93491923280901
"gene-LEPBI_RS17670",363.924024892594,-0.132553483995065,0.21333977058275,-0.621325707968037,0.534385342191358,0.93491923280901
"gene-LEPBI_RS00160",49.912081581137,-0.217788800493748,0.355998556194282,-0.611768774632031,0.540690751799035,0.935761417506847
"gene-LEPBI_RS00675",40.987803654683,0.190147845887573,0.309259548996564,0.61484874599518,0.538654613786931,0.935761417506847
"gene-LEPBI_RS01155",480.407194921907,-0.171047320592982,0.279242861376098,-0.612539635749566,0.540180782528094,0.935761417506847
"gene-LEPBI_RS01595",53.9708490551187,0.174982703387412,0.285507142952348,0.612883802408464,0.539953174077088,0.935761417506847
"gene-LEPBI_RS02745",276.430091906486,0.290577649615076,0.472149284974139,0.615435962443514,0.538266847785412,0.935761417506847
"gene-LEPBI_RS03205",103.475851750182,-0.147242534858726,0.239522337099203,-0.614734043772054,0.53873037328499,0.935761417506847
"gene-LEPBI_RS04075",93.6554102987702,-0.181625501334807,0.297908174331693,-0.60966941153009,0.542080821152979,0.935761417506847
"gene-LEPBI_RS04105",50.7644993133895,0.161950925286275,0.265474502782318,0.610043238009453,0.541833165816791,0.935761417506847
"gene-LEPBI_RS04315",111.649702964641,-0.151553802737271,0.248404565812601,-0.610108764472566,0.541789761176192,0.935761417506847
"gene-LEPBI_RS04510",28.787780451086,-0.402772987652235,0.656124084497005,-0.613867097960605,0.539303153747196,0.935761417506847
"gene-LEPBI_RS04555",134.492179741208,-0.225494371506539,0.367909963882492,-0.612906400052163,0.539938231209755,0.935761417506847
"gene-LEPBI_RS04645",179.246660245133,-0.110353509999812,0.180287256854722,-0.612098225493199,0.540472771529583,0.935761417506847
"gene-LEPBI_RS05595",216.387406913458,-0.168412340720768,0.275743903991304,-0.610756351393646,0.541360893807125,0.935761417506847
"gene-LEPBI_RS06030",15.5640965998402,-0.336981147341175,0.546517945177394,-0.616596674116152,0.537500788803085,0.935761417506847
"gene-LEPBI_RS07220",59.1294158251019,-0.152222748233312,0.247174837151169,-0.615850504799623,0.537993190783946,0.935761417506847
"gene-LEPBI_RS09755",813.654254489049,-0.27129731287649,0.439368548662404,-0.61747094484213,0.536924140041292,0.935761417506847
"gene-LEPBI_RS09800",223.78975960825,-0.118568250727246,0.192286650829775,-0.616622371940993,0.537483834675031,0.935761417506847
"gene-LEPBI_RS11330",83.7137168886976,-0.156609782358151,0.253372450739657,-0.618101067819208,0.536508718459488,0.935761417506847
"gene-LEPBI_RS14085",87.8608455522485,0.16971795630692,0.276465446645943,0.613884875545659,0.539291405251801,0.935761417506847
"gene-LEPBI_RS14135",8.78990066579443,-0.361381528256477,0.589895174149582,-0.612619909592344,0.540127690569259,0.935761417506847
"gene-LEPBI_RS14935",124.061013147286,0.132920980532704,0.217448233899172,0.611276431862571,0.541016590948712,0.935761417506847
"gene-LEPBI_RS17650",157.622692115614,-0.134672137879682,0.219325922111156,-0.614027455502635,0.539197184495126,0.935761417506847
"gene-LEPBI_RS18020",79.8035383767834,-0.160051942536649,0.262796612670937,-0.609033506596447,0.542502229838891,0.936005396035919
"gene-LEPBI_RS08940",33.9765373127241,0.213539516361068,0.350923448911974,0.608507402463815,0.542850997882893,0.936123857030252
"gene-LEPBI_RS05485",28.7347152638803,0.230924854979135,0.379921630037481,0.607822342087639,0.543305309504542,0.936410433453137
"gene-LEPBI_RS08745",37.2271656668915,-0.234315354915343,0.385760209534389,-0.607411933952859,0.543577570586202,0.936410433453137
"gene-LEPBI_RS16535",22.8865400394885,0.879165907499168,1.44983652284195,0.606389681628271,0.544256018668392,0.937096143425949
"gene-LEPBI_RS07170",2059.13156634582,-0.129790637283483,0.214356221529866,-0.605490413840866,0.544853192244244,0.937188557695788
"gene-LEPBI_RS10470",39.1522751754916,0.222218040790404,0.367020888675097,0.605464287312326,0.544870546859042,0.937188557695788
"gene-LEPBI_RS17570",12.4693932362422,-0.26911576557224,0.444870923932453,-0.604929994510275,0.545225512449776,0.937316698871992
"gene-LEPBI_RS00400",16.8745144548123,-0.232519123661483,0.38516492502772,-0.603687170229087,0.546051645542669,0.938254292752493
"gene-LEPBI_RS00315",121.040087266378,-0.252873810833087,0.424140227507659,-0.596203317754198,0.55103940948663,0.93869875456027
"gene-LEPBI_RS01805",34.8750080716234,-0.282145041733381,0.4715367204405,-0.598352216280858,0.5496049421938,0.93869875456027
"gene-LEPBI_RS03795",115.152220461693,-0.210291511275961,0.352758398663925,-0.596134669145912,0.551085265244539,0.93869875456027
"gene-LEPBI_RS04275",43.4092634350948,-0.185199480412237,0.308587353482722,-0.600152528358901,0.548404587748213,0.93869875456027
"gene-LEPBI_RS06610",254.665774130683,-0.122714615550837,0.20410089298017,-0.601244873351728,0.547676900621456,0.93869875456027
"gene-LEPBI_RS07335",28.1065135236259,0.25704538349153,0.429342950209199,0.598694780865236,0.549376438205946,0.93869875456027
"gene-LEPBI_RS08865",52.0747906143875,-0.217488438142507,0.363785958289182,-0.597847259320606,0.549941853662193,0.93869875456027
"gene-LEPBI_RS09665",222.678081251339,-0.330101005494651,0.549407571697275,-0.600830826693698,0.547952669760303,0.93869875456027
"gene-LEPBI_RS09790",211.739040752172,-0.167433856087103,0.279639489609137,-0.5987489689712,0.549340296910031,0.93869875456027
"gene-LEPBI_RS10665",16.6325161606347,0.243754107319253,0.407453701765453,0.598237557452767,0.549681434584497,0.93869875456027
"gene-LEPBI_RS12200",79.8004510884055,0.128745301194107,0.215784234751269,0.596639051701388,0.550748392577725,0.93869875456027
"gene-LEPBI_RS14925",7.34809411589548,-0.369620261796416,0.615512327282507,-0.600508300830129,0.548167530482033,0.93869875456027
"gene-LEPBI_RS15820",45.7553324206869,0.170405474117431,0.285290604978238,0.597304892428652,0.550303838653722,0.93869875456027
"gene-LEPBI_RS17035",92.4723177586435,-0.138479574883037,0.232147240999454,-0.596516134703333,0.550830478419418,0.93869875456027
"gene-LEPBI_RS17190",13.4964747818414,0.318376118742794,0.531319132819447,0.599218245827757,0.549027357101425,0.93869875456027
"gene-LEPBI_RS17220",16.6498421589637,0.248257901406268,0.415029724668299,0.598168966342546,0.549727196308153,0.93869875456027
"gene-LEPBI_RS18695",56.3055661230918,-0.170522351961482,0.283012345456663,-0.602526196114628,0.546823931167173,0.93869875456027
"gene-LEPBI_RS16595",71.1029118730832,0.16765574178454,0.281708332965399,0.595139448023115,0.551750261769077,0.938874427104
"gene-LEPBI_RS16730",52.3617887231699,0.264232650751987,0.443894160618431,0.595260479173367,0.551669368946439,0.938874427104
"gene-LEPBI_RS06275",17.0325331087673,-0.235284892060107,0.395769297128586,-0.594500113493297,0.552177666404642,0.939123542556902
"gene-LEPBI_RS07280",37.3903395692438,-0.203733498925628,0.343004201598758,-0.593967939681253,0.552533556424769,0.939250837015045
"gene-LEPBI_RS03550",11.5404740987698,0.297596687464611,0.503017870133899,0.591622495211538,0.554103406838649,0.940053018043178
"gene-LEPBI_RS04100",31.0899206565545,0.221905290671695,0.374935875061354,0.591848647813129,0.553951943568793,0.940053018043178
"gene-LEPBI_RS05450",67.1607685278117,-0.269440529152644,0.455457692441559,-0.59158190458539,0.554130594118809,0.940053018043178
"gene-LEPBI_RS08650",30.4735118217684,0.198093141642125,0.334734746658085,0.591791391900128,0.553990288183775,0.940053018043178
"gene-LEPBI_RS03560",88.285173981816,-0.176541939438647,0.298665590540523,-0.591102373457695,0.554451829679404,0.940120758390953
"gene-LEPBI_RS15620",50.4671322456166,-0.267692338961548,0.453446897825714,-0.590349918028192,0.55495607944266,0.940498588994609
"gene-LEPBI_RS01645",331.840458913662,-0.208759152078338,0.356028662645335,-0.586354903358716,0.557637042779911,0.942636724926662
"gene-LEPBI_RS05495",128.012339551777,-0.155031896911614,0.264599642652524,-0.585911210451647,0.557935183423691,0.942636724926662
"gene-LEPBI_RS08470",69.8966211140558,-0.207985656301906,0.354307972284239,-0.587019408457038,0.55719067185509,0.942636724926662
"gene-LEPBI_RS09010",309.121869228657,-0.164816382297492,0.281482904718823,-0.58552892390438,0.558192124066387,0.942636724926662
"gene-LEPBI_RS11485",11.7138705437173,0.289471969675008,0.494210782846424,0.585725726192748,0.558059843049322,0.942636724926662
"gene-LEPBI_RS12665",23.4870472299166,-0.242438961042265,0.413103198167353,-0.586872631627631,0.557289251923718,0.942636724926662
"gene-LEPBI_RS13495",9.02251573880753,0.303210482451683,0.51734993320781,0.58608393079639,0.557819114306407,0.942636724926662
"gene-LEPBI_RS00355",123.794487027265,-0.182067487038757,0.312964345965223,-0.581751529802017,0.560734056720444,0.94296859552668
"gene-LEPBI_RS00635",13.4844882247734,-0.260972974268853,0.452709522984715,-0.576468929896279,0.564298264930802,0.94296859552668
"gene-LEPBI_RS01265",13.187572788343,-0.294362076165625,0.510161356466324,-0.57699798786123,0.5639408147855,0.94296859552668
"gene-LEPBI_RS01905",16.1348797711899,-0.296030703832143,0.513880857535534,-0.576068751133959,0.56456871219099,0.94296859552668
"gene-LEPBI_RS02180",65.2159527394852,0.146401077034156,0.253906267942097,0.576594970343712,0.564213097680913,0.94296859552668
"gene-LEPBI_RS04615",23.7310670930443,-0.253276636701539,0.43621203286055,-0.580627350054113,0.561491635071426,0.94296859552668
"gene-LEPBI_RS04770",73.9239072695552,-0.146602515954534,0.252187653253626,-0.58132313007051,0.561022694493365,0.94296859552668
"gene-LEPBI_RS06605",72.7895051929366,-0.151319077160732,0.2612928932492,-0.579116696512735,0.562510434770347,0.94296859552668
"gene-LEPBI_RS06825",236.798686340282,-0.171549850245349,0.297677136218746,-0.576295016891345,0.564415790481117,0.94296859552668
"gene-LEPBI_RS08525",89.8797959209229,-0.149166618985591,0.257957126256271,-0.578261283766201,0.563087729106076,0.94296859552668
"gene-LEPBI_RS08540",81.5949372181935,-0.28632042832349,0.494385175430638,-0.579144445571387,0.562491712486662,0.94296859552668
"gene-LEPBI_RS09330",18.1673962144338,-0.231621579449843,0.398641538951123,-0.581027205692786,0.561222117912386,0.94296859552668
"gene-LEPBI_RS09735",1668.41629299723,-0.322979332716584,0.556466246939616,-0.580411362760753,0.561637244350466,0.94296859552668
"gene-LEPBI_RS11095",36.9879646191932,0.218882677883781,0.378704692631282,0.577977200026121,0.563279512536783,0.94296859552668
"gene-LEPBI_RS13450",57.1157369615681,-0.302505165421302,0.52180897024757,-0.579723965415504,0.562100779347992,0.94296859552668
"gene-LEPBI_RS14395",348.207510238886,-0.0961532396148899,0.165393072463581,-0.58136195296851,0.560996534290032,0.94296859552668
"gene-LEPBI_RS15110",75.5260735499708,0.181566036148835,0.311701384915256,0.582499934025635,0.560229985944858,0.94296859552668
"gene-LEPBI_RS15580",12.0178255241524,0.257611057454915,0.447219497948257,0.576028233645395,0.564596098039763,0.94296859552668
"gene-LEPBI_RS15840",74.411820321726,0.171356541964397,0.2965865331947,0.577762382258626,0.563424555786809,0.94296859552668
"gene-LEPBI_RS16455",25.6671701523906,0.293630098300743,0.505822845599835,0.580499874323666,0.561577571480215,0.94296859552668
"gene-LEPBI_RS16625",32.9284547096469,0.223170957307154,0.383206843470808,0.582377275118143,0.56031258503591,0.94296859552668
"gene-LEPBI_RS17885",111.64114015714,-0.128057431445433,0.219610831160041,-0.58311072713946,0.559818762836608,0.94296859552668
"gene-LEPBI_RS01365",41.5366920025204,-0.155261083649957,0.27245764420462,-0.56985401934017,0.568776713393732,0.943477073518117
"gene-LEPBI_RS02800",83.9281952343169,-0.191576601259816,0.335803853271589,-0.570501497804061,0.568337606520695,0.943477073518117
"gene-LEPBI_RS03400",74.1741060689666,0.132592941703607,0.232857169916416,0.569417474889011,0.569072860527779,0.943477073518117
"gene-LEPBI_RS03760",62.5036498330564,-0.149574714890705,0.260671932413883,-0.573804450312727,0.566100136893136,0.943477073518117
"gene-LEPBI_RS05245",13.9651226718998,-0.27721825032442,0.484300551292203,-0.572409528720855,0.567044561885232,0.943477073518117
"gene-LEPBI_RS05965",9.90479560238881,0.288597181705191,0.502683038791742,0.57411362515606,0.565890913801015,0.943477073518117
"gene-LEPBI_RS07045",42.4477342330655,0.189930000077965,0.333210579891428,0.569999908585889,0.568677760094145,0.943477073518117
"gene-LEPBI_RS09715",6903.13132116846,-0.273385485845604,0.478847739116683,-0.570923622506624,0.568051417357122,0.943477073518117
"gene-LEPBI_RS13560",21.1962861011831,-0.234304869706961,0.411552874693044,-0.56931899669445,0.569139677271375,0.943477073518117
"gene-LEPBI_RS13805",66.7063571619573,0.284332765901185,0.494369980944024,0.575141648686348,0.56519550248477,0.943477073518117
"gene-LEPBI_RS13820",8.12024377249728,-0.362327713539483,0.633284572183365,-0.572140439629362,0.567226834205952,0.943477073518117
"gene-LEPBI_RS14045",34.1516881849479,-0.203727386579819,0.354967680062511,-0.573932214177758,0.566013672735001,0.943477073518117
"gene-LEPBI_RS16435",32.4795073895448,-0.182439618999356,0.319205933906766,-0.571542066171751,0.567632253772698,0.943477073518117
"gene-LEPBI_RS16790",66.7766808263916,0.153032608573613,0.268992840340016,0.56890959766875,0.569417491707374,0.943477073518117
"gene-LEPBI_RS18460",18.724287700785,0.376279335813522,0.659018769045997,0.570969073245408,0.568020607093881,0.943477073518117
"gene-LEPBI_RS18690",57.8146443900142,0.231062443989418,0.404258821903088,0.571570566850388,0.567612940390482,0.943477073518117
"gene-LEPBI_RS00540",22.7172273317471,0.224578255419856,0.396837753648307,0.565919581378553,0.571448449644973,0.943839199109219
"gene-LEPBI_RS02435",377.501190009688,-0.141532693538724,0.249718330807342,-0.566769340004586,0.570870903731766,0.943839199109219
"gene-LEPBI_RS06580",123.919712074708,-0.128349232512093,0.227562746615334,-0.564016889500158,0.572742637879562,0.943839199109219
"gene-LEPBI_RS09630",383.344427842211,0.275876570547209,0.487787063300193,0.565567624284102,0.571687741751617,0.943839199109219
"gene-LEPBI_RS11350",507.466197358147,0.123709787738762,0.21890590314037,0.565127691688764,0.571986914505113,0.943839199109219
"gene-LEPBI_RS11805",157.816084634652,0.133018764994855,0.235527645779444,0.5647692208473,0.57223074482827,0.943839199109219
"gene-LEPBI_RS11885",230.621993722495,0.661425303705957,1.172394181137,0.564166313981956,0.572640950814692,0.943839199109219
"gene-LEPBI_RS11980",166.999905724967,-0.163608215998993,0.288259045224591,-0.567573572137245,0.570324556434833,0.943839199109219
"gene-LEPBI_RS13565",9.55541110684446,0.279199927944155,0.491457555259137,0.568105882097869,0.569963073941008,0.943839199109219
"gene-LEPBI_RS14585",9.54740906797176,-0.336184325054683,0.595528577352372,-0.564514177555184,0.572404254236673,0.943839199109219
"gene-LEPBI_RS16155",77.3128878921755,-0.153623582920544,0.272259001257197,-0.564255294448168,0.572580401473096,0.943839199109219
"gene-LEPBI_RS00890",943.04962199513,-0.126961766004308,0.225402077111531,-0.563267950461194,0.573252438563189,0.944213725814774
"gene-LEPBI_RS14820",29.1259693759338,0.180021363063151,0.320102308030267,0.562386957379041,0.573852403387563,0.944736321241988
"gene-LEPBI_RS00130",142.0128186514,-0.104226393240975,0.186542676612078,-0.558726802541371,0.576348184393407,0.945622969643172
"gene-LEPBI_RS00385",61.8791014235195,0.141132753775029,0.251605536093061,0.560928650325201,0.574846177899855,0.945622969643172
"gene-LEPBI_RS02285",49.2784445700494,0.164587696972401,0.29500332939303,0.557918099809383,0.576900311368517,0.945622969643172
"gene-LEPBI_RS08795",20.0914224785118,0.348414883826552,0.623825351196323,0.558513505676532,0.576493784713582,0.945622969643172
"gene-LEPBI_RS09060",77.1794782413078,-0.151059735452825,0.269914527703204,-0.559657669182332,0.575712961043973,0.945622969643172
"gene-LEPBI_RS10185",95.039930811843,-0.136697057572167,0.244158591710335,-0.559869946064978,0.575568149621886,0.945622969643172
"gene-LEPBI_RS12925",52.1156750822697,-0.144629162441051,0.258926294567815,-0.558572711521853,0.576453367987116,0.945622969643172
"gene-LEPBI_RS16275",142.233987911988,-0.189543054317487,0.338351685825311,-0.560195389170742,0.57534617168223,0.945622969643172
"gene-LEPBI_RS18630",23.5764580281769,0.242963076183061,0.43552416513337,0.557863594339613,0.576937532945071,0.945622969643172
"gene-LEPBI_RS00765",120.921200469196,0.128571831492807,0.232860520269743,0.552140961223788,0.580851779943498,0.945658143475519
"gene-LEPBI_RS03515",10.935574037908,0.298019900170083,0.53693328516065,0.555040837300514,0.578866728229102,0.945658143475519
"gene-LEPBI_RS04840",151.259987972843,-0.166514906018485,0.299954064255679,-0.555134688478662,0.578802537566915,0.945658143475519
"gene-LEPBI_RS05220",177.814347354613,0.110171130215851,0.197792951725706,0.557002305970102,0.577525853670959,0.945658143475519
"gene-LEPBI_RS07350",39.3256044550374,-0.197672066926118,0.357585210329738,-0.552797099029461,0.580402355182214,0.945658143475519
"gene-LEPBI_RS08485",130.868072891309,0.115320856391578,0.208767016706697,0.552390210919168,0.580681035971717,0.945658143475519
"gene-LEPBI_RS08800",153.052482692076,0.157756014011432,0.285670031529503,0.552231583994974,0.580789697742693,0.945658143475519
"gene-LEPBI_RS11740",50.6089163512302,-0.172057772362123,0.309344932251037,-0.556200391291674,0.578073871770312,0.945658143475519
"gene-LEPBI_RS12180",34.6438187286704,0.207771087606178,0.374612445384942,0.554629431471978,0.579148153733344,0.945658143475519
"gene-LEPBI_RS13605",30.5921776402187,0.83644719255866,1.50997622879683,0.553947258643372,0.57961494112473,0.945658143475519
"gene-LEPBI_RS15175",55.0141838773661,-0.185042344465535,0.333699678605052,-0.554517598695503,0.579224664956925,0.945658143475519
"gene-LEPBI_RS16060",11.4054640029688,0.258274028487782,0.467853223061115,0.552040716526268,0.580920457377391,0.945658143475519
"gene-LEPBI_RS16070",114.162387308547,-0.149837759508331,0.270046642136109,-0.554858813733406,0.578991235007611,0.945658143475519
"gene-LEPBI_RS18475",13.6491045000877,0.265956348080726,0.478844482785762,0.555412785657419,0.578612349235335,0.945658143475519
"gene-LEPBI_RS00050",147.806958754758,0.166124937002529,0.303807137843194,0.546810513347029,0.584508919471164,0.947287191425789
"gene-LEPBI_RS00570",8.6037598751693,-0.285517128169841,0.523678566202136,-0.545214462834503,0.585606025579198,0.947287191425789
"gene-LEPBI_RS02555",55.6372937111277,0.156273895424624,0.284773522487784,0.548765538521329,0.583166362819096,0.947287191425789
"gene-LEPBI_RS05735",412.005072123774,-0.295596885749017,0.540126963910259,-0.547272966357831,0.584191213523514,0.947287191425789
"gene-LEPBI_RS07110",14.2398209559923,0.287580794033282,0.525085166360756,0.547684094803968,0.583908835139625,0.947287191425789
"gene-LEPBI_RS08165",63.9910842757738,0.160972845138689,0.294827950809117,0.545989091932838,0.58507343535835,0.947287191425789
"gene-LEPBI_RS08410",22.9432735446108,-0.200550806595875,0.366677085516396,-0.546941203902712,0.584419126706266,0.947287191425789
"gene-LEPBI_RS11500",1085.0153594301,0.0980933769122298,0.179811126893845,0.54553563289852,0.585385180280569,0.947287191425789
"gene-LEPBI_RS12485",40.0256946892724,0.23021878178333,0.421034504060217,0.546793147742598,0.58452085123435,0.947287191425789
"gene-LEPBI_RS14550",93.8007482144271,0.112852700461923,0.206076978112719,0.547624006793206,0.583950101865282,0.947287191425789
"gene-LEPBI_RS14885",107.019943804732,0.186020606739335,0.339707647343556,0.547590282980021,0.583973263009705,0.947287191425789
"gene-LEPBI_RS15250",28.2430230627035,0.223343281188989,0.409603623407185,0.545266859045738,0.585569993874313,0.947287191425789
"gene-LEPBI_RS15910",58.9680666943539,0.145487756930974,0.266735930670408,0.54543741656892,0.585452712402387,0.947287191425789
"gene-LEPBI_RS10340",136.180393132958,0.180139808169556,0.330824728787615,0.544517360687396,0.586085505086017,0.947604140298727
"gene-LEPBI_RS00115",295.129580653326,0.175541837901683,0.322827438504152,0.543763685996057,0.586604101006768,0.947983996888113
"gene-LEPBI_RS13225",74.6736769160595,0.171375057637847,0.315685559856712,0.542866318356892,0.587221847803913,0.948065418048636
"gene-LEPBI_RS13885",20.4205482213967,0.224394130486162,0.413298663243285,0.542934566314031,0.587174855412505,0.948065418048636
"gene-LEPBI_RS04500",14.274619841402,0.355571378749629,0.655728354230858,0.542254085026869,0.587643481246946,0.948288032026699
"gene-LEPBI_RS01610",39.8041394467067,0.173564587601631,0.320955758349127,0.540774181757574,0.588663240457746,0.949145705351897
"gene-LEPBI_RS06165",511.817709728169,-0.117805734968948,0.21839211505102,-0.539423023314862,0.589594998297588,0.949145705351897
"gene-LEPBI_RS09520",44.4201685973682,-0.144956732509081,0.268577243257131,-0.539720829475871,0.589389572985857,0.949145705351897
"gene-LEPBI_RS11790",183.053700578997,0.132497457305195,0.245355386276658,0.540022615015239,0.589181436397914,0.949145705351897
"gene-LEPBI_RS14445",251.797569446424,0.125197660609254,0.232009804438724,0.539622284119115,0.589457545462591,0.949145705351897
"gene-LEPBI_RS09580",1717.64699571525,0.243000470677905,0.450974299097913,0.538834410661497,0.590001117648162,0.949342193153663
"gene-LEPBI_RS01780",68.1732855689993,-0.141242007478268,0.263518374873971,-0.535985422442809,0.591968625354052,0.94967779071093
"gene-LEPBI_RS04365",101.734804314292,-0.136937499757169,0.25615185352484,-0.534594998524537,0.592929942856499,0.94967779071093
"gene-LEPBI_RS05740",735.665412922218,-0.312685094442175,0.585543041337303,-0.534008727570297,0.593335495812215,0.94967779071093
"gene-LEPBI_RS07915",63.0460618553374,0.140850714589667,0.262841036112167,0.535877946126947,0.59204290728767,0.94967779071093
"gene-LEPBI_RS11430",121.082055687888,0.144998681507289,0.271135963816677,0.534782178897253,0.592800487586662,0.94967779071093
"gene-LEPBI_RS12570",250.550846170474,0.113886179870476,0.212161403315088,0.536790283675393,0.591412483973024,0.94967779071093
"gene-LEPBI_RS15030",49.3531123598645,0.16424174591692,0.306693722222973,0.535523664216098,0.592287798461114,0.94967779071093
"gene-LEPBI_RS16640",39.3738270317443,0.163443942182781,0.305576047816552,0.534871575670428,0.592738664717939,0.94967779071093
"gene-LEPBI_RS16665",7.60256420866363,-0.292191455822275,0.544467615145987,-0.536655344953677,0.59150570690282,0.94967779071093
"gene-LEPBI_RS16855",144.361887132017,-0.137484081328031,0.256075312787119,-0.536889244932114,0.591344120503677,0.94967779071093
"gene-LEPBI_RS17465",224.274690564062,0.105459909163597,0.197346874285307,0.534388545780221,0.593072742058829,0.94967779071093
"gene-LEPBI_RS06390",239.553684220954,-0.158337736556126,0.296847275127448,-0.533397978769204,0.593758116369497,0.94989929387595
"gene-LEPBI_RS07095",13.1915441378287,0.285998227840878,0.536756171674652,0.532827087853649,0.594153280935684,0.950076681764141
"gene-LEPBI_RS17990",51.8197461271219,-0.149040219665539,0.280008987974498,-0.532269413005819,0.594539413561679,0.95023946443
"gene-LEPBI_RS04905",94.6213734412839,0.145266151541603,0.273221746159406,0.531678585557573,0.594948626019523,0.950438961834247
"gene-LEPBI_RS04540",115.520095258782,0.109581096860353,0.206336543770008,0.531079443603054,0.595363728472304,0.950647673461271
"gene-LEPBI_RS00295",65.6839600618902,-0.211939123745062,0.427827130171341,-0.4953849552743,0.620328412496914,0.951900810204722
"gene-LEPBI_RS00435",95.1966307335468,-0.147363755760663,0.292404866324671,-0.50397162541419,0.61428131646299,0.951900810204722
"gene-LEPBI_RS00460",106.040366615717,-0.122880992441974,0.252740762543761,-0.486193802713949,0.626829764860369,0.951900810204722
"gene-LEPBI_RS00720",9.41953444345912,-0.252623411833019,0.505094822700801,-0.500150467752198,0.616969132481059,0.951900810204722
"gene-LEPBI_RS01500",277.895538766786,0.10095317986966,0.206599977992649,0.488640806502175,0.625096017837834,0.951900810204722
