"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS02835",383.788830540761,-0.018060473710347,0.245004628207744,-0.073714826705368,0.941237300882588,0.990487408538667
"gene-LEPBI_RS03125",141.557088566424,0.0205731991345636,0.241658199319088,0.0851334620241812,0.932155288015667,0.990487408538667
"gene-LEPBI_RS03235",176.212989521883,-0.0176570687852063,0.204156398037739,-0.0864879521529486,0.931078532973685,0.990487408538667
"gene-LEPBI_RS03320",124.888899278658,-0.0219426487021063,0.295769128280687,-0.0741884348432828,0.940860448149495,0.990487408538667
"gene-LEPBI_RS03365",97.585859406044,0.0278836427011577,0.380501081929297,0.073281375600238,0.941582211965478,0.990487408538667
"gene-LEPBI_RS03625",92.8333695793996,-0.0174671003163166,0.235065857436952,-0.0743072622573507,0.940765898563754,0.990487408538667
"gene-LEPBI_RS03835",136.853540440563,-0.019667527198237,0.246308125933298,-0.0798492827782836,0.93635712743772,0.990487408538667
"gene-LEPBI_RS04010",4549.91551138479,-0.026398067192338,0.292641960967551,-0.0902060220791956,0.928123498912571,0.990487408538667
"gene-LEPBI_RS04290",94.132751798374,0.0220585441836875,0.224517149626191,0.0982488162726712,0.921734720156935,0.990487408538667
"gene-LEPBI_RS04465",75.4288583070116,0.0221813604782279,0.231326033126836,0.0958878695078207,0.923609628914923,0.990487408538667
"gene-LEPBI_RS04600",73.283908981211,-0.0305408386133521,0.342138486615219,-0.0892645516600399,0.928871665249348,0.990487408538667
"gene-LEPBI_RS04740",56.9070350757405,-0.023503136007976,0.289868187597641,-0.0810821504862759,0.935376620792221,0.990487408538667
"gene-LEPBI_RS05125",127.049384719143,-0.0190876931376556,0.239830633975486,-0.0795882194916212,0.936564764977096,0.990487408538667
"gene-LEPBI_RS06040",289.693377968894,-0.0353160649247369,0.388251282204855,-0.0909618758351015,0.927522884104482,0.990487408538667
"gene-LEPBI_RS06525",55.868527246437,-0.0221505479438304,0.291252170517757,-0.0760528167204849,0.939377078167515,0.990487408538667
"gene-LEPBI_RS06685",98.602716189457,0.0176350188344135,0.214896134166361,0.0820629877909366,0.934596625280932,0.990487408538667
"gene-LEPBI_RS06905",61.7743795596281,0.0230587499490742,0.280685313413884,0.0821516083923956,0.93452615421625,0.990487408538667
"gene-LEPBI_RS08835",135.538362464709,0.0173581938179292,0.208278308294989,0.0833413424567691,0.933580128091204,0.990487408538667
"gene-LEPBI_RS08980",81.9462172629891,-0.0226146889489774,0.316473108211007,-0.0714584852937936,0.943032863990943,0.990487408538667
"gene-LEPBI_RS09475",87.2908404026249,-0.0216703187808117,0.282293195215828,-0.0767652892385293,0.938810264401444,0.990487408538667
"gene-LEPBI_RS09725",1452.28264739464,0.0192109048259888,0.26452123869916,0.0726251885121305,0.942104382110138,0.990487408538667
"gene-LEPBI_RS09770",245.809866983561,-0.026874958081163,0.288745019428577,-0.0930750533268011,0.925843935949817,0.990487408538667
"gene-LEPBI_RS11335",774.040075281847,0.032320944117466,0.309462582314277,0.104442171572918,0.916818457582239,0.990487408538667
"gene-LEPBI_RS12205",64.6644062996607,0.0256997286457434,0.299013496837936,0.0859483900142224,0.931507444131109,0.990487408538667
"gene-LEPBI_RS12820",761.174801141714,-0.0201522715565534,0.275652822806154,-0.0731074376507471,0.941720623109317,0.990487408538667
"gene-LEPBI_RS12965",66.708541998413,-0.0230637980701634,0.29101391619586,-0.0792532479946452,0.936831191970676,0.990487408538667
"gene-LEPBI_RS13000",71.2027584819344,-0.0174248964086319,0.243351877169047,-0.0716037065805229,0.94291729022502,0.990487408538667
"gene-LEPBI_RS14205",479.030379959945,-0.0215997511207357,0.215614743796157,-0.100177523765054,0.920203389676106,0.990487408538667
"gene-LEPBI_RS14235",174.840292464203,-0.0226435179772734,0.232681364600444,-0.0973155629208055,0.922475797237696,0.990487408538667
"gene-LEPBI_RS14380",112.643453118167,-0.0183427514630713,0.218119004821278,-0.0840951547440853,0.932980776953746,0.990487408538667
"gene-LEPBI_RS15110",105.852767731603,0.0276276701634244,0.273102019417439,0.101162452853178,0.919421502048974,0.990487408538667
"gene-LEPBI_RS15125",116.854233129493,-0.0278468093613954,0.324819874389058,-0.0857300047103689,0.931681049618833,0.990487408538667
"gene-LEPBI_RS15635",132.037541902727,-0.0263300637747848,0.266007439088117,-0.0989824339689343,0.921152217266507,0.990487408538667
"gene-LEPBI_RS15780",77.9052564219918,-0.0227341279358679,0.247101229012267,-0.0920032977041134,0.926695419517756,0.990487408538667
"gene-LEPBI_RS15835",755.184968811802,-0.0208200627614407,0.256317159820034,-0.0812277366683486,0.935260841721548,0.990487408538667
"gene-LEPBI_RS15930",57.6793287692611,0.0213657396319654,0.281315471013599,0.0759493943044908,0.939459359338022,0.990487408538667
"gene-LEPBI_RS16000",219.764340195934,-0.0310753916623467,0.299509736652905,-0.103754195137767,0.917364417191924,0.990487408538667
"gene-LEPBI_RS16290",121.893064427908,0.0197971013703168,0.212037953851852,0.0933658385712816,0.925612928809309,0.990487408538667
"gene-LEPBI_RS16365",79.883793657523,0.0200520933956635,0.276042200930188,0.0726414052927173,0.942091477077087,0.990487408538667
"gene-LEPBI_RS16715",223.994010398443,0.0183451838475958,0.249549467490065,0.0735132157648308,0.941397727870785,0.990487408538667
"gene-LEPBI_RS17445",140.543659938548,-0.0222951855922429,0.274362934463906,-0.0812616530574976,0.935233869523047,0.990487408538667
"gene-LEPBI_RS17450",195.417277341444,-0.0176093473673212,0.201846447408104,-0.0872413044343442,0.930479708305555,0.990487408538667
"gene-LEPBI_RS17640",54.5627790279632,0.0269377454447948,0.268753584714126,0.100232134479056,0.920160034840978,0.990487408538667
"gene-LEPBI_RS17805",58.0262145733962,-0.0200671488688637,0.266883439641584,-0.0751906858507716,0.940062994991186,0.990487408538667
"gene-LEPBI_RS17945",119.944903285777,0.0174804839433416,0.196407551158039,0.089001078829581,0.929081052742076,0.990487408538667
"gene-LEPBI_RS18345",131.590039401036,-0.0235606091529657,0.253770068021046,-0.0928423487320488,0.926028806860343,0.990487408538667
"gene-LEPBI_RS02480",98.6623687044621,-0.0238574532822148,0.350473013632592,-0.0680721549283822,0.945728196074676,0.991613903114435
"gene-LEPBI_RS02495",149.341951599483,0.0239625323912346,0.357990242418104,0.0669362724228899,0.946632436561333,0.991613903114435
"gene-LEPBI_RS09595",215.597621564506,0.024490716360608,0.361776719237306,0.0676956671292699,0.946027898530759,0.991613903114435
"gene-LEPBI_RS12230",65.611512285638,-0.0199752838144769,0.297369959085853,-0.0671731733625115,0.946443841430098,0.991613903114435
"gene-LEPBI_RS13180",70.229579509803,-0.0215041755165479,0.310452476829976,-0.0692672055192686,0.944776929222751,0.991613903114435
"gene-LEPBI_RS09555",311.176309777539,-0.0211428481698234,0.321670446199625,-0.0657282893707383,0.947594149446353,0.991655250740206
"gene-LEPBI_RS12530",107.388505101097,0.0231992690439279,0.354701615263219,0.0654050279041218,0.947851520965183,0.991655250740206
"gene-LEPBI_RS13710",56.8751394430963,0.0185419446382052,0.285338982167484,0.0649821643623924,0.948188201013571,0.991655250740206
"gene-LEPBI_RS01260",58.7654269605813,0.0191534520387943,0.328294971701611,0.0583422034748766,0.953476051234789,0.991731289926298
"gene-LEPBI_RS03275",100.86747148982,-0.0139995622111635,0.23932727630472,-0.0584954729244435,0.953353968405033,0.991731289926298
"gene-LEPBI_RS06965",130.38582123,-0.017412154282559,0.317474219638899,-0.05484588418664,0.956261245095849,0.991731289926298
"gene-LEPBI_RS07935",75.3446275646268,-0.0134287216838278,0.2393373426234,-0.0561079250593923,0.955255830601572,0.991731289926298
"gene-LEPBI_RS09165",243.60627054741,0.0193062240339793,0.350383202275663,0.0551003127678199,0.956058546972236,0.991731289926298
"gene-LEPBI_RS09290",58.8664386238526,0.0308294486113829,0.519510047741986,0.0593433153899159,0.952678661192717,0.991731289926298
"gene-LEPBI_RS09430",93.6690490817071,0.0188305662899706,0.30469840651319,0.0618006720332337,0.950721568307328,0.991731289926298
"gene-LEPBI_RS10090",129.708057663002,-0.0116761004812204,0.213068543929829,-0.0547997384591213,0.956298008770488,0.991731289926298
"gene-LEPBI_RS11495",55.4552250050154,-0.0155867229963273,0.266931529508721,-0.0583922140071434,0.953436216514132,0.991731289926298
"gene-LEPBI_RS11925",349.832475307314,-0.0162835478655015,0.271452615466547,-0.0599867046317269,0.952166223787555,0.991731289926298
"gene-LEPBI_RS14490",175.569618538461,0.011904313066727,0.19109611788633,0.0622948974495026,0.950327991832258,0.991731289926298
"gene-LEPBI_RS14560",96.5213522779627,-0.0118380227262966,0.210867314867228,-0.0561396759557088,0.955230536919041,0.991731289926298
"gene-LEPBI_RS15475",158.250025454066,0.0285879974630298,0.457308716924477,0.0625135633873147,0.950153861044878,0.991731289926298
"gene-LEPBI_RS16150",136.81554173138,-0.0146647783536574,0.26791607939576,-0.0547364622038788,0.956348420255125,0.991731289926298
"gene-LEPBI_RS16300",105.803667279317,-0.0186528919180468,0.335166893543318,-0.0556525488566371,0.955618601403379,0.991731289926298
"gene-LEPBI_RS17780",220.407455796859,0.0234801413129832,0.377750131969115,0.0621578639578157,0.95043711726134,0.991731289926298
"gene-LEPBI_RS03415",193.601899211417,0.0110929520015318,0.206685606134228,0.0536706556833361,0.957197562465003,0.99208748946452
"gene-LEPBI_RS15485",71.8210405537875,-0.0151142649223045,0.286016520682509,-0.0528440276325226,0.957856181507694,0.992245949375975
"gene-LEPBI_RS08990",63.1136911322432,0.0120823282119534,0.23438195985937,0.0515497362476313,0.958887470710469,0.992790088408412
"gene-LEPBI_RS05955",56.384765641715,0.0220031599356063,0.437223545609376,0.050324736983091,0.959863611479481,0.993276585296805
"gene-LEPBI_RS12685",174.65654214206,-0.00994569325430687,0.201109329860817,-0.0494541613817223,0.960557366388386,0.993470507566691
"gene-LEPBI_RS00965",72.2938116261942,-0.0170827739860031,0.357178896601407,-0.0478269409210549,0.96185416536992,0.993662845236038
"gene-LEPBI_RS04585",89.8249033162157,0.0107677756755581,0.222815036558842,0.0483260727904894,0.96145637574299,0.993662845236038
"gene-LEPBI_RS14700",57.5940654477794,0.014699667345772,0.31238031854466,0.0470569574109403,0.962467832318907,0.993662845236038
"gene-LEPBI_RS17165",84.2495912009013,-0.0133647960371049,0.286313437960847,-0.0466788989447729,0.962769148212899,0.993662845236038
"gene-LEPBI_RS17110",70.062390061564,-0.0111814920780639,0.245260830712104,-0.0455902071504812,0.963636874619563,0.994035514197467
"gene-LEPBI_RS04845",200.868498451307,-0.015935712346161,0.360876543903851,-0.0441583489294522,0.964778182385092,0.994170814300318
"gene-LEPBI_RS05750",59.7647562273034,0.0138817817197568,0.314392996855365,0.0441542332641176,0.964781463011114,0.994170814300318
"gene-LEPBI_RS00250",164.807485753297,0.0127606390504062,0.295472073779051,0.0431872930906777,0.965552234283534,0.994442773577057
"gene-LEPBI_RS13960",56.42430948697,0.0141214225986977,0.332317798999074,0.0424937293194371,0.966105110515139,0.994490150488301
"gene-LEPBI_RS02550",306.564950596221,-0.0114080045487953,0.296478526641362,-0.0384783501119966,0.969306292806332,0.994654260714447
"gene-LEPBI_RS07545",157.031969326891,-0.0124274144641953,0.303026612400818,-0.0410109672075843,0.967287152651637,0.994654260714447
"gene-LEPBI_RS10230",94.7754634272493,0.00935466619062893,0.241568803193523,0.0387246451816663,0.969109924129939,0.994654260714447
"gene-LEPBI_RS10255",79.7706836530573,-0.0136183891689483,0.334044805396105,-0.0407681513047325,0.967480729817247,0.994654260714447
"gene-LEPBI_RS15660",79.6326551508319,-0.00971462895437681,0.251407681584074,-0.038640939263139,0.96917666183951,0.994654260714447
"gene-LEPBI_RS17475",122.500218674769,-0.00917206481163427,0.237266527207738,-0.0386572219839662,0.969163679807541,0.994654260714447
"gene-LEPBI_RS01145",398.599663592733,-0.00877228142003916,0.36374051784461,-0.024116866254055,0.980759389910009,0.994958595141385
"gene-LEPBI_RS01410",130.627624965411,-0.0105101810177023,0.365072597797367,-0.0287892903524245,0.977032642401765,0.994958595141385
"gene-LEPBI_RS01520",144.339171656673,0.0081348827744425,0.231415805571103,0.0351526670979397,0.971958005066028,0.994958595141385
"gene-LEPBI_RS01690",55.000516337548,0.0092987673322619,0.281456800600811,0.0330379913095449,0.973644291482975,0.994958595141385
"gene-LEPBI_RS01885",168.933368657556,-0.0186328805372346,0.533210833666897,-0.0349446773410362,0.972123854984477,0.994958595141385
"gene-LEPBI_RS04285",117.513590980296,0.0063890566229281,0.222290043201066,0.0287419829108093,0.977070372665631,0.994958595141385
"gene-LEPBI_RS05880",99.6138492501467,-0.00667083672101316,0.227044502222733,-0.0293811858719618,0.976560577826008,0.994958595141385
"gene-LEPBI_RS08045",133.367160179524,0.00575466831313941,0.214960198551058,0.026770855032368,0.978642499198225,0.994958595141385
"gene-LEPBI_RS08680",93.5031722851743,-0.00998708845574829,0.330672815820001,-0.0302023268256338,0.975905692840889,0.994958595141385
"gene-LEPBI_RS08765",901.284953668531,0.00726152205813615,0.263403577901104,0.0275680464024013,0.978006667251127,0.994958595141385
"gene-LEPBI_RS10085",91.1952691443366,-0.00628534192408608,0.255325995978598,-0.0246169290361367,0.98036051597333,0.994958595141385
"gene-LEPBI_RS10205",251.443532293166,-0.00578989861948197,0.197850853852161,-0.0292639556855707,0.97665407377857,0.994958595141385
"gene-LEPBI_RS11215",95.2437030667282,0.00596147139190794,0.246880731582109,0.0241471716067288,0.980735216776691,0.994958595141385
"gene-LEPBI_RS12660",148.248246965098,-0.00767282346810203,0.218879662275251,-0.0350549858691445,0.972035895404246,0.994958595141385
"gene-LEPBI_RS13725",68.6455079782286,-0.00847708790220131,0.268608109937298,-0.0315593148106368,0.974823489292723,0.994958595141385
"gene-LEPBI_RS13765",1143.52732051997,-0.0108893873641434,0.383706021761174,-0.0283795060451805,0.97735946942429,0.994958595141385
"gene-LEPBI_RS14015",233.208661321703,-0.00698456960742626,0.283899934118082,-0.0246022234176398,0.980372245806771,0.994958595141385
"gene-LEPBI_RS14570",132.676766912621,0.00852123482276507,0.250248588032026,0.0340510805266744,0.972836417924487,0.994958595141385
"gene-LEPBI_RS15960",137.215018277557,-0.00959401281951861,0.307023331930436,-0.0312484812121457,0.975071376357091,0.994958595141385
"gene-LEPBI_RS16345",78.0049195908205,-0.0068902812627288,0.260749829624675,-0.026424873499042,0.978918454891419,0.994958595141385
"gene-LEPBI_RS17200",137.043761022742,-0.008699976590361,0.288530181576266,-0.0301527436153551,0.975945236508856,0.994958595141385
"gene-LEPBI_RS18320",107.166336044035,0.0134470395703024,0.514823473999958,0.0261197094721122,0.979161856539616,0.994958595141385
"gene-LEPBI_RS09810",120.537172212507,0.00987295919622659,0.460013958758547,0.0214623034980744,0.982876873981981,0.995562429918764
"gene-LEPBI_RS12695",79.3282781426597,-0.00610596875451713,0.282281705799769,-0.0216307632732257,0.982742493725276,0.995562429918764
"gene-LEPBI_RS15385",102.37693595161,-0.00728172772185196,0.326084576835661,-0.0223307946438748,0.982184084429274,0.995562429918764
"gene-LEPBI_RS00155",191.863012195854,-0.00363026992614792,0.256555995690876,-0.0141500100840443,0.988710302162451,0.996395330203126
"gene-LEPBI_RS02675",99.1127610921137,0.003838853103358,0.283753857033474,0.0135288138229787,0.989205897597614,0.996395330203126
"gene-LEPBI_RS02685",202.80307636398,0.0046350703155997,0.260369136931617,0.0178019191146186,0.985796873771235,0.996395330203126
"gene-LEPBI_RS05580",152.209568313096,-0.00505034259357996,0.271223745548494,-0.0186205768354341,0.985143787740273,0.996395330203126
"gene-LEPBI_RS07010",195.662672760799,-0.00285988697776143,0.212962424517741,-0.0134290684576762,0.989285475655295,0.996395330203126
"gene-LEPBI_RS08845",101.938912125464,-0.00427649649959259,0.282350622557924,-0.0151460494786594,0.987915662995742,0.996395330203126
"gene-LEPBI_RS09785",158.264234437655,0.00428467516134689,0.268758921665572,0.0159424481047684,0.987280305607842,0.996395330203126
"gene-LEPBI_RS11615",351.190982290297,-0.00303315277350216,0.217719807932746,-0.0139314507131988,0.98888467012124,0.996395330203126
"gene-LEPBI_RS13220",63.1499994247646,-0.00544141466822595,0.306134639139405,-0.0177745801112957,0.985818683689053,0.996395330203126
"gene-LEPBI_RS15050",64.5283420248584,0.00560520101287493,0.310382948179825,0.0180589850239694,0.985591797820343,0.996395330203126
"gene-LEPBI_RS17345",57.0926822654659,0.0108027180832521,0.713066450078418,0.0151496653391337,0.987912778287473,0.996395330203126
"gene-LEPBI_RS02325",112.900106626892,0.00258651502035707,0.210583770348037,0.012282594314283,0.990200154034909,0.996804875431756
"gene-LEPBI_RS03935",1211.65964677023,0.00430584586965723,0.375709182451615,0.0114605819361675,0.990855978785904,0.996940397039027
"gene-LEPBI_RS17210",86.2193703889043,-0.00270561165744623,0.249593037988292,-0.0108400926534383,0.991351026821173,0.996940397039027
"gene-LEPBI_RS09370",290.682983087184,-0.00136493704121973,0.194316883890658,-0.00702428432306368,0.99439547807636,0.99948971720585
"gene-LEPBI_RS02645",355.667705835724,-0.000391676628455044,0.181078305187326,-0.00216302349444818,0.9982741582949,0.99980340952459
"gene-LEPBI_RS04140",191.843036958608,0.00082199566845256,0.184560514263884,0.00445380027104429,0.996446393275261,0.99980340952459
"gene-LEPBI_RS06900",95.4628614125576,0.00110340243419144,0.258807659059738,0.00426340718895323,0.996598303532757,0.99980340952459
"gene-LEPBI_RS07255",447.532924013155,-0.000529292406370687,0.400598509057767,-0.00132125405962098,0.998945792091654,0.99980340952459
"gene-LEPBI_RS07550",86.3279047691566,0.00153224524049993,0.257003817252065,0.0059619551837128,0.995243076187471,0.99980340952459
"gene-LEPBI_RS09030",68.0965805239496,0.000160065784709453,0.229221035473842,0.000698303209295637,0.999442834695825,0.99980340952459
"gene-LEPBI_RS11525",61.0115437860042,6.78370635904098e-05,0.275324351439367,0.000246389624585565,0.99980340952459,0.99980340952459
"gene-LEPBI_RS13090",70.1356256015043,-0.000335855919946802,0.249425061516107,-0.00134652034525053,0.998925632530377,0.99980340952459
"gene-LEPBI_RS13420",75.8448899950636,0.000394184887750047,0.386417426839689,0.00102010121793389,0.999186077128917,0.99980340952459
"gene-LEPBI_RS17560",160.41665841587,-0.000980791779857187,0.268869101860838,-0.00364784117278313,0.997089450302967,0.99980340952459
"gene-LEPBI_RS00035",8.65366903440488,-0.0875562062579228,0.539945299649469,-0.162157548764225,0.871181788462302,NA
"gene-LEPBI_RS00070",28.9778620856469,0.244361197283658,0.32098679513094,0.761281152341408,0.44648915562019,NA
"gene-LEPBI_RS00085",30.6633359665082,0.0378160134666824,0.361665754014657,0.104560669753515,0.91672442456384,NA
"gene-LEPBI_RS00105",35.990171632345,-0.262162011663446,0.314459332180858,-0.833691307061182,0.404454957943381,NA
"gene-LEPBI_RS00110",47.4726276072008,0.193254887954967,0.2739924278162,0.705329302328773,0.48060532914345,NA
"gene-LEPBI_RS00120",27.2491680666774,-0.31703633032677,0.347775313396997,-0.911612521400743,0.361972728564558,NA
"gene-LEPBI_RS00125",32.1512779963141,0.0870729490523607,0.320898200877109,0.271341343810482,0.786128510994309,NA
"gene-LEPBI_RS00170",43.7309158844069,0.399168945920989,0.328668940388622,1.21450157550332,0.224556248569035,NA
"gene-LEPBI_RS00175",22.3388516969909,0.50089843291788,0.383168709556019,1.30725296827675,0.191126811562576,NA
"gene-LEPBI_RS00185",34.812748944218,0.344109531056254,0.326185938547481,1.05494900420474,0.291448648357359,NA
"gene-LEPBI_RS00195",21.3191538389731,0.387525165658635,0.384926833819027,1.00675019669018,0.314054833245412,NA
"gene-LEPBI_RS00215",51.9587512242136,0.933464496200716,0.336042056278176,2.77782045062834,0.00547248487332005,NA
"gene-LEPBI_RS00220",19.1618316487616,0.497803840106292,0.365451318485638,1.36216183914481,0.17314681603086,NA
"gene-LEPBI_RS00225",10.8392624179817,0.527962386662667,0.520949534133762,1.01346167348161,0.310839693895772,NA
"gene-LEPBI_RS00230",50.987360263637,-0.382358145588719,0.272115032061714,-1.40513422831416,0.159981367588863,NA
"gene-LEPBI_RS00235",24.226560435928,-0.0193142092087206,0.354706595565617,-0.0544512265917191,0.956575666440779,NA
"gene-LEPBI_RS00240",11.131973839974,0.926378644392726,0.523056437385238,1.77108735918384,0.0765461757405988,NA
"gene-LEPBI_RS00245",20.8905131301725,-0.164333536331659,0.397645416384199,-0.41326651725537,0.679411358406996,NA
"gene-LEPBI_RS00280",22.3447853589192,0.782597885077464,0.413964068320353,1.89049713481856,0.0586915034142588,NA
"gene-LEPBI_RS00305",48.6654292778196,-0.240310651820365,0.352875762987433,-0.681006396658996,0.495867442921931,NA
"gene-LEPBI_RS00320",22.3955734161282,-0.297930532028883,0.357393569488742,-0.833620292763182,0.404494986731089,NA
"gene-LEPBI_RS00335",33.3723487362482,0.0454208748166037,0.311890040502743,0.145631052352261,0.884212653080676,NA
"gene-LEPBI_RS00365",18.9842163837677,0.45381582737027,0.387479172385803,1.17120056950678,0.241518166438064,NA
"gene-LEPBI_RS00380",17.1800389912106,0.58825807858518,0.411985699083297,1.42786043276285,0.153332034238681,NA
"gene-LEPBI_RS00400",19.2916120460607,-0.284940629304644,0.401215155583054,-0.710194082500605,0.477583789921853,NA
"gene-LEPBI_RS00405",46.4037573479452,0.160232965148887,0.300166251127575,0.533814059865065,0.593470185293078,NA
"gene-LEPBI_RS00415",43.7391017716961,-0.732630069962353,0.325103355154403,-2.25352971092655,0.0242257695697584,NA
"gene-LEPBI_RS00450",6.47853057213591,0.488311137383118,0.597203970425375,0.817662241989625,0.413550076192946,NA
"gene-LEPBI_RS00455",32.7793436542501,-0.105362245291122,0.373336585903129,-0.282217841137223,0.777776478872089,NA
"gene-LEPBI_RS00475",43.2709924887203,-0.219145289328592,0.320496854336916,-0.683767364213253,0.494122077871429,NA
"gene-LEPBI_RS00480",28.6742732235906,0.0694973629970996,0.346285490983758,0.200693834441823,0.840937981035058,NA
"gene-LEPBI_RS00490",17.1533281243326,0.058024630663482,0.491391790916063,0.118082214103152,0.906002515938578,NA
"gene-LEPBI_RS00495",27.8604545493896,0.124327971190853,0.554536293653122,0.22420168456751,0.822600372741813,NA
"gene-LEPBI_RS00500",37.3288793413384,-0.673247999912248,0.387289955354848,-1.73835647065878,0.0821480217047665,NA
"gene-LEPBI_RS00505",12.5202802840841,0.0177934888346295,0.485470341962576,0.0366520615094572,0.970762432309345,NA
"gene-LEPBI_RS00510",2.30614774752365,0.444870556970372,0.996514276100005,0.446426677108364,0.655289066239846,NA
"gene-LEPBI_RS00515",7.46234410236199,-0.556656122271199,0.681017053022004,-0.817389402807235,0.413705929769914,NA
"gene-LEPBI_RS00520",4.12817622247394,-0.554122072163567,0.784475157581359,-0.706360254761922,0.479964130986876,NA
"gene-LEPBI_RS00525",12.0177487464169,-0.0291800638445167,0.562773492053051,-0.0518504589440861,0.958647849171093,NA
"gene-LEPBI_RS00530",6.99069910276178,0.157221226561371,0.600046598787705,0.262015028297819,0.793309855932341,NA
"gene-LEPBI_RS00535",11.3310690155608,-0.637005147820135,0.471197423736765,-1.35188588844238,0.176411822513581,NA
"gene-LEPBI_RS00540",22.8369072119832,0.154394080258249,0.389183241558687,0.396713074385983,0.691579057726133,NA
"gene-LEPBI_RS00545",8.14197699225007,-0.10881552870204,0.58170793858592,-0.187062134593799,0.851611916276945,NA
"gene-LEPBI_RS00550",11.1313780763765,0.362909173630234,0.518752359864648,0.699580766678195,0.484189157366175,NA
"gene-LEPBI_RS00560",14.1694795401518,-0.0316295625896903,0.426157854215355,-0.0742202971899388,0.9408350955705,NA
"gene-LEPBI_RS00565",18.5790099833128,-0.0627302898998599,0.426180379118908,-0.147191876898579,0.882980572059988,NA
"gene-LEPBI_RS00570",8.93623066097927,-0.15718930681076,0.529321670293886,-0.296963671869861,0.766494244323764,NA
"gene-LEPBI_RS00575",11.1754361852381,-0.250530170289988,0.491215813931783,-0.510020571782284,0.610037049614119,NA
"gene-LEPBI_RS00580",10.3612033581135,0.264148849174112,0.525722833642447,0.502448880418544,0.615351802644181,NA
"gene-LEPBI_RS00590",14.5146437178155,0.85463599266401,0.518100149413555,1.64955751051488,0.0990334714182295,NA
"gene-LEPBI_RS00595",21.7800415290658,0.063468324922468,0.383853502731583,0.165345175883023,0.868672302914505,NA
"gene-LEPBI_RS00600",19.169169561903,-0.0424825854577365,0.449363035309904,-0.094539564048561,0.924680555600566,NA
"gene-LEPBI_RS00605",30.8131494406979,0.394767308314327,0.312231096957234,1.2643433410747,0.20610681969082,NA
"gene-LEPBI_RS00610",26.5398552777506,0.497251630777887,0.374909935094707,1.32632289579703,0.184732766118941,NA
"gene-LEPBI_RS00615",22.4889391437034,0.046652717652984,0.357085461560198,0.130648605656322,0.896053290477631,NA
"gene-LEPBI_RS00630",15.4888168289048,0.79352172835909,0.537140475508455,1.47730764025546,0.139593190905041,NA
"gene-LEPBI_RS00635",14.9370499815403,-0.271902037071924,0.457624951432078,-0.594159117025944,0.552405694059764,NA
"gene-LEPBI_RS00640",40.8618098307703,-0.0826286428719624,0.287862125107732,-0.287042426443002,0.774079834862398,NA
"gene-LEPBI_RS00655",10.087237222529,-0.147154566440016,0.533856319356698,-0.275644515395714,0.782821115331,NA
"gene-LEPBI_RS00660",13.4308884765898,0.534998562853029,0.437875590774072,1.22180494671389,0.221781397463097,NA
"gene-LEPBI_RS00665",2.5533377745835,0.346156985478909,0.92062861852442,0.376000678790247,0.706916391385329,NA
"gene-LEPBI_RS00675",42.2474422821435,0.153357361167745,0.301755420824177,0.508217419090215,0.611300876210184,NA
"gene-LEPBI_RS00685",24.8335746951509,0.521981279100181,0.360961710983574,1.44608489825098,0.148153390932229,NA
"gene-LEPBI_RS00695",28.0180497675573,-0.456623762837653,0.411679812552505,-1.1091721015089,0.267355945392068,NA
"gene-LEPBI_RS00700",35.4291012692796,-0.200832554812739,0.367923956014723,-0.545853433921824,0.585166689710382,NA
"gene-LEPBI_RS00720",7.79064606833843,-0.875475371829933,0.573810772366435,-1.52572139456255,0.127079264004129,NA
"gene-LEPBI_RS00725",5.6311428682738,-0.544519745553178,0.644683890467608,-0.844630606727619,0.398317114831803,NA
"gene-LEPBI_RS00730",3.7762958746441,-0.291989397574425,0.732895867685699,-0.398405026482759,0.690331653345615,NA
"gene-LEPBI_RS00735",12.374987498098,-1.23618761736132,0.503981905433047,-2.45284127075778,0.0141732864739998,NA
"gene-LEPBI_RS00740",25.2490877892526,0.147707691047851,0.335638316624768,0.440079942401161,0.659879208475452,NA
"gene-LEPBI_RS00745",26.6734175903059,-0.162186138411174,0.330345487151262,-0.490959146467499,0.623455342635205,NA
"gene-LEPBI_RS00750",38.1855789315138,0.0396174620935654,0.324644635569535,0.122033318135885,0.90287263140238,NA
"gene-LEPBI_RS00755",53.0729407930087,0.00150609448538808,0.294118523554677,0.00512070599017574,0.995914285605718,NA
"gene-LEPBI_RS00760",29.2718882368095,-0.390681182387869,0.312901561718252,-1.24857536741748,0.211820426484751,NA
"gene-LEPBI_RS00780",31.4439859570224,-0.0814698952690697,0.656605749545056,-0.124077340665259,0.90125403903364,NA
"gene-LEPBI_RS00785",39.9206754058986,0.169423019200157,0.668227685109111,0.253540855872341,0.799850293829042,NA
"gene-LEPBI_RS00790",48.4603195761066,-0.239635879969489,0.32816877638609,-0.730221450707297,0.46525483273138,NA
"gene-LEPBI_RS00795",32.2967826130152,-0.160515194206905,0.380769614219146,-0.42155463097043,0.673350127520612,NA
"gene-LEPBI_RS00830",44.9779550357291,0.336606302619179,0.272003956314839,1.23750517154083,0.215899595586439,NA
"gene-LEPBI_RS00835",50.8675342949575,-0.21169274904426,0.36173000733843,-0.585223080058723,0.558397727817132,NA
"gene-LEPBI_RS00840",17.1802700837181,-0.141617173958939,0.389896108481585,-0.363217715894765,0.716442254666839,NA
