"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS08460",4.20799682753827,4.5185380317915,4.61377111280464,3.42454808751388,4.16976919737979,4.90418736640013,4.49538726530957,4.04711284631511,4.27535155031074
"gene-LEPBI_RS08465",3.67383664953437,3.26117096489748,3.28196901012823,3.42454808751388,3.50209247119055,2.20598586305028,3.53457932648554,3.54899795900352,2.20598586305028
"gene-LEPBI_RS08470",4.20799682753827,3.54969324641385,3.99607544698509,4.69293301284598,3.76964302969547,4.43534360443488,4.18008594954324,3.94100850850042,4.27535155031074
"gene-LEPBI_RS08475",7.43019513049285,7.16237922734957,7.01245745836108,6.94402630204746,7.50222152160434,7.10470353123766,6.9935367578462,7.16304528826592,7.17927470460906
"gene-LEPBI_RS08480",5.79882087778913,6.44707349053677,6.61030800775313,6.0684911142786,5.92202181141333,6.57902676257027,5.9877467448655,4.90668883012402,5.40716898950922
"gene-LEPBI_RS08485",4.70605487630479,4.82047550820045,4.49957124900774,5.09651716650398,5.06499030501615,4.81311066142635,4.74981297808102,4.47448213792391,4.95483366177693
"gene-LEPBI_RS08490",4.11826622252829,4.3373976172058,4.49957124900774,4.30687755094529,4.16976919737979,3.99333443049019,4.65373323701229,4.47448213792391,4.4973451203721
"gene-LEPBI_RS08495",3.91666352600946,3.96385214342514,4.374607989167,3.75137393922572,3.88282497527041,3.43749862883192,3.85526754494482,3.37894736005332,3.35141031724336
"gene-LEPBI_RS08500",5.15725792106456,5.02934974963844,5.50749875183186,5.48663923056162,5.02055986474329,5.10859607286144,5.3734429117134,4.95860017456116,4.85405028518523
"gene-LEPBI_RS08505",4.81989061268599,4.5185380317915,4.16129474338034,3.75137393922572,4.47270208879959,4.85940486668898,4.60300272544288,4.04711284631511,4.62700969465424
"gene-LEPBI_RS08510",5.42865767071575,5.37141531117254,5.47849596823603,5.14563267408846,5.19035165698322,5.47445611480785,5.14939937885871,5.00862997833913,5.4757601797582
"gene-LEPBI_RS08515",5.19939796732324,5.24444272863448,5.07382907448115,5.09651716650398,4.60144470638902,4.98960649608887,5.14939937885871,4.90668883012402,5.04875486910515
"gene-LEPBI_RS08520",5.35631584083066,5.21081818472455,5.11239797859745,5.28339333445237,5.74468690277505,4.90418736640013,4.96401897556497,5.10357665735967,5.1787027666326
"gene-LEPBI_RS08525",4.20799682753827,4.04801464254908,4.49957124900774,3.88466472477505,4.40331922404353,4.15836178547043,4.02839718442712,3.94100850850042,4.19201945868732
"gene-LEPBI_RS08530",3.67383664953437,3.54969324641385,3.69605028676933,3.42454808751388,3.64402721402718,3.28019697024268,4.02839718442712,3.94100850850042,2.87869270558406
"gene-LEPBI_RS08535",4.29181629829026,2.82412810633946,3.09107995511764,4.11354729725028,4.47270208879959,3.80234473771559,4.3155241750562,4.14480701112331,3.9025135504698
"gene-LEPBI_RS08540",4.51502491273317,3.26117096489748,3.90429409080189,4.30687755094529,4.53862693659881,4.37144570762885,3.75818402478541,4.23545911564666,3.78824234505285
"gene-LEPBI_RS08545",6.39047782101371,5.64632742727097,5.50749875183186,5.66427726310185,6.14231907216651,5.85708584561938,4.88230422250812,5.46545916905292,4.90536460993583
"gene-LEPBI_RS08550",3.15755651681952,2.82412810633946,3.09107995511764,3.21037179462871,3.13734747512266,3.28019697024268,3.06358814693792,3.37894736005332,2.87869270558406
"gene-LEPBI_RS08555",4.87343704296572,4.40059258480396,4.49957124900774,4.69293301284598,4.92717732428604,4.49628419825684,4.24959271660037,5.00862997833913,4.56374901410996
"gene-LEPBI_RS08560",6.11419692839734,5.81126728613393,5.79257405873005,5.85170005648201,6.05823137235822,6.12167532810478,5.94884834673296,6.55209872231208,6.51939563645378
"gene-LEPBI_RS08565",3.67383664953437,3.54969324641385,2.8366692624696,3.42454808751388,2.87017271193858,3.57329434975763,3.24899937362593,3.37894736005332,3.51794504155446
"gene-LEPBI_RS08570",3.80161392223111,4.4608810276418,4.55789108927707,4.21387606033877,4.16976919737979,3.99333443049019,4.3155241750562,4.14480701112331,4.00677116338714
"gene-LEPBI_RS08575",2.884831353881,2.82412810633946,3.69605028676933,2.20598586305028,3.33736305626286,3.57329434975763,3.75818402478541,3.37894736005332,3.78824234505285
"gene-LEPBI_RS08580",4.44475230448693,4.57379934859078,4.90783460040006,4.11354729725028,3.33736305626286,3.80234473771559,5.14939937885871,4.14480701112331,4.19201945868732
"gene-LEPBI_RS08585",4.97465053106465,4.62686882089567,4.95123938212005,4.47500691869432,4.33005961395925,5.07005508393809,5.04116700882279,4.85274191234285,4.85405028518523
"gene-LEPBI_RS08590",4.20799682753827,4.62686882089567,4.81668358488171,4.55166073891181,4.16976919737979,4.43534360443488,4.96401897556497,4.39956661431958,4.27535155031074
"gene-LEPBI_RS08595",2.884831353881,2.20598586305028,2.8366692624696,2.20598586305028,3.13734747512266,2.20598586305028,2.20598586305028,2.89542337446291,2.20598586305028
"gene-LEPBI_RS08600",3.91666352600946,4.12680090797501,4.23640670469717,4.11354729725028,3.76964302969547,4.55454819067798,4.65373323701229,4.23545911564666,3.78824234505285
"gene-LEPBI_RS08605",4.11826622252829,4.57379934859078,4.16129474338034,3.88466472477505,4.33005961395925,3.90166510065855,4.3155241750562,3.69530854063844,4.42744216123117
"gene-LEPBI_RS08610",4.29181629829026,4.90786221702329,4.374607989167,3.88466472477505,3.64402721402718,4.37144570762885,4.70262466536823,4.39956661431958,4.35361548943077
"gene-LEPBI_RS08615",3.5293505082689,3.77543313360038,3.28196901012823,4.00446055507759,3.33736305626286,3.28019697024268,3.40219349409823,3.54899795900352,3.35141031724336
"gene-LEPBI_RS08620",3.36152127156006,4.4608810276418,4.374607989167,3.60035284168297,3.64402721402718,3.90166510065855,3.94494089799671,3.69530854063844,3.9025135504698
"gene-LEPBI_RS08625",5.28005038152171,4.77459744410295,4.86301598794716,5.14563267408846,4.66145293303619,4.71552867808852,5.24983323301011,4.67681311599698,5.5411730814275
"gene-LEPBI_RS08630",5.0689529028038,4.57379934859078,4.30735181289276,4.75838819176454,4.53862693659881,4.90418736640013,4.92376744239887,4.54538269685683,4.62700969465424
"gene-LEPBI_RS08635",5.71493794878867,5.74290865660185,5.61790502508433,5.85170005648201,5.94564537497895,5.6912479823095,5.56665843279557,5.78183032606368,5.74890547443262
"gene-LEPBI_RS08640",5.19939796732324,5.02934974963844,5.03415896682607,4.8208394860403,5.06499030501615,4.98960649608887,4.92376744239887,5.05691486795692,5.13671958757735
"gene-LEPBI_RS08645",4.76416192547834,5.06758607403473,4.71901815294771,4.75838819176454,4.71890642146641,4.55454819067798,4.49538726530957,4.95860017456116,4.74526468347828
"gene-LEPBI_RS08650",2.20598586305028,3.66831808354035,3.09107995511764,2.20598586305028,3.13734747512266,3.80234473771559,2.8167980447357,3.54899795900352,3.14909608296446
"gene-LEPBI_RS08655",3.36152127156006,3.26117096489748,3.09107995511764,3.21037179462871,3.33736305626286,3.80234473771559,3.53457932648554,2.20598586305028,3.14909608296446
"gene-LEPBI_RS08660",4.58176908145763,4.40059258480396,4.81668358488171,5.04560388150065,4.92717732428604,4.94755794929769,4.55027919506726,4.73801815902773,5.04875486910515
"gene-LEPBI_RS08665",4.11826622252829,4.3373976172058,3.5754909946418,4.11354729725028,4.16976919737979,4.15836178547043,3.94494089799671,4.39956661431958,4.00677116338714
"gene-LEPBI_RS08670",3.91666352600946,4.40059258480396,4.374607989167,4.47500691869432,3.98612717329265,4.66397587643966,4.10654280020881,4.04711284631511,3.66136646685143
"gene-LEPBI_RS08675",4.64534419608827,4.20092874158277,4.23640670469717,3.75137393922572,4.47270208879959,4.49628419825684,4.37826184865768,4.73801815902773,4.4973451203721
"gene-LEPBI_RS08680",4.44475230448693,4.20092874158277,4.49957124900774,4.21387606033877,4.53862693659881,4.43534360443488,4.10654280020881,3.94100850850042,4.35361548943077
"gene-LEPBI_RS08685",2.884831353881,3.54969324641385,3.5754909946418,2.92321475167483,3.13734747512266,3.69368958480575,3.24899937362593,3.54899795900352,3.35141031724336
"gene-LEPBI_RS08690",4.51502491273317,4.4608810276418,4.76872593038783,4.30687755094529,4.40331922404353,4.81311066142635,4.70262466536823,4.32010841409491,3.78824234505285
"gene-LEPBI_RS08695",4.87343704296572,4.67792409371852,4.66741963279096,4.93779784295424,4.82700132979474,4.61037610580485,4.60300272544288,4.61270453380372,4.95483366177693
"gene-LEPBI_RS08700",3.80161392223111,2.20598586305028,3.69605028676933,2.20598586305028,3.13734747512266,3.57329434975763,3.24899937362593,2.89542337446291,2.20598586305028
"gene-LEPBI_RS08705",3.80161392223111,4.4608810276418,3.99607544698509,4.93779784295424,3.64402721402718,4.37144570762885,4.10654280020881,4.14480701112331,4.10282960453242
"gene-LEPBI_RS08710",4.29181629829026,4.04801464254908,4.08142907577515,4.11354729725028,3.98612717329265,3.57329434975763,4.37826184865768,4.23545911564666,4.35361548943077
"gene-LEPBI_RS08715",4.29181629829026,4.57379934859078,4.9933203661756,4.3936383594058,4.33005961395925,4.55454819067798,4.65373323701229,3.8246283932438,4.10282960453242
"gene-LEPBI_RS08720",4.02160323501431,4.20092874158277,4.374607989167,3.88466472477505,4.40331922404353,4.37144570762885,4.37826184865768,4.47448213792391,4.10282960453242
"gene-LEPBI_RS08725",3.91666352600946,4.04801464254908,3.99607544698509,3.60035284168297,3.76964302969547,4.23339062737918,4.10654280020881,3.8246283932438,3.66136646685143
"gene-LEPBI_RS08730",2.884831353881,5.2772789050183,5.03415896682607,3.75137393922572,3.13734747512266,3.43749862883192,4.96401897556497,3.37894736005332,3.66136646685143
"gene-LEPBI_RS08735",3.36152127156006,5.37141531117254,5.14992715047223,4.47500691869432,2.87017271193858,3.08960147686605,4.37826184865768,2.89542337446291,3.66136646685143
"gene-LEPBI_RS08740",3.91666352600946,3.87339472508296,4.23640670469717,3.42454808751388,3.76964302969547,3.90166510065855,4.02839718442712,3.69530854063844,3.66136646685143
"gene-LEPBI_RS08745",3.80161392223111,3.66831808354035,3.99607544698509,4.30687755094529,3.98612717329265,3.99333443049019,3.40219349409823,3.94100850850042,3.51794504155446
"gene-LEPBI_RS08750",3.67383664953437,4.27097188260129,4.23640670469717,4.00446055507759,4.25241692269948,3.99333443049019,5.04116700882279,3.69530854063844,4.19201945868732
"gene-LEPBI_RS08755",6.92399129250611,5.81126728613393,5.61790502508433,6.58958865084379,6.93686064646635,6.32887656361958,5.3734429117134,7.07376005733012,7.08462852565001
"gene-LEPBI_RS08760",5.15725792106456,5.21081818472455,5.74482087361658,5.32645928690904,5.19035165698322,5.28678342613289,4.3155241750562,5.00862997833913,5.37157965004592
"gene-LEPBI_RS08765",7.13117830518742,6.74249143149349,6.76119980202734,7.03658960144918,7.02781727679847,6.89314327429937,6.35760865492306,6.76690883091535,6.8992732368663
"gene-LEPBI_RS08770",6.91155738914622,6.64647709140174,6.58354341805028,6.42299119010343,6.80159154780885,6.88224946319689,5.84669119625525,6.83645820290561,6.09086735819515
"gene-LEPBI_RS08775",3.91666352600946,3.66831808354035,3.69605028676933,4.00446055507759,4.08133807193031,4.49628419825684,3.06358814693792,4.79658477625622,4.00677116338714
"gene-LEPBI_RS08780",3.80161392223111,3.77543313360038,3.80484802976448,3.60035284168297,3.76964302969547,3.80234473771559,3.06358814693792,2.20598586305028,3.51794504155446
"gene-LEPBI_RS08785",4.37052235043784,3.87339472508296,4.08142907577515,4.69293301284598,4.53862693659881,4.71552867808852,4.18008594954324,3.94100850850042,4.10282960453242
"gene-LEPBI_RS08790",3.15755651681952,2.20598586305028,2.20598586305028,2.20598586305028,2.87017271193858,3.69368958480575,2.20598586305028,2.89542337446291,2.87869270558406
"gene-LEPBI_RS08795",2.20598586305028,2.82412810633946,3.28196901012823,2.92321475167483,2.87017271193858,3.43749862883192,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS08800",4.92497313025187,4.20092874158277,5.03415896682607,4.8208394860403,4.66145293303619,4.85940486668898,4.49538726530957,4.95860017456116,4.42744216123117
"gene-LEPBI_RS08805",4.11826622252829,4.67792409371852,4.90783460040006,3.60035284168297,4.66145293303619,4.49628419825684,4.02839718442712,4.32010841409491,4.19201945868732
"gene-LEPBI_RS08810",3.36152127156006,4.04801464254908,3.28196901012823,3.42454808751388,3.33736305626286,3.99333443049019,3.65206300403955,3.37894736005332,3.9025135504698
"gene-LEPBI_RS08815",5.56308229523119,4.90786221702329,5.47849596823603,5.56038992783476,5.57281304979045,5.66589453048952,5.04116700882279,5.23486133151791,5.6635731838684
"gene-LEPBI_RS08820",5.19939796732324,4.82047550820045,5.11239797859745,5.23896319615304,4.87800255244877,5.03041428487147,4.83955045393794,5.23486133151791,5.04875486910515
"gene-LEPBI_RS08825",4.44475230448693,4.12680090797501,3.5754909946418,4.3936383594058,4.33005961395925,4.23339062737918,3.40219349409823,4.23545911564666,4.00677116338714
"gene-LEPBI_RS08830",2.20598586305028,3.54969324641385,3.99607544698509,4.00446055507759,2.87017271193858,3.28019697024268,3.24899937362593,3.69530854063844,3.51794504155446
"gene-LEPBI_RS08835",4.11826622252829,4.3373976172058,4.374607989167,4.00446055507759,4.47270208879959,4.71552867808852,4.65373323701229,4.47448213792391,5.00259077519544
"gene-LEPBI_RS08840",4.81989061268599,4.99002873677648,4.49957124900774,4.93779784295424,4.77402531998232,4.43534360443488,4.88230422250812,4.85274191234285,4.95483366177693
"gene-LEPBI_RS08845",4.58176908145763,4.12680090797501,4.61377111280464,4.00446055507759,4.40331922404353,4.15836178547043,4.43812571468842,4.04711284631511,5.09343250577091
"gene-LEPBI_RS08850",7.37696180907562,7.42337163986776,7.26885887944893,7.46537342602644,6.90121261759412,6.22902086204023,7.3974890790518,6.96621334381318,7.16906054784949
"gene-LEPBI_RS08855",6.00099251315004,6.38886316823676,6.54243728861126,6.62412427289609,6.35092713626518,5.6912479823095,6.76726879196266,6.84997331313853,6.64278055441856
"gene-LEPBI_RS08860",5.35631584083066,5.64632742727097,5.72032901022084,5.23896319615304,5.37714708807337,4.81311066142635,5.59222450607457,5.66361105368536,6.11242404985843
"gene-LEPBI_RS08865",3.67383664953437,4.04801464254908,3.80484802976448,3.60035284168297,3.13734747512266,3.08960147686605,3.53457932648554,3.94100850850042,4.00677116338714
"gene-LEPBI_RS08870",3.67383664953437,3.66831808354035,3.28196901012823,3.88466472477505,3.50209247119055,3.43749862883192,2.20598586305028,3.17214589790928,3.14909608296446
"gene-LEPBI_RS08875",3.67383664953437,3.07373354293792,3.69605028676933,3.60035284168297,3.13734747512266,3.57329434975763,3.40219349409823,3.69530854063844,3.35141031724336
"gene-LEPBI_RS08880",4.37052235043784,3.87339472508296,3.90429409080189,4.21387606033877,4.08133807193031,4.23339062737918,3.85526754494482,4.14480701112331,4.10282960453242
"gene-LEPBI_RS08885",4.81989061268599,4.3373976172058,4.55789108927707,5.14563267408846,5.30538463098278,4.90418736640013,4.7954189577856,5.27601944906151,5.1787027666326
"gene-LEPBI_RS08890",3.67383664953437,4.12680090797501,4.4385706237661,4.30687755094529,3.98612717329265,4.07858733669202,3.65206300403955,3.54899795900352,3.78824234505285
"gene-LEPBI_RS08895",3.5293505082689,3.77543313360038,4.23640670469717,3.75137393922572,4.16976919737979,4.07858733669202,4.37826184865768,3.69530854063844,4.27535155031074
"gene-LEPBI_RS08900",4.37052235043784,4.20092874158277,4.30735181289276,4.55166073891181,4.82700132979474,4.85940486668898,4.74981297808102,4.32010841409491,5.13671958757735
"gene-LEPBI_RS08905",8.85766415086551,8.18187100092425,8.36582464529356,8.58053341108787,8.61239252872844,8.46308257880078,8.28638676481271,8.75226505965188,8.28787804956156
"gene-LEPBI_RS08910",3.36152127156006,3.77543313360038,3.69605028676933,4.11354729725028,4.16976919737979,4.37144570762885,4.02839718442712,4.39956661431958,4.10282960453242
"gene-LEPBI_RS08915",4.11826622252829,3.26117096489748,3.4395028461927,3.75137393922572,4.08133807193031,4.15836178547043,2.8167980447357,4.04711284631511,4.19201945868732
"gene-LEPBI_RS08920",3.36152127156006,3.26117096489748,3.28196901012823,2.92321475167483,3.13734747512266,3.43749862883192,3.24899937362593,3.94100850850042,3.9025135504698
"gene-LEPBI_RS08925",5.46348216132635,5.2772789050183,5.67004083245458,5.7919287452197,6.01425638873424,5.94384214408272,5.31299769986513,5.35488154934515,5.37157965004592
"gene-LEPBI_RS08930",4.51502491273317,5.06758607403473,4.61377111280464,4.75838819176454,4.33005961395925,4.66397587643966,5.00313042196591,4.54538269685683,4.95483366177693
"gene-LEPBI_RS08935",3.91666352600946,4.4608810276418,5.07382907448115,4.30687755094529,4.08133807193031,4.66397587643966,4.96401897556497,4.95860017456116,4.80074041701281
"gene-LEPBI_RS08940",3.36152127156006,3.41597209581617,3.4395028461927,3.75137393922572,3.33736305626286,3.90166510065855,3.40219349409823,3.37894736005332,3.66136646685143
"gene-LEPBI_RS08945",3.15755651681952,3.07373354293792,3.09107995511764,2.92321475167483,3.88282497527041,2.83559993377259,3.24899937362593,2.20598586305028,2.20598586305028
"gene-LEPBI_RS08950",4.02160323501431,4.04801464254908,3.80484802976448,4.00446055507759,4.33005961395925,3.80234473771559,3.85526754494482,4.04711284631511,4.10282960453242
"gene-LEPBI_RS08955",3.80161392223111,3.87339472508296,3.69605028676933,3.75137393922572,4.25241692269948,3.80234473771559,3.53457932648554,3.69530854063844,4.10282960453242
"gene-LEPBI_RS08960",5.77140605539811,5.40144396264096,5.38773010445858,5.9642086691082,5.54202644113541,5.21820876716339,5.71356482369023,5.69410093907384,5.29758016296889
"gene-LEPBI_RS08965",4.20799682753827,3.87339472508296,4.23640670469717,4.3936383594058,4.77402531998232,4.37144570762885,4.60300272544288,4.39956661431958,4.74526468347828
"gene-LEPBI_RS08970",5.3929512130949,4.94955704257364,5.14992715047223,5.56038992783476,4.77402531998232,5.10859607286144,4.92376744239887,4.90668883012402,5.21946062447917
"gene-LEPBI_RS08975",3.5293505082689,3.54969324641385,3.09107995511764,2.92321475167483,3.50209247119055,3.08960147686605,3.53457932648554,3.54899795900352,3.51794504155446
"gene-LEPBI_RS08980",3.80161392223111,4.04801464254908,3.5754909946418,3.75137393922572,4.53862693659881,4.37144570762885,4.37826184865768,3.94100850850042,4.19201945868732
"gene-LEPBI_RS08985",3.36152127156006,4.3373976172058,4.08142907577515,4.3936383594058,3.98612717329265,4.76519348283012,4.24959271660037,3.94100850850042,3.78824234505285
"gene-LEPBI_RS08990",4.02160323501431,3.96385214342514,4.16129474338034,4.21387606033877,4.25241692269948,3.99333443049019,3.94494089799671,3.54899795900352,3.9025135504698
"gene-LEPBI_RS08995",3.15755651681952,4.12680090797501,3.5754909946418,3.60035284168297,3.76964302969547,3.80234473771559,3.94494089799671,3.17214589790928,4.10282960453242
"gene-LEPBI_RS09000",4.02160323501431,4.04801464254908,4.71901815294771,4.8208394860403,4.77402531998232,4.85940486668898,4.37826184865768,4.61270453380372,4.80074041701281
"gene-LEPBI_RS09005",6.21909272195328,5.76606184065352,5.83877644512016,5.88067056177258,5.92202181141333,6.15835927529733,6.04417654574723,5.72394986931353,5.40716898950922
"gene-LEPBI_RS09010",5.42865767071575,5.43084584560062,5.38773010445858,5.48663923056162,5.89800031304269,5.53184531877611,5.54062212438817,5.60059202039874,4.42744216123117
"gene-LEPBI_RS09015",4.92497313025187,4.5185380317915,3.80484802976448,4.69293301284598,4.66145293303619,4.66397587643966,3.94494089799671,4.54538269685683,4.42744216123117
"gene-LEPBI_RS09020",5.11380536557664,4.57379934859078,4.4385706237661,4.99275083048695,4.87800255244877,4.61037610580485,5.21715031922263,5.00862997833913,4.62700969465424
"gene-LEPBI_RS09025",2.884831353881,3.66831808354035,3.28196901012823,2.92321475167483,2.87017271193858,3.28019697024268,3.65206300403955,3.17214589790928,3.14909608296446
"gene-LEPBI_RS09030",4.11826622252829,3.77543313360038,3.99607544698509,3.75137393922572,3.88282497527041,3.57329434975763,3.75818402478541,4.04711284631511,3.66136646685143
"gene-LEPBI_RS09035",5.15725792106456,4.99002873677648,4.61377111280464,4.69293301284598,5.06499030501615,5.14609862375675,4.7954189577856,4.47448213792391,5.13671958757735
"gene-LEPBI_RS09040",2.884831353881,3.07373354293792,3.28196901012823,3.60035284168297,3.33736305626286,3.28019697024268,3.24899937362593,3.17214589790928,3.51794504155446
"gene-LEPBI_RS09045",3.91666352600946,3.54969324641385,4.08142907577515,4.00446055507759,3.33736305626286,3.69368958480575,4.49538726530957,3.8246283932438,3.66136646685143
"gene-LEPBI_RS09050",3.5293505082689,4.4608810276418,4.76872593038783,3.88466472477505,4.47270208879959,4.30425959669864,4.43812571468842,4.04711284631511,3.9025135504698
"gene-LEPBI_RS09055",4.51502491273317,4.57379934859078,4.55789108927707,5.04560388150065,4.77402531998232,4.85940486668898,4.74981297808102,4.47448213792391,4.62700969465424
"gene-LEPBI_RS09060",4.20799682753827,4.4608810276418,3.80484802976448,4.30687755094529,3.76964302969547,3.99333443049019,4.24959271660037,4.79658477625622,4.19201945868732
"gene-LEPBI_RS09065",4.97465053106465,4.40059258480396,4.55789108927707,4.75838819176454,4.25241692269948,4.37144570762885,4.24959271660037,4.14480701112331,4.95483366177693
"gene-LEPBI_RS09070",5.11380536557664,4.4608810276418,4.23640670469717,4.8208394860403,4.77402531998232,4.49628419825684,4.55027919506726,4.61270453380372,4.80074041701281
"gene-LEPBI_RS09075",3.80161392223111,3.87339472508296,3.90429409080189,3.60035284168297,3.88282497527041,3.69368958480575,3.53457932648554,3.69530854063844,3.78824234505285
"gene-LEPBI_RS09080",4.29181629829026,3.96385214342514,4.30735181289276,4.3936383594058,4.66145293303619,4.37144570762885,4.18008594954324,4.14480701112331,4.00677116338714
"gene-LEPBI_RS09085",4.70605487630479,4.62686882089567,4.55789108927707,4.8208394860403,4.66145293303619,4.23339062737918,4.18008594954324,4.67681311599698,5.00259077519544
"gene-LEPBI_RS09090",3.15755651681952,3.54969324641385,3.5754909946418,4.21387606033877,3.64402721402718,3.90166510065855,3.53457932648554,3.54899795900352,2.87869270558406
"gene-LEPBI_RS09095",5.65613196827584,4.94955704257364,5.44888499526335,6.27855745580807,5.92202181141333,5.7161566470258,5.24983323301011,5.63245161157959,5.33506687154458
"gene-LEPBI_RS09100",2.884831353881,4.12680090797501,2.8366692624696,3.21037179462871,3.50209247119055,3.08960147686605,3.65206300403955,3.37894736005332,2.87869270558406
"gene-LEPBI_RS09105",2.20598586305028,3.07373354293792,3.4395028461927,2.20598586305028,2.87017271193858,3.08960147686605,2.8167980447357,3.17214589790928,3.14909608296446
"gene-LEPBI_RS09110",2.884831353881,2.82412810633946,2.20598586305028,3.60035284168297,3.13734747512266,2.20598586305028,3.06358814693792,3.17214589790928,3.35141031724336
"gene-LEPBI_RS09115",3.36152127156006,3.41597209581617,3.4395028461927,2.92321475167483,3.13734747512266,3.08960147686605,3.24899937362593,3.37894736005332,3.35141031724336
"gene-LEPBI_RS09120",4.81989061268599,4.27097188260129,3.90429409080189,5.52399537078633,5.19035165698322,4.43534360443488,4.7954189577856,4.95860017456116,4.85405028518523
"gene-LEPBI_RS09125",4.97465053106465,4.3373976172058,4.30735181289276,5.28339333445237,4.53862693659881,4.30425959669864,4.60300272544288,4.67681311599698,4.6874288191216
"gene-LEPBI_RS09130",9.18102266697256,8.49559130948495,8.42343885638724,9.06740645253454,9.12566796901793,6.34486299029238,8.53195840480464,9.40790725881713,9.2927413156885
"gene-LEPBI_RS09135",8.53230859306995,7.7859853029522,7.66908268295113,8.31646527856616,8.441162018432,4.90418736640013,7.76368799824506,8.74144481276181,8.89170080516033
"gene-LEPBI_RS09140",3.15755651681952,2.82412810633946,2.20598586305028,2.92321475167483,3.50209247119055,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS09145",2.20598586305028,3.07373354293792,3.28196901012823,3.21037179462871,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS09150",4.44475230448693,4.27097188260129,4.55789108927707,4.69293301284598,4.16976919737979,4.23339062737918,4.65373323701229,4.23545911564666,5.50884502640703
"gene-LEPBI_RS09155",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,3.33736305626286,2.83559993377259,3.24899937362593,3.17214589790928,2.87869270558406
"gene-LEPBI_RS09160",4.51502491273317,4.40059258480396,4.08142907577515,4.6241509697021,4.16976919737979,3.90166510065855,4.24959271660037,3.37894736005332,4.62700969465424
"gene-LEPBI_RS09165",4.58176908145763,5.43084584560062,5.47849596823603,5.59587204779079,4.77402531998232,4.81311066142635,5.73663610474007,4.95860017456116,5.37157965004592
"gene-LEPBI_RS09170",3.36152127156006,3.77543313360038,3.28196901012823,3.21037179462871,2.87017271193858,3.57329434975763,3.65206300403955,2.89542337446291,3.14909608296446
"gene-LEPBI_RS09175",3.91666352600946,3.87339472508296,4.23640670469717,3.75137393922572,4.33005961395925,3.99333443049019,4.18008594954324,3.69530854063844,4.6874288191216
"gene-LEPBI_RS09180",4.87343704296572,4.5185380317915,4.49957124900774,4.30687755094529,4.47270208879959,4.15836178547043,4.02839718442712,4.54538269685683,4.19201945868732
"gene-LEPBI_RS09185",3.67383664953437,4.12680090797501,3.5754909946418,4.3936383594058,3.98612717329265,3.08960147686605,4.02839718442712,3.37894736005332,4.35361548943077
"gene-LEPBI_RS09190",2.20598586305028,3.07373354293792,2.8366692624696,3.42454808751388,2.87017271193858,2.83559993377259,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS09195",3.67383664953437,3.77543313360038,3.5754909946418,3.42454808751388,3.88282497527041,3.80234473771559,3.85526754494482,3.17214589790928,3.9025135504698
"gene-LEPBI_RS09200",4.64534419608827,4.5185380317915,4.76872593038783,4.6241509697021,4.25241692269948,4.61037610580485,4.92376744239887,4.04711284631511,4.80074041701281
"gene-LEPBI_RS09205",4.02160323501431,3.77543313360038,3.5754909946418,3.42454808751388,3.88282497527041,3.80234473771559,4.18008594954324,3.8246283932438,4.10282960453242
"gene-LEPBI_RS09210",2.884831353881,3.87339472508296,3.99607544698509,3.42454808751388,4.08133807193031,3.28019697024268,3.85526754494482,3.17214589790928,3.66136646685143
"gene-LEPBI_RS09215",3.15755651681952,3.77543313360038,3.80484802976448,4.11354729725028,3.13734747512266,3.57329434975763,3.94494089799671,3.69530854063844,4.42744216123117
"gene-LEPBI_RS09220",4.11826622252829,4.5185380317915,4.66741963279096,4.30687755094529,3.98612717329265,4.37144570762885,4.10654280020881,4.67681311599698,4.42744216123117
"gene-LEPBI_RS09225",4.51502491273317,5.2772789050183,5.32379797160784,5.72953591814409,3.98612717329265,4.37144570762885,5.4870658548615,5.39271333465424,5.95421530484685
"gene-LEPBI_RS09230",3.67383664953437,4.5185380317915,3.80484802976448,4.93779784295424,3.98612717329265,3.99333443049019,4.70262466536823,4.47448213792391,4.6874288191216
"gene-LEPBI_RS09235",4.02160323501431,3.77543313360038,3.80484802976448,3.60035284168297,3.64402721402718,3.80234473771559,4.10654280020881,3.69530854063844,4.00677116338714
"gene-LEPBI_RS09240",3.36152127156006,3.41597209581617,3.5754909946418,3.75137393922572,3.76964302969547,3.69368958480575,3.65206300403955,3.54899795900352,3.78824234505285
"gene-LEPBI_RS09245",7.42145839713645,7.48704680631067,7.4350430121281,7.44622899655313,8.57145280761106,7.65156794034103,9.01422659562568,8.40905958410828,7.49758634033402
"gene-LEPBI_RS09250",5.19939796732324,5.51554473112999,5.72032901022084,5.66427726310185,5.84870757006205,5.74063609068357,6.28154526668405,5.83744749116241,5.69259071410057
