"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS04265",7,20,32,12,4,19,18,14,13
"gene-LEPBI_RS04270",12,16,16,11,12,18,20,15,19
"gene-LEPBI_RS04275",4,3,8,5,9,2,6,6,10
"gene-LEPBI_RS04280",17,23,35,19,22,33,33,18,16
"gene-LEPBI_RS04285",19,14,15,12,12,15,18,15,14
"gene-LEPBI_RS04290",11,15,17,14,13,10,19,8,9
"gene-LEPBI_RS04295",71,51,52,44,57,53,71,42,48
"gene-LEPBI_RS04300",19,19,8,11,23,16,20,9,4
"gene-LEPBI_RS04305",9,19,16,11,19,19,13,18,19
"gene-LEPBI_RS04310",0,1,0,2,1,3,1,1,3
"gene-LEPBI_RS04315",12,17,12,13,13,14,15,12,15
"gene-LEPBI_RS04320",82,56,81,56,97,129,79,97,113
"gene-LEPBI_RS04325",29,33,35,31,34,27,48,23,25
"gene-LEPBI_RS04330",1,10,7,5,3,8,7,1,4
"gene-LEPBI_RS04335",6,14,6,0,1,4,9,5,6
"gene-LEPBI_RS04340",1,4,8,0,0,0,17,5,1
"gene-LEPBI_RS04345",0,1,0,0,0,1,0,0,0
"gene-LEPBI_RS04350",0,3,3,0,1,2,8,0,0
"gene-LEPBI_RS19110",4,4,7,6,2,10,10,11,7
"gene-LEPBI_RS04360",35,28,36,27,25,32,30,39,41
"gene-LEPBI_RS04365",14,19,14,10,15,10,14,9,17
"gene-LEPBI_RS04370",8,9,8,13,4,7,8,5,16
"gene-LEPBI_RS04375",2,4,3,6,5,1,2,5,2
"gene-LEPBI_RS04380",1,0,1,0,0,0,0,0,1
"gene-LEPBI_RS04385",1,1,0,0,3,1,1,0,2
"gene-LEPBI_RS04390",4,4,2,1,3,7,5,2,1
"gene-LEPBI_RS04395",4,1,2,8,3,3,3,3,2
"gene-LEPBI_RS04400",6,1,2,7,3,1,1,6,2
"gene-LEPBI_RS04405",0,2,1,1,1,0,0,1,1
"gene-LEPBI_RS04410",47,32,33,22,40,39,33,23,26
"gene-LEPBI_RS04415",0,0,0,1,0,1,0,1,0
"gene-LEPBI_RS04420",14,15,11,10,9,15,19,17,26
"gene-LEPBI_RS04425",10,33,35,13,14,23,26,12,19
"gene-LEPBI_RS04430",1,2,0,3,1,2,6,2,5
"gene-LEPBI_RS04435",1,2,2,1,0,5,2,1,1
"gene-LEPBI_RS04440",55,104,81,48,50,65,120,55,76
"gene-LEPBI_RS04445",10,23,15,8,14,12,31,14,28
"gene-LEPBI_RS04450",6,5,5,3,7,5,5,7,5
"gene-LEPBI_RS04455",29,22,41,15,36,57,35,34,25
"gene-LEPBI_RS04460",4,5,9,2,5,10,11,8,9
"gene-LEPBI_RS04465",4,6,8,9,10,13,7,10,12
"gene-LEPBI_RS04470",62,57,51,35,61,65,54,49,45
"gene-LEPBI_RS04475",20,11,13,10,20,17,15,12,15
"gene-LEPBI_RS04480",23,19,29,17,24,32,12,28,26
"gene-LEPBI_RS04485",1,2,2,2,2,6,1,2,1
"gene-LEPBI_RS04490",1,0,1,0,0,0,0,0,0
"gene-LEPBI_RS04495",0,3,0,2,0,1,0,3,1
"gene-LEPBI_RS04500",2,2,1,1,1,1,4,0,3
"gene-LEPBI_RS04505",1,3,0,1,0,1,2,2,3
"gene-LEPBI_RS04510",3,6,4,0,2,1,10,1,5
"gene-LEPBI_RS04515",0,3,3,1,3,3,7,3,1
"gene-LEPBI_RS04520",4,18,13,1,3,7,30,1,2
"gene-LEPBI_RS04525",0,1,3,0,1,1,2,1,1
"gene-LEPBI_RS04530",1,4,11,2,2,5,6,0,0
"gene-LEPBI_RS04535",2,5,7,1,3,5,3,0,1
"gene-LEPBI_RS04540",11,17,18,10,16,14,14,7,11
"gene-LEPBI_RS04545",62,74,61,53,60,74,42,41,53
"gene-LEPBI_RS04550",6,3,5,2,6,12,5,5,4
"gene-LEPBI_RS04555",10,16,20,10,16,15,38,18,31
"gene-LEPBI_RS04560",22,21,20,18,23,25,24,21,17
"gene-LEPBI_RS04565",9,21,6,8,6,7,13,9,7
"gene-LEPBI_RS04570",2,7,7,1,0,5,2,3,5
"gene-LEPBI_RS04575",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS04580",10,18,32,17,11,12,18,16,19
"gene-LEPBI_RS04585",8,14,12,10,12,12,24,11,7
"gene-LEPBI_RS04590",2,5,6,8,9,7,9,0,5
"gene-LEPBI_RS04595",42,24,27,22,31,43,24,34,33
"gene-LEPBI_RS04600",12,7,18,5,11,8,10,4,5
"gene-LEPBI_RS04605",0,2,2,1,0,3,1,3,1
"gene-LEPBI_RS04610",9,15,20,16,13,11,17,14,17
"gene-LEPBI_RS04615",4,4,5,5,3,4,0,4,4
"gene-LEPBI_RS04620",4,1,0,5,3,1,1,2,1
"gene-LEPBI_RS04625",48,51,66,51,52,61,75,43,53
"gene-LEPBI_RS04630",24,26,28,26,25,28,30,27,12
"gene-LEPBI_RS04635",6,14,8,6,7,5,10,4,12
"gene-LEPBI_RS04640",66,90,85,75,53,66,76,50,56
"gene-LEPBI_RS04645",22,26,25,31,15,23,21,25,23
"gene-LEPBI_RS04650",3,12,9,5,7,13,4,5,4
"gene-LEPBI_RS04655",3,11,11,10,9,6,10,5,8
"gene-LEPBI_RS04660",7,12,7,9,2,5,11,6,8
"gene-LEPBI_RS04665",5,15,8,5,11,10,9,7,4
"gene-LEPBI_RS04670",5,10,5,5,7,8,11,9,8
"gene-LEPBI_RS04675",1,6,3,6,5,11,6,2,4
"gene-LEPBI_RS04680",27,25,32,25,18,28,44,22,21
"gene-LEPBI_RS04685",9,22,18,13,15,9,26,13,13
"gene-LEPBI_RS04690",9,27,23,6,14,21,28,13,10
"gene-LEPBI_RS04695",203,513,532,198,186,435,265,124,203
"gene-LEPBI_RS04700",1,6,4,3,3,4,2,2,4
"gene-LEPBI_RS04705",12,11,6,16,13,7,9,16,14
"gene-LEPBI_RS04710",10,14,13,5,6,10,11,6,5
"gene-LEPBI_RS04715",7,7,11,10,11,12,4,5,7
"gene-LEPBI_RS04720",0,6,6,0,2,0,0,1,1
"gene-LEPBI_RS04725",0,1,1,1,4,5,3,1,1
"gene-LEPBI_RS04730",0,0,0,0,0,1,0,0,0
"gene-LEPBI_RS04735",0,0,2,0,1,0,1,1,0
"gene-LEPBI_RS04740",1,10,8,3,4,6,13,4,7
"gene-LEPBI_RS04745",10,11,8,6,9,9,13,4,14
"gene-LEPBI_RS04750",1,2,0,1,0,4,0,3,2
"gene-LEPBI_RS04755",78,80,61,99,101,79,88,115,113
"gene-LEPBI_RS04760",39,30,27,34,38,26,26,28,31
"gene-LEPBI_RS04765",50,33,28,40,38,44,35,49,40
"gene-LEPBI_RS04770",10,6,4,5,14,13,8,12,8
"gene-LEPBI_RS04775",19,14,12,16,20,11,21,10,28
"gene-LEPBI_RS04780",18,18,27,8,15,19,29,15,16
"gene-LEPBI_RS04785",19,18,8,8,11,15,20,10,15
"gene-LEPBI_RS04790",6,7,12,2,5,4,17,7,12
"gene-LEPBI_RS04795",10,23,31,12,7,15,28,9,10
"gene-LEPBI_RS04800",2,2,3,0,4,3,4,5,6
"gene-LEPBI_RS04805",3,9,4,2,2,3,6,4,4
"gene-LEPBI_RS04810",20,12,18,16,11,16,23,17,18
"gene-LEPBI_RS04815",4,2,4,2,2,2,2,2,1
"gene-LEPBI_RS04820",0,0,0,1,1,1,0,0,0
"gene-LEPBI_RS04825",1,0,0,0,0,0,0,1,0
"gene-LEPBI_RS04830",30,28,29,25,33,20,52,23,30
"gene-LEPBI_RS04835",1,1,1,0,1,1,1,2,3
"gene-LEPBI_RS04840",9,19,26,15,13,13,24,22,23
"gene-LEPBI_RS04845",14,32,34,11,15,15,41,20,34
"gene-LEPBI_RS04850",0,0,0,1,0,0,0,0,0
"gene-LEPBI_RS04855",0,0,0,1,0,0,0,0,0
"gene-LEPBI_RS04860",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS04865",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS04870",0,0,0,1,0,0,0,0,0
"gene-LEPBI_RS04875",0,1,2,0,0,2,0,1,0
"gene-LEPBI_RS04880",0,0,0,0,0,1,0,0,1
"gene-LEPBI_RS04885",2,0,2,1,1,1,0,0,2
"gene-LEPBI_RS04890",6,25,23,7,10,19,19,5,15
"gene-LEPBI_RS04895",3,13,12,0,3,14,14,7,9
"gene-LEPBI_RS04900",12,16,18,11,11,12,17,12,9
"gene-LEPBI_RS04905",7,14,20,9,10,12,19,12,20
"gene-LEPBI_RS04910",4,7,11,3,1,5,8,2,6
"gene-LEPBI_RS04915",4,6,7,6,4,7,11,3,7
"gene-LEPBI_RS04920",0,2,2,0,0,0,2,0,0
"gene-LEPBI_RS04925",4,5,3,3,5,4,8,6,13
"gene-LEPBI_RS04930",15,9,15,12,12,14,18,11,14
"gene-LEPBI_RS04935",18,16,15,17,16,9,16,13,16
"gene-LEPBI_RS04940",3,5,2,3,4,6,5,8,3
"gene-LEPBI_RS04945",97,71,61,73,116,74,66,87,79
"gene-LEPBI_RS04950",4,5,3,4,6,3,6,9,6
"gene-LEPBI_RS04955",5,6,11,5,7,19,11,6,11
"gene-LEPBI_RS04960",6,15,17,18,16,17,19,18,11
"gene-LEPBI_RS04965",48,57,48,37,45,55,49,50,51
"gene-LEPBI_RS04970",0,5,2,3,0,0,6,2,0
"gene-LEPBI_RS04975",1,5,2,2,2,13,3,9,3
"gene-LEPBI_RS04980",39,40,31,28,39,37,30,35,33
"gene-LEPBI_RS04985",60,59,51,44,48,55,53,56,52
"gene-LEPBI_RS04990",3,12,9,2,3,2,7,5,5
"gene-LEPBI_RS04995",4,4,4,1,3,3,5,0,6
"gene-LEPBI_RS05000",4,3,2,4,5,2,2,5,1
"gene-LEPBI_RS05005",2,1,3,2,4,4,2,5,0
"gene-LEPBI_RS05010",83,62,79,62,63,77,73,57,65
"gene-LEPBI_RS18865",5,6,6,3,5,3,5,2,5
"gene-LEPBI_RS05020",16,6,20,15,19,10,13,15,6
"gene-LEPBI_RS05025",11,5,2,10,7,4,10,13,13
"gene-LEPBI_RS05030",8,12,8,11,12,7,13,11,12
"gene-LEPBI_RS05035",9,14,19,10,9,6,7,6,17
"gene-LEPBI_RS05040",4,3,2,2,4,5,3,3,4
"gene-LEPBI_RS05045",43,23,28,38,47,39,26,29,34
"gene-LEPBI_RS05055",20,19,18,21,22,22,23,25,12
"gene-LEPBI_RS05060",4,11,13,9,8,17,13,14,12
"gene-LEPBI_RS05065",41,48,36,30,44,42,40,62,39
"gene-LEPBI_RS05070",106,95,88,74,79,119,71,85,88
"gene-LEPBI_RS05075",91,61,66,62,89,72,66,88,81
"gene-LEPBI_RS05080",2,2,3,2,3,2,4,2,5
"gene-LEPBI_RS05085",13,15,15,6,9,22,24,11,16
"gene-LEPBI_RS05090",17,26,46,19,36,41,44,25,37
"gene-LEPBI_RS05095",8,14,15,15,9,8,16,13,15
"gene-LEPBI_RS05100",4,6,7,4,3,6,4,3,2
"gene-LEPBI_RS05105",5,4,7,10,5,7,4,6,9
"gene-LEPBI_RS05110",9,5,6,11,6,6,5,4,7
"gene-LEPBI_RS05115",8,19,13,10,7,12,20,8,15
"gene-LEPBI_RS05120",128,135,145,102,97,85,165,115,115
"gene-LEPBI_RS05125",9,19,23,12,14,17,24,16,7
"gene-LEPBI_RS05130",6,14,11,13,7,14,16,7,8
"gene-LEPBI_RS05135",3,3,9,2,5,4,4,4,8
"gene-LEPBI_RS05140",31,37,35,25,25,39,49,24,26
"gene-LEPBI_RS05145",14,17,16,15,14,10,19,23,20
"gene-LEPBI_RS05150",2,4,3,4,4,4,2,2,1
"gene-LEPBI_RS05155",75,74,73,70,93,60,69,89,58
"gene-LEPBI_RS05160",12,10,14,17,22,17,14,20,16
"gene-LEPBI_RS05170",2,8,2,1,0,1,5,1,1
"gene-LEPBI_RS05175",1,7,6,1,4,0,2,2,4
"gene-LEPBI_RS05180",6,16,9,15,9,0,25,9,11
"gene-LEPBI_RS05185",190,140,153,184,177,125,152,163,176
"gene-LEPBI_RS05190",46,37,36,69,40,27,28,60,48
"gene-LEPBI_RS05195",36,33,40,43,34,29,56,37,41
"gene-LEPBI_RS05200",6,6,6,3,4,6,3,3,7
"gene-LEPBI_RS18870",5,8,8,5,7,4,6,2,3
"gene-LEPBI_RS05215",9,28,33,10,17,14,24,5,21
"gene-LEPBI_RS05220",22,34,25,13,23,22,25,17,16
"gene-LEPBI_RS05225",1,1,5,1,2,1,5,4,2
"gene-LEPBI_RS05230",2,5,8,4,0,4,3,5,3
"gene-LEPBI_RS05235",0,2,3,0,0,1,0,1,3
"gene-LEPBI_RS05240",5,7,7,6,6,9,7,3,9
"gene-LEPBI_RS05245",1,1,5,0,0,1,4,2,3
"gene-LEPBI_RS05250",2,5,3,2,1,2,1,3,4
"gene-LEPBI_RS05255",0,1,1,0,0,2,0,0,2
"gene-LEPBI_RS05260",0,4,0,0,0,3,0,0,1
"gene-LEPBI_RS05265",14,16,15,14,14,17,12,19,16
"gene-LEPBI_RS05270",8,7,6,11,6,9,9,11,7
"gene-LEPBI_RS05275",8,7,8,12,6,2,3,5,9
"gene-LEPBI_RS05280",3,4,9,5,5,4,6,4,7
"gene-LEPBI_RS05285",928,450,757,1321,207,1347,340,1268,2194
"gene-LEPBI_RS05290",3,8,4,0,4,2,7,1,2
"gene-LEPBI_RS05295",1,1,4,0,3,1,3,3,0
"gene-LEPBI_RS05300",2,3,6,0,5,3,1,3,2
"gene-LEPBI_RS05305",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05310",0,1,2,1,0,0,0,0,0
"gene-LEPBI_RS05315",9,11,8,8,10,9,7,13,7
"gene-LEPBI_RS05320",1,7,3,3,0,3,1,2,2
"gene-LEPBI_RS05330",1,4,1,3,2,2,5,2,2
"gene-LEPBI_RS05335",2,3,3,2,1,3,5,4,6
"gene-LEPBI_RS05340",0,2,0,0,1,4,1,0,2
"gene-LEPBI_RS05345",6,1,7,7,4,4,7,5,9
"gene-LEPBI_RS05350",2,0,1,0,3,0,3,0,2
"gene-LEPBI_RS05355",1,4,3,3,1,7,4,0,2
"gene-LEPBI_RS05360",4,4,3,2,1,3,3,2,2
"gene-LEPBI_RS05365",1,5,2,2,3,5,7,1,3
"gene-LEPBI_RS05370",1,3,8,5,2,3,7,3,2
"gene-LEPBI_RS05375",4,7,9,3,2,6,7,4,4
"gene-LEPBI_RS05380",0,1,1,0,0,0,1,0,0
"gene-LEPBI_RS05385",12,20,7,4,3,11,8,5,6
"gene-LEPBI_RS05390",0,0,0,0,0,0,1,1,0
"gene-LEPBI_RS05395",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05400",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05405",5,10,8,4,7,7,11,8,6
"gene-LEPBI_RS05410",8,6,6,2,2,3,4,8,8
"gene-LEPBI_RS05415",1,1,1,1,0,3,6,3,1
"gene-LEPBI_RS05420",2,4,1,0,0,0,6,2,1
"gene-LEPBI_RS05425",1,3,7,9,6,1,5,19,11
"gene-LEPBI_RS05430",2,4,1,31,5,4,7,12,12
"gene-LEPBI_RS05435",6,7,7,4,6,9,10,2,5
"gene-LEPBI_RS05440",0,1,0,3,0,2,2,0,0
"gene-LEPBI_RS05445",5,17,22,4,4,4,17,1,4
"gene-LEPBI_RS05450",4,16,11,5,7,8,27,4,7
"gene-LEPBI_RS05455",7,17,8,9,13,5,25,12,15
"gene-LEPBI_RS05460",2,2,5,3,3,2,4,2,4
"gene-LEPBI_RS05465",1,4,2,1,1,2,1,2,0
"gene-LEPBI_RS05470",3,3,8,3,1,2,6,5,3
"gene-LEPBI_RS05475",5,7,2,4,7,11,5,3,2
"gene-LEPBI_RS05480",36,36,41,26,24,27,62,34,27
"gene-LEPBI_RS05485",2,3,5,4,4,5,1,3,9
"gene-LEPBI_RS05490",8,20,15,16,15,16,34,19,24
"gene-LEPBI_RS05495",9,14,16,15,14,14,21,17,12
"gene-LEPBI_RS05500",8,4,3,0,12,6,5,16,11
"gene-LEPBI_RS05505",28,9,20,17,24,13,11,40,51
"gene-LEPBI_RS05510",31,10,12,24,29,6,12,51,45
"gene-LEPBI_RS05520",4,17,8,3,5,3,15,4,6
"gene-LEPBI_RS05525",1,1,2,2,2,2,3,2,2
"gene-LEPBI_RS05530",1,0,0,1,1,0,0,3,0
"gene-LEPBI_RS05535",17,18,8,18,16,21,9,12,7
"gene-LEPBI_RS05540",31,26,30,26,31,37,17,44,25
"gene-LEPBI_RS05545",7,5,8,13,11,8,3,13,11
"gene-LEPBI_RS05550",438,178,164,313,382,358,156,310,230
"gene-LEPBI_RS05555",269,129,144,196,246,232,122,215,161
"gene-LEPBI_RS05565",3,5,3,3,4,2,7,4,5
"gene-LEPBI_RS05570",3,6,4,2,5,2,8,4,3
"gene-LEPBI_RS05575",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS05580",11,32,24,6,16,15,23,18,27
"gene-LEPBI_RS05585",3,6,1,8,6,2,3,6,5
"gene-LEPBI_RS05590",9,12,8,17,14,11,10,11,11
"gene-LEPBI_RS05595",20,29,31,20,44,28,28,25,12
"gene-LEPBI_RS05600",18,46,50,33,29,36,27,32,10
"gene-LEPBI_RS05605",70,40,39,52,61,47,46,65,66
"gene-LEPBI_RS05610",110,42,45,82,107,68,42,74,63
"gene-LEPBI_RS05615",0,2,0,0,2,2,1,0,0
"gene-LEPBI_RS05620",5,1,2,1,2,2,2,0,0
"gene-LEPBI_RS05625",3,6,5,5,9,5,4,7,10
"gene-LEPBI_RS05630",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05635",13,7,8,5,6,9,11,7,7
"gene-LEPBI_RS05640",29,39,33,24,22,28,42,19,23
"gene-LEPBI_RS05645",5,13,7,8,5,10,6,5,4
"gene-LEPBI_RS05650",6,4,11,7,2,5,7,2,8
"gene-LEPBI_RS05655",521,317,266,348,548,438,264,475,413
"gene-LEPBI_RS05660",9,19,12,7,9,13,12,11,12
"gene-LEPBI_RS05665",18,24,28,10,25,31,20,22,28
"gene-LEPBI_RS05670",13,13,12,8,14,17,17,11,11
"gene-LEPBI_RS05675",13,14,6,22,13,7,9,11,10
"gene-LEPBI_RS05680",3,5,8,0,2,2,12,5,4
"gene-LEPBI_RS05685",3,4,9,6,1,5,6,2,1
"gene-LEPBI_RS05690",13,11,10,7,9,15,9,10,12
"gene-LEPBI_RS05695",2,8,8,3,2,10,2,2,5
"gene-LEPBI_RS05700",36,50,43,26,40,53,48,32,28
"gene-LEPBI_RS05705",9,12,18,16,8,19,17,2,13
"gene-LEPBI_RS05710",8,19,13,12,5,9,17,10,16
"gene-LEPBI_RS05715",40,38,34,30,32,12,21,28,18
"gene-LEPBI_RS05720",74,68,58,60,69,10,47,87,43
"gene-LEPBI_RS05725",40,57,76,62,42,13,50,63,42
"gene-LEPBI_RS05730",26,30,36,30,32,7,35,48,32
"gene-LEPBI_RS05735",41,54,68,30,44,9,47,65,51
"gene-LEPBI_RS05740",65,132,138,80,77,10,118,91,110
"gene-LEPBI_RS05745",123,183,153,115,123,19,182,144,116
"gene-LEPBI_RS05750",10,8,8,4,3,6,7,5,13
"gene-LEPBI_RS05755",0,2,3,0,0,0,1,0,0
"gene-LEPBI_RS18770",775,925,831,582,729,607,927,690,658
"gene-LEPBI_RS05770",5,4,3,2,0,4,6,2,0
"gene-LEPBI_RS05775",4,4,6,6,6,2,7,16,7
"gene-LEPBI_RS05780",5,4,2,12,8,3,1,12,5
"gene-LEPBI_RS05785",63,66,68,67,56,27,44,100,78
"gene-LEPBI_RS05790",82,67,62,98,85,32,55,98,63
"gene-LEPBI_RS05795",78,44,45,100,56,18,49,97,59
"gene-LEPBI_RS05800",29,23,21,29,22,9,12,44,32
"gene-LEPBI_RS05805",28,16,21,37,21,12,24,32,30
"gene-LEPBI_RS05810",23,13,20,35,30,9,17,40,23
"gene-LEPBI_RS05815",8,11,13,21,12,5,12,11,13
"gene-LEPBI_RS05820",11,13,13,17,13,7,13,27,18
"gene-LEPBI_RS05825",34,15,18,24,19,4,15,23,19
"gene-LEPBI_RS05835",58,81,79,59,80,74,64,59,33
"gene-LEPBI_RS05840",27,25,29,20,24,38,23,24,12
"gene-LEPBI_RS05845",135,164,171,115,142,153,130,121,64
"gene-LEPBI_RS05850",19,44,43,13,30,42,28,25,23
"gene-LEPBI_RS05855",1,4,4,5,5,7,5,4,5
"gene-LEPBI_RS05860",14,35,34,12,12,22,32,22,17
"gene-LEPBI_RS05865",20,8,6,6,3,4,5,5,2
"gene-LEPBI_RS05870",9,6,5,9,5,11,13,2,10
"gene-LEPBI_RS05875",26,31,29,19,22,18,31,23,23
"gene-LEPBI_RS05880",10,15,21,8,7,6,15,12,14
"gene-LEPBI_RS05885",10,17,25,5,9,13,26,10,7
"gene-LEPBI_RS05890",2,2,4,0,1,3,8,0,5
"gene-LEPBI_RS05895",902,463,820,1394,243,1467,317,1395,2171
"gene-LEPBI_RS05900",12,10,10,8,9,12,14,11,10
"gene-LEPBI_RS18885",0,0,0,0,0,0,2,0,0
"gene-LEPBI_RS05910",2,1,2,2,3,1,2,1,0
"gene-LEPBI_RS05915",10,9,14,17,10,5,10,9,14
"gene-LEPBI_RS05920",15,25,25,24,15,10,28,28,40
"gene-LEPBI_RS05925",4,11,7,8,10,2,8,9,15
"gene-LEPBI_RS05930",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS05935",0,3,0,0,0,0,0,0,0
"gene-LEPBI_RS05940",1,0,0,0,2,0,2,0,0
"gene-LEPBI_RS18890",2,2,0,1,0,3,1,0,0
"gene-LEPBI_RS05945",9,10,8,6,12,9,6,9,16
"gene-LEPBI_RS05950",1,1,1,0,0,0,1,1,1
"gene-LEPBI_RS05955",3,11,6,3,5,7,13,2,9
"gene-LEPBI_RS05960",0,0,1,0,2,2,0,1,0
"gene-LEPBI_RS05965",3,0,6,0,3,1,1,1,0
"gene-LEPBI_RS05970",0,2,0,0,2,1,7,3,4
"gene-LEPBI_RS05975",8,20,17,7,7,9,37,9,15
"gene-LEPBI_RS05985",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS06005",0,1,4,2,1,4,1,2,0
"gene-LEPBI_RS06010",3,7,6,2,7,13,4,9,12
"gene-LEPBI_RS06015",0,1,0,0,1,1,1,2,0
"gene-LEPBI_RS06020",2,6,7,4,2,6,4,2,1
"gene-LEPBI_RS06025",1,1,3,1,1,2,0,1,0
"gene-LEPBI_RS06030",1,3,2,0,2,1,5,3,2
"gene-LEPBI_RS06035",5,8,3,1,3,8,8,8,11
"gene-LEPBI_RS06040",26,55,52,23,24,36,67,15,37
"gene-LEPBI_RS06045",10,16,13,7,8,6,20,3,11
"gene-LEPBI_RS06050",0,2,1,1,0,1,2,0,3
"gene-LEPBI_RS06055",1,0,0,1,3,2,2,6,2
"gene-LEPBI_RS06060",2,3,2,1,1,2,2,1,2
"gene-LEPBI_RS06065",0,0,0,0,0,1,0,1,1
"gene-LEPBI_RS06070",4,12,6,3,4,6,10,1,4
"gene-LEPBI_RS06075",7,6,5,1,3,3,8,1,4
"gene-LEPBI_RS06080",0,1,0,0,3,0,0,0,0
"gene-LEPBI_RS06085",2,8,6,1,0,2,4,1,8
"gene-LEPBI_RS06095",0,1,2,2,1,2,2,0,0
"gene-LEPBI_RS06100",0,2,1,0,0,0,0,2,0
"gene-LEPBI_RS06105",0,0,1,1,0,0,0,0,1
"gene-LEPBI_RS06110",0,3,0,0,0,0,0,0,0
"gene-LEPBI_RS06120",0,1,1,0,1,1,1,2,1
"gene-LEPBI_RS19030",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS06125",1,4,6,5,5,10,11,3,4
"gene-LEPBI_RS06130",3,9,2,1,3,2,6,2,3
"gene-LEPBI_RS06135",0,2,1,0,2,1,3,0,1
"gene-LEPBI_RS06140",5,12,5,4,3,8,7,4,1
"gene-LEPBI_RS06145",0,0,0,0,0,0,1,0,0
"gene-LEPBI_RS06150",2,0,0,0,1,0,1,1,1
"gene-LEPBI_RS06160",10,13,17,8,10,11,12,3,10
"gene-LEPBI_RS06165",76,56,70,47,70,67,67,52,56
"gene-LEPBI_RS06170",10,4,5,5,6,6,5,8,5
"gene-LEPBI_RS06175",5,3,9,3,11,8,4,4,1
"gene-LEPBI_RS06180",9,8,7,7,10,10,11,2,4
"gene-LEPBI_RS06185",10,12,16,6,13,21,15,8,9
"gene-LEPBI_RS06190",4,4,5,3,3,3,6,2,5
"gene-LEPBI_RS06195",2,2,1,0,1,4,0,1,0
"gene-LEPBI_RS06200",3,2,3,3,4,7,8,4,2
"gene-LEPBI_RS06205",17,16,18,20,13,15,13,18,23
"gene-LEPBI_RS19115",103,164,151,95,116,217,96,64,53
"gene-LEPBI_RS06210",2,5,3,3,2,1,10,1,2
"gene-LEPBI_RS06215",20,10,11,14,14,25,12,19,16
"gene-LEPBI_RS06220",7,15,13,6,6,11,9,3,1
"gene-LEPBI_RS06225",94,72,89,110,92,75,101,91,114
"gene-LEPBI_RS06230",34,31,23,30,35,30,52,42,46
"gene-LEPBI_RS06235",6,8,9,6,9,9,12,15,8
"gene-LEPBI_RS06240",6,13,10,7,3,7,20,5,5
"gene-LEPBI_RS06245",19,10,25,24,18,22,25,12,17
"gene-LEPBI_RS06250",4,6,2,3,3,8,4,6,6
"gene-LEPBI_RS06255",2,7,4,0,3,4,4,3,9
"gene-LEPBI_RS06260",29,35,24,30,33,28,36,39,40
"gene-LEPBI_RS06265",31,30,37,26,45,39,33,32,49
"gene-LEPBI_RS06270",168,107,96,107,140,78,69,112,75
"gene-LEPBI_RS06275",5,5,1,7,2,0,1,4,1
"gene-LEPBI_RS06280",5,7,8,1,5,10,7,2,6
"gene-LEPBI_RS06285",6,9,10,5,3,1,9,6,2
"gene-LEPBI_RS06290",30,30,23,29,25,25,28,19,18
"gene-LEPBI_RS06295",0,3,6,1,3,2,3,0,1
"gene-LEPBI_RS06300",4,6,5,3,0,7,3,2,0
"gene-LEPBI_RS06305",1,9,9,2,4,6,11,5,4
"gene-LEPBI_RS06310",9,14,19,6,10,10,20,6,6
"gene-LEPBI_RS06315",0,1,1,0,2,0,2,1,2
"gene-LEPBI_RS06320",33,18,15,14,24,16,24,30,23
"gene-LEPBI_RS06325",7,3,6,5,3,8,5,6,9
"gene-LEPBI_RS06330",5,4,6,4,8,8,2,5,5
"gene-LEPBI_RS06335",1,1,0,0,0,0,0,0,0
"gene-LEPBI_RS06340",3,7,3,13,10,8,8,11,6
"gene-LEPBI_RS06345",3,14,11,3,8,7,13,2,11
"gene-LEPBI_RS06350",24,41,39,23,27,23,50,32,31
"gene-LEPBI_RS06355",17,18,19,30,19,13,35,17,28
"gene-LEPBI_RS06360",36,38,41,33,47,28,57,39,53
"gene-LEPBI_RS06365",9,14,12,6,8,9,19,24,13
"gene-LEPBI_RS06370",57,73,79,45,55,45,65,54,62
"gene-LEPBI_RS06375",19,27,31,19,28,14,30,25,18
"gene-LEPBI_RS06380",9,16,12,9,8,13,15,12,5
"gene-LEPBI_RS06385",5,4,1,6,7,6,4,3,4
"gene-LEPBI_RS06390",27,49,43,31,37,29,34,32,13
"gene-LEPBI_RS06395",38,28,30,32,35,37,26,14,7
"gene-LEPBI_RS06400",23,20,17,14,23,29,32,13,10
"gene-LEPBI_RS06405",46,35,29,46,57,21,20,52,44
"gene-LEPBI_RS06410",24,20,18,17,22,13,25,21,20
"gene-LEPBI_RS06415",5,8,15,4,8,1,14,8,12
"gene-LEPBI_RS06420",3,5,5,6,3,7,3,4,2
