"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS06060",1.68819018578663,0.69859443226188,1.24336399518007,0.561858341539563,0.574212538642683,NA
"gene-LEPBI_RS06065",0.332016115587447,-0.12777469410384,2.87275621649819,-0.0444780846248047,0.964523320621802,NA
"gene-LEPBI_RS06070",5.13808538043819,0.606602194619974,0.777869142169197,0.779825502433968,0.435493593183901,NA
"gene-LEPBI_RS06075",3.95860664392112,0.15385700723124,0.900668932228747,0.170825263008144,0.864361164034621,NA
"gene-LEPBI_RS06080",0.427331029274291,-1.64623721887433,2.80745206531007,-0.58638123842464,0.557619349299272,NA
"gene-LEPBI_RS06085",3.32110987165508,1.60234796947724,1.10642812289809,1.44821695717583,0.147556383612588,NA
"gene-LEPBI_RS06095",1.0488561579366,0.674485915345461,1.61049054820061,0.418807745316518,0.675356643859111,NA
"gene-LEPBI_RS06100",0.529307610797172,0.34101775156639,2.37142605634091,0.143802818837446,0.885656176903483,NA
"gene-LEPBI_RS06105",0.342373760301659,0.834017760693536,2.85194543806209,0.292438189582005,0.769951612660228,NA
"gene-LEPBI_RS06110",0.286687207065349,2.28182794607702,3.51646159378062,0.648898867575511,0.516403746744585,NA
"gene-LEPBI_RS06120",0.850306143926789,-0.56689048161936,1.63661488582598,-0.346379888469154,0.729057237410536,NA
"gene-LEPBI_RS19030",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS06125",5.12471322702457,-0.000800553229925524,0.773473576717925,-0.00103501044382473,0.999174181294045,NA
"gene-LEPBI_RS06130",3.20428001687985,0.139611886420916,0.947726758163017,0.147312382201307,0.882885459521141,NA
"gene-LEPBI_RS06135",1.00436864377009,-0.391951877546046,1.55643321942951,-0.251826980209091,0.801174802037676,NA
"gene-LEPBI_RS06140",5.10894809087053,0.727284753413161,0.765638595461635,0.949906075430603,0.342159979521118,NA
"gene-LEPBI_RS06145",0.0932758948671704,-1.08953813476652,4.08045587181216,-0.267013826149441,0.789458515731717,NA
"gene-LEPBI_RS06150",0.667913802238174,-2.57228416505965,2.0766833800464,-1.23865014271081,0.215475089955498,NA
"gene-LEPBI_RS06160",9.93468136260545,0.618954009180006,0.585468588817469,1.05719422186282,0.2904229563494,NA
"gene-LEPBI_RS06170",5.92995004848837,-0.483201333520671,0.728949276587841,-0.662873740382186,0.507411421110887,NA
"gene-LEPBI_RS06175",5.12260574431561,-0.0595236537419058,0.78913431146093,-0.0754290529221942,0.939873344158417,NA
"gene-LEPBI_RS06180",7.22372773039563,0.0295855682293611,0.679814842409677,0.0435200386688997,0.965286991110005,NA
"gene-LEPBI_RS06185",11.5675986814041,0.338394492878147,0.527395879644452,0.641632796043607,0.521111633545441,NA
"gene-LEPBI_RS06190",3.72557168431547,0.0325334722930763,0.866901703908434,0.0375284442819743,0.97006366085884,NA
"gene-LEPBI_RS06195",1.14860365975417,1.64198585689768,1.6394984992483,1.00151714542619,0.316576855258083,NA
"gene-LEPBI_RS06200",3.81183702024228,-0.509300951125251,0.848086144901043,-0.600529738856513,0.548153247576859,NA
"gene-LEPBI_RS06210",2.99512561907715,-0.578078961567432,1.013733056133,-0.570247717651214,0.568509695798856,NA
"gene-LEPBI_RS06215",15.4041676748781,-0.112225652503238,0.529132406664151,-0.212093704883341,0.83203393076596,NA
"gene-LEPBI_RS06220",7.37846714931725,1.01750851180084,0.672606829618183,1.51278349697764,0.130334662114782,NA
"gene-LEPBI_RS06235",8.83526986751503,-0.604476848376885,0.582603580659749,-1.03754399808591,0.299482401781697,NA
"gene-LEPBI_RS06240",7.89253532846373,0.0402874350061558,0.680394311075346,0.0592118927956387,0.952783337182862,NA
"gene-LEPBI_RS06250",4.51829385166425,0.158177139285843,0.815676956351422,0.193921304327856,0.846237501900005,NA
"gene-LEPBI_RS06255",3.77943299555799,0.462540366780664,0.944198344597077,0.489876273801398,0.6242214532078,NA
"gene-LEPBI_RS06275",2.96601527365633,-0.406505821697503,1.18326485689086,-0.343545926620044,0.731187796285831,NA
"gene-LEPBI_RS06280",5.29017221460624,0.74289634635678,0.754121019130961,0.985115555077465,0.32456731353724,NA
"gene-LEPBI_RS06285",5.40921674248523,0.0445440981446886,0.804032088403528,0.0554008960427619,0.955819081996798,NA
"gene-LEPBI_RS06295",1.93676308633952,0.791386459596147,1.17440812830843,0.673859828214937,0.500400433931318,NA
"gene-LEPBI_RS06300",3.13441345995865,1.74559574407832,1.0568509252612,1.65169533597834,0.0985966739474687,NA
"gene-LEPBI_RS06305",5.24439875005157,0.170159610343242,0.72027371932955,0.236242980656897,0.81324412949223,NA
"gene-LEPBI_RS06310",10.406023907345,0.174347650504178,0.568998105074203,0.306411654009711,0.759291236211976,NA
"gene-LEPBI_RS06315",0.94914851235536,-1.43536127942982,1.72640367532903,-0.831416950706073,0.405738126538563,NA
"gene-LEPBI_RS06325",5.66905656311005,0.15465670205578,0.754835823671374,0.204887867276304,0.837659734647935,NA
"gene-LEPBI_RS06330",5.10386539172128,0.110929436289983,0.772406197062199,0.143615414676755,0.88580416769651,NA
"gene-LEPBI_RS06335",0.211178014538671,0.834014709901732,3.60028319639636,0.231652529650035,0.816807904288554,NA
"gene-LEPBI_RS06340",7.63497232882543,-0.833717722683586,0.702405556439964,-1.18694636601276,0.235248776832826,NA
"gene-LEPBI_RS06345",7.4464835405787,0.397154638379238,0.704005463462467,0.564135733302319,0.572661761027857,NA
"gene-LEPBI_RS06365",12.237825727156,-0.680981485393926,0.559847512223673,-1.21636958372668,0.223844165258563,NA
"gene-LEPBI_RS06380",10.5008302533103,0.110204842527519,0.545365043716303,0.202075369144575,0.839857803213883,NA
"gene-LEPBI_RS06385",4.3902554044157,-0.477354891177934,0.854218897288873,-0.558820335973563,0.5762843422433,NA
"gene-LEPBI_RS06415",7.9593445749051,-0.423306418565212,0.723739059771499,-0.584888175993789,0.558622909536488,NA
"gene-LEPBI_RS06420",4.10864534977229,0.631894085487251,0.841036290871362,0.751327965684539,0.452455302794258,NA
"gene-LEPBI_RS06425",7.00524240607689,-0.0544655797662672,0.699239627930147,-0.077892581585362,0.937913500520297,NA
"gene-LEPBI_RS06430",3.50969091137116,-0.946978881030308,0.897303400761121,-1.05536085144339,0.291260320345225,NA
"gene-LEPBI_RS06435",4.79438231061772,0.680001047521356,0.794817912694879,0.855543183741003,0.392250508349052,NA
"gene-LEPBI_RS06440",5.53882204295264,0.528359820169569,0.759811317885137,0.6953829295939,0.486815355486701,NA
"gene-LEPBI_RS06445",11.3731248379478,-0.43715401653186,0.577869616818828,-0.756492474787639,0.449353982529496,NA
"gene-LEPBI_RS06450",14.9760183814428,0.136558021424419,0.479767145728121,0.284633957619527,0.775924592472134,NA
"gene-LEPBI_RS06460",11.7270706833547,0.942493705281022,0.591448910708682,1.59353358881279,0.111040539390013,NA
"gene-LEPBI_RS06465",11.8746083522782,0.830945848199007,0.563800321824648,1.47383003526813,0.140527359244467,NA
"gene-LEPBI_RS06470",0.954850671649437,2.08804853043175,1.81966040960136,1.1474935209967,0.251177709337606,NA
"gene-LEPBI_RS06475",5.09718571787857,0.364812100020646,0.756082405513065,0.482503094055059,0.62944860098363,NA
"gene-LEPBI_RS06485",4.11957319295951,-0.776407487226199,0.848452660200862,-0.915086396266815,0.360146276003988,NA
"gene-LEPBI_RS06490",5.35175457456099,0.251093520977905,0.74104916369208,0.338835172186011,0.734733903374821,NA
"gene-LEPBI_RS06505",6.31049684399783,1.45336855584919,0.729092073043569,1.99339508627786,0.0462182015209375,NA
"gene-LEPBI_RS06510",8.22477374268669,-0.681472675904896,0.634119976484193,-1.07467466911111,0.282520408526751,NA
"gene-LEPBI_RS06515",15.5189620838956,-0.316936424520883,0.527208749560238,-0.601159265253563,0.5477339128948,NA
"gene-LEPBI_RS06525",6.17007953471061,-0.4845170802395,0.728813761087007,-0.664802321400813,0.506176937684877,NA
"gene-LEPBI_RS06530",8.29896229800834,-0.326491612656876,0.659435339583829,-0.495107849183402,0.620523993489502,NA
"gene-LEPBI_RS06540",4.26509751846457,-0.781409112807387,0.846731878719888,-0.92285306889442,0.356083780620669,NA
"gene-LEPBI_RS06545",5.95458448878325,0.242978449990018,0.722905873519891,0.336113536893724,0.736785250709995,NA
"gene-LEPBI_RS06550",0.543468294212669,1.74119536000494,2.34722846033175,0.741809069475432,0.458203024769958,NA
"gene-LEPBI_RS06560",1.93144532420247,0.0940221419001144,1.13432188487468,0.0828884139095156,0.93394026669867,NA
"gene-LEPBI_RS06565",2.1077889139952,0.0742001803155786,1.12463091914502,0.0659773611523927,0.947395849357789,NA
"gene-LEPBI_RS06580",15.2486436983706,-0.456274090194909,0.515448278232068,-0.885198592106815,0.376049531544007,NA
"gene-LEPBI_RS06585",4.61744728132444,0.282215617893305,0.816843179819795,0.34549546946767,0.729721915676978,NA
"gene-LEPBI_RS06595",13.1969130175846,-0.027654628338631,0.526747798005564,-0.0525007004174298,0.958129737253743,NA
"gene-LEPBI_RS06600",9.99350077176576,0.0127948109055527,0.582664733448809,0.0219591304759769,0.982480556825087,NA
"gene-LEPBI_RS06605",7.8370620624126,-0.53206870107224,0.712055165652404,-0.747229606268982,0.454924975766418,NA
"gene-LEPBI_RS06620",6.92047283021081,-0.631756615837317,0.690959600581968,-0.914317733345355,0.360549915139337,NA
"gene-LEPBI_RS06625",5.10377832438924,1.98156517718205,0.873738171718302,2.26791645520658,0.0233342992042574,NA
"gene-LEPBI_RS06630",13.4691492260129,0.292116052065704,0.522430064166966,0.559148625053755,0.576060291763701,NA
"gene-LEPBI_RS06635",7.0000716781275,-0.431140488065771,0.664956197253328,-0.648374268630991,0.516742908788029,NA
"gene-LEPBI_RS06640",4.02399735350627,0.717122463374643,0.863204434442317,0.830767816708388,0.406104806904151,NA
"gene-LEPBI_RS06645",6.69465534764954,0.601884032295251,0.661694775623533,0.909609769441024,0.363028344587326,NA
"gene-LEPBI_RS06655",10.7159394807203,-0.194391348380637,0.542354874037022,-0.358420948508646,0.720028316966407,NA
"gene-LEPBI_RS06660",5.58647112828984,1.45494664243995,0.754922143271245,1.92728038965098,0.0539446961565235,NA
"gene-LEPBI_RS06675",0.521197009454179,-0.120824270444858,2.19545306164639,-0.0550338663830286,0.956111483194409,NA
"gene-LEPBI_RS06680",9.26894888714294,0.433314248527474,0.654456684499661,0.662097673979367,0.50790862643329,NA
"gene-LEPBI_RS06685",12.1959559102445,-0.347945282139638,0.601440795707873,-0.578519589330684,0.562913375729508,NA
"gene-LEPBI_RS06700",1.14538163056305,0.71841420973131,1.62943800302573,0.440896927896167,0.659287617820242,NA
"gene-LEPBI_RS06745",1.58956132771402,1.77009678388376,1.69363700995092,1.04514531359648,0.295955813785401,NA
"gene-LEPBI_RS06750",0.308257900666288,1.72220327918922,2.8817542488687,0.597623228929153,0.55009136117639,NA
"gene-LEPBI_RS06755",0.115615612183554,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS06760",5.16811442204956,0.310651909367268,0.767779905986368,0.404610627271071,0.685763745623697,NA
"gene-LEPBI_RS06765",5.57110446963544,0.0785773266555916,0.759122036728626,0.103510796490923,0.91755758116294,NA
"gene-LEPBI_RS06770",2.67908197033509,-1.24739657178605,1.05793849141256,-1.17908232086397,0.238365397615775,NA
"gene-LEPBI_RS19120",10.6489474999879,2.04491887710426,0.651763140457851,3.13751844829356,0.00170384551366998,NA
"gene-LEPBI_RS06785",3.40520529823382,0.330627496754052,0.926548842675804,0.356837633944072,0.721213360696153,NA
"gene-LEPBI_RS06790",8.64478384809324,-0.140748764391152,0.622702061214985,-0.226029064552203,0.821178814976761,NA
"gene-LEPBI_RS06800",1.23201846303526,0.449381547249777,1.76366967462024,0.254799157527352,0.798878225997693,NA
"gene-LEPBI_RS06815",5.54901361118476,-1.15822923070272,0.827629660402948,-1.39945350694514,0.161677031119072,NA
"gene-LEPBI_RS06850",9.89989467009837,0.0560834104359652,0.589403116325189,0.0951528909206217,0.924193387735614,NA
"gene-LEPBI_RS06855",13.1833720614932,0.120584934632198,0.535550330971961,0.225160788180917,0.821854192714775,NA
"gene-LEPBI_RS06885",5.23971155317266,1.10610352078855,0.773803502331987,1.42943721171476,0.152878609439007,NA
"gene-LEPBI_RS06890",1.09576922564731,0.981181613020361,1.65653222940457,0.59231060863394,0.553642613285957,NA
"gene-LEPBI_RS06900",11.6990735912544,-0.0063644846102001,0.559934152300838,-0.0113664876201026,0.990931050298028,NA
"gene-LEPBI_RS06905",8.69248414309325,0.0220804234779401,0.617436204353518,0.0357614654311682,0.971472559530649,NA
"gene-LEPBI_RS06910",14.5050961410733,-0.39878980717897,0.482857989976583,-0.825894601429934,0.408863883291651,NA
"gene-LEPBI_RS06920",9.93014201381398,-0.675814327421242,0.580007547377806,-1.16518195405659,0.243945348713018,NA
"gene-LEPBI_RS06925",14.3997648361219,-0.720009738726289,0.55887088899871,-1.28832929554853,0.197631359464794,NA
"gene-LEPBI_RS06930",14.437592770829,-0.383622629251163,0.581714456038349,-0.659468963284407,0.509594669973813,NA
"gene-LEPBI_RS06935",12.023467796453,-0.478489077403282,0.562186382266447,-0.85112178540195,0.394701704851505,NA
"gene-LEPBI_RS06940",5.44078063875202,-0.354066846879256,0.816749709001366,-0.433507160121515,0.664646365486749,NA
"gene-LEPBI_RS06955",3.6957087571768,0.0344896555794917,0.931520649303844,0.0370251111505332,0.970464983661552,NA
"gene-LEPBI_RS06965",13.7144370662155,-0.665887006594944,0.559833739757703,-1.18943707623471,0.234267718275535,NA
"gene-LEPBI_RS06970",7.33860877377185,0.102802893530292,0.631917348696082,0.162684081616715,0.870767181039642,NA
"gene-LEPBI_RS06975",2.65944409613029,-0.151150148242602,1.06205970712867,-0.142317938650778,0.886828877754299,NA
"gene-LEPBI_RS06980",4.01172179818576,1.2127190967018,0.92452803572741,1.31171695160942,0.189615654986593,NA
"gene-LEPBI_RS06990",12.3695481307523,-0.139158063356307,0.541104949639493,-0.25717388733742,0.797044541105106,NA
"gene-LEPBI_RS06995",3.05911466605329,0.681837222226747,1.01299447763149,0.673090759409635,0.500889552331553,NA
"gene-LEPBI_RS07000",4.37458869598532,0.0980924787859574,0.787580567339234,0.124549135483819,0.900880498720467,NA
"gene-LEPBI_RS07005",3.73880286577135,-1.22500593379678,1.07987962605716,-1.1343911897565,0.256630493033705,NA
"gene-LEPBI_RS07030",12.0662552417417,-0.243805143477943,0.545307025948323,-0.44709701484948,0.654805014289952,NA
"gene-LEPBI_RS07040",7.28604693100433,-0.147358996662057,0.688021769282896,-0.214177811285892,0.830408398633373,NA
"gene-LEPBI_RS07045",6.17931085291659,0.419828283995526,0.695987078523815,0.603212756314356,0.546367162646008,NA
"gene-LEPBI_RS07050",2.04745116645651,0.378538881241394,1.18678829867304,0.318960746128557,0.749756279308278,NA
"gene-LEPBI_RS07055",1.85511103151051,0.191798295374904,1.36419425155697,0.140594563535216,0.888190243247504,NA
"gene-LEPBI_RS07060",0.432742674053993,-0.976217346076561,2.47041464185422,-0.395163358222261,0.692722332578185,NA
"gene-LEPBI_RS07065",1.09331351061289,-1.43807159328643,1.64334134868826,-0.875090007583832,0.381524933607405,NA
"gene-LEPBI_RS07070",4.56431074244326,0.479679321467336,0.775615484167893,0.618449903668378,0.536278810783078,NA
"gene-LEPBI_RS07075",1.76481083173994,1.23193391644374,1.27002873862273,0.970004755781906,0.332044121587807,NA
"gene-LEPBI_RS19035",0.0995415715343884,0.834007209994053,4.08045587181216,0.204390694617086,0.838048201323309,NA
"gene-LEPBI_RS07085",1.0828593856375,1.12097246321122,1.70939438286838,0.655771701630505,0.511971026694921,NA
"gene-LEPBI_RS07090",2.97729202597446,0.5422524100598,0.985613529751755,0.550167376655611,0.58220457727019,NA
"gene-LEPBI_RS07095",2.48509979810642,0.577516867804276,1.04678418191718,0.551705764932897,0.581149959580985,NA
"gene-LEPBI_RS07100",5.20186400364921,0.290250521519133,0.752275208483354,0.385830236389554,0.699622400514922,NA
"gene-LEPBI_RS07105",2.46093926573529,0.736998796012381,1.10246607260553,0.668500205426353,0.503814350818906,NA
"gene-LEPBI_RS07110",2.8187920791803,0.348121873292603,0.941653450778873,0.369692133560026,0.711611893710359,NA
"gene-LEPBI_RS07115",3.8634187610575,0.40450348476245,0.866592870175199,0.466774535867889,0.640661196120001,NA
"gene-LEPBI_RS07125",10.8848600979988,-0.720129512892877,0.577131927185963,-1.2477727863786,0.212114277307264,NA
"gene-LEPBI_RS07130",12.3567943003175,-0.528889038474909,0.570670456252163,-0.926785384945894,0.354037974646495,NA
"gene-LEPBI_RS07135",0.801888574507107,-1.71029003013665,2.13848493066732,-0.799767164879177,0.423845710465583,NA
"gene-LEPBI_RS07140",3.18354293667631,0.623498333154846,1.06023301889428,0.588076698276283,0.556480812827217,NA
"gene-LEPBI_RS07145",2.61454221302844,0.452220513470413,1.04424969222172,0.433057837449086,0.664972752245632,NA
"gene-LEPBI_RS07150",1.34186254367224,-0.118259072503937,1.29512572213709,-0.0913108823974229,0.92724557121108,NA
"gene-LEPBI_RS19125",0.854824539044784,-0.150106564718799,1.79172464020477,-0.0837776973930795,0.93323318057129,NA
"gene-LEPBI_RS07155",16.0809312769124,-0.0128498710831603,0.488832200532685,-0.0262868752695867,0.979028523312862,NA
"gene-LEPBI_RS07160",11.3234962740994,-0.141273120094767,0.5614929428354,-0.251602663750986,0.801348199474754,NA
"gene-LEPBI_RS07175",1.08468142181073,-0.100450167824722,1.64080297305682,-0.0612201278728688,0.951183900072565,NA
"gene-LEPBI_RS07180",9.51230084558588,-1.00291654905916,0.68104615202238,-1.47261172547701,0.140855761287454,NA
"gene-LEPBI_RS07185",9.02619988060443,-0.112198415911696,0.621579044404389,-0.180505467360482,0.856755762561519,NA
"gene-LEPBI_RS07195",3.36676677645309,1.10017047540497,0.925994723627544,1.18809583611351,0.234795654644546,NA
"gene-LEPBI_RS07205",13.8645431802197,0.398214662168337,0.527734669146823,0.75457362468174,0.450504854154808,NA
"gene-LEPBI_RS07210",5.45080052539903,0.302736364551651,0.747661284405299,0.40491111532203,0.68554284764677,NA
"gene-LEPBI_RS07220",7.8003503985141,-0.747259218302297,0.668152738570712,-1.11839580258371,0.263397986230696,NA
"gene-LEPBI_RS07225",14.8064077904098,0.348920608716266,0.491714537216557,0.709599945308506,0.477952253552359,NA
"gene-LEPBI_RS07230",5.23393733032354,0.422247266955901,0.761946594367478,0.5541691111651,0.579463115712889,NA
"gene-LEPBI_RS07235",9.23203778287187,0.114371882458253,0.567611919964908,0.201496618438394,0.840310273305873,NA
"gene-LEPBI_RS07245",8.60682320952338,-0.408617542231295,0.655515860570438,-0.623352639973823,0.533052812923565,NA
"gene-LEPBI_RS07260",4.93901123015304,-0.882314057525546,0.82855684708265,-1.06488053370408,0.286929995133261,NA
"gene-LEPBI_RS07265",7.07622016214015,0.138151326329784,0.670458936178346,0.206054866114924,0.836748053793205,NA
"gene-LEPBI_RS07270",7.73724352132886,0.615610573940199,0.624360432808633,0.985985885061497,0.324140039334865,NA
"gene-LEPBI_RS07275",3.87570690210689,0.55065409950188,0.852450066626774,0.645966398572611,0.518301116643278,NA
"gene-LEPBI_RS07280",3.14908982378457,-0.452189616314765,1.00436570390898,-0.450224071326657,0.652548881212965,NA
"gene-LEPBI_RS07290",5.20902945079877,0.221398189918952,0.733195953149378,0.301963191378725,0.76268012292886,NA
"gene-LEPBI_RS07295",5.68005121314514,0.100961407314732,0.696146178216655,0.145029033375389,0.884687948805909,NA
"gene-LEPBI_RS07300",14.862779749452,0.270724287412271,0.477895490908771,0.566492659090502,0.571058921826701,NA
"gene-LEPBI_RS07305",0.956500386903941,0.139280684606869,1.72384653825977,0.0807964523033895,0.935603829498891,NA
"gene-LEPBI_RS07310",1.63784488901801,1.10742179679303,1.43417924694239,0.772164148347575,0.44001721261128,NA
"gene-LEPBI_RS07315",1.28011833832026,0.253443560099919,1.48989080828698,0.17010881514956,0.864924561069834,NA
"gene-LEPBI_RS07320",4.40882112824191,1.69124737328888,1.07715578198068,1.57010471612472,0.116390751590947,NA
"gene-LEPBI_RS07335",3.45932186162668,1.95054186008826,1.0447720547194,1.86695447229598,0.0619079459393468,NA
"gene-LEPBI_RS07340",8.46455598632801,0.0546221073135255,0.590696880750389,0.0924706208777276,0.926324132331936,NA
"gene-LEPBI_RS07345",3.10281037143471,-0.162926798899413,1.12512992005726,-0.144807098269257,0.884863177693227,NA
"gene-LEPBI_RS07350",4.14369692611352,-0.619202037687435,0.84472022393023,-0.733026178545215,0.46354246286342,NA
"gene-LEPBI_RS07355",5.05063140050118,-0.460308530538341,0.784352520302698,-0.586864348138638,0.557294815636159,NA
"gene-LEPBI_RS07360",3.35367857368498,-0.101390987851723,0.930106443127556,-0.109010090835182,0.913194486705721,NA
"gene-LEPBI_RS07370",3.89382690976656,0.425421240786335,0.917292415182919,0.463779307170551,0.642805870284084,NA
"gene-LEPBI_RS07375",6.72269551548611,0.0354829733893048,0.68969521408927,0.051447324360746,0.958969075290346,NA
"gene-LEPBI_RS07380",2.12933693968692,-0.00395655186207616,1.24268083486357,-0.00318388418898447,0.997459632254227,NA
"gene-LEPBI_RS07385",3.91306914537486,0.366599046430954,0.932376091921047,0.393187952380483,0.694180667256129,NA
"gene-LEPBI_RS07390",3.50220723793097,-0.819659184922742,0.9951583871967,-0.823646964612007,0.410140182336849,NA
"gene-LEPBI_RS07395",4.49224569520568,0.0171793671668107,0.821840973428026,0.0209035174957911,0.983322620682207,NA
"gene-LEPBI_RS07400",4.55948546586534,0.893782393591208,0.794867782299474,1.12444159078329,0.260825736346495,NA
"gene-LEPBI_RS07405",5.22684990778748,0.554173891639204,0.781181869072018,0.709404446748769,0.47807352907162,NA
"gene-LEPBI_RS07410",8.54407803514342,0.346337579460708,0.586650814273998,0.590364099109474,0.554946574074383,NA
"gene-LEPBI_RS07420",0.411778641379948,2.33004387102885,2.59238370124921,0.898803626139934,0.368757268305158,NA
"gene-LEPBI_RS07425",2.33719273928242,-0.929281281072781,1.17734091281466,-0.789305179967928,0.429933659833856,NA
"gene-LEPBI_RS07430",5.36506398501552,-0.426847218751386,0.801559297358946,-0.532521075056834,0.59436514920847,NA
"gene-LEPBI_RS07435",2.07096208724888,-1.10000146213896,1.28107332455238,-0.858656129244834,0.390530261125823,NA
"gene-LEPBI_RS07445",0.444034420598374,1.74449848365606,2.62444789515342,0.664710656621393,0.506235576466079,NA
"gene-LEPBI_RS07450",5.85472088430774,1.20893493658141,0.833447349222866,1.45052346462996,0.146912600671049,NA
"gene-LEPBI_RS07455",2.83382309732313,0.958885206275267,0.978592482159165,0.97986161119855,0.327154434626775,NA
"gene-LEPBI_RS07460",3.15536485510077,0.191890591527888,0.999420911724926,0.192001777506035,0.847740813082279,NA
"gene-LEPBI_RS07465",0.31179548703339,-1.01179875875088,2.87214186986035,-0.352280216158011,0.724628123601569,NA
"gene-LEPBI_RS07470",0.817098734704856,-2.25726474653465,1.96844658247334,-1.14672390230595,0.251495748536564,NA
"gene-LEPBI_RS07475",0.931778621533043,-0.127773588884364,2.08542505777274,-0.0612698060801225,0.951144336867339,NA
"gene-LEPBI_RS07480",2.3838236742667,-0.808233600910922,1.11545432120391,-0.724577945996562,0.468710992699743,NA
"gene-LEPBI_RS07485",6.722291524171,0.134479340443584,0.662800662832442,0.202895603436626,0.839216630762374,NA
"gene-LEPBI_RS07490",7.7682869983446,-0.0239825117906438,0.673915264355941,-0.0355868357033934,0.971611805260732,NA
"gene-LEPBI_RS07510",11.6485518788588,-0.331079953693768,0.640928819293512,-0.516562750382661,0.605461424169803,NA
"gene-LEPBI_RS07515",2.9699976081565,-0.482144699201556,0.97216628706342,-0.495948795609801,0.619930537877126,NA
"gene-LEPBI_RS07535",2.65707665624195,0.345248563369962,1.10794299561698,0.311612208151288,0.755335255148838,NA
"gene-LEPBI_RS07540",8.90421431077993,-0.324770097496192,0.673184184819167,-0.482438691846916,0.629494340722813,NA
"gene-LEPBI_RS07550",11.7978071589876,-0.0715232055481011,0.549394665982825,-0.130185474990282,0.896419686056642,NA
"gene-LEPBI_RS07555",14.3867676195518,-0.179309683633819,0.501050145792628,-0.357867740663288,0.720442293268939,NA
"gene-LEPBI_RS07560",5.98737208420314,0.130120391675125,0.690051590787123,0.188566178837005,0.850432842589196,NA
"gene-LEPBI_RS07565",11.4920189086958,0.373581050134068,0.532127225442184,0.702052126394457,0.482646656306813,NA
"gene-LEPBI_RS07570",2.90302461133803,-0.466485778400691,1.00468079840337,-0.464312425540555,0.642423922909178,NA
"gene-LEPBI_RS07575",5.52124939745516,0.371578772569658,0.690762184501607,0.537925759265117,0.590628303921561,NA
"gene-LEPBI_RS07580",12.0074354049407,-0.32341396787843,0.547799947087811,-0.590387000943955,0.554931223482722,NA
"gene-LEPBI_RS07585",8.94962601907301,-0.362983115724969,0.713207862905297,-0.508944354940697,0.610791228559124,NA
"gene-LEPBI_RS07595",1.13861758012557,0.223640790341808,1.41900837277719,0.157603573475829,0.874769187542357,NA
"gene-LEPBI_RS07600",1.15567087617824,-1.35259718810096,1.57366350311518,-0.859521228918,0.390053012926625,NA
"gene-LEPBI_RS07605",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS07610",2.45060724061654,1.81737268854403,1.13095650876864,1.60693419636688,0.108068803919874,NA
"gene-LEPBI_RS07615",7.03906403930531,0.6016786052885,0.649072653195004,0.926981906149933,0.353935928784971,NA
"gene-LEPBI_RS19130",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS07625",1.83585623614196,0.884500376035972,1.41918958704669,0.623243282017453,0.533124663237226,NA
"gene-LEPBI_RS07630",1.54659771604948,-0.445580178645414,1.40102603178922,-0.318038472187683,0.75045575420803,NA
"gene-LEPBI_RS07635",0.904301423523507,-1.04416200280923,2.04239096718129,-0.511244918131556,0.609179569413422,NA
"gene-LEPBI_RS07640",0.747402163944125,-0.717031531279228,1.83548382477014,-0.390649877488854,0.696056052457807,NA
"gene-LEPBI_RS07645",1.19287048001594,0.290099267573057,1.53261484749332,0.189283868708131,0.849870337694497,NA
"gene-LEPBI_RS07655",10.2026970376811,0.215902507442967,0.577822915035815,0.373648226515185,0.708666048911376,NA
"gene-LEPBI_RS07660",0.426076189911233,1.74561197895284,2.8593911446912,0.610483802537395,0.541541369859156,NA
"gene-LEPBI_RS07665",8.76191222746857,0.144375136520794,0.637225034280796,0.226568525644544,0.820759268744595,NA
"gene-LEPBI_RS07670",12.5221981299552,0.394650048210007,0.525956491768641,0.750347327937548,0.453045545115287,NA
"gene-LEPBI_RS07675",3.33983692486789,-0.633405484576468,1.03445794366061,-0.612306656310308,0.5403348865432,NA
"gene-LEPBI_RS07680",1.71104856538335,0.267164433716046,1.41995749194051,0.188149599711565,0.850759380388672,NA
"gene-LEPBI_RS07685",2.18170247266671,-0.802121250098031,1.22384152460959,-0.65541267718785,0.512202091579441,NA
"gene-LEPBI_RS07705",10.8360538048028,-0.170913547735501,0.553120198579733,-0.308998926769194,0.757322343215088,NA
"gene-LEPBI_RS07730",6.94762528623892,0.50336648925437,0.725553780053898,0.693768681374628,0.487827286263115,NA
"gene-LEPBI_RS07745",7.26418632670153,0.0600614009431799,0.644526394154479,0.0931868756468404,0.925755100734353,NA
"gene-LEPBI_RS07755",14.1126953624298,0.06746073366807,0.528715892153591,0.127593542522971,0.898470641681957,NA
"gene-LEPBI_RS07760",0.430858484016018,-1.93489801497268,2.63827863432317,-0.733394111524185,0.463318089630068,NA
"gene-LEPBI_RS07765",10.3912315930381,0.817816597229967,0.556361848928712,1.4699365148863,0.14157894884776,NA
"gene-LEPBI_RS07775",6.6872616540986,-0.535137426950847,0.68618024622641,-0.77987879991269,0.435462218134092,NA
"gene-LEPBI_RS07790",6.83859128651593,0.633321881816169,0.64516912942229,0.981636989332194,0.326278717819222,NA
