"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS09270",9.45320989424208,0.0249350909570049,0.607244438717198,0.0410626913433415,0.967245917497362,NA
"gene-LEPBI_RS09275",10.3161832169859,0.479706164307466,0.579782276098661,0.827390184355748,0.40801594223752,NA
"gene-LEPBI_RS09280",19.7724383278268,0.307622874242977,0.482049435677876,0.638156279159182,0.523371954317196,NA
"gene-LEPBI_RS09285",15.6673111797013,0.671244790706959,0.498965588351818,1.34527271294242,0.178537182133603,NA
"gene-LEPBI_RS09290",7.01988989116144,0.464437965559882,0.727936692733936,0.638019720939711,0.523460842707297,NA
"gene-LEPBI_RS09295",4.53401104850671,0.95208741018483,0.886993466752746,1.07338717349339,0.283097437037209,NA
"gene-LEPBI_RS09300",4.46071628357354,1.37798693521827,1.10907444566,1.24246567992849,0.214064795550212,NA
"gene-LEPBI_RS09305",5.34556509222232,0.149585373215122,0.758317069862322,0.197259667703749,0.843624339693548,NA
"gene-LEPBI_RS09310",7.50773456134134,0.592417600049257,0.66081080586721,0.896501078356008,0.369985204627607,NA
"gene-LEPBI_RS09315",11.3386634298697,0.616464172619511,0.577370804816324,1.06770929093934,0.285651666142964,NA
"gene-LEPBI_RS09320",1.49332843432211,1.03756663538312,1.59759082284396,0.649457057806637,0.516042994129554,NA
"gene-LEPBI_RS09325",0.940018998127059,0.148929336115437,1.76910593113798,0.0841833908835733,0.932910623463296,NA
"gene-LEPBI_RS09330",2.11610225639236,0.00434151988396744,1.24583955829826,0.0034848146015669,0.997219525859799,NA
"gene-LEPBI_RS09335",19.305922080419,-1.12933431349206,0.595977202656198,-1.89492871280772,0.0581018466221682,NA
"gene-LEPBI_RS09340",3.70488533150694,-0.907280960653326,0.990120162796332,-0.916334193307357,0.359491639011001,NA
"gene-LEPBI_RS09345",1.66244369371214,1.15617365581948,1.34525025511386,0.859448754181154,0.390092981339571,NA
"gene-LEPBI_RS09350",1.47601854736679,2.18764321486762,1.6497545092251,1.32604166415958,0.184825897164404,NA
"gene-LEPBI_RS09355",0.870859312694154,-0.263928389975533,1.84188059273322,-0.143292888266922,0.886058872214463,NA
"gene-LEPBI_RS09360",7.92379405317204,0.16807437115581,0.68365959133228,0.24584511544448,0.805802131502698,NA
"gene-LEPBI_RS09370",36.3060609254661,-0.331758873507596,0.36228354758529,-0.915743692251143,0.359801342823434,NA
"gene-LEPBI_RS09380",2.09453769845942,-0.493502473272673,1.19266659699789,-0.413780745193073,0.679034686563344,NA
"gene-LEPBI_RS09385",1.96350798337032,0.730156641139347,1.27695371312992,0.571795699117135,0.567460391379888,NA
"gene-LEPBI_RS09390",3.16879085036369,0.834659151392696,0.943947917504005,0.884221614259936,0.376576592723817,NA
"gene-LEPBI_RS09395",7.18824012662806,-2.58672625656844,0.807454931220444,-3.20355496827381,0.00135742124564229,NA
"gene-LEPBI_RS09400",12.8501879653271,-1.42581410488257,0.590193281914842,-2.4158426545565,0.015698843634086,NA
"gene-LEPBI_RS09405",9.32197854953571,-1.20950167283712,0.647422037679753,-1.86818119008084,0.0617368197189212,NA
"gene-LEPBI_RS09410",6.50007265515691,-0.654386083011129,0.710932831420541,-0.920461194208145,0.357331802902018,NA
"gene-LEPBI_RS09415",1.08295725395041,-2.14876788575072,1.81985285561951,-1.18073715636709,0.237707155984003,NA
"gene-LEPBI_RS09420",27.0100623677057,-1.11854247999408,0.417515629690197,-2.67904337096087,0.00738328298682878,NA
"gene-LEPBI_RS09425",1.61332692118664,-0.837322441272223,1.35975314136027,-0.615790039973418,0.538033101831006,NA
"gene-LEPBI_RS09430",11.6388565221972,-0.121881670921836,0.581400299434212,-0.209634688940554,0.833952803313035,NA
"gene-LEPBI_RS09435",6.10471594913513,-0.895245274523598,0.713228582419767,-1.25520106259105,0.209405779907218,NA
"gene-LEPBI_RS09440",5.93197464468042,-1.53858230980354,0.7798218319383,-1.97299209484722,0.0484964629927736,NA
"gene-LEPBI_RS09445",18.6726399668438,-0.701084716609591,0.469846644078126,-1.49215648434644,0.135658127137042,NA
"gene-LEPBI_RS09450",10.7049396308444,-0.812274237398385,0.56440917770977,-1.43915845007055,0.150105634609612,NA
"gene-LEPBI_RS09455",3.14347167307726,1.15147304724993,1.01678644781087,1.1324630159352,0.257439824713241,NA
"gene-LEPBI_RS09460",2.90697318855094,0.132250508168255,0.948709455501087,0.139400432241295,0.88913373081594,NA
"gene-LEPBI_RS09465",10.4234964593414,-0.27651622361293,0.575508869268581,-0.480472566764013,0.630891405439773,NA
"gene-LEPBI_RS09470",1.8589125168644,-1.85608669890135,1.47296238393305,-1.26010461580512,0.207631625380962,NA
"gene-LEPBI_RS09475",12.0257414918381,-0.276815295868007,0.504133412945668,-0.549091349154119,0.582942761697441,NA
"gene-LEPBI_RS09480",15.8068303691079,0.140555475605842,0.488748932827373,0.287582163694435,0.77366659966814,NA
"gene-LEPBI_RS09485",30.8894911313728,-0.359407897128285,0.397723450508142,-0.903662825687286,0.36617421662679,NA
"gene-LEPBI_RS09490",16.4837669285934,0.0680552657224494,0.482031078274961,0.141184394097572,0.887724274286913,NA
"gene-LEPBI_RS09495",24.2571455294127,-0.294029891425808,0.418558512810813,-0.702482167788829,0.482378518637376,NA
"gene-LEPBI_RS09500",9.90577114188741,-0.461079466290714,0.627368798377895,-0.734941660284775,0.46237502494776,NA
"gene-LEPBI_RS09505",11.4109167103856,-0.376361636501842,0.551777959605765,-0.682088927166909,0.495182721785149,NA
"gene-LEPBI_RS09510",11.4173053788416,-0.19259264762605,0.570019578604472,-0.337870232628775,0.735460980676655,NA
"gene-LEPBI_RS09515",9.68428449702214,-0.357693299507211,0.565958746082954,-0.632013025653963,0.527378365765195,NA
"gene-LEPBI_RS09520",5.10344007992765,-0.196923302483411,0.744286145568226,-0.264580099543664,0.791332952212201,NA
"gene-LEPBI_RS09525",4.83959105927057,0.589864069421574,0.81199424475896,0.726438731836917,0.467569854371879,NA
"gene-LEPBI_RS09530",3.0301485503057,-0.175495892789489,0.960047115996808,-0.182799250021468,0.854955537092732,NA
"gene-LEPBI_RS09535",8.36411604231879,-0.374529354744885,0.660091968436475,-0.567389655765716,0.570449476256776,NA
"gene-LEPBI_RS09540",11.2997999327916,0.0274301867508146,0.59882656384532,0.045806563046692,0.963464427748772,NA
"gene-LEPBI_RS18895",0.746960581131954,-0.282262965873463,2.17398852565738,-0.129836456146019,0.896695819194389,NA
"gene-LEPBI_RS09545",3.58576928828339,0.168490884477376,0.965246977864778,0.17455727740282,0.861427520765972,NA
"gene-LEPBI_RS09550",0.21013111384078,0.679525726826832,3.60671960453789,0.188405476813853,0.850558806702956,NA
"gene-LEPBI_RS09555",37.232337123886,0.105616157107741,0.423199812879144,0.249565698976106,0.802923227575405,NA
"gene-LEPBI_RS09560",20.9531822791243,-0.207111466359833,0.443520032014484,-0.46697206757297,0.640519862610975,NA
"gene-LEPBI_RS09565",15.0705522889394,0.37383652960227,0.585332204234861,0.638674118556222,0.523034953010584,NA
"gene-LEPBI_RS09570",4.15330132679336,1.03004410890517,0.885231125197127,1.16358776774348,0.244591110941983,NA
"gene-LEPBI_RS09595",26.4684696234259,-0.142958822443462,0.471962609818865,-0.302902856008718,0.76196389476413,NA
"gene-LEPBI_RS18900",17.7785115437788,0.0442411153245541,0.449633876757893,0.098393643387275,0.921619722030962,NA
"gene-LEPBI_RS09620",13.7337240916847,0.7767434401303,0.671324799724739,1.15703075537919,0.247259795146022,NA
"gene-LEPBI_RS18905",22.7618144661429,-0.411831750468773,0.595759782931885,-0.691271486037617,0.489394947288681,NA
"gene-LEPBI_RS09655",38.7998494216957,-0.128173321021113,0.497026764372607,-0.257880118755588,0.796499428972795,NA
"gene-LEPBI_RS09665",23.8212217876179,-0.522034130143973,0.601688505610359,-0.867615261512128,0.385604988850889,NA
"gene-LEPBI_RS09710",38.7346511628786,-0.530000605618076,0.531244004666056,-0.997659457731175,0.318444518827862,NA
"gene-LEPBI_RS09770",29.3655953325127,0.263659638805528,0.408914085678123,0.644780035807003,0.519069741274425,NA
"gene-LEPBI_RS09775",1.68448379264217,0.728731071866771,1.25812859452179,0.579218273108053,0.562441902529291,NA
"gene-LEPBI_RS09780",0.215157183717943,-0.282264863416154,3.57625217216195,-0.0789275615442734,0.937090240678926,NA
"gene-LEPBI_RS09785",16.3449734782739,0.509756428523395,0.539197465628168,0.945398413417106,0.34445551190326,NA
"gene-LEPBI_RS09790",27.3132411623012,-0.494705209078336,0.449464026024857,-1.10065584881976,0.27104646877915,NA
"gene-LEPBI_RS09795",17.7868500063018,-0.478726069669472,0.484244825008216,-0.988603377767329,0.322857232941673,NA
"gene-LEPBI_RS09800",31.7233523541616,0.222844365634371,0.400495724724614,0.556421334553826,0.577922857597203,NA
"gene-LEPBI_RS09805",10.9388701128328,-0.548002079359156,0.576286730127643,-0.950919135753443,0.34164542699895,NA
"gene-LEPBI_RS09810",16.7417649047482,0.403805752699442,0.592960539716369,0.68099936783752,0.49587189043569,NA
"gene-LEPBI_RS09815",6.75116412622379,0.673832821826643,0.689099601286581,0.977845322459286,0.328150831283753,NA
"gene-LEPBI_RS09820",8.52771675607033,-0.274669799670733,0.608154960195764,-0.451644428884239,0.651525157813457,NA
"gene-LEPBI_RS09825",4.12156403591009,-0.401770618484646,0.963863865557471,-0.416833365002508,0.676800295967375,NA
"gene-LEPBI_RS09830",1.19857560751398,1.05502724001342,1.70739033223272,0.617918012124258,0.536629385039047,NA
"gene-LEPBI_RS09835",9.88712217714063,0.595593131997167,0.665618428104865,0.894796638507932,0.370895807598527,NA
"gene-LEPBI_RS09840",3.85628306612513,0.183456598354731,0.847248502796885,0.216532218999639,0.828572913673189,NA
"gene-LEPBI_RS09845",10.0445728294128,0.4472255175177,0.593521023912892,0.753512511771339,0.451141995615711,NA
"gene-LEPBI_RS09850",17.7460430887045,0.766719741840052,0.4907476173578,1.56235041133382,0.118205462258492,NA
"gene-LEPBI_RS09855",8.06392309550725,0.530338537016125,0.669955110931179,0.791603091554896,0.428592143724576,NA
"gene-LEPBI_RS09860",26.8254529963573,0.60981328479341,0.440624684517874,1.38397440320589,0.166366292596034,NA
"gene-LEPBI_RS09865",10.7694673849612,0.637256676023236,0.562020066474244,1.13386819090104,0.256849841766173,NA
"gene-LEPBI_RS09870",7.5944037491088,1.34047743491848,0.679146389437535,1.97376803553156,0.0484081249934295,NA
"gene-LEPBI_RS09875",4.14232276009512,0.392734015296332,0.827923632312839,0.474360194549845,0.635243073327699,NA
"gene-LEPBI_RS09880",6.08053997052746,1.00778068688634,0.712523053677419,1.41438327038692,0.157249399427622,NA
"gene-LEPBI_RS09885",7.76814370240042,0.530734768713577,0.649145125185504,0.817590317052617,0.413591158408425,NA
"gene-LEPBI_RS09890",1.10946031036863,2.61188213430551,1.69926832258706,1.53706280496599,0.124277930263218,NA
"gene-LEPBI_RS09895",3.67650074265864,1.3938558212424,0.986921301487388,1.41232722319573,0.157853634234485,NA
"gene-LEPBI_RS09900",1.43027995268353,2.06754191362831,1.56620609038245,1.32009569259396,0.186803070727625,NA
"gene-LEPBI_RS09905",9.72743667278307,0.715567748684995,0.599171162983748,1.19426266297867,0.232375237909083,NA
"gene-LEPBI_RS09910",4.17561601375082,0.74640953836548,0.890879915003649,0.837834062475662,0.402123905344759,NA
"gene-LEPBI_RS18750",2.496594547664,1.71183915316233,1.09659134653348,1.56105477083488,0.118510828455441,NA
"gene-LEPBI_RS19135",3.06974734293702,0.83233250504847,1.14535009566089,0.726705754163488,0.467406227721779,NA
"gene-LEPBI_RS09920",8.65284436189347,0.790228208788092,0.5948311438231,1.3284916517806,0.184015739644284,NA
"gene-LEPBI_RS09925",8.13752895923579,0.548009620021201,0.657077408639329,0.83401074639899,0.404274928165758,NA
"gene-LEPBI_RS09930",6.03111622962685,0.973044098356074,0.834507820215674,1.16600956250428,0.243610579266683,NA
"gene-LEPBI_RS09935",10.813051244897,0.694839696186489,0.622904707664128,1.11548313512048,0.264643441525453,NA
"gene-LEPBI_RS09940",2.77454779834311,-0.248599842472687,1.04590693227403,-0.23768830170403,0.812122857573714,NA
"gene-LEPBI_RS09945",5.53603944775035,0.669803962983529,0.781487924083161,0.857088052600865,0.391396223481055,NA
"gene-LEPBI_RS09950",13.7999734130661,1.02545446084101,0.505426704004479,2.0288885662676,0.0424696416024744,NA
"gene-LEPBI_RS09955",9.37839602335448,0.203273297622981,0.605026289585603,0.335974322309544,0.736890229927196,NA
"gene-LEPBI_RS09960",23.4801526925223,0.611986929719102,0.437476777274586,1.39890152234294,0.16184251601909,NA
"gene-LEPBI_RS09965",9.95586916125916,0.031032130654479,0.628107673292805,0.0494057499597092,0.960595945954649,NA
"gene-LEPBI_RS09970",18.7989597479414,0.600458247692045,0.511521829085417,1.17386632114145,0.240448574215673,NA
"gene-LEPBI_RS09975",22.9484396606988,0.785007942446889,0.406028910079531,1.93337942929513,0.0531894734393391,NA
"gene-LEPBI_RS09980",13.9434018208109,0.845418954020687,0.502173450540712,1.68351981394155,0.092274506975549,NA
"gene-LEPBI_RS09985",5.25309509126691,0.531073414401384,0.771428363084498,0.688428686077767,0.491182864490736,NA
"gene-LEPBI_RS09990",9.25941471568444,0.166822789917815,0.688144782937759,0.242423969568775,0.808451663176877,NA
"gene-LEPBI_RS09995",15.6744019356971,0.299074171943014,0.493735075523785,0.605738151428147,0.544688645549881,NA
"gene-LEPBI_RS10000",9.33158567904982,1.03763350675535,0.610046834848081,1.70090794260699,0.0889602749452112,NA
"gene-LEPBI_RS10005",16.9499522107416,0.247135298355518,0.47092473784323,0.524787250479479,0.599731095541753,NA
"gene-LEPBI_RS10010",14.7752331793701,0.474239071194008,0.488078919229628,0.971644241350427,0.331227564905326,NA
"gene-LEPBI_RS10015",6.06599281954095,0.915801555401402,0.742595929416725,1.23324343579519,0.217484954363957,NA
"gene-LEPBI_RS10020",21.1444118937161,0.0692477455940601,0.449497906926463,0.154055768729951,0.877565763294769,NA
"gene-LEPBI_RS10025",5.83592756809689,0.484021542065436,0.717082778832416,0.674986983864736,0.499684034577972,NA
"gene-LEPBI_RS10030",11.5449379060469,0.269812835097817,0.52441771911374,0.514499844806536,0.606902568858673,NA
"gene-LEPBI_RS10035",9.67454311719056,0.201081251805897,0.578591872784107,0.347535562223369,0.728189006628988,NA
"gene-LEPBI_RS10045",6.05334878490084,0.00728687461708755,0.718567153941738,0.0101408401109277,0.991908918918754,NA
"gene-LEPBI_RS10050",8.43600946355675,1.01254736669958,0.658073123664811,1.53865479425858,0.123888593926698,NA
"gene-LEPBI_RS10055",34.3523966442128,0.570647301569458,0.381826296107473,1.49452069537096,0.135039576844498,NA
"gene-LEPBI_RS10060",33.9415564866368,0.485201515508258,0.379879490150742,1.2772511496099,0.201513594019663,NA
"gene-LEPBI_RS10065",20.4524753753784,-0.0379679245984397,0.434782770579637,-0.087326194061973,0.930412233698533,NA
"gene-LEPBI_RS10070",14.8286140275308,0.116170450511324,0.517710890791296,0.224392518252345,0.822451891840431,NA
"gene-LEPBI_RS10075",14.1843119359808,0.122476676741814,0.595944088995571,0.205517059407773,0.837168171077156,NA
"gene-LEPBI_RS10080",8.26238062925169,-0.891884118362427,0.713649460297041,-1.24975098837908,0.211390524980716,NA
"gene-LEPBI_RS10085",9.32565358267904,0.625864566355758,0.595870908525484,1.05033583180709,0.293563736505187,NA
"gene-LEPBI_RS10090",16.4814508354196,0.498180672826959,0.467858983804711,1.06480946197862,0.286962162445773,NA
"gene-LEPBI_RS10095",2.4123575463438,-0.962756813422753,1.18614921359848,-0.811665853153493,0.416983393077564,NA
"gene-LEPBI_RS10100",2.74348041063194,-0.43108897682765,0.992866411536937,-0.434186283087504,0.664153173091163,NA
"gene-LEPBI_RS10105",14.9020744900423,0.554668169295236,0.538411446222726,1.03019386602302,0.302919008614877,NA
"gene-LEPBI_RS10110",1.63762104991975,0.550717458464103,1.44573908774734,0.38092451337274,0.703259262334778,NA
"gene-LEPBI_RS10115",17.7309559978689,0.59564012308183,0.475606814177205,1.25237928752615,0.210431689963179,NA
"gene-LEPBI_RS10120",3.91327849660868,-0.248165687838509,0.911903801326555,-0.272140205444368,0.785514216248444,NA
"gene-LEPBI_RS10125",2.30761701453135,0.0591701569193246,1.08196189644071,0.0546878380042535,0.956387158729622,NA
"gene-LEPBI_RS10130",2.11091110840047,0.29289465121562,1.30824529223227,0.223883588922266,0.822847885765251,NA
"gene-LEPBI_RS10135",1.11899079736813,2.41187329751552,1.70086300861322,1.41802913303524,0.156182259393046,NA
"gene-LEPBI_RS10140",10.5800521896207,0.399332823554923,0.550876945249583,0.724903859198536,0.468511013161684,NA
"gene-LEPBI_RS10145",4.11174235909962,0.879505363125329,0.841694895398518,1.04492182135536,0.296059103496297,NA
"gene-LEPBI_RS10150",0.427617783304763,1.21364393824389,2.56261472267405,0.473595943824699,0.635788068498143,NA
"gene-LEPBI_RS10170",8.83173654405407,0.0777806730483922,0.598830588550744,0.129887608508164,0.896655348211494,NA
"gene-LEPBI_RS10175",6.53129689711851,0.439132229634537,0.704993937918712,0.622887951250967,0.533358156297236,NA
"gene-LEPBI_RS10180",9.06880250906115,-0.950307770006393,0.661771252670045,-1.43600642393001,0.151000513330396,NA
"gene-LEPBI_RS10185",11.937676000298,0.18912734697191,0.53825930113013,0.351368469759496,0.72531193374599,NA
"gene-LEPBI_RS10190",5.82227137881612,-0.102391133444464,0.807151865260625,-0.126854855760511,0.89905527777523,NA
"gene-LEPBI_RS10205",31.8114169654663,-0.241490293602556,0.395966305801864,-0.609875865860654,0.541944040777714,NA
"gene-LEPBI_RS10215",6.06293212374739,0.346525851029076,0.745812396386784,0.464628709187296,0.642197369296529,NA
"gene-LEPBI_RS10230",11.666553548462,0.562048220789444,0.566368290155484,0.992372331853442,0.321015930678302,NA
"gene-LEPBI_RS10235",4.13388588071423,0.0886578296447754,0.838383308800424,0.105748562398778,0.91578184911073,NA
"gene-LEPBI_RS10240",0.536792540902274,0.28749371827949,2.20733971981138,0.130244436639802,0.896373038623395,NA
"gene-LEPBI_RS10245",0.195103973889505,1.56877980822843,3.66181507680243,0.428415901765942,0.668348349399096,NA
"gene-LEPBI_RS10250",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS10255",9.23397618379908,0.304490121661696,0.599853041697097,0.5076078647534,0.611728373994178,NA
"gene-LEPBI_RS10260",25.4965612126738,0.0649581104098567,0.417542237279906,0.155572549577328,0.876369963713493,NA
"gene-LEPBI_RS10265",7.10641384303643,0.305475597619598,0.737956451883693,0.413948000372986,0.678912189451065,NA
"gene-LEPBI_RS10270",1.22277911814321,0.164303084915109,1.64812940506332,0.0996906458985217,0.920589927038207,NA
"gene-LEPBI_RS10285",25.046694064645,-0.652232717253077,0.44910821007013,-1.45228411021751,0.146422623821048,NA
"gene-LEPBI_RS10290",6.87652959826777,-0.0520164994714937,0.743604752832022,-0.0699518114608448,0.944232014510548,NA
"gene-LEPBI_RS10295",9.70524421472587,-0.473606354663259,0.654517093411373,-0.723596617156018,0.469313418825815,NA
"gene-LEPBI_RS10300",7.38015624077188,0.532811925047892,0.741967811448881,0.71810652271753,0.472691608641042,NA
"gene-LEPBI_RS10305",10.565391480942,0.0670219924815675,0.619391895727621,0.108206117877656,0.913832192088538,NA
"gene-LEPBI_RS10310",5.64994838678805,0.471407244423114,0.788319741760159,0.59798990111621,0.549846671562625,NA
"gene-LEPBI_RS10315",9.17077885195069,0.907122335935768,0.635254355447117,1.42796712554186,0.153301321016618,NA
"gene-LEPBI_RS10320",15.1992114400914,0.370526339677002,0.492300042878259,0.752643321968245,0.451664277252379,NA
"gene-LEPBI_RS10325",1.3206775902695,2.02990208965203,1.51985130079746,1.3355925600004,0.181682483258298,NA
"gene-LEPBI_RS10330",1.48768205611371,1.88514452019083,1.5559172642584,1.2115968911042,0.225666725216985,NA
"gene-LEPBI_RS10335",2.36289785113204,2.0569285656853,1.20817874914123,1.70250351377837,0.0886610203476086,NA
"gene-LEPBI_RS10340",16.274967273462,0.496379491921066,0.490277970976618,1.01244502365116,0.311325320209268,NA
"gene-LEPBI_RS10345",8.61031266615213,0.381121875071962,0.661357807285112,0.57627183178872,0.564431459215699,NA
"gene-LEPBI_RS10350",33.5978788978946,0.136699899019886,0.459281660717489,0.297638487908124,0.765979096043621,NA
"gene-LEPBI_RS10355",39.1147137360798,0.000355923548709765,0.463334627055767,0.000768178176044084,0.999387082553669,NA
"gene-LEPBI_RS10380",5.30006009111558,0.914120163229465,0.793933142647664,1.15138179038728,0.24957520188657,NA
"gene-LEPBI_RS10385",5.37121416176359,0.428032527702252,0.736057452663797,0.581520540486615,0.560889678700688,NA
"gene-LEPBI_RS10390",11.4839042136385,-0.537100859989922,0.54954235159733,-0.977360267918852,0.328390825871842,NA
"gene-LEPBI_RS10395",32.8506876860574,0.150385551222979,0.438979600839264,0.342579816773864,0.731914588109159,NA
"gene-LEPBI_RS10400",16.5535701257162,0.0738497863297764,0.599653252992643,0.123154149437562,0.901985032542441,NA
"gene-LEPBI_RS10405",7.36535384099597,-0.15244298732836,0.649525995983387,-0.234698823867027,0.814442500660411,NA
"gene-LEPBI_RS10410",8.25294102559343,-0.166600043579527,0.680217508496885,-0.24492172209397,0.806517042039718,NA
"gene-LEPBI_RS10415",2.26716228362961,-0.28144341218869,1.18445434430179,-0.237614403242021,0.812180178260266,NA
"gene-LEPBI_RS10420",2.31724685842622,-0.551525372073835,1.17202139080305,-0.470576199719307,0.637943407061073,NA
"gene-LEPBI_RS10425",1.84758013103522,-0.541907604219438,1.20215183028886,-0.450781332744989,0.65214715662176,NA
"gene-LEPBI_RS10435",4.68788097751202,0.0149916229293558,0.787818663655448,0.0190292812559114,0.984817746571531,NA
"gene-LEPBI_RS10440",3.98389690422175,-0.0582556806209026,0.831452396054439,-0.0700649621040822,0.944141954330273,NA
"gene-LEPBI_RS10445",13.5019478243799,0.346617084026577,0.546727383966877,0.633985225893818,0.526090463947672,NA
"gene-LEPBI_RS10450",14.5224017742118,-0.201297961341946,0.521595884002765,-0.385927051028798,0.699550695857834,NA
"gene-LEPBI_RS10455",30.302549218166,-0.34438406358397,0.386962072067726,-0.889968522609357,0.373482788247208,NA
"gene-LEPBI_RS10460",36.4999409655819,-1.31174899861656,0.439424190480768,-2.98515427014018,0.00283435338589722,NA
"gene-LEPBI_RS10465",1.14354001801405,-2.99530878279801,1.72040493624053,-1.74104870295445,0.081675041899648,NA
"gene-LEPBI_RS10470",5.91683813608847,0.27873827065312,0.704425630596228,0.395695810240741,0.692329446714407,NA
"gene-LEPBI_RS10475",3.71208008425094,0.0753945299950499,0.89325648479959,0.0844041227553644,0.932735129500596,NA
"gene-LEPBI_RS10480",31.6432591664175,-0.457274200683706,0.392664778450824,-1.16454091575971,0.244204872087301,NA
"gene-LEPBI_RS10485",3.44356837077055,1.29419119603144,0.910653059269936,1.42116822960984,0.155267858418184,NA
"gene-LEPBI_RS10490",0.734768276841727,-0.251786376146654,2.01671590246091,-0.124849700366527,0.900642539975604,NA
"gene-LEPBI_RS10495",1.71412623875977,1.61241182830539,1.32641227769498,1.21561889573838,0.224130132643848,NA
"gene-LEPBI_RS10500",0.733203601580566,0.74766924086549,1.84171044148232,0.40596459900815,0.684768611885435,NA
"gene-LEPBI_RS10505",1.8285742226738,1.31085785670163,1.36480367637873,0.960473568022446,0.336816927686446,NA
"gene-LEPBI_RS10510",7.35266063110524,1.05808248301161,0.692494212679178,1.5279297121026,0.126529990231025,NA
"gene-LEPBI_RS10515",1.75818620800045,0.320091032498372,1.3786306015452,0.232180420295043,0.81639788460746,NA
"gene-LEPBI_RS10520",2.01588082265446,0.312034319387108,1.10965702067513,0.281198887199635,0.778557858128024,NA
"gene-LEPBI_RS10525",0.300048313155569,-1.2440347179094,3.20878114763388,-0.387696966752232,0.698240300747314,NA
"gene-LEPBI_RS10540",16.431342112311,-0.0404189639016145,0.472871315958339,-0.0854756094048544,0.931883285370131,NA
"gene-LEPBI_RS10545",4.60206222369189,-0.0523861656036124,0.825567739800885,-0.0634547149531874,0.949404418763364,NA
"gene-LEPBI_RS10555",3.68213344164142,0.411512437458344,0.867202551665473,0.474528628482503,0.635122987889013,NA
"gene-LEPBI_RS10560",11.0676816087942,-0.711364862839323,0.575562948054078,-1.23594624227355,0.216478546653624,NA
"gene-LEPBI_RS10565",12.5460604065741,-0.690647322260911,0.55247769282649,-1.2500908746696,0.211266352868551,NA
"gene-LEPBI_RS10570",19.2635261637598,-0.894067325404321,0.474552473022834,-1.88402205494628,0.0595619922685395,NA
"gene-LEPBI_RS19140",1.68043231271345,0.715435250384131,1.3686652170341,0.522724798935477,0.601165778194957,NA
"gene-LEPBI_RS10575",19.5311677833855,0.211919396570144,0.460165160716256,0.460528989722489,0.645136568160764,NA
"gene-LEPBI_RS10580",1.10195131401546,1.54032734257407,1.68164939572993,0.915962237125823,0.359686701687735,NA
"gene-LEPBI_RS10585",8.15053961298382,-0.065551904671739,0.687878508984709,-0.0952957590846848,0.924079911085956,NA
"gene-LEPBI_RS10590",11.2196210449316,-0.0671370142328934,0.612367697654337,-0.109635133417488,0.91269874616146,NA
"gene-LEPBI_RS10610",15.4814319770032,0.126340319275073,0.534406178710552,0.236412534712668,0.813112570543462,NA
"gene-LEPBI_RS10615",9.86121155733816,-0.183863762571623,0.579180218514511,-0.317455183540624,0.750898240409825,NA
"gene-LEPBI_RS10625",3.44256134290055,0.221088965656917,1.08786736643063,0.203231545020351,0.83895405792424,NA
"gene-LEPBI_RS10630",40.6026851213904,-0.345510031915675,0.350308577707778,-0.986301946062808,0.323984965094364,NA
"gene-LEPBI_RS10635",4.846274493828,1.47475518627765,0.91379766105363,1.61387498472827,0.106554545635331,NA
"gene-LEPBI_RS10640",2.48359872465244,0.719903867673068,1.17454023362989,0.612923974045758,0.539926610413115,NA
"gene-LEPBI_RS10650",12.5893954582379,0.84344920999132,0.553594815942,1.52358581710362,0.127612208323283,NA
"gene-LEPBI_RS10655",1.58018377888004,0.0367655902585341,1.50594463101588,0.0244136401175206,0.980522668328559,NA
"gene-LEPBI_RS10660",0.413736364923446,0.587701018979325,2.67127776764718,0.220007453398215,0.825865349945768,NA
"gene-LEPBI_RS10665",2.32015096290686,-0.6612602754233,1.18098351939201,-0.559923372820417,0.575531705573217,NA
"gene-LEPBI_RS10670",0.437593566012331,-0.304109591476853,2.3937295986918,-0.127044254139253,0.898905372563601,NA
"gene-LEPBI_RS10675",0.549572605661058,-0.890468464543287,2.19429164714128,-0.405811354066534,0.684881215485647,NA
"gene-LEPBI_RS10680",3.46797787277321,0.414855015342798,0.996067381388864,0.416492923163838,0.677049344765833,NA
"gene-LEPBI_RS10685",1.44430738342557,1.73940472420662,1.60311610909688,1.08501481229985,0.277915094904288,NA
"gene-LEPBI_RS10690",1.98218980328383,0.85129351774041,1.1331602877778,0.751256046406155,0.452498575979496,NA
"gene-LEPBI_RS10700",3.87202927538901,0.195802676597886,0.858262225919595,0.228138523034834,0.81953855259478,NA
"gene-LEPBI_RS10705",1.13504944014864,1.9270069096665,1.77207687235932,1.08742850816675,0.276847477894688,NA
"gene-LEPBI_RS10710",2.32561046428338,0.297730677688738,1.02161274079295,0.291432032707076,0.770720918677363,NA
"gene-LEPBI_RS10715",1.26366044808906,-0.709800454253299,1.56509993787697,-0.453517655374859,0.650176033033069,NA
"gene-LEPBI_RS10720",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS10725",3.53885111962505,0.624100667494864,0.966864441412817,0.645489316561178,0.518610139367895,NA
"gene-LEPBI_RS10730",0.805897160484677,2.59126018110788,2.20936672597744,1.17285199900957,0.240855161497848,NA
"gene-LEPBI_RS10735",2.60531428033479,2.15276581933074,1.27848191273684,1.68384534648779,0.0922115609523143,NA
