"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS09645",74.354364745347,-0.315505710540018,0.503523815091942,-0.626595408366944,0.530924478906223,1
"gene-LEPBI_RS09650",83.8644046570831,-0.331297083426917,0.507861007191516,-0.652338097896112,0.514183088051584,1
"gene-LEPBI_RS09655",38.7998494216957,-0.0394505000386068,0.497549094751546,-0.0792896629795027,0.93680222816335,1
"gene-LEPBI_RS09660",56.2618404775989,-0.0634356727362939,0.578652054143205,-0.109626626713045,0.912705492863461,1
"gene-LEPBI_RS09665",23.8212217876179,-0.352784263991739,0.601053775738371,-0.586942929621159,0.557242036456576,1
"gene-LEPBI_RS09670",57.6165707952776,-0.329595346755185,0.50172740287994,-0.656921158508168,0.511231612586377,1
"gene-LEPBI_RS09675",117.136261923583,-0.269481661377776,0.557952275421035,-0.482983354041208,0.629107555543172,1
"gene-LEPBI_RS09680",60.0474272700125,-0.114041472691249,0.515942102397926,-0.22103540719244,0.825064863778149,1
"gene-LEPBI_RS09685",54.3927145479694,-0.257976392869912,0.503163998278557,-0.512708368946329,0.608155334653186,1
"gene-LEPBI_RS09690",132.771798327285,-0.0930476277225001,0.494503074208057,-0.188163901450997,0.850748169468323,1
"gene-LEPBI_RS09695",47.5398947881453,-0.397871846389004,0.502040030816553,-0.792510202307727,0.428063245341866,1
"gene-LEPBI_RS09700",114.66485029524,-0.30958655167385,0.475319597700456,-0.651322927082316,0.514838051402274,1
"gene-LEPBI_RS09705",101.550201498954,-0.384489462979442,0.473713031662243,-0.811650592828915,0.416992151978274,1
"gene-LEPBI_RS09710",38.7346511628786,-0.202536613677391,0.528922785920259,-0.38292283688441,0.701776978183799,1
"gene-LEPBI_RS09715",902.054292580572,-0.139076214773699,0.444764018902543,-0.312696641056689,0.754511147739763,1
"gene-LEPBI_RS09720",52.8145411631599,0.172192805190882,0.434981549821011,0.395862319359836,0.692206599897335,1
"gene-LEPBI_RS09725",169.583323048578,-0.157440320142548,0.300667661776772,-0.523635695346041,0.600531949311592,1
"gene-LEPBI_RS09730",86.5333668523114,-0.227747446842801,0.341694060377351,-0.666524453457831,0.505075938852657,1
"gene-LEPBI_RS09735",201.512459164534,-0.609047573623961,0.509529452971436,-1.19531377444849,0.23196446002137,1
"gene-LEPBI_RS09740",280.92216976673,-0.226839686221847,0.458858357668701,-0.49435666242267,0.621054314726623,1
"gene-LEPBI_RS09745",173.117148039156,-0.174195436086345,0.506343823104764,-0.344025992098067,0.730826738956365,1
"gene-LEPBI_RS09750",114.2480631514,-0.00997258986353456,0.413020813855855,-0.0241454898372628,0.980736558243458,1
"gene-LEPBI_RS09755",103.613033555395,-0.100624789975171,0.439145764746653,-0.229137562178751,0.818761999597568,1
"gene-LEPBI_RS09760",40.7970624487916,0.050055994225706,0.411042208838427,0.121778233839197,0.903074652513281,1
"gene-LEPBI_RS09765",85.2325994771224,0.0947260888148334,0.328787366077101,0.288107447512506,0.773264491935997,1
"gene-LEPBI_RS09770",29.3655953325127,0.0830653767260727,0.414449281621249,0.200423502729058,0.841149379862203,1
"gene-LEPBI_RS09775",1.68448379264217,-0.157386262377167,1.35911958609383,-0.115800157681122,0.907810925545484,1
"gene-LEPBI_RS09780",0.215157183717943,-1.11627954960152,3.57629791205721,-0.312132707355859,0.754939670504816,1
"gene-LEPBI_RS09785",16.3449734782739,0.429450221180097,0.544020700044638,0.789400515724603,0.429877954570928,1
"gene-LEPBI_RS09790",27.3132411623012,-0.349278718394467,0.449181144446101,-0.77758989377253,0.436810820815165,1
"gene-LEPBI_RS09795",17.7868500063018,-0.0734407314712007,0.476542465567599,-0.154111620217785,0.877521726130506,1
"gene-LEPBI_RS09800",31.7233523541616,0.15361414143711,0.403845824640821,0.380378184109577,0.703664706330413,1
"gene-LEPBI_RS09805",10.9388701128328,-0.374230706147836,0.574525036652165,-0.651374060786853,0.514805050824263,1
"gene-LEPBI_RS09810",16.7417649047482,0.624001566145707,0.591190904407783,1.05549926680755,0.291197044643763,1
"gene-LEPBI_RS09815",6.75116412622379,0.264446289379573,0.71229632997053,0.371258812172336,0.710444772321205,1
"gene-LEPBI_RS09820",8.52771675607033,-0.235278891970678,0.612195699053739,-0.384319740132681,0.700741478856094,1
"gene-LEPBI_RS09825",4.12156403591009,0.538513727837782,0.916252652694358,0.587734972722004,0.556710197399625,1
"gene-LEPBI_RS09830",1.19857560751398,1.09761721662076,1.71499939061417,0.64001026625886,0.522165925060952,1
"gene-LEPBI_RS09835",9.88712217714063,0.146300079119941,0.683754459470321,0.213965813448988,0.830573716708535,1
"gene-LEPBI_RS09840",3.85628306612513,-0.270665988794015,0.886869043755289,-0.305192734710785,0.760219365483971,1
"gene-LEPBI_RS09845",10.0445728294128,0.368959496859604,0.600608867465472,0.614309106717967,0.539011085867932,1
"gene-LEPBI_RS09850",17.7460430887045,0.443181771050132,0.500968542598298,0.884649899875047,0.376345484606919,1
"gene-LEPBI_RS09855",8.06392309550725,0.492166076224804,0.67611365059678,0.72793394393145,0.466654023267806,1
"gene-LEPBI_RS09860",26.8254529963573,0.314733048163923,0.447874607197201,0.702725814561183,0.482226636928918,1
"gene-LEPBI_RS09865",10.7694673849612,0.117762960732168,0.583974733353251,0.201657630041559,0.84018438835399,1
"gene-LEPBI_RS09870",7.5944037491088,0.489410006980521,0.715424343620115,0.684083525176205,0.49392242442444,1
"gene-LEPBI_RS09875",4.14232276009512,0.202672537158613,0.847074891828067,0.239261651022647,0.81090269993322,1
"gene-LEPBI_RS09880",6.08053997052746,-0.179996910922509,0.777509874561163,-0.231504340731494,0.816923013609882,1
"gene-LEPBI_RS09885",7.76814370240042,0.456190282908698,0.657219364521737,0.694121791801845,0.487605833461402,1
"gene-LEPBI_RS09890",1.10946031036863,0.730754787833998,1.91677854848488,0.381241113331335,0.70302434454901,1
"gene-LEPBI_RS09895",3.67650074265864,1.32915954566034,0.996353189975669,1.3340244795049,0.182195834027044,1
"gene-LEPBI_RS09900",1.43027995268353,-0.11279138586837,1.80926435706794,-0.0623410202205924,0.950291262574146,1
"gene-LEPBI_RS09905",9.72743667278307,0.500296262923885,0.61074334959003,0.819159575392374,0.41269537537914,1
"gene-LEPBI_RS09910",4.17561601375082,0.368105179322994,0.917668123500433,0.4011310515166,0.688323640374965,1
"gene-LEPBI_RS18750",2.496594547664,-0.162011220130362,1.26158244940227,-0.128419050381623,0.897817355953272,1
"gene-LEPBI_RS19135",3.06974734293702,-0.0448966672440527,1.20484477712876,-0.0372634451311188,0.970274951797039,1
"gene-LEPBI_RS09920",8.65284436189347,-0.153432061579668,0.639068342060844,-0.240087094730566,0.810262738580837,1
"gene-LEPBI_RS09925",8.13752895923579,-0.448687865102628,0.704592388166452,-0.636804871352982,0.524251952645442,1
"gene-LEPBI_RS09930",6.03111622962685,0.45286053204858,0.859366115285949,0.526970430871473,0.598214122491265,1
"gene-LEPBI_RS09935",10.813051244897,0.0593381967870067,0.646324017722494,0.0918087447780475,0.926849996080744,1
"gene-LEPBI_RS09940",2.77454779834311,-1.58959006877022,1.19478712900074,-1.33043789155954,0.183374037048191,1
"gene-LEPBI_RS09945",5.53603944775035,0.419273017198849,0.798745056718691,0.52491469420951,0.599642493995513,1
"gene-LEPBI_RS09950",13.7999734130661,-0.102201959494834,0.543687857492904,-0.187979109862993,0.850893027162216,1
"gene-LEPBI_RS09955",9.37839602335448,-0.0214048076252097,0.618493486078413,-0.0346079758429274,0.972392341508206,1
"gene-LEPBI_RS09960",23.4801526925223,0.225800364001906,0.447693033165058,0.504364256923017,0.614005430522404,1
"gene-LEPBI_RS09965",9.95586916125916,0.418236909589598,0.619307061174628,0.675330439146513,0.499465849011958,1
"gene-LEPBI_RS09970",18.7989597479414,-0.078235874686047,0.529410011095413,-0.147779363907697,0.882516895721341,1
"gene-LEPBI_RS09975",22.9484396606988,-0.24458619761404,0.433068969092796,-0.564774239369783,0.57222733091009,1
"gene-LEPBI_RS09980",13.9434018208109,0.483302667421391,0.515774664636418,0.937042279426584,0.348736810285529,1
"gene-LEPBI_RS09985",5.25309509126691,0.313115392493394,0.788629514841069,0.397037375093037,0.691339899619984,1
"gene-LEPBI_RS09990",9.25941471568444,-0.463549746955364,0.715847134776552,-0.647554099801013,0.517273392921176,1
"gene-LEPBI_RS09995",15.6744019356971,0.0706989864214692,0.503554133355571,0.140399972392932,0.888343979664158,1
"gene-LEPBI_RS10000",9.33158567904982,0.675250261642912,0.626297292558442,1.07816251110474,0.280961238816975,1
"gene-LEPBI_RS10005",16.9499522107416,-0.140728351425426,0.485120410970692,-0.290089528791085,0.771747746357304,1
"gene-LEPBI_RS10010",14.7752331793701,0.42883357303926,0.492968645383936,0.869900301073457,0.384354890923188,1
"gene-LEPBI_RS10015",6.06599281954095,0.841095846087211,0.751048181257832,1.11989598946711,0.262758087538106,1
"gene-LEPBI_RS10020",21.1444118937161,0.074658827716775,0.452359874258002,0.165042993345147,0.868910142245462,1
"gene-LEPBI_RS10025",5.83592756809689,-0.540859930520414,0.78014770958353,-0.693278880238134,0.488134554311905,1
"gene-LEPBI_RS10030",11.5449379060469,-0.309706012066929,0.550485647596497,-0.562605062310256,0.573703844110864,1
"gene-LEPBI_RS10035",9.67454311719056,-0.905388775961532,0.633674906290707,-1.42879064165778,0.153064416144132,1
"gene-LEPBI_RS10040",41.2111715699938,0.144174402150614,0.369473006604609,0.390216334003803,0.696376584336979,1
"gene-LEPBI_RS10045",6.05334878490084,-0.313465471610072,0.742218653690256,-0.422335749784171,0.672779967520633,1
"gene-LEPBI_RS10050",8.43600946355675,0.513596074947527,0.67985661315716,0.755447641470247,0.449980436881815,1
"gene-LEPBI_RS10055",34.3523966442128,0.503097710177213,0.38484193653847,1.30728401042365,0.1911162726006,1
"gene-LEPBI_RS10060",33.9415564866368,0.146726785592078,0.387432412580358,0.37871582456113,0.704898900906716,1
"gene-LEPBI_RS10065",20.4524753753784,-0.390489518457422,0.447407483470332,-0.872782715721641,0.382781522341556,1
"gene-LEPBI_RS10070",14.8286140275308,0.0972929232067286,0.521892035713242,0.186423467976022,0.852112690219778,1
"gene-LEPBI_RS10075",14.1843119359808,-0.169971929450409,0.607048325386606,-0.279997361564519,0.779479529130058,1
"gene-LEPBI_RS10080",8.26238062925169,-0.0515717829179104,0.681444843920639,-0.0756800544871632,0.939673644691,1
"gene-LEPBI_RS10085",9.32565358267904,0.0741444127494121,0.621032628731052,0.119388916651466,0.904967241722008,1
"gene-LEPBI_RS10090",16.4814508354196,0.181316885520544,0.47974297238675,0.377945891773007,0.705470789799973,1
"gene-LEPBI_RS10095",2.4123575463438,0.0423608212319569,1.10269037783757,0.0384158799998133,0.969356099918785,1
"gene-LEPBI_RS10100",2.74348041063194,-0.862373863075061,1.04647035619809,-0.824078635354882,0.409894878690346,1
"gene-LEPBI_RS10105",14.9020744900423,0.157005987118186,0.551977097248827,0.284442937760891,0.776070957687949,1
"gene-LEPBI_RS10110",1.63762104991975,0.119484448904739,1.49383883907321,0.0799848322184933,0.936249319453083,1
"gene-LEPBI_RS10115",17.7309559978689,0.312913738821601,0.485434861468206,0.644604999886468,0.519183193932267,1
"gene-LEPBI_RS10120",3.91327849660868,0.302396711269613,0.88529171747086,0.341578606578985,0.732668039314865,1
"gene-LEPBI_RS10125",2.30761701453135,-1.19403986883634,1.2262106968082,-0.973764029252391,0.33017371713707,1
"gene-LEPBI_RS10130",2.11091110840047,1.12422479649319,1.25618718685411,0.894950058604409,0.370813785444687,1
"gene-LEPBI_RS10135",1.11899079736813,1.32592564162751,1.81314296926294,0.731285764060022,0.464604624063426,1
"gene-LEPBI_RS10140",10.5800521896207,-0.899560233337359,0.611384049511527,-1.47135051046241,0.141196349905896,1
"gene-LEPBI_RS10145",4.11174235909962,0.00624439134212165,0.901336724114084,0.00692792291167233,0.994472361487909,1
"gene-LEPBI_RS10150",0.427617783304763,-1.11628263166089,2.69591854404773,-0.414063931614516,0.678827286789105,1
"gene-LEPBI_RS10155",76.3853881485643,-0.245356210356706,0.363854307037802,-0.674325425344534,0.500104442963677,1
"gene-LEPBI_RS10160",50.1450388283888,-1.11849371630008,0.496386766182167,-2.25327061980859,0.0242420910543452,1
"gene-LEPBI_RS10165",63.9502083478074,-0.569811624484662,0.331287598559431,-1.71999080847707,0.0854341123753684,1
"gene-LEPBI_RS10170",8.83173654405407,-0.110068221852532,0.612033496436968,-0.179840192560225,0.857278028904813,1
"gene-LEPBI_RS10175",6.53129689711851,0.664220236078496,0.700859908963379,0.947721830830536,0.343271084188937,1
"gene-LEPBI_RS10180",9.06880250906115,0.355016625241874,0.608159221752163,0.58375605029722,0.559384451089527,1
"gene-LEPBI_RS10185",11.937676000298,0.410630291527668,0.53527466586786,0.767139410309843,0.442998632347461,1
"gene-LEPBI_RS10190",5.82227137881612,-0.0327367990097344,0.810046080424171,-0.0404135021461892,0.967763465887777,1
"gene-LEPBI_RS10195",46.1783357756309,0.283038918750066,0.393635625928689,0.719037861683132,0.472117591687979,1
"gene-LEPBI_RS10200",66.1985732073044,-0.0334505681120412,0.32551252828626,-0.102762767037416,0.918151256369763,1
"gene-LEPBI_RS10205",31.8114169654663,-0.124879375235672,0.396235692296445,-0.315164377322786,0.752636851078101,1
"gene-LEPBI_RS10210",59.8508911111941,0.0388408098196499,0.314893444290832,0.123345882627448,0.901833209122868,1
"gene-LEPBI_RS10215",6.06293212374739,0.214177924870749,0.757744402956809,0.282651939143333,0.777443661390733,1
"gene-LEPBI_RS10220",57.5708344794955,-0.0304190179141572,0.358523582576912,-0.0848452358294493,0.932384430180818,1
"gene-LEPBI_RS10225",46.0430427206521,-0.181104393942611,0.331397748930564,-0.546486494030341,0.584731569126647,1
"gene-LEPBI_RS10230",11.666553548462,0.494661406476085,0.572319300099185,0.864310196057268,0.38741751056451,1
"gene-LEPBI_RS10235",4.13388588071423,-0.747398292007338,0.905297634632791,-0.825582950197919,0.409040710158341,1
"gene-LEPBI_RS10240",0.536792540902274,-2.0263443297995,2.35915581909412,-0.85892772041551,0.390380394648265,1
"gene-LEPBI_RS10245",0.195103973889505,0,3.70825880952572,0,1,1
"gene-LEPBI_RS10255",9.23397618379908,-0.574241676700538,0.642086900827257,-0.894336383378467,0.371141938863075,1
"gene-LEPBI_RS10260",25.4965612126738,0.119869789141145,0.41908715181305,0.286025922347096,0.774858267418023,1
"gene-LEPBI_RS10265",7.10641384303643,-0.0381708338710679,0.757303020027473,-0.0504036467062857,0.959800730430777,1
"gene-LEPBI_RS10270",1.22277911814321,0.539050631344316,1.62319393217431,0.332092561867973,0.739819366492951,1
"gene-LEPBI_RS10275",93.8226907195358,-0.698749808351131,0.379316123891004,-1.84213051948173,0.0654560605566962,1
"gene-LEPBI_RS10280",70.7443523220323,-0.55854708069902,0.374216403081519,-1.49257776008644,0.135547748520278,1
"gene-LEPBI_RS10285",25.046694064645,-0.566896219891647,0.450167147119717,-1.25930162500483,0.207921406519845,1
"gene-LEPBI_RS10290",6.87652959826777,0.168033809741254,0.739738357370786,0.227153030618134,0.820304749153442,1
"gene-LEPBI_RS10295",9.70524421472587,-0.624002386105911,0.665815603895956,-0.937200003206024,0.348655688146989,1
"gene-LEPBI_RS10300",7.38015624077188,0.494560438408886,0.748147346196258,0.661046839133143,0.508582275912446,1
"gene-LEPBI_RS10305",10.565391480942,0.555174477308712,0.607731438835358,0.913519429524058,0.360969419663149,1
"gene-LEPBI_RS10310",5.64994838678805,-0.283988240650557,0.831682909080497,-0.341462157692446,0.732755688559708,1
"gene-LEPBI_RS10315",9.17077885195069,0.466903685754512,0.654331845452998,0.713557943112598,0.475500571549985,1
"gene-LEPBI_RS10320",15.1992114400914,0.635465021813895,0.488657883073292,1.30042928565338,0.193453878067209,1
"gene-LEPBI_RS10325",1.3206775902695,-1.06180429769113,1.86804996246791,-0.56840251547039,0.569761682764618,1
"gene-LEPBI_RS10330",1.48768205611371,0.493178490761473,1.68852021323049,0.292077339019781,0.770227492459113,1
"gene-LEPBI_RS10335",2.36289785113204,0.618684643525283,1.31606148155043,0.470103146546329,0.638281326234377,1
"gene-LEPBI_RS10340",16.274967273462,-0.273795416307921,0.515085859565124,-0.531552965828029,0.595035647962454,1
"gene-LEPBI_RS10345",8.61031266615213,-0.163733246110254,0.686934402470628,-0.238353539321034,0.811606899274729,1
"gene-LEPBI_RS10350",33.5978788978946,0.332556803317482,0.458412990461057,0.725452398246845,0.468174537623874,1
"gene-LEPBI_RS10355",39.1147137360798,-0.3333408294968,0.469307544506706,-0.710282273103404,0.477529110364002,1
"gene-LEPBI_RS10360",54.6404306971124,0.0793738755318002,0.473527999048604,0.167622349029573,0.86688038798435,1
"gene-LEPBI_RS10365",43.4900806190518,0.380858376489133,0.492299911191932,0.77363080478121,0.43914914994279,1
"gene-LEPBI_RS10370",42.0832753552749,-0.260056577811715,0.467298675310493,-0.556510410903524,0.577861979383179,1
"gene-LEPBI_RS10375",67.1422813879945,0.0181886570402714,0.366454805837147,0.049634106990957,0.960413966669229,1
"gene-LEPBI_RS10380",5.30006009111558,0.641495875257133,0.812012529281431,0.790007360877557,0.429523469531639,1
"gene-LEPBI_RS10385",5.37121416176359,-0.188185138352039,0.776523424048263,-0.242343157365389,0.808514275476432,1
"gene-LEPBI_RS10390",11.4839042136385,-0.282938866761521,0.544622741180978,-0.519513500571033,0.603402700791619,1
"gene-LEPBI_RS10395",32.8506876860574,0.158235392746955,0.440821465230048,0.358955734300229,0.71962820426898,1
"gene-LEPBI_RS10400",16.5535701257162,0.676816986443278,0.589665299538191,1.14779856805775,0.251051728603662,1
"gene-LEPBI_RS10405",7.36535384099597,-0.306334484167495,0.663221247799167,-0.461888826969937,0.644161046798407,1
"gene-LEPBI_RS10410",8.25294102559343,-0.966913145592193,0.723319395657956,-1.33677204205572,0.181297057801388,1
"gene-LEPBI_RS10415",2.26716228362961,0.423247666331282,1.13531023980246,0.372803531134296,0.709294674549642,1
"gene-LEPBI_RS10420",2.31724685842622,0.614348515333584,1.07673677791329,0.570565181700386,0.568294426140626,1
"gene-LEPBI_RS10425",1.84758013103522,-0.163528405041464,1.17428840521886,-0.139257446735145,0.889246714750815,1
"gene-LEPBI_RS10430",54.8558003516595,-0.161181936696255,0.377563635440308,-0.426900054896142,0.669452125553561,1
"gene-LEPBI_RS10435",4.68788097751202,0.0316230066297793,0.794456423478151,0.0398045829767892,0.968248922441689,1
"gene-LEPBI_RS10440",3.98389690422175,-0.264191754305199,0.854483135780161,-0.30918311110258,0.75718224032455,1
"gene-LEPBI_RS10445",13.5019478243799,0.292357287403215,0.551907128155874,0.52972189067405,0.596304768051445,1
"gene-LEPBI_RS10450",14.5224017742118,-0.100465122847838,0.522486897019205,-0.192282569038559,0.847520871526902,1
"gene-LEPBI_RS10455",30.302549218166,-0.0903646142750057,0.384485036558928,-0.235027649147943,0.814187273283549,1
"gene-LEPBI_RS10460",36.4999409655819,-0.643413069288894,0.429269646825192,-1.49885526276426,0.133911184431854,1
"gene-LEPBI_RS10465",1.14354001801405,-2.00277317826376,1.62304838838386,-1.23395777513326,0.217218638904375,1
"gene-LEPBI_RS10470",5.91683813608847,-0.461771461908487,0.751608620382035,-0.614377548881456,0.538965868156993,1
"gene-LEPBI_RS10475",3.71208008425094,-0.330692946688697,0.92963157236496,-0.355724737110017,0.722046717691269,1
"gene-LEPBI_RS10480",31.6432591664175,-0.642928150203639,0.399169242919039,-1.61066555504639,0.107252637114644,1
"gene-LEPBI_RS10485",3.44356837077055,-0.653799971775878,1.07115238700317,-0.610370643531921,0.541616310167465,1
"gene-LEPBI_RS10490",0.734768276841727,-1.60606813653735,2.18208258090148,-0.736025368881244,0.461715259131509,1
"gene-LEPBI_RS10495",1.71412623875977,-0.17716756199052,1.51179886231918,-0.117189902973426,0.906709568046054,1
"gene-LEPBI_RS10500",0.733203601580566,-1.02312352443968,2.06399518957487,-0.495700537291667,0.620105707960152,1
"gene-LEPBI_RS10505",1.8285742226738,0.769721756214637,1.41384693226371,0.544416611621625,0.586154817181267,1
"gene-LEPBI_RS10510",7.35266063110524,0.742522502616652,0.708760095743929,1.04763587436068,0.294806402453587,1
"gene-LEPBI_RS10515",1.75818620800045,0.577696031575066,1.36799958706355,0.422292548212757,0.672811496619626,1
"gene-LEPBI_RS10520",2.01588082265446,-0.723537043157479,1.23214634109604,-0.587216809420436,0.557058104372705,1
"gene-LEPBI_RS10525",0.300048313155569,0.586828365398346,3.17341848236834,0.18491994316501,0.853291828370372,1
"gene-LEPBI_RS10530",206.483318567167,0.695470075370099,0.362154700290704,1.92036738667713,0.0548115100132829,1
"gene-LEPBI_RS10535",211.305403783028,0.389306278891908,0.361186994665696,1.07785242725098,0.281099618516558,1
"gene-LEPBI_RS10540",16.431342112311,0.14225226250945,0.47137836762455,0.301779360869511,0.762820265420147,1
"gene-LEPBI_RS10545",4.60206222369189,0.367351973349833,0.808894958236502,0.454140515538271,0.649727693759935,1
"gene-LEPBI_RS10550",47.5194054360159,-0.0220376754711655,0.342091904574039,-0.0644203361041415,0.948635537787982,1
"gene-LEPBI_RS10555",3.68213344164142,-0.318254599960991,0.925951833616126,-0.343705350977177,0.731067886591002,1
"gene-LEPBI_RS10560",11.0676816087942,-1.07316350974368,0.597415294733358,-1.79634421683607,0.0724397896940634,1
"gene-LEPBI_RS10565",12.5460604065741,-0.497827523258383,0.550096471783972,-0.904982214563057,0.365474809538488,1
"gene-LEPBI_RS10570",19.2635261637598,-0.391957141384229,0.463566710168093,-0.845524781626581,0.397817902322373,1
"gene-LEPBI_RS19140",1.68043231271345,1.0405328322138,1.35247280167986,0.769355828022118,0.441682103501597,1
"gene-LEPBI_RS10575",19.5311677833855,0.0389610629097016,0.467441212630085,0.0833496530836143,0.933573520161157,1
"gene-LEPBI_RS10580",1.10195131401546,-0.220029760621193,1.90582430538002,-0.115451230210499,0.908087474559696,1
"gene-LEPBI_RS10585",8.15053961298382,0.622688586765572,0.666386212051556,0.934425976264643,0.350084203464733,1
"gene-LEPBI_RS10590",11.2196210449316,0.138953873680141,0.609958155908226,0.227808862516542,0.819794836550876,1
"gene-LEPBI_RS10595",55.9446861604371,0.0890132516701944,0.333259934362144,0.26709856929116,0.789393269130251,1
"gene-LEPBI_RS10605",60.6167263226304,-0.0730326834732628,0.38287082411591,-0.190750192684186,0.848721312532933,1
"gene-LEPBI_RS10610",15.4814319770032,0.134197939331196,0.537606250312683,0.249621240923342,0.802880270613074,1
"gene-LEPBI_RS10615",9.86121155733816,-0.777238395765915,0.610708073422247,-1.27268400335773,0.203130196298324,1
"gene-LEPBI_RS10620",46.6288072654139,-0.161948350773091,0.656273966476921,-0.246769427168472,0.805086672458644,1
"gene-LEPBI_RS10625",3.44256134290055,-0.0844194463857548,1.11326825864078,-0.0758302823515551,0.939554123646433,1
"gene-LEPBI_RS10630",40.6026851213904,-0.225159835732589,0.35048948940895,-0.642415372033805,0.520603521390889,1
"gene-LEPBI_RS10635",4.846274493828,1.65743685585475,0.911751231242735,1.81786083644289,0.069085405447216,1
"gene-LEPBI_RS10640",2.48359872465244,1.39635092300795,1.13894576344273,1.22600300016671,0.220197546026221,1
"gene-LEPBI_RS10650",12.5893954582379,0.00583729862095922,0.582321621190159,0.0100241832151601,0.992001992923811,1
"gene-LEPBI_RS10655",1.58018377888004,0.421836726360703,1.48312837211202,0.284423610452543,0.776085767301584,1
"gene-LEPBI_RS10660",0.413736364923446,-0.154489417783111,2.73198625956128,-0.056548387548596,0.954904949474986,1
"gene-LEPBI_RS10665",2.32015096290686,-0.178858630035787,1.1487690688586,-0.155695896489882,0.876272731851723,1
"gene-LEPBI_RS10670",0.437593566012331,-2.02734426760462,2.46414256985271,-0.822738218319003,0.41065687671997,1
"gene-LEPBI_RS10675",0.549572605661058,-2.59807445556971,2.26838813716209,-1.14533946506178,0.252068563865405,1
"gene-LEPBI_RS10680",3.46797787277321,-0.661483735952634,1.07805684350673,-0.6135889215275,0.539487006131096,1
"gene-LEPBI_RS10685",1.44430738342557,0.854680374862359,1.68349622177535,0.507681789722727,0.611676521260157,1
"gene-LEPBI_RS10690",1.98218980328383,-0.9392645751762,1.34458096084741,-0.698555611396014,0.48482979234148,1
"gene-LEPBI_RS10700",3.87202927538901,0.10957774243888,0.872059404788398,0.125653988520964,0.90000582493177,1
"gene-LEPBI_RS10705",1.13504944014864,2.059791886202,1.77181445297579,1.16253250036568,0.245019231005502,1
"gene-LEPBI_RS10710",2.32561046428338,-2.20952490363574,1.39443996377802,-1.58452494265107,0.113074310178543,1
"gene-LEPBI_RS10715",1.26366044808906,0.0658245391929953,1.48289358807777,0.044389253363973,0.964594127779711,1
"gene-LEPBI_RS10725",3.53885111962505,0.757249770993789,0.966647081140119,0.783377703991663,0.433405345097939,1
"gene-LEPBI_RS10730",0.805897160484677,2.64882746055464,2.21547090097207,1.19560471744062,0.231850849673884,1
"gene-LEPBI_RS10735",2.60531428033479,1.039312784363,1.34647382890822,0.771877449118874,0.440187014818333,1
"gene-LEPBI_RS10740",1.52460274824859,-0.740599248614902,1.6388751268575,-0.451894861590206,0.651344726353095,1
"gene-LEPBI_RS10745",1.38407556089846,1.2237831055855,1.89548468114232,0.645630702142096,0.518518549050702,1
"gene-LEPBI_RS10750",0.294645545423893,0,3.22903623499922,0,1,1
"gene-LEPBI_RS10755",0.498510982597455,1.65715605364867,2.40423114605669,0.689266527624291,0.49065555791525,1
"gene-LEPBI_RS10760",0.803601716058011,-0.154489628342416,2.17667228036885,-0.0709751439092325,0.943417537876428,1
"gene-LEPBI_RS10765",1.71555597298018,-1.95531342120768,1.46134534120057,-1.33802282463999,0.180888996483025,1
"gene-LEPBI_RS10770",0.213038094955616,-1.11627949875535,3.58901161284589,-0.311026995499243,0.755780099289973,1
"gene-LEPBI_RS10775",1.08812252791666,-2.06765018921991,1.82186263776558,-1.13491003457636,0.256413015079623,1
"gene-LEPBI_RS10780",0.31223706984556,-1.11628189075929,2.93179226658147,-0.380750677148386,0.703388261202364,1
"gene-LEPBI_RS10785",5.17197516230191,0.0489957196506634,0.779959973090835,0.0628182488089774,0.949911234119864,1
"gene-LEPBI_RS10790",0.397481092848664,0,2.92993072735536,0,1,1
"gene-LEPBI_RS10800",0.817796148989816,0.937792418030163,2.02918591408823,0.462152044087857,0.643972290560011,1
"gene-LEPBI_RS10805",2.78473019229116,0.0296755346809347,1.0221853372191,0.0290314619085303,0.97683949818934,1
"gene-LEPBI_RS10810",1.92961772147039,0.10221327202783,1.23756912010113,0.082591970313123,0.934175986223225,1
"gene-LEPBI_RS10815",1.43349526393708,1.36821817371558,1.87048155731124,0.731479104066845,0.464486563369619,1
"gene-LEPBI_RS10825",0.401255918551013,0.807303668993132,2.74005924392323,0.294630005093332,0.768276538343838,1
"gene-LEPBI_RS10830",0.0955624023551164,0,4.08052381408439,0,1,1
"gene-LEPBI_RS10835",0.635179513818678,-1.00547748889843,2.4543625943176,-0.409669496767241,0.682048409017697,1
"gene-LEPBI_RS10840",2.75955901330326,0.811235574208033,1.21070726090148,0.670050969715004,0.502825298863204,1
"gene-LEPBI_RS10845",7.86908232016413,0.844070738054761,0.649753521150314,1.29906296861682,0.193922320307617,1
"gene-LEPBI_RS10850",0.387921440291064,0.80730360601381,2.76838342115044,0.291615532677307,0.770580598036832,1
"gene-LEPBI_RS10855",0.314081994521336,0.807303248868168,2.92381987208519,0.276112511778101,0.782461651081289,1
"gene-LEPBI_RS10860",4.53955673486096,0.958789642336861,0.928874659835723,1.03220561803939,0.301975803779873,1
"gene-LEPBI_RS10865",2.39308291082231,0.678545867907432,1.20055704962337,0.565192523021127,0.571942821785337,1
"gene-LEPBI_RS10870",0.95116878024562,-0.723244658168916,1.7745456735064,-0.407566099293363,0.683592257206553,1
