"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS09995",11.4459456061719,19.7814172875091,11.6463638695234,16.2962938336014,19.9061176151504,21.4269785762278,13.4317288608725,11.8127411103513,15.3220306618658
"gene-LEPBI_RS10000",6.24324305791194,10.3207394543526,12.5422380133329,3.49206296434316,11.9436705690903,14.2846523841519,8.39483053804533,8.59108444389184,8.17174968632842
"gene-LEPBI_RS10005",16.6486481544318,13.7609859391368,18.8133570199994,15.132272845487,14.9295882113628,25.8909324462753,11.7527627532635,18.2560544432702,17.3649680834479
"gene-LEPBI_RS10010",10.4054050965199,17.201232423921,16.1257345885709,15.132272845487,14.9295882113628,16.0702339321709,16.7896610760907,16.1082833322972,10.2146871079105
"gene-LEPBI_RS10015",4.16216203860796,6.02043134837233,5.37524486285697,2.32804197622877,7.96244704606018,10.7134892881139,7.5553474842408,5.3694277774324,5.10734355395526
"gene-LEPBI_RS10020",26.0135127412997,18.061294045117,25.9803501704754,11.6402098811439,20.901423495908,20.5341878022183,24.3450085603315,19.3299399987567,23.4937803481942
"gene-LEPBI_RS10025",6.24324305791194,9.46067783315653,7.16699315047596,3.49206296434316,6.96714116530266,7.14232619207593,1.67896610760907,3.22165666645944,7.15028097553736
"gene-LEPBI_RS10030",9.36486458686791,12.0408626967447,15.2298604447614,13.9682518573726,6.96714116530266,14.2846523841519,10.0737966456544,10.7388555548648,11.2361558187016
"gene-LEPBI_RS10035",8.32432407721592,7.74055459076443,18.8133570199994,13.9682518573726,4.97652940378761,10.7134892881139,5.87638137663173,6.44331333291888,10.2146871079105
"gene-LEPBI_RS10040",31.2162152895597,43.8631426809984,50.1689520533318,36.084650631546,50.7605999186336,55.3530279885885,30.2213899369632,35.4382233310539,37.7943422992689
"gene-LEPBI_RS10045",6.24324305791194,6.02043134837233,5.37524486285697,6.98412592868631,9.95305880757522,8.03511696608543,2.5184491614136,3.22165666645944,6.12881226474631
"gene-LEPBI_RS10050",2.08108101930398,12.0408626967447,9.85461558190445,4.65608395245754,7.96244704606018,12.4990708361329,5.87638137663173,10.7388555548648,10.2146871079105
"gene-LEPBI_RS10055",29.1351342702557,36.122588090234,39.4184623276178,23.2804197622877,41.8028469918159,41.9611663784461,26.8634577217451,44.0293077749457,26.5581864805674
"gene-LEPBI_RS10060",20.8108101930398,36.9826497114301,46.5854554780938,33.7566086553172,26.8732587804531,38.3900032824081,36.0977713135949,33.2904522200809,32.6869987453137
"gene-LEPBI_RS10065",21.8513507026918,16.3411708027249,22.3968535952374,18.6243358098302,17.9155058536354,26.7837232202848,14.2712119146771,19.3299399987567,26.5581864805674
"gene-LEPBI_RS10070",12.4864861158239,10.3207394543526,18.8133570199994,9.31216790491509,15.9248940921204,16.9630247061803,18.4686271836997,10.7388555548648,20.429374215821
"gene-LEPBI_RS10075",9.36486458686791,11.1808010755486,20.6051053076184,5.82010494057193,8.9577529268177,15.1774431581614,19.3081102375043,9.66496999937833,27.5796551913584
"gene-LEPBI_RS10080",2.08108101930398,5.16036972717629,4.47937071904748,17.4603148217158,9.95305880757522,6.24953541806644,5.87638137663173,12.8866266658378,10.2146871079105
"gene-LEPBI_RS10085",6.24324305791194,12.9009243179407,10.7504897257139,5.82010494057193,4.97652940378761,12.4990708361329,10.9132796994589,8.59108444389184,11.2361558187016
"gene-LEPBI_RS10090",14.5675671351279,18.9213556663131,22.3968535952374,15.132272845487,16.9201999728779,17.8558154801898,18.4686271836997,11.8127411103513,12.2576245294926
"gene-LEPBI_RS10095",2.08108101930398,3.44024648478419,0,2.32804197622877,0.995305880757522,0.892790774009492,2.5184491614136,5.3694277774324,4.08587484316421
"gene-LEPBI_RS10100",3.12162152895597,2.58018486358814,0.895874143809496,3.49206296434316,1.99061176151504,4.46395387004746,0.839483053804533,3.22165666645944,4.08587484316421
"gene-LEPBI_RS10105",6.24324305791194,12.0408626967447,17.0216087323804,11.6402098811439,12.9389764498478,25.8909324462753,11.7527627532635,17.1821688877837,19.40790550503
"gene-LEPBI_RS10110",3.12162152895597,2.58018486358814,3.58349657523798,0,0,0,3.35793221521813,1.07388555548648,1.02146871079105
"gene-LEPBI_RS10115",18.7297291737358,20.6414789087051,21.5009794514279,10.4761888930295,11.9436705690903,22.3197693502373,23.5055255065269,17.1821688877837,13.2790932402837
"gene-LEPBI_RS10120",5.20270254825995,2.58018486358814,3.58349657523798,0,3.98122352303009,3.57116309603797,5.87638137663173,4.29554222194592,6.12881226474631
"gene-LEPBI_RS10125",5.20270254825995,2.58018486358814,4.47937071904748,1.16402098811439,0.995305880757522,1.78558154801898,2.5184491614136,0,2.0429374215821
"gene-LEPBI_RS10130",0,1.7201232423921,1.79174828761899,2.32804197622877,5.97183528454513,1.78558154801898,3.35793221521813,0,2.0429374215821
"gene-LEPBI_RS10135",1.04054050965199,3.44024648478419,0.895874143809496,0,0.995305880757522,1.78558154801898,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS10140",10.4054050965199,16.3411708027249,13.4381121571424,13.9682518573726,2.98591764227257,14.2846523841519,9.23431359184987,5.3694277774324,9.19321839711947
"gene-LEPBI_RS10145",5.20270254825995,4.30030810598024,5.37524486285697,2.32804197622877,3.98122352303009,8.03511696608543,2.5184491614136,3.22165666645944,2.0429374215821
"gene-LEPBI_RS10150",0,0,1.79174828761899,1.16402098811439,0,0.892790774009492,0,0,0
"gene-LEPBI_RS10155",84.2837812818112,48.1634507869787,35.8349657523798,140.846539561841,85.5963057451469,52.67465566656,61.2822629277309,105.240784437675,73.5457471769557
"gene-LEPBI_RS10160",56.1891875212075,30.1021567418617,33.1473433209513,129.206329680697,46.7793763956035,48.2107017965126,13.4317288608725,47.2509644414051,46.9875606963884
"gene-LEPBI_RS10165",84.2837812818112,34.4024648478419,32.2514691771418,117.566119799553,66.685494010754,46.4251202484936,57.0848476587083,62.2853622182159,74.5672158877468
"gene-LEPBI_RS10170",7.28378356756393,11.1808010755486,10.7504897257139,8.1481469168007,5.97183528454513,6.24953541806644,10.0737966456544,8.59108444389184,11.2361558187016
"gene-LEPBI_RS10175",3.12162152895597,6.88049296956838,5.37524486285697,4.65608395245754,5.97183528454513,8.03511696608543,10.0737966456544,7.51719888840536,7.15028097553736
"gene-LEPBI_RS10180",6.24324305791194,3.44024648478419,3.58349657523798,11.6402098811439,15.9248940921204,8.03511696608543,7.5553474842408,13.9605122213242,11.2361558187016
"gene-LEPBI_RS10185",8.32432407721592,10.3207394543526,9.85461558190445,9.31216790491509,12.9389764498478,15.1774431581614,14.2712119146771,13.9605122213242,13.2790932402837
"gene-LEPBI_RS10190",4.16216203860796,6.02043134837233,9.85461558190445,3.49206296434316,7.96244704606018,0.892790774009492,3.35793221521813,6.44331333291888,10.2146871079105
"gene-LEPBI_RS10195",29.1351342702557,58.4841902413313,57.3359452038077,30.264545690974,46.7793763956035,36.6044217343892,53.7269154434901,44.0293077749457,59.245185225881
"gene-LEPBI_RS10200",57.2297280308594,57.6241286201352,52.8565744847602,83.8095111442358,54.7418234416637,57.1386095366075,73.0350256809944,83.7630733279455,75.5886845985379
"gene-LEPBI_RS10205",39.5405393667756,24.9417870146854,25.0844760266659,39.5767135958891,32.8450940649982,37.4972125083987,26.8634577217451,35.4382233310539,24.5152490589853
"gene-LEPBI_RS10210",58.2702685405114,62.7844983473115,57.3359452038077,65.1851753344056,52.7512116801487,54.460237214579,62.96122903534,68.7286755511348,56.1807790935079
"gene-LEPBI_RS10215",4.16216203860796,4.30030810598024,9.85461558190445,4.65608395245754,5.97183528454513,6.24953541806644,10.0737966456544,2.14777111097296,7.15028097553736
"gene-LEPBI_RS10220",49.9459444632955,55.9040053777431,61.8153159228552,79.1534271917782,60.7136587262089,36.6044217343892,70.5165765195808,48.3248499968916,55.1593103827168
"gene-LEPBI_RS10225",55.1486470115555,42.1430194386063,39.4184623276178,52.3809444651474,47.7746822763611,32.1404678643417,42.8136357440312,50.4726211078646,52.0949042503437
"gene-LEPBI_RS10230",4.16216203860796,12.0408626967447,11.6463638695234,11.6402098811439,13.9342823306053,16.0702339321709,9.23431359184987,15.0343977768107,11.2361558187016
"gene-LEPBI_RS10235",2.08108101930398,6.88049296956838,4.47937071904748,6.98412592868631,1.99061176151504,3.57116309603797,5.0368983228272,1.07388555548648,5.10734355395526
"gene-LEPBI_RS10240",0,0.860061621196048,0,1.16402098811439,0,1.78558154801898,0,0,1.02146871079105
"gene-LEPBI_RS10245",0,0.860061621196048,0.895874143809496,0,0,0,0,0,0
"gene-LEPBI_RS10250",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS10255",7.28378356756393,9.46067783315653,11.6463638695234,5.82010494057193,3.98122352303009,14.2846523841519,6.71586443043627,8.59108444389184,15.3220306618658
"gene-LEPBI_RS10260",29.1351342702557,24.9417870146854,28.6679726019039,17.4603148217158,19.9061176151504,23.2125601242468,32.7398390983768,26.847138887162,26.5581864805674
"gene-LEPBI_RS10265",8.32432407721592,9.46067783315653,4.47937071904748,1.16402098811439,2.98591764227257,10.7134892881139,5.87638137663173,10.7388555548648,10.2146871079105
"gene-LEPBI_RS10270",0,1.7201232423921,0.895874143809496,0,0,0.892790774009492,3.35793221521813,1.07388555548648,3.06440613237316
"gene-LEPBI_RS10275",134.229725745107,43.0030810598024,50.1689520533318,185.079337110187,94.5540586719646,67.8520988247214,50.368983228272,115.97963999254,103.168339789896
"gene-LEPBI_RS10280",95.7297268879831,29.2420951206656,42.1060847590463,129.206329680697,88.5822233874195,53.5674464405695,44.4926018516403,74.0981033285672,79.6745594417021
"gene-LEPBI_RS10285",38.4999988571236,15.4811091815289,16.1257345885709,29.1005247028596,24.8826470189381,30.3548863163227,13.4317288608725,27.9210244426485,29.6225926129405
"gene-LEPBI_RS10290",8.32432407721592,9.46067783315653,6.27111900666647,2.32804197622877,12.9389764498478,3.57116309603797,3.35793221521813,6.44331333291888,9.19321839711947
"gene-LEPBI_RS10295",17.6891886640838,11.1808010755486,5.37524486285697,13.9682518573726,10.9483646883327,9.82069851410441,2.5184491614136,10.7388555548648,5.10734355395526
"gene-LEPBI_RS10300",8.32432407721592,6.88049296956838,6.27111900666647,4.65608395245754,8.9577529268177,11.6062800621234,1.67896610760907,13.9605122213242,4.08587484316421
"gene-LEPBI_RS10305",8.32432407721592,12.0408626967447,8.06286729428546,10.4761888930295,19.9061176151504,8.03511696608543,5.0368983228272,15.0343977768107,8.17174968632842
"gene-LEPBI_RS10310",6.24324305791194,5.16036972717629,5.37524486285697,3.49206296434316,6.96714116530266,11.6062800621234,5.87638137663173,0,6.12881226474631
"gene-LEPBI_RS10315",9.36486458686791,12.9009243179407,10.7504897257139,5.82010494057193,8.9577529268177,12.4990708361329,4.19741526902267,13.9605122213242,4.08587484316421
"gene-LEPBI_RS10320",9.36486458686791,16.3411708027249,16.1257345885709,13.9682518573726,17.9155058536354,13.3918616101424,15.9501780222861,21.4777111097296,12.2576245294926
"gene-LEPBI_RS10325",1.04054050965199,2.58018486358814,3.58349657523798,1.16402098811439,0,2.67837232202848,0.839483053804533,0,0
"gene-LEPBI_RS10330",0,1.7201232423921,3.58349657523798,1.16402098811439,0,2.67837232202848,0,3.22165666645944,1.02146871079105
"gene-LEPBI_RS10335",1.04054050965199,5.16036972717629,2.68762243142849,0,1.99061176151504,5.35674464405695,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS10340",14.5675671351279,13.7609859391368,19.7092311638089,17.4603148217158,15.9248940921204,30.3548863163227,11.7527627532635,9.66496999937833,13.2790932402837
"gene-LEPBI_RS10345",14.5675671351279,11.1808010755486,5.37524486285697,3.49206296434316,6.96714116530266,15.1774431581614,9.23431359184987,5.3694277774324,6.12881226474631
"gene-LEPBI_RS10350",46.8243229343395,30.1021567418617,21.5009794514279,26.7724827266309,31.8497881842407,47.3179110225031,34.4188052059859,47.2509644414051,16.3434993726568
"gene-LEPBI_RS10355",48.9054039536435,25.8018486358814,31.3555950333323,54.7089864413761,41.8028469918159,68.7448895987309,26.0239746679405,32.2165666645944,22.4723116374031
"gene-LEPBI_RS10360",48.9054039536435,42.1430194386063,60.9194417790457,50.0529024889186,58.7230469646938,130.347453005386,26.8634577217451,47.2509644414051,26.5581864805674
"gene-LEPBI_RS10365",34.3378368185157,51.6036972717629,28.6679726019039,36.084650631546,59.7183528454513,94.6358220450061,20.9870763451133,41.8815366639727,23.4937803481942
"gene-LEPBI_RS10370",33.2972963088637,40.4228961962143,43.0019589028558,41.9047555721179,31.8497881842407,104.456520559111,17.6291441298952,37.5859944420268,28.6011239021495
"gene-LEPBI_RS10375",65.5540521080754,79.9857307712325,63.6070642104742,50.0529024889186,61.7089646069664,126.776289909348,45.3320849054448,61.2114766627294,50.0519668287616
"gene-LEPBI_RS10380",4.16216203860796,6.02043134837233,5.37524486285697,4.65608395245754,2.98591764227257,8.92790774009492,9.23431359184987,4.29554222194592,2.0429374215821
"gene-LEPBI_RS10385",5.20270254825995,8.60061621196048,7.16699315047596,5.82010494057193,4.97652940378761,4.46395387004746,5.87638137663173,2.14777111097296,4.08587484316421
"gene-LEPBI_RS10390",14.5675671351279,7.74055459076443,8.06286729428546,17.4603148217158,8.9577529268177,12.4990708361329,10.9132796994589,13.9605122213242,9.19321839711947
"gene-LEPBI_RS10395",32.2567557992117,46.4433275445866,33.1473433209513,16.2962938336014,33.8403999457558,22.3197693502373,39.4557035288131,28.994909998135,42.9016858532242
"gene-LEPBI_RS10400",9.36486458686791,21.5015405299012,17.9174828761899,16.2962938336014,12.9389764498478,3.57116309603797,32.7398390983768,19.3299399987567,15.3220306618658
"gene-LEPBI_RS10405",8.32432407721592,6.02043134837233,10.7504897257139,6.98412592868631,3.98122352303009,5.35674464405695,9.23431359184987,6.44331333291888,9.19321839711947
"gene-LEPBI_RS10410",4.16216203860796,6.02043134837233,13.4381121571424,8.1481469168007,4.97652940378761,8.03511696608543,2.5184491614136,8.59108444389184,18.3864367942389
"gene-LEPBI_RS10415",2.08108101930398,1.7201232423921,3.58349657523798,2.32804197622877,0.995305880757522,0,3.35793221521813,4.29554222194592,2.0429374215821
"gene-LEPBI_RS10420",2.08108101930398,2.58018486358814,0.895874143809496,2.32804197622877,2.98591764227257,0.892790774009492,1.67896610760907,5.3694277774324,2.0429374215821
"gene-LEPBI_RS10425",2.08108101930398,0.860061621196048,1.79174828761899,2.32804197622877,2.98591764227257,1.78558154801898,1.67896610760907,1.07388555548648,2.0429374215821
"gene-LEPBI_RS10430",62.4324305791194,43.0030810598024,34.9390916085703,47.7248605126898,74.6479410568142,63.3881449546739,43.6531187978357,48.3248499968916,75.5886845985379
"gene-LEPBI_RS10435",6.24324305791194,6.02043134837233,5.37524486285697,4.65608395245754,3.98122352303009,2.67837232202848,5.87638137663173,4.29554222194592,3.06440613237316
"gene-LEPBI_RS10440",5.20270254825995,6.02043134837233,2.68762243142849,3.49206296434316,3.98122352303009,3.57116309603797,2.5184491614136,4.29554222194592,4.08587484316421
"gene-LEPBI_RS10445",12.4864861158239,17.201232423921,18.8133570199994,16.2962938336014,14.9295882113628,8.03511696608543,12.592245807068,15.0343977768107,6.12881226474631
"gene-LEPBI_RS10450",24.9729722316478,13.7609859391368,14.3339863009519,8.1481469168007,16.9201999728779,12.4990708361329,11.7527627532635,15.0343977768107,13.2790932402837
"gene-LEPBI_RS10455",29.1351342702557,22.3616021510972,27.7720984580944,36.084650631546,38.8169293495434,28.5693047683037,25.184491614136,30.0687955536215,34.7299361668958
"gene-LEPBI_RS10460",37.4594583474716,13.7609859391368,26.8762243142849,53.5449654532617,24.8826470189381,24.1053508982563,26.8634577217451,51.5465066633511,69.4598723337915
"gene-LEPBI_RS10465",1.04054050965199,0.860061621196048,0,3.49206296434316,0.995305880757522,0,0.839483053804533,0,3.06440613237316
"gene-LEPBI_RS10470",5.20270254825995,6.88049296956838,5.37524486285697,5.82010494057193,1.99061176151504,9.82069851410441,6.71586443043627,4.29554222194592,7.15028097553736
"gene-LEPBI_RS10475",6.24324305791194,1.7201232423921,6.27111900666647,3.49206296434316,1.99061176151504,4.46395387004746,5.0368983228272,2.14777111097296,2.0429374215821
"gene-LEPBI_RS10480",49.9459444632955,27.5219718782735,30.4597208895229,38.4126926077747,32.8450940649982,29.4620955423132,17.6291441298952,26.847138887162,31.6655300345226
"gene-LEPBI_RS10485",3.12162152895597,6.02043134837233,4.47937071904748,3.49206296434316,0.995305880757522,8.03511696608543,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS10490",3.12162152895597,0.860061621196048,1.79174828761899,0,0,0,0.839483053804533,0,0
"gene-LEPBI_RS10495",1.04054050965199,4.30030810598024,3.58349657523798,0,0.995305880757522,1.78558154801898,1.67896610760907,0,2.0429374215821
"gene-LEPBI_RS10500",1.04054050965199,0.860061621196048,0.895874143809496,0,0.995305880757522,1.78558154801898,0,0,1.02146871079105
"gene-LEPBI_RS10505",0,1.7201232423921,2.68762243142849,1.16402098811439,0,3.57116309603797,4.19741526902267,1.07388555548648,2.0429374215821
"gene-LEPBI_RS10510",3.12162152895597,10.3207394543526,11.6463638695234,5.82010494057193,6.96714116530266,7.14232619207593,11.7527627532635,4.29554222194592,5.10734355395526
"gene-LEPBI_RS10515",2.08108101930398,0,3.58349657523798,1.16402098811439,1.99061176151504,1.78558154801898,4.19741526902267,0,1.02146871079105
"gene-LEPBI_RS10520",3.12162152895597,3.44024648478419,1.79174828761899,1.16402098811439,1.99061176151504,2.67837232202848,0.839483053804533,1.07388555548648,2.0429374215821
"gene-LEPBI_RS10525",0,0,0,0,0,0,1.67896610760907,0,1.02146871079105
"gene-LEPBI_RS10530",189.378372756662,250.27793176805,261.595249992373,165.290980312243,179.155058536354,217.840948858316,305.57183158485,212.629339986323,76.6101533093289
"gene-LEPBI_RS10535",228.918912123438,243.397438798482,237.406648109516,201.375630943789,229.915658454988,238.375136660534,187.204720998411,253.436991094809,81.7174968632842
"gene-LEPBI_RS10540",15.6081076447798,17.201232423921,17.9174828761899,13.9682518573726,20.901423495908,11.6062800621234,15.1106949684816,17.1821688877837,18.3864367942389
"gene-LEPBI_RS10545",5.20270254825995,6.88049296956838,2.68762243142849,2.32804197622877,6.96714116530266,2.67837232202848,4.19741526902267,5.3694277774324,5.10734355395526
"gene-LEPBI_RS10550",52.0270254825995,38.7027729538222,45.6895813342843,47.7248605126898,45.784070514846,31.2476770903322,47.0110510130539,62.2853622182159,57.2022478042989
"gene-LEPBI_RS10555",3.12162152895597,3.44024648478419,4.47937071904748,2.32804197622877,3.98122352303009,6.24953541806644,3.35793221521813,1.07388555548648,5.10734355395526
"gene-LEPBI_RS10560",16.6486481544318,13.7609859391368,6.27111900666647,19.7883567979446,9.95305880757522,8.92790774009492,3.35793221521813,9.66496999937833,11.2361558187016
"gene-LEPBI_RS10565",15.6081076447798,12.0408626967447,4.47937071904748,17.4603148217158,10.9483646883327,13.3918616101424,7.5553474842408,16.1082833322972,15.3220306618658
"gene-LEPBI_RS10570",29.1351342702557,18.061294045117,8.95874143809496,26.7724827266309,24.8826470189381,13.3918616101424,13.4317288608725,19.3299399987567,19.40790550503
"gene-LEPBI_RS19140",2.08108101930398,1.7201232423921,2.68762243142849,1.16402098811439,2.98591764227257,0.892790774009492,2.5184491614136,1.07388555548648,0
"gene-LEPBI_RS10575",19.7702696833878,16.3411708027249,20.6051053076184,22.1163987741733,20.901423495908,26.7837232202848,13.4317288608725,22.5515966652161,13.2790932402837
"gene-LEPBI_RS10580",2.08108101930398,2.58018486358814,1.79174828761899,0,0,1.78558154801898,1.67896610760907,0,0
"gene-LEPBI_RS10585",6.24324305791194,9.46067783315653,5.37524486285697,3.49206296434316,8.9577529268177,5.35674464405695,16.7896610760907,6.44331333291888,11.2361558187016
"gene-LEPBI_RS10590",11.4459456061719,11.1808010755486,11.6463638695234,11.6402098811439,5.97183528454513,8.92790774009492,23.5055255065269,6.44331333291888,10.2146871079105
"gene-LEPBI_RS10595",64.5135115984234,47.3033891657826,59.1276934914267,50.0529024889186,53.7465175609062,38.3900032824081,68.8376104119717,62.2853622182159,59.245185225881
"gene-LEPBI_RS10605",46.8243229343395,41.2829578174103,46.5854554780938,95.4497210253796,55.7371293224212,23.2125601242468,80.5903731652352,75.1719888840536,80.6960281524931
"gene-LEPBI_RS10610",9.36486458686791,17.201232423921,18.8133570199994,11.6402098811439,22.892035257423,11.6062800621234,9.23431359184987,16.1082833322972,22.4723116374031
"gene-LEPBI_RS10615",17.6891886640838,10.3207394543526,14.3339863009519,6.98412592868631,5.97183528454513,7.14232619207593,7.5553474842408,7.51719888840536,11.2361558187016
"gene-LEPBI_RS10620",31.2162152895597,92.8866550891732,96.7544075314255,59.3650703938337,27.8685646612106,8.92790774009492,62.1217459815355,13.9605122213242,26.5581864805674
"gene-LEPBI_RS10625",3.12162152895597,0,5.37524486285697,6.98412592868631,3.98122352303009,6.24953541806644,4.19741526902267,1.07388555548648,0
"gene-LEPBI_RS10630",48.9054039536435,30.9622183630577,39.4184623276178,44.2327975483467,44.7887646340885,38.3900032824081,31.9003560445723,41.8815366639727,44.9446232748063
"gene-LEPBI_RS10635",1.04054050965199,7.74055459076443,4.47937071904748,0,6.96714116530266,5.35674464405695,7.5553474842408,5.3694277774324,5.10734355395526
"gene-LEPBI_RS10640",1.04054050965199,3.44024648478419,1.79174828761899,1.16402098811439,4.97652940378761,1.78558154801898,5.0368983228272,1.07388555548648,2.0429374215821
"gene-LEPBI_RS10650",9.36486458686791,21.5015405299012,22.3968535952374,9.31216790491509,8.9577529268177,9.82069851410441,14.2712119146771,6.44331333291888,11.2361558187016
"gene-LEPBI_RS10655",0,3.44024648478419,0,1.16402098811439,3.98122352303009,0.892790774009492,1.67896610760907,0,3.06440613237316
"gene-LEPBI_RS10660",0,1.7201232423921,0,1.16402098811439,0,0,0.839483053804533,0,0
"gene-LEPBI_RS10665",6.24324305791194,0.860061621196048,2.68762243142849,0,1.99061176151504,1.78558154801898,4.19741526902267,1.07388555548648,2.0429374215821
"gene-LEPBI_RS10670",0,0.860061621196048,0,1.16402098811439,0,0.892790774009492,0,0,1.02146871079105
"gene-LEPBI_RS10675",1.04054050965199,1.7201232423921,0,1.16402098811439,0,0,0,0,1.02146871079105
"gene-LEPBI_RS10680",6.24324305791194,6.02043134837233,8.06286729428546,1.16402098811439,1.99061176151504,0,2.5184491614136,2.14777111097296,3.06440613237316
"gene-LEPBI_RS10685",2.08108101930398,1.7201232423921,4.47937071904748,0,2.98591764227257,0.892790774009492,0.839483053804533,0,0
"gene-LEPBI_RS10690",2.08108101930398,2.58018486358814,3.58349657523798,2.32804197622877,0.995305880757522,3.57116309603797,1.67896610760907,0,1.02146871079105
"gene-LEPBI_RS10700",2.08108101930398,5.16036972717629,2.68762243142849,4.65608395245754,2.98591764227257,4.46395387004746,3.35793221521813,5.3694277774324,4.08587484316421
"gene-LEPBI_RS10705",0,2.58018486358814,1.79174828761899,0,0.995305880757522,0,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS10710",3.12162152895597,3.44024648478419,3.58349657523798,3.49206296434316,0,3.57116309603797,1.67896610760907,0,2.0429374215821
"gene-LEPBI_RS10715",0,0.860061621196048,0.895874143809496,2.32804197622877,0.995305880757522,0.892790774009492,3.35793221521813,0,2.0429374215821
"gene-LEPBI_RS10720",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS10725",2.08108101930398,0.860061621196048,4.47937071904748,2.32804197622877,2.98591764227257,6.24953541806644,3.35793221521813,6.44331333291888,3.06440613237316
"gene-LEPBI_RS10730",0,0,3.58349657523798,0,1.99061176151504,0,1.67896610760907,0,0
"gene-LEPBI_RS10735",0,6.88049296956838,4.47937071904748,0,0,2.67837232202848,4.19741526902267,2.14777111097296,3.06440613237316
"gene-LEPBI_RS10740",1.04054050965199,3.44024648478419,1.79174828761899,0,0.995305880757522,3.57116309603797,0.839483053804533,0,2.0429374215821
"gene-LEPBI_RS10745",0,0.860061621196048,6.27111900666647,0,0,1.78558154801898,2.5184491614136,0,1.02146871079105
"gene-LEPBI_RS10750",0,0.860061621196048,1.79174828761899,0,0,0,0,0,0
"gene-LEPBI_RS10755",0,0.860061621196048,1.79174828761899,0,0.995305880757522,0,0.839483053804533,0,0
"gene-LEPBI_RS10760",0,3.44024648478419,0.895874143809496,1.16402098811439,0,0.892790774009492,0.839483053804533,0,0
"gene-LEPBI_RS10765",4.16216203860796,2.58018486358814,1.79174828761899,1.16402098811439,0,1.78558154801898,0.839483053804533,1.07388555548648,2.0429374215821
"gene-LEPBI_RS10770",0,0,0.895874143809496,0,0,0,0,0,1.02146871079105
"gene-LEPBI_RS10775",1.04054050965199,1.7201232423921,2.68762243142849,2.32804197622877,0.995305880757522,0,0,0,1.02146871079105
"gene-LEPBI_RS10780",0,0,0.895874143809496,0,0,0.892790774009492,0,0,1.02146871079105
"gene-LEPBI_RS10785",3.12162152895597,2.58018486358814,4.47937071904748,6.98412592868631,3.98122352303009,6.24953541806644,3.35793221521813,9.66496999937833,6.12881226474631
"gene-LEPBI_RS10790",0,0,1.79174828761899,0,0,1.78558154801898,0,0,0
"gene-LEPBI_RS10800",1.04054050965199,0.860061621196048,0,1.16402098811439,0,0,0,4.29554222194592,0
"gene-LEPBI_RS10805",1.04054050965199,2.58018486358814,3.58349657523798,3.49206296434316,1.99061176151504,3.57116309603797,2.5184491614136,3.22165666645944,3.06440613237316
"gene-LEPBI_RS10810",2.08108101930398,3.44024648478419,0,2.32804197622877,1.99061176151504,2.67837232202848,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS10815",0,3.44024648478419,5.37524486285697,0,1.99061176151504,0,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS10825",0,1.7201232423921,0.895874143809496,0,0.995305880757522,0,0,0,0
"gene-LEPBI_RS10830",0,0.860061621196048,0,0,0,0,0,0,0
"gene-LEPBI_RS10835",0,0,0,0,0.995305880757522,2.67837232202848,0,0,2.0429374215821
"gene-LEPBI_RS10840",0,3.44024648478419,1.79174828761899,1.16402098811439,0.995305880757522,8.03511696608543,4.19741526902267,2.14777111097296,3.06440613237316
"gene-LEPBI_RS10845",6.24324305791194,6.88049296956838,9.85461558190445,5.82010494057193,7.96244704606018,8.92790774009492,9.23431359184987,11.8127411103513,4.08587484316421
"gene-LEPBI_RS10850",0,0.860061621196048,1.79174828761899,0,0,0,0.839483053804533,0,0
"gene-LEPBI_RS10855",0,0.860061621196048,0,0,0,0.892790774009492,0,1.07388555548648,0
"gene-LEPBI_RS10860",1.04054050965199,7.74055459076443,7.16699315047596,3.49206296434316,3.98122352303009,0.892790774009492,9.23431359184987,3.22165666645944,4.08587484316421
"gene-LEPBI_RS10865",2.08108101930398,3.44024648478419,5.37524486285697,0,2.98591764227257,1.78558154801898,1.67896610760907,2.14777111097296,2.0429374215821
"gene-LEPBI_RS10870",2.08108101930398,0.860061621196048,1.79174828761899,0,0,0.892790774009492,0.839483053804533,1.07388555548648,1.02146871079105
"gene-LEPBI_RS10875",0,0.860061621196048,0.895874143809496,0,1.99061176151504,0.892790774009492,0,1.07388555548648,0
"gene-LEPBI_RS10880",1.04054050965199,0.860061621196048,2.68762243142849,2.32804197622877,0,2.67837232202848,1.67896610760907,0,0
"gene-LEPBI_RS10885",3.12162152895597,2.58018486358814,2.68762243142849,1.16402098811439,0.995305880757522,0,1.67896610760907,3.22165666645944,2.0429374215821
"gene-LEPBI_RS10890",0,3.44024648478419,2.68762243142849,4.65608395245754,0.995305880757522,0.892790774009492,0.839483053804533,0,0
"gene-LEPBI_RS10895",0,0,0.895874143809496,0,0,0,0,0,0
