"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS08460",12.2358599745378,26.0923865568395,FALSE,1e-08,6,0.187717294496986,0.137558509066067,5,FALSE,0.137558509066067,4.11955300358562,-0.655608496514498,-1.0365229091559,0.361487561126564,0.535562309339276,0.560364765538901,11.3961127479661,-1.22414980494673,-1.84972891391391,4.37208145331355e-30,0.22089572061395,0.0643526309592199,TRUE,3,51.0275367956626,0.450606149835378
"gene-LEPBI_RS08465",2.93741709129094,3.42595399555183,FALSE,1e-08,2,0.522332815866053,0.466769635692208,6,FALSE,0.466769635692208,0.816147238680281,1.23960505675911,0.710162058805728,0.819560687967515,1.07552739503006,1.11988076021047,0.995835025596824,1.15255553925194,0.634140780016846,0.319330309067657,0.249092861130526,0.52598895119527,TRUE,5,37.372092403584,0.370034837238494
"gene-LEPBI_RS08470",9.82441595177225,15.901352273215,FALSE,1e-08,3,0.213663384205977,0.163283527485971,7,FALSE,0.163283527485971,3.09839188613695,-0.114469456752124,0.599180218824184,0.429879109926838,0.618653283570767,0.596253200978826,7.20758886530744,-0.185030064160373,1.00490901825022,5.69512730791535e-13,0.853205454907149,0.314940661556019,TRUE,3,48.9029262783091,0.260971922009008
"gene-LEPBI_RS08475",135.651510823723,395.659670620921,FALSE,0.0169067380008695,8,0.0915456428467391,0.0544762313454417,9,FALSE,0.0544762313454417,6.99551853523558,0.148916025993512,0.111710816718286,0.206386316880081,0.291786815444209,0.292914869815377,33.8952632179597,0.510358995374092,0.381376393723871,7.8230458816833e-252,0.609799978494894,0.70292397487899,TRUE,2,82.6684744971722,0.224015874143242
"gene-LEPBI_RS08480",57.7879675608311,533.741481421932,FALSE,0.0695710346711227,8,0.104392830794667,0.0910060301727459,9,FALSE,0.0910060301727459,6.4010635089717,-0.980140829156711,-0.873214806504317,0.265305455463134,0.386258580364116,0.386891871477539,24.1271461900306,-2.53752506477075,-2.25699961896205,1.29752780189175e-128,0.0111639373473927,0.0240080985775577,TRUE,3,74.3660385120075,0.685931017002012
"gene-LEPBI_RS08485",19.6487276756261,17.0921662120502,FALSE,1e-08,2,0.14783746547953,0.0960022894513921,6,FALSE,0.0960022894513921,4.16415659059319,0.094176117436381,0.287218544951824,0.317440512706191,0.449887543075792,0.448816532283001,13.1179116209636,0.209332574075107,0.639946446470734,2.60001410236595e-39,0.834188624595866,0.522207416445314,TRUE,3,55.2500191988697,0.203410751942812
"gene-LEPBI_RS08490",12.2687593875399,7.98247216438128,FALSE,1e-08,7,0.187433836331619,0.124769028530461,6,FALSE,0.124769028530461,3.51997359300318,0.248660085966799,0.037941986297999,0.374105038330502,0.525061201768061,0.538307884888595,9.40905155597896,0.473583051136659,0.0704838018596946,5.00633835520971e-21,0.635797264101496,0.943808592726635,TRUE,3,49.7725767829409,0.188758477170162
"gene-LEPBI_RS08495",6.32521251142697,8.78037225576225,FALSE,1e-08,12,0.2864955626366,0.22801484848707,7,FALSE,0.22801484848707,2.99072262112847,-0.48301881201281,-0.564395600176297,0.485024301887034,0.714983878113885,0.72939615062596,6.16612942793335,-0.675566018756962,-0.773784725477285,6.99818107642677e-10,0.499316222480963,0.439058106726026,TRUE,3,44.6623100102301,0.0983212998407796
"gene-LEPBI_RS08500",27.7167058595607,35.9927761677477,FALSE,0.0239823132431259,26,0.128676180106722,0.0889043096267848,7,FALSE,0.0889043096267848,4.85217600506175,-0.122938123398314,-0.0578543991442693,0.287900497104313,0.412131874296457,0.414036914590939,16.8536562245104,-0.298298023195074,-0.139732466129085,9.86243221386295e-64,0.765475712915385,0.88887137378717,TRUE,3,60.784910921474,0.175414969956853
"gene-LEPBI_RS08505",13.9354744153173,24.8738269570807,FALSE,0.099037654075114,5,0.17482500271517,0.151299328312229,8,FALSE,0.151299328312229,3.9072382829202,-0.215820043173817,-0.0910730369653054,0.381828424122867,0.550140471005573,0.551060685532056,10.2329686216941,-0.392299884390129,-0.165268616245729,1.41125704230011e-24,0.694836649048236,0.868732559717078,TRUE,3,55.379982522231,0.326601469432041
"gene-LEPBI_RS08510",31.0497963716334,22.6592004145792,FALSE,1e-08,31,0.123666814746862,0.0684781872081999,9,FALSE,0.0684781872081999,5.11834762732982,-0.409262736300651,-0.10212057293646,0.255230282229216,0.371855903345929,0.368347557049518,20.0538415058961,-1.1005949686912,-0.277239718255363,1.86845203274312e-89,0.271072976268961,0.78159604367089,TRUE,2,58.8201130309484,0.0930682967276143
"gene-LEPBI_RS08515",24.447055417031,15.8579974708103,FALSE,1e-08,3,0.134917394841295,0.0816720838237718,5,FALSE,0.0816720838237718,4.69259754299229,-0.264377967974482,0.0120230580481691,0.283458980350061,0.410052559316215,0.406928912898558,16.5547675970509,-0.64474166047237,0.0295458436770412,1.47911503620513e-61,0.519094613837156,0.976429256917795,TRUE,3,57.0159657748488,0.174146927615956
"gene-LEPBI_RS08520",28.790931038467,47.5620433945184,FALSE,0.0272330481969753,16,0.126935038973045,0.0876030814520113,9,FALSE,0.0876030814520113,4.65957705230035,0.294174318199671,0.248602398870049,0.29156870033182,0.409191680800377,0.413052404855306,15.9810605424983,0.718915686712564,0.601866484610193,1.73174350102245e-57,0.472192870525146,0.547263015301469,TRUE,3,61.1722726807106,0.676797552869577
"gene-LEPBI_RS08525",9.91228055960356,5.9236252698246,FALSE,1e-08,29,0.212496387533559,0.1405847805268,6,FALSE,0.1405847805268,3.4471121595028,-0.182457855017606,-0.238939138547513,0.392037465631053,0.566498427257584,0.576048952950192,8.79281308982566,-0.322080073374403,-0.414789641268861,1.4586101593229e-18,0.747392033747454,0.678295903355304,TRUE,2,47.1847398146279,0.203569659246877
"gene-LEPBI_RS08530",4.77319092716646,5.19534255870208,FALSE,1e-08,3,0.352984562343226,0.251461177633184,5,FALSE,0.251461177633184,2.04206711970719,0.762424460408351,-0.352523963482667,0.568484620267154,0.770435874700934,0.853514866688213,3.59212377416216,0.989601452170575,-0.413026154834915,0.000327993988345912,0.322368959940195,0.67958745128423,TRUE,3,39.8925703771081,0.334504836779231
"gene-LEPBI_RS08535",8.01797276630588,19.8714670949261,FALSE,1.18793381198399e-08,100,0.243324600712789,0.188077038096604,7,FALSE,0.188077038096604,1.56160151379835,1.99913538696211,1.65526660525968,0.58134284181699,0.724757231514343,0.740663868338641,2.68619719977554,2.75835176254126,2.23484184394272,0.00722704208577095,0.00580936468613799,0.0254277336686776,TRUE,4,45.7438457557994,0.898550138131102
"gene-LEPBI_RS08540",9.56974036378604,18.506107475778,FALSE,0.179946539625887,5,0.217166999319162,0.205929726824969,7,FALSE,0.205929726824969,2.88625213197913,0.49686381601393,0.541224955559926,0.475091397176546,0.657915101059124,0.661701630939226,6.07515132694896,0.755209623877108,0.817929003426674,1.23870851478705e-09,0.450123215108826,0.41339772801116,TRUE,3,51.754820203236,0.243825538695892
"gene-LEPBI_RS08545",42.6140077512143,306.789989809751,FALSE,0.19309508459967,8,0.11236258814281,0.144574800553957,9,FALSE,0.144574800553957,5.40502357532477,-0.110503328873121,0.121456689243649,0.338763218612277,0.481849371410323,0.480877514279181,15.9551665539905,-0.229331686268862,0.252573026679587,2.62273058510379e-57,0.818611127569126,0.800598175910923,TRUE,3,75.5720210073975,0.210300071748575
"gene-LEPBI_RS08550",1.9613342747501,0.557108376162862,FALSE,1e-08,1,0.741464613911953,0.480387351836825,7,FALSE,0.480387351836825,0.824487870137962,0.357986577576913,0.0209382302388615,0.824089397636905,1.14339346035963,1.19450725504699,1.00048353067301,0.313091328565335,0.0175287593695175,0.31707656390158,0.754211276958398,0.986014789709271,TRUE,3,30.4981425310497,0.129191226896614
"gene-LEPBI_RS08555",16.8386899973881,19.1902321671899,FALSE,1e-08,2,0.158822599968633,0.108488849819441,7,FALSE,0.108488849819441,3.79028405265226,0.429228457231874,0.368722122644967,0.345741799704221,0.480410183830815,0.486330931556267,10.9627590759775,0.893462444549333,0.758171234276731,5.77125550084238e-28,0.371609575203496,0.448348479493467,TRUE,3,53.8905661482854,0.550717381235374
"gene-LEPBI_RS08560",60.2255495853634,206.808389552781,FALSE,0.0371004389964764,8,0.103486937559169,0.0743216261060606,9,FALSE,0.0743216261060606,5.68717593888451,0.334123156724752,0.315509550803591,0.251895744171297,0.354053455721773,0.355869660874262,22.5774991062058,0.943708220679865,0.886587381538741,7.21155912845229e-113,0.345318771969674,0.375301089948286,TRUE,3,72.4960669688916,0.306173982007974
"gene-LEPBI_RS08565",3.24179868713723,2.2885097910679,FALSE,1e-08,6,0.480989747995384,0.346391150053166,6,FALSE,0.346391150053166,1.69026167806604,-0.526642305318985,0.40460978417791,0.655824184076435,0.984367021401482,0.919142026610024,2.57730916167167,-0.53500604334467,0.440203768801858,0.00995728474331491,0.592645678367603,0.659789530355855,TRUE,3,36.2277707473923,0.405458751776789
"gene-LEPBI_RS08570",10.3653262830523,8.12814435556664,FALSE,1e-08,30,0.206793150234046,0.135709659247769,6,FALSE,0.135709659247769,3.62607860336346,-0.234517096901148,-0.580491836448348,0.37915679376496,0.549312944645279,0.572818266435162,9.56353324796621,-0.426928036535873,-1.01339616849327,1.1380366568187e-21,0.669431744017065,0.310870968795683,TRUE,3,47.4372459366029,0.269368700253685
"gene-LEPBI_RS08575",3.32806320154028,5.29343795951881,FALSE,0.44160070936503,6,0.470648081101781,0.46426393000536,4,FALSE,0.46426393000536,1.82943284458443,0.195548417122068,-0.539944530842331,0.703162114951228,0.990577677461296,1.05888824277623,2.60172271185475,0.197408463335485,-0.509916447298239,0.00927568163769841,0.843507907154058,0.610109998707868,TRUE,5,40.0454180776043,1.30166436414399
"gene-LEPBI_RS08580",12.866650116969,56.1333559827265,FALSE,0.368454171810005,8,0.182535014448403,0.24580405258682,9,FALSE,0.24580405258682,3.84915268777808,-0.1089059270501,-0.385156734701648,0.461559870300646,0.658629114799268,0.671652847828311,8.33944399297724,-0.165352433718773,-0.573446142522874,7.46406578277495e-17,0.868666590623259,0.566342655398597,TRUE,4,59.673620403447,0.507419874095512
"gene-LEPBI_RS08585",19.7464653377145,21.5513551284176,FALSE,1e-08,16,0.147511648197951,0.105030860334306,7,FALSE,0.105030860334306,4.40787903449597,-0.161192748139653,-0.147364299088716,0.318940033785514,0.458156729724937,0.462029385912923,13.8204006006353,-0.351828834286529,-0.318950057251313,1.91998384685234e-43,0.724966632760192,0.749764384834382,TRUE,3,56.8062449311018,0.364819752909335
"gene-LEPBI_RS08590",14.6357583626133,18.6710186517083,FALSE,1e-08,1,0.170384080643165,0.122387057786858,7,FALSE,0.122387057786858,4.04256426161822,-0.104224483041939,-0.432544411777017,0.349397340717639,0.500713476438805,0.517690765240126,11.5701059811018,-0.208151943069734,-0.835526613221283,5.84104758792303e-31,0.835110330550434,0.403421269044913,TRUE,3,52.9658454159179,0.662769873660685
"gene-LEPBI_RS08595",0.555656885607001,0.527786154304438,FALSE,1e-08,1,2.40972297871452,2.21402087646246,8,FALSE,2.21402087646246,-1.66079648294425,1.66643185575336,0.282262382823359,1.70985169741799,2.26441830001968,2.41809546012349,-0.971310251907922,0.735920503618469,0.116729214159702,0.331393805151793,0.461779078509861,0.907074638974811,TRUE,4,18.9212294219027,0.127499215499779
"gene-LEPBI_RS08600",10.1793029299731,14.1349037790231,FALSE,1e-08,7,0.209073505023851,0.154560754836162,7,FALSE,0.154560754836162,3.55914011833151,-0.063116697588546,-0.644671818954457,0.398992147997228,0.570814657940376,0.604334362568232,8.92032621743784,-0.110573014744023,-1.06674691840259,4.64916725132206e-19,0.911954947351879,0.286086134174651,TRUE,3,48.9100864015436,0.155009485548209
"gene-LEPBI_RS08605",10.1302217567926,10.8276190340227,FALSE,1e-08,5,0.209689126715514,0.158694372308249,7,FALSE,0.158694372308249,3.43909010987191,-0.149913839434916,-0.127519275271001,0.408131392254423,0.587547278942099,0.593052851330741,8.42642878038658,-0.255151959353537,-0.215021772485981,3.56374551973279e-17,0.798605734101427,0.829750343573273,TRUE,3,49.5308337370263,0.366413794431303
"gene-LEPBI_RS08610",12.5247606270265,24.4598564784004,FALSE,0.0938218903033893,6,0.185279031430661,0.156337238727812,8,FALSE,0.156337238727812,3.95744969879029,-0.380726094241377,-0.595260741850989,0.384567297660257,0.559049699988181,0.573420532162387,10.2906558172465,-0.681023698339211,-1.03808759621188,7.76457111545136e-25,0.495856495308085,0.299229275609509,TRUE,3,53.449504472536,0.281127878181109
"gene-LEPBI_RS08615",4.15561480767197,3.37124353107322,FALSE,1e-08,4,0.39325463127187,0.276490459358698,7,FALSE,0.276490459358698,1.92929021835152,-0.108912932487806,0.412772312716759,0.593827850224438,0.856705302275508,0.831495398108053,3.24890491010542,-0.127129985303605,0.496421644251985,0.00115850198148359,0.898837519164435,0.619596957417004,TRUE,3,38.5011284131056,0.324771966706883
"gene-LEPBI_RS08620",7.36387125188415,12.8594906810313,FALSE,1e-08,2,0.257653418542385,0.179159116043965,6,FALSE,0.179159116043965,3.48000010620272,-0.891036723511355,-1.16100592522412,0.423309827622276,0.644007874575919,0.67285193214655,8.22092916138947,-1.38358047888484,-1.72549987561193,2.01932521357827e-16,0.166486949071534,0.0844374261886374,TRUE,3,43.8438646733546,0.267946721869436
"gene-LEPBI_RS08625",23.9565613337499,54.591596189773,FALSE,1e-08,2,0.136000619918457,0.0893760685568709,6,FALSE,0.0893760685568709,4.25746093521607,0.15869437734341,0.726271179825348,0.306645956788128,0.432941399809657,0.423788297321932,13.8839624034492,0.366549323795737,1.71375940396399,7.92395364163278e-44,0.713955214549467,0.0865729219502466,TRUE,3,57.6651837623024,0.488951939741183
"gene-LEPBI_RS08630",17.8095338253896,17.844012766169,FALSE,1e-08,10,0.154635392394001,0.105307465219941,7,FALSE,0.105307465219941,4.01646221599637,0.10217226653952,0.304747906378051,0.333026994314386,0.471756169892773,0.470368797519008,12.0604704260242,0.21657854853863,0.647891416236504,1.70804498045341e-33,0.828536804740452,0.517055182959446,TRUE,3,54.6745615851929,0.273642779773695
"gene-LEPBI_RS08635",44.7746905720164,18.1511959012756,FALSE,1e-08,2,0.110897910624793,0.0598768899804686,9,FALSE,0.0598768899804686,5.41406274701998,0.10137691806985,0.103575736064211,0.236446856160635,0.334836772420198,0.337222284982627,22.8975882146719,0.302765187159996,0.307143805960353,4.91050371882658e-116,0.762068815543035,0.758733915747542,TRUE,2,63.7502641328797,0.11161033644572
"gene-LEPBI_RS08640",24.1480665148615,5.93812221508397,FALSE,1e-08,32,0.135572456406168,0.0767525933889231,9,FALSE,0.0767525933889231,4.57461712337852,-0.00435532423906347,0.0626213249580602,0.280987562759625,0.400522769498916,0.402674860327236,16.2804968250212,-0.010874098979472,0.155513371028851,1.35762242630233e-59,0.991323895297795,0.876416613621737,TRUE,2,55.8224644572748,0.113970303515411
"gene-LEPBI_RS08645",18.7239476955967,10.8931007599938,FALSE,1e-08,14,0.151088656874825,0.0958274411435518,6,FALSE,0.0958274411435518,4.27563982373853,-0.0955600072483932,-0.0600312813266632,0.313220119359017,0.448957883320278,0.452432759526508,13.6505912598729,-0.212848489354229,-0.132685531855582,2.00247203543044e-42,0.831445141179861,0.894442085591708,TRUE,3,54.2352927686194,0.249385318373895
"gene-LEPBI_RS08650",2.48558087685659,5.07325040027262,FALSE,1e-08,1,0.60237584032258,0.514517478535435,7,FALSE,0.514517478535435,2.13882470068752,-0.928082537363299,-2.64078279667924,0.704302074548989,1.06877977546245,1.38089664247349,3.03680022816509,-0.868357129008855,-1.91236817836635,0.00239103863704709,0.385198856426242,0.0558289865813764,TRUE,4,33.079583544873,0.648722433700402
"gene-LEPBI_RS08655",2.81082248970396,2.96122425114949,FALSE,1e-08,2,0.542164158558918,0.440737220550507,5,FALSE,0.440737220550507,1.8224862033657,-0.517466343393364,-0.500974438270366,0.692058890338306,1.02744514327757,1.04054502010373,2.63342647397361,-0.503643768019222,-0.48145388098674,0.0084528135134096,0.614511730139931,0.630193950072539,TRUE,5,36.4540584829862,0.498797467426807
"gene-LEPBI_RS08660",19.4179112305079,17.8483480133256,FALSE,1e-08,1,0.148619932016198,0.0998441366942908,6,FALSE,0.0998441366942908,4.19279020347875,0.00562192394910802,0.232934347511,0.32056621424728,0.456665747674453,0.454650989173837,13.0793265700935,0.0123108071444758,0.512336612165464,4.32252668179024e-39,0.990177645155118,0.608415445745271,TRUE,3,55.5987248326298,0.253479868372991
"gene-LEPBI_RS08665",9.28719411840686,6.07899241297226,FALSE,1e-08,10,0.221278883112799,0.154742736941256,6,FALSE,0.154742736941256,3.137208130469,0.191816489010731,0.0233203365304647,0.420680405551006,0.592456022603222,0.606336779361035,7.45746198081152,0.323764940675088,0.0384610291248371,8.82050029618192e-14,0.746116000965171,0.969320102732011,TRUE,3,47.3012660231429,0.419849900950492
"gene-LEPBI_RS08670",10.5059345664609,14.3555254217815,FALSE,1e-08,1,0.205123101258343,0.140929473791574,6,FALSE,0.140929473791574,3.82081687467741,-0.71447980061801,-0.702245526210146,0.37565703088518,0.562713115823392,0.569786689550746,10.1710245264789,-1.26970525571018,-1.23247092129133,2.67084424168057e-24,0.204189639979932,0.217773222487843,TRUE,3,48.2144271930828,0.492589452950497
"gene-LEPBI_RS08675",12.9897532434712,13.6385454253864,FALSE,1e-08,20,0.181582352846725,0.130056102949902,6,FALSE,0.130056102949902,3.5581542563851,0.334769052901202,0.0692474905650555,0.37713196452059,0.526864428725958,0.541061258152108,9.43477241688655,0.635398851485811,0.127984566482467,3.91843952301339e-21,0.525168316962651,0.898161186753225,TRUE,3,51.7454444448392,0.488473103188755
"gene-LEPBI_RS08680",11.7765031227848,6.35029053664933,FALSE,1e-08,5,0.191840503210614,0.124149421326899,6,FALSE,0.124149421326899,3.6634540299641,-0.262677851005606,-0.0650222642249175,0.366702408045322,0.532930951489084,0.531141180759988,9.99026444765346,-0.492892841505352,-0.122419926340262,1.68132595593068e-23,0.622088305616799,0.902566458263261,TRUE,3,48.8801950460714,0.310329339452463
"gene-LEPBI_RS08685",3.13444380489986,2.42681775416584,FALSE,1e-08,8,0.494654798463016,0.326527034621973,6,FALSE,0.326527034621973,2.23583982234692,-0.696992180943067,-1.40730534835826,0.597133004629892,0.901891677347506,1.00114742644128,3.74429114621241,-0.772811412333846,-1.40569241970759,0.000180903784677818,0.439633998380504,0.159815478859775,TRUE,3,34.3594022336109,0.228101628931854
"gene-LEPBI_RS08690",14.103687884273,17.7351288898075,FALSE,1e-08,2,0.17371801630178,0.119866365271455,6,FALSE,0.119866365271455,4.12029380024526,-0.290518807203263,-0.69386460775804,0.344064277802438,0.498671671735796,0.520411636917213,11.9753606115748,-0.582585343562858,-1.33329956237781,4.78353155968973e-33,0.560172474241958,0.182433517255011,TRUE,3,51.9475634117331,0.358076363811467
"gene-LEPBI_RS08695",18.6285749625358,7.25299106041076,FALSE,1e-08,12,0.151442314597003,0.0852606531832441,9,FALSE,0.0852606531832441,4.0674936324916,0.045493437328908,0.378562761765712,0.309326574675072,0.439946178493242,0.434765338625671,13.1495124101906,0.103406824636407,0.870728938425452,1.71275338526461e-39,0.917640095908962,0.383902173799774,TRUE,2,52.1661861468746,0.0566192791991114
"gene-LEPBI_RS08700",2.40726536324794,5.88777976973721,FALSE,1.72400858700233,7,0.619304863698661,0.818290088220468,7,FALSE,0.818290088220468,1.70886378278824,-0.795864907327099,-0.634205235423556,0.868954881888084,1.29561813620314,1.29481822310724,1.96657366038981,-0.614274287375609,-0.489802525254567,0.0492323825470145,0.539034090706126,0.62427364361039,TRUE,6,37.166936123131,1.85019745604052
"gene-LEPBI_RS08705",10.6390663659751,25.9965271445342,FALSE,0.115344277004254,4,0.203582537904165,0.175410329203165,9,FALSE,0.175410329203165,3.51739580288593,-0.522817163466424,0.113863333784868,0.418552018985638,0.617194514514926,0.597514799221452,8.40372437196777,-0.847086536207022,0.19056152907548,4.32537216215323e-17,0.396946889077179,0.848869133136196,TRUE,3,51.5867146405322,0.930476623370698
"gene-LEPBI_RS08710",9.59251088540839,6.40923535298295,FALSE,1e-08,14,0.216846168194361,0.141671447976175,6,FALSE,0.141671447976175,2.87724149380404,0.511746857573142,0.586674399865376,0.426200211788586,0.586419837172036,0.589454247783399,6.75091521360218,0.8726629372584,0.995284031070304,1.46915439093607e-11,0.382846824819208,0.31959814219714,TRUE,3,46.4836747110619,0.235938567487057
"gene-LEPBI_RS08715",13.6190355477096,23.6001325594953,FALSE,1e-08,4,0.176981543520758,0.127890102105112,6,FALSE,0.127890102105112,4.16779401473497,-0.596310885687705,-0.693238546052732,0.350437683846667,0.517582273547802,0.527781826056172,11.8931102642448,-1.15210840124074,-1.3134945385159,1.28529395935835e-32,0.249276531276173,0.189016360040405,TRUE,3,52.0647127873151,0.184981741064394
"gene-LEPBI_RS08720",11.03949457612,5.83544036415302,FALSE,1e-08,12,0.19917284924503,0.11731334307236,9,FALSE,0.11731334307236,3.55825549250002,0.158044603214308,-0.523712867117347,0.365217279757764,0.515509360154545,0.55286800016798,9.74284539565075,0.306579502585419,-0.947265652847018,1.97933011296749e-22,0.759163457351865,0.343503428297456,TRUE,2,46.3620893214574,0.0346368079594821
"gene-LEPBI_RS08725",7.34151623085005,3.99347071760266,FALSE,1e-08,1,0.258188252659302,0.162606185145707,6,FALSE,0.162606185145707,3.18961523884668,-0.326384765881968,-0.678391117013566,0.42419884199174,0.620303166031471,0.650680754077149,7.51915121660985,-0.526169756588681,-1.04258672592171,5.51329891803107e-14,0.598770265139212,0.297139739691169,TRUE,2,42.8899994418126,0.131784363182815
"gene-LEPBI_RS08730",10.8564690672925,129.04345168945,FALSE,0.86474979511447,7,0.201148043453029,0.418900862215561,11,FALSE,0.418900862215561,4.2705207367283,-1.02747607081677,-2.28319587565172,0.567772920189145,0.826982379081015,0.894932422727183,7.52152944403485,-1.24244010127344,-2.55124947724432,5.41391312953273e-14,0.21407422768328,0.0107337461420349,TRUE,4,58.6029306212981,0.851280745133854
"gene-LEPBI_RS08735",10.9114224057055,139.221624372181,FALSE,1.08667247867712,9,0.200548031249831,1.08667247867712,11,TRUE,0.478554878840647,4.3542726318729,-2.04207118150508,-1.47302655810044,0.885362463441751,1.29345235256768,1.28023530674445,4.91806781026851,-1.57877572950507,-1.15059048156252,8.74026376647492e-07,0.114387507443462,0.249900750704279,TRUE,4,59.5145056202945,0.937674640639292
"gene-LEPBI_RS08740",6.71028806369372,4.37188240883756,FALSE,1e-08,2,0.274761034473322,0.180865062328764,6,FALSE,0.180865062328764,3.04445282802425,-0.313696304654285,-0.63052753048498,0.446898825931154,0.652741121337111,0.681868940500331,6.81239835813143,-0.480583028094956,-0.924704870737069,9.59848712690593e-12,0.630812880154494,0.355119445136261,TRUE,3,42.6527635405013,0.152823915852609
"gene-LEPBI_RS08745",6.8961399910501,6.31789030525597,FALSE,1e-08,6,0.269566390277053,0.201082613680793,6,FALSE,0.201082613680793,2.82304025532847,-0.192261927799724,0.034144406619559,0.47545645218038,0.688248773404132,0.684383636249968,5.93753695503003,-0.279349466688886,0.0498907408228678,2.89335841043585e-09,0.779976647653879,0.96020945586928,TRUE,3,44.888981759175,0.398526905801864
"gene-LEPBI_RS08750",10.4660828184906,32.3091963906448,FALSE,0.152083480681292,4,0.205591876306113,0.187414662737232,9,FALSE,0.187414662737232,3.320955076072,0.463022836454117,-0.347042762649173,0.437396986394348,0.608308279804019,0.645108902658635,7.59254219707378,0.761164777509343,-0.537959964928299,3.13689278811191e-14,0.446558653395248,0.590604688295684,TRUE,3,51.9577635681009,0.290855109701598
"gene-LEPBI_RS08755",84.1369307048562,1409.92866457801,FALSE,0.175949481961437,10,0.0973835184222292,0.130478438938531,11,FALSE,0.130478438938531,5.72811957344546,0.768655737490932,1.03802277373172,0.319499760992883,0.44726674910533,0.446606393312193,17.9284001829756,1.71856222048359,2.32424521743491,7.07873654522214e-72,0.0856941157903166,0.0201123550920876,TRUE,3,85.8940703115859,1.84484180843434
"gene-LEPBI_RS08760",28.6607839240886,75.1918203716121,FALSE,0.0436819151215011,5,0.127139037362801,0.0965126710915571,9,FALSE,0.0965126710915571,5.10818060880577,-0.723241307392002,-0.182984738799238,0.291062854617707,0.428679663490634,0.419773399438894,17.550094516578,-1.68713696727021,-0.435913135619911,5.93811181219954e-69,0.0915770182282211,0.66289975432879,TRUE,3,62.4553424309206,0.651871246660353
"gene-LEPBI_RS08765",107.253883167736,297.64087147967,FALSE,0.0156260673197572,4,0.0940701718861691,0.0563030501889716,9,FALSE,0.0563030501889716,6.67845697555365,-0.0652188413994023,0.242815505394373,0.212232327216238,0.301604984731719,0.300429125251547,31.467670656738,-0.216239268914654,0.808228913195636,2.40622110529746e-217,0.828801245393433,0.418958816219847,TRUE,2,78.8655128120912,0.205646763953469
"gene-LEPBI_RS08770",87.8713900528907,499.796127072573,FALSE,0.0821966890139321,8,0.096730193019535,0.090279294382394,9,FALSE,0.090279294382394,6.57981400039904,-0.167027919569432,-0.213858143019518,0.262751183238922,0.373576220447579,0.37511937755006,25.0419956983256,-0.447105330658673,-0.570106893480807,2.1340778419938e-138,0.654799010341409,0.56860519994491,TRUE,3,82.2830124602979,0.590488572244236
"gene-LEPBI_RS08775",8.71006735311795,27.4645807933822,FALSE,0.364549411457235,7,0.230506746357358,0.27408089662375,9,FALSE,0.27408089662375,3.04675706309317,0.246447587374916,-0.0713109301605452,0.514076245592734,0.723092320158941,0.741066354968385,5.92666377646032,0.340824512312265,-0.0962274561278488,3.09151044749657e-09,0.733235695970654,0.923339925158082,TRUE,4,53.3057736840751,0.157130107586008
"gene-LEPBI_RS08780",4.57523211319924,5.25847486172466,FALSE,1.18793381198399e-08,100,0.364708915054196,0.287720021689986,7,FALSE,0.287720021689986,2.62752813409014,-1.27234136408435,-0.306142562609355,0.546561557028038,0.871629392244492,0.804610271456191,4.80737823636459,-1.45972746605986,-0.380485526309893,1.5292250102839e-06,0.144364990176224,0.703585038464709,TRUE,5,41.1252834590404,0.964005630836515
"gene-LEPBI_RS08785",11.7061836631039,17.4112762963196,FALSE,0.0765176371883021,9,0.192500253835234,0.154825340533152,7,FALSE,0.154825340533152,3.48727398703823,-0.0468767070981734,0.211014833929163,0.402532095799277,0.575482332878331,0.571712268660967,8.66334392569074,-0.0814563791449775,0.369092715857558,4.58123607996999e-18,0.935079013950498,0.712058618151077,TRUE,3,51.9584794805047,0.559103377264098
"gene-LEPBI_RS08790",1.16983175671067,2.98703958114243,FALSE,2.33835630561665,6,1.18764784747862,1.39868061862471,6,FALSE,1.39868061862471,0.832136161465036,-1.4209958217454,-0.761018849297329,1.14648092282981,1.81416732308696,1.7303039015239,0.725817713051088,-0.78327715622584,-0.439818027704319,0.46795052666214,0.43346437479234,0.660068909628749,TRUE,7,26.7504308041003,0.834387590730151
"gene-LEPBI_RS08795",1.12418411903766,1.54905340473417,FALSE,1e-08,18,1.2325423770111,0.943871936940785,7,FALSE,0.943871936940785,1.24337724155647,-1.91200956529786,-2.62190516139033,0.955798427228614,1.6219662106116,1.7192913476994,1.30087809953999,-1.17882206965144,-1.52499177344127,0.193300183556669,0.23846903435324,0.127261149566309,TRUE,4,23.9807833134244,0.302219750235379
