"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS10385",5.94560485382982,6.17513491323988,5.97750056591124,5.78796701537506,6.02441266067206,5.95804090479683,5.77203475984088,5.97043181001261,6.09936176812472
"gene-LEPBI_RS10390",7.15855257347294,6.75115491457919,6.85260881556347,6.9375768246691,6.77363952323329,6.74056393563496,6.84150775156679,6.65890671039013,6.80799235855904
"gene-LEPBI_RS10395",8.50321565673854,8.61496303668509,8.45820779834746,8.03511218779474,8.45451891338198,8.06585882152602,8.43489456355778,8.15014377292059,8.50556913370246
"gene-LEPBI_RS10400",7.125090603888,7.43115776166206,7.49647671410512,7.44232074435665,7.23158748931635,6.7033002430502,7.93982030607511,7.23155002558646,7.60583985354389
"gene-LEPBI_RS10405",6.34940457794972,6.59199686932593,6.71362350344637,6.41276041045105,6.02441266067206,5.97927911603454,6.74017608185619,6.62649934196869,6.76075954992967
"gene-LEPBI_RS10410",6.16206579815691,6.66240365590471,6.64962955333582,6.14841714081728,6.18039906699651,5.93647087163526,6.65604443099518,6.37613319833538,6.74466016221333
"gene-LEPBI_RS10415",4.70292169877676,5.4179383264019,5.54628504483387,4.95604549104611,4.67435261832086,5.16638542746,5.88394444742114,5.47043048654593,5.87776072430648
"gene-LEPBI_RS10420",4.70292169877676,5.06307190773264,4.97964376812259,5.29591898934097,5.16500097203066,4.90868920056655,5.04564515169971,5.47043048654593,5.32962336935326
"gene-LEPBI_RS10425",5.20092452203254,4.94597072072351,4.77488327492922,5.60440536344528,5.25175207965414,4.44246712524121,5.16200374199013,5.39248551717793,5.57632782291794
"gene-LEPBI_RS10430",9.39638431658428,8.22273544998212,8.43641159710157,9.12364342146328,9.27106820684789,8.83477220041231,8.24371459363517,9.10079934894812,9.03885340969128
"gene-LEPBI_RS10435",6.09359267081879,6.00316144161422,5.68405818830497,5.71749733846914,6.07079338522312,5.95804090479683,5.59807436870307,5.68010824221399,5.64934650917962
"gene-LEPBI_RS10440",5.44855360184835,5.47318457027622,5.57025193130387,5.39167290238168,5.73701433631849,5.5054716686309,5.72456914051445,5.71208315425134,5.37408814801972
"gene-LEPBI_RS10445",7.125090603888,6.80393592745734,7.0468396548416,7.13512061791341,7.32868949953279,6.67790334984662,6.86307882664028,6.97376730963978,6.59091094426862
"gene-LEPBI_RS10450",7.50888144156754,6.89427392605815,6.88070453219104,7.19954077926577,7.28096104532192,6.74056393563496,7.05320510003962,7.12009838272073,7.03643803149321
"gene-LEPBI_RS10455",8.27901166202008,8.15972515056132,8.14149867238675,8.34436962952073,8.39315674667472,7.90664911997745,8.1288498673232,8.33067530578886,8.21183387307552
"gene-LEPBI_RS10460",7.7687932108798,7.60703649364443,7.54392690462359,9.03848856042356,8.05108132804369,7.72143418691202,8.23961979293427,8.83850254398616,8.77721761255415
"gene-LEPBI_RS10465",4.38482494174791,4.67018230482058,4.68167582431273,4.57392895755799,4.44916571931288,5.00072695530347,4.72088342597216,4.57052112250612,4.76895428412404
"gene-LEPBI_RS10470",5.77980404436711,5.98473167742533,6.17423882547772,5.56449290240922,5.37179968754271,5.84664361679555,6.30669640644225,5.71208315425134,5.93658108101522
"gene-LEPBI_RS10475",5.59099841879681,5.74186589632458,5.78902639657835,5.29591898934097,5.02252480542271,5.41266956801717,5.92627140089345,5.26609361212437,4.96556914391345
"gene-LEPBI_RS10480",8.58314356215401,7.95223544347977,8.12211681080189,8.02805435702048,8.18129241064692,8.14622499430457,7.59954359024182,7.91065846273583,8.01245305482822
"gene-LEPBI_RS10485",5.59099841879681,5.7854534981772,5.52187988035265,5.64316553330382,5.51643464335241,5.8922907677118,5.26853645130465,5.30960689503474,4.83820479357699
"gene-LEPBI_RS10490",4.28672248194659,4.61693382763101,4.46745872086014,4.11957561428281,4.03333819226784,4.51292270866581,4.17060797013756,4.18773277879213,4.33644295948043
"gene-LEPBI_RS10495",4.89281399412933,4.94597072072351,4.90192586815166,4.66137701330359,4.36163154988849,4.95558403525835,5.08564924960394,4.39786666045967,5.02453369913183
"gene-LEPBI_RS10500",4.05037969504216,4.22232899828312,4.34091908474799,4.11957561428281,4.03333819226784,4.51292270866581,4.25908082476932,3.90630292445869,3.93115177284813
"gene-LEPBI_RS10505",4.55582902110916,5.47318457027622,5.44585314738107,5.13745063920469,4.60443956870311,4.95558403525835,5.51603636156667,4.78639036925705,5.08079657900855
"gene-LEPBI_RS10510",5.71974665798589,6.6158564270903,6.61651667933063,6.0094570460775,5.90116754027459,6.24683739423072,6.74017608185619,5.8896048077513,5.96507568912516
"gene-LEPBI_RS10515",4.89281399412933,5.06307190773264,5.18702464994436,5.24524910545874,5.0718511435542,5.20459322447701,5.36691476213181,4.78639036925705,5.08079657900855
"gene-LEPBI_RS10520",5.00431372681642,5.09975556043806,5.08764966752142,4.88904154228795,5.16500097203066,5.24168751984083,5.30216625370927,4.85008733711082,4.22188333344202
"gene-LEPBI_RS10525",3.89836062123834,4.13672149115331,3.78354909780822,3.73860463712741,4.15738270393599,3.83749030768194,4.4138215878745,3.70312954076063,4.08996805175116
"gene-LEPBI_RS10530",10.6342678692182,11.0748618638273,11.1413731807106,10.6495219128131,10.6420719948727,10.7477389502486,11.3199125689104,10.8074183256481,9.41216815297515
"gene-LEPBI_RS10535",11.0364509581768,10.8963156460314,10.891013358304,10.7439700286859,11.0069225580578,10.9870767701609,10.5912786081571,10.9276777792032,9.24609965769388
"gene-LEPBI_RS10540",7.33467799255658,7.41096884107652,7.23960161333324,7.23684550505727,7.43714370660162,7.13437406012694,7.40816425721157,7.35476321733025,7.33323833989793
"gene-LEPBI_RS10545",6.18416294763351,6.12573694483514,6.29149622520571,6.0094570460775,6.15915653871883,5.69977634037704,5.90527066808547,6.29560017061962,5.90748513488166
"gene-LEPBI_RS10550",8.78162074242382,8.45365239482848,8.50682320204968,8.89470902706429,8.92914212406489,8.32337915074674,8.6781316344431,9.35488069347749,8.92995779002862
"gene-LEPBI_RS10555",5.62435655777944,5.49996540338092,5.54628504483387,5.85497511411742,5.55025360637063,5.27773778974424,5.39812156562824,5.83295436323996,5.75196300853965
"gene-LEPBI_RS10560",6.67817859211039,6.49232176025932,5.97750056591124,7.28511994803588,6.65831113665425,6.48611565088716,6.48517624834132,6.64279558224738,6.82339454717994
"gene-LEPBI_RS10565",7.04382579446492,6.31364895620609,6.06288422414438,7.4316460755629,7.11657166095857,6.75277115736279,6.38382949810119,7.2528356224433,7.02318314107283
"gene-LEPBI_RS10570",7.95124394774874,7.2834744870426,7.09552689568468,7.99223644683824,7.98127414871225,7.40480611629605,7.0810390367407,7.91065846273583,7.62346550973279
"gene-LEPBI_RS19140",5.24563272315727,5.20377514917954,5.15476350273229,4.81802997621157,4.86128284958577,5.08631106514827,4.77315239168621,4.48782644927019,4.22188333344202
"gene-LEPBI_RS10575",7.48274337503865,7.36971785937232,7.30998099872918,7.47387632413278,7.53797163024553,7.54414354971901,7.0810390367407,7.41261276243158,7.34392082724027
"gene-LEPBI_RS10580",4.28672248194659,5.26867033582135,5.27917644756559,4.88904154228795,4.67435261832086,5.67367820236983,4.6660746226119,4.05997288623943,4.08996805175116
"gene-LEPBI_RS10585",5.99671138389913,6.46626486829816,6.47573298308925,6.0383834833886,6.46556214592387,6.36357743798137,7.09929835937683,6.7368286173115,7.13827103858113
"gene-LEPBI_RS10590",6.99522564816638,6.77250291090208,6.68198708973647,6.85983047846626,6.89310310911823,6.50071089308808,7.36360882561231,6.7368286173115,7.06258448108052
"gene-LEPBI_RS10595",9.16453388869207,8.64975714891242,8.68373467530743,8.84340914340278,8.77965036742305,8.15081554984217,9.0748685995618,8.8244009400454,8.84627483871196
"gene-LEPBI_RS10605",9.26485440447897,8.57327879834121,8.64082047726788,9.53519559293973,8.95666076622859,7.92284975546679,9.33478327530491,9.1468503892158,9.47164593766025
"gene-LEPBI_RS10610",6.95765815318626,7.23832463370106,7.23960161333324,7.37704752364017,7.31927013725848,7.01815349725224,6.90526534207462,7.38397970023135,7.43664214639166
"gene-LEPBI_RS10615",6.67817859211039,6.45305383735334,6.63867761539549,6.51824606332689,6.43071854219539,6.52945683531002,6.53998126322622,6.7368286173115,6.8386318908996
"gene-LEPBI_RS10620",8.03745842186946,9.58873628408189,9.71628526898467,9.00655849571513,7.74186652014089,7.38931985010374,8.72572977413823,7.84923429969831,7.65808098236195
"gene-LEPBI_RS10625",5.52168095999073,4.9042829430097,5.36517428895441,6.4769926915769,5.58323707096065,5.82323726571704,5.19851337940767,5.57936992889541,5.37408814801972
"gene-LEPBI_RS10630",9.12854631903693,7.97071571509348,8.03359277170383,8.86335649251558,8.78307061780527,8.42538698637998,7.924589404554,8.63135401088644,8.64132120466415
"gene-LEPBI_RS10635",5.59099841879681,6.20712185573223,5.92361996271533,5.75318829653949,5.6468660057267,6.0808419508291,5.98742033743103,5.77385823140745,5.75196300853965
"gene-LEPBI_RS10640",5.24563272315727,5.71953692432956,5.74800654886438,5.34467643869467,5.44609872890834,5.5054716686309,5.90527066808547,5.22105629309779,5.37408814801972
"gene-LEPBI_RS10650",6.47959614390025,7.4177301041794,7.55554837723305,6.45590518070774,6.26228154165136,6.62570406315674,6.99585560859202,6.39556608754469,6.80799235855904
"gene-LEPBI_RS10655",4.63185145206223,4.61693382763101,4.34091908474799,4.57392895755799,4.91746802380353,4.57889611320439,4.54749260582455,4.05997288623943,4.6163368900551
"gene-LEPBI_RS10660",4.47391469392483,4.30030249016216,4.11129649850249,4.25556202831926,4.15738270393599,4.28440123007963,4.07171956516353,4.18773277879213,4.08996805175116
"gene-LEPBI_RS10665",5.00431372681642,4.9862651409463,5.27917644756559,5.24524910545874,4.91746802380353,5.08631106514827,5.16200374199013,4.71896608488654,5.02453369913183
"gene-LEPBI_RS10670",3.69743271871752,4.72098852061007,4.5799315539699,3.73860463712741,3.20435373472865,4.44246712524121,4.25908082476932,3.20435373472865,4.53122957278466
"gene-LEPBI_RS10675",3.69743271871752,4.81624408338771,4.46745872086014,4.25556202831926,3.88425761093567,4.19396737005467,4.17060797013756,3.20435373472865,4.08996805175116
"gene-LEPBI_RS10680",5.20092452203254,5.7854534981772,5.8288491118152,5.43704144350977,5.40947468031546,5.12698683960273,5.57128387685217,5.35170519217253,5.53827063243896
"gene-LEPBI_RS10685",4.70292169877676,6.00316144161422,5.41950712202337,4.47865575837174,4.91746802380353,5.20459322447701,5.04564515169971,4.85008733711082,5.08079657900855
"gene-LEPBI_RS10690",4.47391469392483,5.17004544936423,5.52187988035265,4.47865575837174,4.44916571931288,4.90868920056655,5.16200374199013,4.71896608488654,4.76895428412404
"gene-LEPBI_RS10700",5.52168095999073,5.82769148560223,5.95977304464271,5.52335235901579,5.48173338625333,5.91455801817957,5.65010347114231,5.64735895580088,5.28358188316153
"gene-LEPBI_RS10705",4.17680413263228,4.86108525186526,4.90192586815166,4.11957561428281,4.74011961584984,4.69983114901667,4.87108106639148,4.39786666045967,4.6163368900551
"gene-LEPBI_RS10710",5.20092452203254,5.36026765060565,5.08764966752142,4.95604549104611,4.86128284958577,5.53501573950007,4.82314468395519,5.07547874607455,4.96556914391345
"gene-LEPBI_RS10715",4.55582902110916,5.26867033582135,4.68167582431273,4.66137701330359,4.80228475544063,4.90868920056655,4.72088342597216,4.18773277879213,4.76895428412404
"gene-LEPBI_RS10720",3.89836062123834,3.93147635697464,4.01813989014213,3.73860463712741,4.03333819226784,3.97676371259289,3.95827097059813,3.20435373472865,3.72096483599862
"gene-LEPBI_RS10725",5.41041422532943,5.60200673069454,5.41950712202337,5.48089971822155,5.40947468031546,5.64706617726648,5.45839413661062,5.35170519217253,5.49909524983537
"gene-LEPBI_RS10730",4.17680413263228,4.30030249016216,4.68167582431273,3.20435373472865,4.15738270393599,4.36668019973757,4.33961214203402,4.29878143447928,3.93115177284813
"gene-LEPBI_RS10735",4.83290204104771,5.33044835856618,5.01671010074068,4.57392895755799,4.44916571931288,5.27773778974424,5.12440742983946,4.78639036925705,4.69524867464578
"gene-LEPBI_RS10740",4.38482494174791,4.86108525186526,4.63198828353547,4.11957561428281,4.15738270393599,5.38022315831035,4.82314468395519,4.29878143447928,4.43857587126147
"gene-LEPBI_RS10745",4.47391469392483,5.02526865598097,4.94141162587718,4.37355231919273,4.2652844098027,4.80895538821118,4.77315239168621,4.57052112250612,4.43857587126147
"gene-LEPBI_RS10750",3.20435373472865,3.93147635697464,4.11129649850249,3.73860463712741,3.68732138671378,3.20435373472865,3.82222002640699,3.20435373472865,3.20435373472865
"gene-LEPBI_RS10755",3.89836062123834,4.04110006717183,4.46745872086014,3.20435373472865,3.88425761093567,3.6538301573926,3.95827097059813,4.05997288623943,4.08996805175116
"gene-LEPBI_RS10760",4.17680413263228,5.02526865598097,4.68167582431273,4.25556202831926,4.44916571931288,4.51292270866581,4.25908082476932,4.05997288623943,4.08996805175116
"gene-LEPBI_RS10765",4.89281399412933,5.33044835856618,5.18702464994436,4.47865575837174,4.74011961584984,5.04426101691734,4.91714895257794,4.39786666045967,5.02453369913183
"gene-LEPBI_RS10770",3.69743271871752,3.93147635697464,4.40622326114873,4.25556202831926,4.03333819226784,4.28440123007963,3.95827097059813,4.05997288623943,4.22188333344202
"gene-LEPBI_RS10775",3.89836062123834,4.43910667805487,4.77488327492922,4.37355231919273,4.15738270393599,4.36668019973757,4.25908082476932,3.70312954076063,4.08996805175116
"gene-LEPBI_RS10780",3.89836062123834,3.93147635697464,4.19473843086086,3.73860463712741,3.88425761093567,4.28440123007963,4.07171956516353,4.05997288623943,4.22188333344202
"gene-LEPBI_RS10785",5.44855360184835,5.8887016046636,6.06288422414438,5.8218812929171,5.55025360637063,6.13839625158435,5.62434042674634,5.99635537426548,5.49909524983537
"gene-LEPBI_RS10790",4.05037969504216,4.13672149115331,4.19473843086086,3.73860463712741,3.68732138671378,4.28440123007963,3.95827097059813,3.20435373472865,4.08996805175116
"gene-LEPBI_RS10800",4.63185145206223,4.61693382763101,4.94141162587718,4.47865575837174,4.03333819226784,4.19396737005467,4.60840791392493,4.78639036925705,4.90358680655909
"gene-LEPBI_RS10805",4.76975293710284,5.2999283080801,5.05268876392794,5.64316553330382,5.11929151001872,5.12698683960273,5.16200374199013,5.39248551717793,5.71861327158977
"gene-LEPBI_RS10810",4.38482494174791,4.76960513765174,4.90192586815166,4.81802997621157,4.74011961584984,4.95558403525835,4.91714895257794,4.57052112250612,4.33644295948043
"gene-LEPBI_RS10815",4.47391469392483,5.4179383264019,5.33713659724452,4.66137701330359,4.80228475544063,5.00072695530347,5.0043006882318,4.48782644927019,5.13462303318191
"gene-LEPBI_RS10825",4.17680413263228,4.72098852061007,4.40622326114873,3.95570313177733,4.2652844098027,4.28440123007963,4.25908082476932,4.39786666045967,4.53122957278466
"gene-LEPBI_RS10830",3.20435373472865,3.80010859963372,3.20435373472865,3.20435373472865,3.20435373472865,3.6538301573926,3.20435373472865,3.20435373472865,3.72096483599862
"gene-LEPBI_RS10835",3.69743271871752,4.22232899828312,4.40622326114873,4.25556202831926,4.36163154988849,4.57889611320439,3.95827097059813,4.18773277879213,4.33644295948043
"gene-LEPBI_RS10840",4.89281399412933,5.62634653607077,5.39262234353336,5.43704144350977,5.11929151001872,5.75051206835526,5.23400393773374,4.85008733711082,5.32962336935326
"gene-LEPBI_RS10845",6.16206579815691,6.28402952355406,6.41266490183443,6.12171352849441,6.09341556014037,6.69065857801693,6.51284433929455,6.21016295865703,5.99299430514164
"gene-LEPBI_RS10850",3.69743271871752,4.13672149115331,4.5799315539699,4.37355231919273,3.88425761093567,4.57889611320439,4.17060797013756,3.90630292445869,3.93115177284813
"gene-LEPBI_RS10855",4.05037969504216,4.56093766775312,4.34091908474799,4.25556202831926,4.03333819226784,4.51292270866581,4.4138215878745,4.05997288623943,4.22188333344202
"gene-LEPBI_RS10860",5.68869177562613,6.07452294970805,6.07934791882023,5.64316553330382,5.40947468031546,5.8922907677118,6.06496241299244,5.68010824221399,5.71861327158977
"gene-LEPBI_RS10865",4.94985122969373,5.47318457027622,5.59379706106514,4.95604549104611,4.91746802380353,5.31280676277154,5.39812156562824,5.17437164714009,5.23583548343833
"gene-LEPBI_RS10870",4.28672248194659,5.44585064276576,5.12165566203245,4.66137701330359,4.44916571931288,5.31280676277154,5.0043006882318,4.48782644927019,4.76895428412404
"gene-LEPBI_RS10875",3.69743271871752,4.56093766775312,4.5799315539699,3.95570313177733,4.36163154988849,4.57889611320439,3.95827097059813,4.05997288623943,3.93115177284813
"gene-LEPBI_RS10880",3.69743271871752,4.61693382763101,4.40622326114873,3.95570313177733,3.20435373472865,4.57889611320439,4.4138215878745,4.05997288623943,3.93115177284813
"gene-LEPBI_RS10885",5.05645319739683,5.23663399794437,4.90192586815166,4.57392895755799,4.67435261832086,4.85987719851651,5.12440742983946,4.78639036925705,5.02453369913183
"gene-LEPBI_RS10890",4.17680413263228,4.9862651409463,4.77488327492922,4.88904154228795,4.60443956870311,5.12698683960273,4.33961214203402,4.18773277879213,4.33644295948043
"gene-LEPBI_RS10895",3.69743271871752,3.6271014860902,3.61527225199295,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.70312954076063,3.20435373472865
"gene-LEPBI_RS10900",4.63185145206223,4.94597072072351,4.77488327492922,4.74240171349741,4.74011961584984,4.57889611320439,5.08564924960394,4.39786666045967,4.76895428412404
"gene-LEPBI_RS10910",3.89836062123834,3.6271014860902,4.01813989014213,3.95570313177733,3.20435373472865,3.83749030768194,3.20435373472865,3.90630292445869,3.20435373472865
"gene-LEPBI_RS10915",3.20435373472865,4.04110006717183,4.01813989014213,3.73860463712741,3.20435373472865,3.83749030768194,3.82222002640699,3.90630292445869,3.72096483599862
"gene-LEPBI_RS10920",4.05037969504216,4.37219950658851,4.40622326114873,4.47865575837174,3.68732138671378,4.36668019973757,4.48283948347315,3.90630292445869,4.43857587126147
"gene-LEPBI_RS10925",4.05037969504216,4.43910667805487,4.52520961105921,4.11957561428281,4.86128284958577,4.64103138510353,4.87108106639148,4.39786666045967,5.02453369913183
"gene-LEPBI_RS10930",4.70292169877676,4.94597072072351,4.63198828353547,4.11957561428281,4.03333819226784,4.90868920056655,4.82314468395519,4.57052112250612,4.69524867464578
"gene-LEPBI_RS10935",5.37113391648974,5.60200673069454,5.49701886499606,5.39167290238168,5.33300583232883,5.59221100242693,5.39812156562824,5.12589938771186,4.6163368900551
"gene-LEPBI_RS10940",4.89281399412933,5.47318457027622,5.24919014121321,4.74240171349741,5.16500097203066,5.20459322447701,5.39812156562824,4.18773277879213,4.69524867464578
"gene-LEPBI_RS10945",3.69743271871752,4.50181859871948,4.46745872086014,3.73860463712741,3.20435373472865,4.19396737005467,3.82222002640699,3.70312954076063,4.08996805175116
"gene-LEPBI_RS10950",4.63185145206223,4.50181859871948,4.94141162587718,3.95570313177733,4.44916571931288,4.75569686136353,4.48283948347315,4.29878143447928,4.08996805175116
"gene-LEPBI_RS10960",3.69743271871752,4.43910667805487,4.97964376812259,3.73860463712741,4.2652844098027,4.51292270866581,4.17060797013756,4.29878143447928,4.6163368900551
"gene-LEPBI_RS10965",5.15458756727806,5.55196052930948,5.59379706106514,5.07988761196529,5.11929151001872,5.44433380791547,5.16200374199013,4.57052112250612,5.37408814801972
"gene-LEPBI_RS10975",3.89836062123834,4.13672149115331,4.01813989014213,3.73860463712741,4.15738270393599,4.09283923423682,3.82222002640699,4.29878143447928,4.22188333344202
"gene-LEPBI_RS10980",4.17680413263228,4.22232899828312,3.78354909780822,4.37355231919273,4.15738270393599,4.19396737005467,4.25908082476932,4.39786666045967,4.83820479357699
"gene-LEPBI_RS10985",4.63185145206223,5.5772174335331,5.15476350273229,5.07988761196529,4.60443956870311,5.08631106514827,5.42860280606401,4.48782644927019,5.18623827238672
"gene-LEPBI_RS10990",4.47391469392483,5.4179383264019,5.05268876392794,5.13745063920469,4.36163154988849,4.75569686136353,5.08564924960394,4.48782644927019,5.23583548343833
"gene-LEPBI_RS11005",3.89836062123834,3.93147635697464,4.40622326114873,4.11957561428281,3.88425761093567,3.83749030768194,4.07171956516353,4.05997288623943,3.20435373472865
"gene-LEPBI_RS11010",5.2888338917195,5.92791996104399,6.07934791882023,5.34467643869467,5.25175207965414,5.93647087163526,5.62434042674634,5.43203462891077,5.4170896003923
"gene-LEPBI_RS11015",4.55582902110916,5.76383405845544,5.24919014121321,4.95604549104611,5.02252480542271,5.47525563348644,5.30216625370927,4.78639036925705,5.13462303318191
"gene-LEPBI_RS11020",4.63185145206223,4.81624408338771,4.40622326114873,5.0195286528381,4.36163154988849,4.44246712524121,4.6660746226119,4.57052112250612,4.96556914391345
"gene-LEPBI_RS11025",5.00431372681642,5.2999283080801,5.05268876392794,5.29591898934097,5.20911484981394,5.31280676277154,5.48752849036448,5.61379434407764,5.78451485467952
"gene-LEPBI_RS11035",3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.70312954076063,3.20435373472865
"gene-LEPBI_RS11040",4.76975293710284,5.02526865598097,4.97964376812259,5.52335235901579,5.25175207965414,4.90868920056655,5.23400393773374,4.91050772180678,5.53827063243896
"gene-LEPBI_RS11045",4.28672248194659,4.9862651409463,5.12165566203245,4.66137701330359,4.67435261832086,5.27773778974424,4.96150910469169,5.02292399994255,5.45872857647315
"gene-LEPBI_RS11050",4.83290204104771,4.9042829430097,4.5799315539699,4.81802997621157,4.86128284958577,4.57889611320439,4.6660746226119,4.78639036925705,4.83820479357699
"gene-LEPBI_RS11055",3.69743271871752,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.6538301573926,3.64290730282405,3.90630292445869,3.20435373472865
"gene-LEPBI_RS11060",6.32978273540114,6.17513491323988,6.14332085264513,5.64316553330382,6.13758564176197,6.17548634966186,6.47113629936212,5.83295436323996,6.14964135625331
"gene-LEPBI_RS11065",5.10648336315397,5.36026765060565,5.41950712202337,4.81802997621157,5.2930178711625,5.24168751984083,5.45839413661062,5.07547874607455,4.96556914391345
"gene-LEPBI_RS11070",4.05037969504216,4.04110006717183,4.46745872086014,4.25556202831926,4.2652844098027,4.09283923423682,3.95827097059813,4.39786666045967,4.08996805175116
"gene-LEPBI_RS11080",4.70292169877676,4.61693382763101,4.11129649850249,3.95570313177733,4.52968345100236,4.85987719851651,4.25908082476932,4.18773277879213,4.33644295948043
"gene-LEPBI_RS11085",4.28672248194659,4.86108525186526,4.81878284767471,4.25556202831926,4.44916571931288,5.24168751984083,4.6660746226119,4.64725044060014,4.43857587126147
"gene-LEPBI_RS11090",4.38482494174791,4.30030249016216,4.46745872086014,4.37355231919273,4.2652844098027,4.28440123007963,4.25908082476932,4.29878143447928,4.43857587126147
"gene-LEPBI_RS11095",5.05645319739683,6.28402952355406,6.02935933822792,5.29591898934097,5.37179968754271,5.5054716686309,6.00721645767706,5.86157196775621,5.78451485467952
"gene-LEPBI_RS11100",4.94985122969373,5.86866484398659,5.57025193130387,4.95604549104611,5.40947468031546,5.31280676277154,5.57128387685217,4.78639036925705,5.32962336935326
"gene-LEPBI_RS11105",4.89281399412933,5.86866484398659,5.74800654886438,4.81802997621157,4.97113336758042,5.16638542746,5.30216625370927,5.07547874607455,4.96556914391345
"gene-LEPBI_RS11110",5.83732750337379,6.12573694483514,5.8288491118152,5.39167290238168,5.44609872890834,5.86965692246557,5.98742033743103,4.9680186521344,5.37408814801972
"gene-LEPBI_RS11115",4.05037969504216,4.04110006717183,4.11129649850249,3.73860463712741,3.20435373472865,3.97676371259289,3.82222002640699,3.90630292445869,3.20435373472865
"gene-LEPBI_RS11125",4.38482494174791,4.86108525186526,4.94141162587718,5.07988761196529,4.67435261832086,5.04426101691734,4.87108106639148,4.85008733711082,4.69524867464578
"gene-LEPBI_RS11130",4.76975293710284,5.44585064276576,5.54628504483387,5.0195286528381,4.74011961584984,5.16638542746,5.23400393773374,4.91050772180678,4.76895428412404
"gene-LEPBI_RS11135",3.69743271871752,4.22232899828312,3.91139667078061,3.20435373472865,3.68732138671378,3.83749030768194,4.17060797013756,3.90630292445869,3.72096483599862
"gene-LEPBI_RS11140",3.20435373472865,3.80010859963372,3.91139667078061,3.20435373472865,3.20435373472865,4.09283923423682,3.64290730282405,3.20435373472865,3.93115177284813
"gene-LEPBI_RS11145",4.55582902110916,4.04110006717183,4.40622326114873,4.66137701330359,4.36163154988849,4.64103138510353,4.07171956516353,3.90630292445869,4.43857587126147
"gene-LEPBI_RS11150",4.76975293710284,4.9862651409463,4.94141162587718,5.13745063920469,4.86128284958577,4.36668019973757,5.12440742983946,4.64725044060014,4.83820479357699
"gene-LEPBI_RS11160",4.47391469392483,4.04110006717183,4.34091908474799,4.11957561428281,3.88425761093567,3.83749030768194,4.72088342597216,3.90630292445869,4.53122957278466
"gene-LEPBI_RS11165",4.05037969504216,4.56093766775312,4.68167582431273,4.81802997621157,4.67435261832086,4.51292270866581,4.48283948347315,3.90630292445869,4.96556914391345
"gene-LEPBI_RS11185",4.38482494174791,4.67018230482058,4.68167582431273,4.74240171349741,4.60443956870311,5.38022315831035,5.16200374199013,5.39248551717793,6.12472836919033
"gene-LEPBI_RS11190",4.63185145206223,4.9862651409463,4.90192586815166,4.25556202831926,4.60443956870311,4.64103138510353,4.91714895257794,5.35170519217253,5.4170896003923
"gene-LEPBI_RS11195",4.55582902110916,4.67018230482058,4.5799315539699,4.66137701330359,4.60443956870311,4.51292270866581,5.0043006882318,4.57052112250612,4.83820479357699
"gene-LEPBI_RS11200",4.28672248194659,4.04110006717183,4.34091908474799,3.20435373472865,4.15738270393599,4.19396737005467,4.4138215878745,4.18773277879213,4.08996805175116
"gene-LEPBI_RS11205",4.76975293710284,4.81624408338771,4.68167582431273,4.25556202831926,4.2652844098027,4.57889611320439,4.96150910469169,4.78639036925705,4.76895428412404
"gene-LEPBI_RS11210",5.37113391648974,5.17004544936423,5.41950712202337,5.60440536344528,5.48173338625333,5.77518714485409,5.0043006882318,5.26609361212437,5.64934650917962
"gene-LEPBI_RS11215",7.11376035735464,6.83468967760567,6.78481277059644,7.05377922705043,6.65831113665425,6.66503246654343,6.77476147015832,6.83920652261417,6.55435603839625
"gene-LEPBI_RS11220",5.99671138389913,5.86866484398659,5.88649248506722,6.32229167587306,5.33300583232883,5.93647087163526,5.86228200554473,5.94401253008049,6.09936176812472
"gene-LEPBI_RS11225",6.16206579815691,5.92791996104399,6.06288422414438,6.12171352849441,5.6468660057267,6.28119410762358,6.17372123985953,5.64735895580088,5.81630801749752
"gene-LEPBI_RS11230",4.47391469392483,4.72098852061007,4.46745872086014,5.34467643869467,4.2652844098027,3.83749030768194,4.33961214203402,4.39786666045967,4.96556914391345
"gene-LEPBI_RS11235",6.42526525053372,6.09180459184062,6.04622302343035,7.19954077926577,6.24225559539298,5.31280676277154,6.60563065518564,6.25353266816778,7.32247563689827
"gene-LEPBI_RS11240",7.88633734469629,7.15975927008525,7.21045205114169,7.73910319943065,7.79711366676228,7.62565149366503,6.77476147015832,7.84923429969831,8.03236316732471
"gene-LEPBI_RS11245",6.26921688297939,6.57991469433665,6.59400376109508,6.34546010075375,6.43071854219539,5.97927911603454,6.5927419920223,6.41473451090024,7.08826112390406
"gene-LEPBI_RS11250",5.75010673047968,6.02134906379076,6.11170177780485,5.85497511411742,5.79395078704544,6.29806190216615,5.77203475984088,5.83295436323996,5.84737876554387
"gene-LEPBI_RS11255",5.20092452203254,4.67018230482058,4.90192586815166,4.47865575837174,5.0718511435542,5.00072695530347,5.0043006882318,4.9680186521344,4.69524867464578
