"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS06935",99.5695358415915,832.137056094474,FALSE,0.0293060943136807,8,0.073384698970979,0.0453126475001301,8,FALSE,0.0453126475001301,6.13003360653856,0.554324561288057,0.840165705717037,0.198806729761657,0.278790904301849,0.278430327550025,30.8341353126611,1.98831652229187,3.01750787390819,9.14192907070794e-209,0.0467766946053877,0.00254862419947542,TRUE,3,77.1989795987365,0.180669812018331
"gene-LEPBI_RS06940",46.2666238729523,56.795028561191,FALSE,1e-08,31,0.083901300182492,0.0403199268361143,8,FALSE,0.0403199268361143,5.40798061914606,0.254915260661336,0.108842665186777,0.203232998605041,0.288064180914096,0.295346585058296,26.6097565664316,0.884925226914463,0.368525219837209,5.23426082494678e-156,0.376196961023606,0.712481643602088,TRUE,3,63.240866702068,0.271221074898511
"gene-LEPBI_RS06945",626.627658839551,18164.1949580421,FALSE,0.0520186174182144,10,0.0657068205503823,0.0564367025584324,6,FALSE,0.0564367025584324,9.18244537687355,0.108128462425813,0.210227996759966,0.200327194854862,0.283546734408201,0.283744544369413,45.8372383416355,0.381342647629116,0.740905863854305,0,0.702949011905885,0.458750519820608,TRUE,3,112.422676788008,0.124559906136827
"gene-LEPBI_RS06950",572.023559019985,31278.4854926042,FALSE,0.04307992326784,8,0.0658452793424576,0.0494904609575897,5,FALSE,0.0494904609575897,8.67851313896725,0.589857191458118,0.751409514348279,0.188996278671497,0.266805792795822,0.266925291031406,45.918963060917,2.21081103703591,2.81505552150871,0,0.0270489252201546,0.00487688074593474,TRUE,3,108.867802186599,0.840922498447979
"gene-LEPBI_RS06955",35.8373203726549,71.6674910396874,FALSE,1e-08,3,0.0896183335867918,0.0462602368274233,8,FALSE,0.0462602368274233,4.89494451627861,0.23205516434977,0.52875097376343,0.226080103473283,0.321033828264277,0.319934383820244,21.6513724165784,0.722837109112193,1.65268567713719,5.89971346694404e-104,0.469779965577508,0.0983948508675318,TRUE,3,60.4762168747402,0.135682415548699
"gene-LEPBI_RS06960",2135.6424831238,1213095.64358384,FALSE,0.409536766221772,6,0.0646819378626621,0.256683889133098,7,FALSE,0.256683889133098,11.0319165711693,0.142449199935072,-0.0645069478793887,0.422321264589568,0.597278203402812,0.59736999052363,26.1220958927811,0.23849723482878,-0.107984915383588,2.04578990304779e-150,0.811495459774455,0.914007658014455,TRUE,4,150.713717595077,2.84904217422328
"gene-LEPBI_RS06965",130.38582123,951.11238711213,FALSE,0.0625557343379495,8,0.0712272417116071,0.0657200440550288,6,FALSE,0.0657200440550288,7.03017687448865,0.0174121542825857,-0.0242677257302811,0.223454581029019,0.317474219637731,0.31926583721307,31.4613235589727,0.054845884186926,-0.0760110318790087,2.93869929599707e-217,0.956261245095621,0.939410321421212,TRUE,3,86.4388185423369,0.358943057030178
"gene-LEPBI_RS06970",59.3848428746871,191.9422320456,FALSE,0.012633043366543,5,0.0795616950094835,0.0431026024713202,8,FALSE,0.0431026024713202,6.18288002062112,-0.337564742632863,-0.593524689906205,0.194164501361723,0.282287047695092,0.290995207044279,31.8435140165122,-1.19582086882526,-2.03963733951086,1.61864494883595e-222,0.231766470288449,0.0413864601446683,TRUE,3,68.476228345616,0.357337797703747
"gene-LEPBI_RS06975",22.2307372767226,68.4931241050223,FALSE,0.0832789872122601,6,0.105141433243305,0.0941615198617623,9,FALSE,0.0941615198617623,4.0842446651906,0.536946423580372,0.556944893778019,0.314153405744584,0.438453098570064,0.443810774759202,13.0007970326166,1.22463822317946,1.2549152148913,1.21074805791738e-38,0.220711559614034,0.209509540093376,TRUE,3,59.7418857724117,0.124346848104653
"gene-LEPBI_RS06980",31.6871851928378,62.7623070226836,FALSE,1e-08,7,0.0929400443556125,0.0463986749815254,8,FALSE,0.0463986749815254,4.78865830749666,-0.0196740860263602,0.530941098586591,0.229478222414634,0.33208624139815,0.324705261953759,20.8675936962953,-0.0592439058707411,1.6351478118707,1.05512940639298e-96,0.952757839206477,0.102018065336186,TRUE,2,58.2869787319886,0.197603830783087
"gene-LEPBI_RS06985",1559.53805215637,305396.404981689,FALSE,0.0711624447230906,7,0.0648391533951232,0.0721167149537649,5,FALSE,0.0721167149537649,10.1307045967212,0.491786445709825,0.821158437014835,0.224810076776573,0.317829263969161,0.317787741901459,45.0633919172119,1.54732902681215,2.58398398912902,0,0.121783925760748,0.00976663281240979,TRUE,3,131.10479634778,0.0873661833464582
"gene-LEPBI_RS06990",116.091255852521,1060.20561862517,FALSE,0.0216948690390633,8,0.0720855826802794,0.038905553161703,11,FALSE,0.038905553161703,6.33657020377514,0.731628217040117,0.715968964225755,0.184391541979745,0.257247847438234,0.259210326490924,34.3647552145922,2.84405962703258,2.76211589992663,8.47966353438039e-259,0.00445427113588305,0.00574280885554425,TRUE,2,78.1176145764473,0.297641646239601
"gene-LEPBI_RS06995",21.0427954399582,94.7791306050545,FALSE,0.175637393437282,8,0.107449543977012,0.141607810925426,7,FALSE,0.141607810925426,4.77709567110396,-0.416343965491648,-0.829601321779534,0.3448268968321,0.500972593855446,0.520036052807317,13.8536051421476,-0.831071341223473,-1.59527655304106,1.20984249325488e-43,0.405933328496696,0.110650406431734,TRUE,3,62.708094114971,0.166931193079201
"gene-LEPBI_RS07000",39.9689906952404,230.994706646087,FALSE,0.0900727628000289,5,0.0869966171750882,0.0887735486528643,7,FALSE,0.0887735486528643,5.31409868522079,0.295127933915535,-0.322466694700553,0.275368163900859,0.389441431798052,0.404059829534754,19.2981592713602,0.75782366697074,-0.798066699854452,5.56567716634841e-83,0.448556552062866,0.424831784569574,TRUE,3,68.8856382538455,0.869816927638561
"gene-LEPBI_RS07005",28.1164121125419,183.491591819904,FALSE,0.230521389257762,8,0.0965828621752804,0.168352303207124,6,FALSE,0.168352303207124,4.96263438017426,-0.105863582177196,-0.338319668027162,0.367384745118937,0.525146167764468,0.533970152454085,13.5080033836671,-0.201588793131357,-0.633592844978827,1.40274364685954e-41,0.840238207149981,0.526346571494917,TRUE,3,69.4291489139443,3.23331644237715
"gene-LEPBI_RS07010",195.662672760799,605.19368990008,FALSE,0.0105423460248536,7,0.0689016171077917,0.0278210846281931,9,FALSE,0.0278210846281931,7.54552570569798,0.00285988697775993,0.188126815379328,0.149448108213784,0.212962424519258,0.213312738143873,50.4892687895666,0.0134290684575734,0.881929588529505,0,0.989285475655377,0.377814885162797,TRUE,2,83.744586467824,0.120429503377154
"gene-LEPBI_RS07015",179.813475276842,1049.84224657982,FALSE,0.0198158074420278,8,0.0693110623444449,0.0354479090957611,8,FALSE,0.0354479090957611,7.23007785320272,0.394418053506688,0.350037496703432,0.168426266745322,0.237671159096381,0.239292343352806,42.9272582769726,1.65951163366331,1.46280274495598,0,0.0970127383562713,0.143521361775206,TRUE,2,84.9752016276728,0.241124137504893
"gene-LEPBI_RS07020",441.853619492065,2018.44303475654,FALSE,0.00491199732100331,7,0.0663133777170775,0.0197725798040064,8,FALSE,0.0197725798040064,8.66143479314295,0.144279915115876,0.22539192053655,0.122953966238866,0.174331149778206,0.174854836517612,70.4445334956999,0.827619821812899,1.28902308352133,0,0.407885839012546,0.197390061654253,TRUE,2,94.0060939699121,0.0630217120674302
"gene-LEPBI_RS07025",203.671960818507,969.930066594734,FALSE,0.00625291668853374,4,0.0687189444910337,0.024459826470734,9,FALSE,0.024459826470734,7.42796630441101,0.331856779324737,0.362955912745787,0.142336568270217,0.201095556094635,0.202347790828052,52.1859308165242,1.65024422105363,1.79372313016362,0,0.0988929956353329,0.072857371559604,TRUE,2,82.8980241493432,0.136642696922659
"gene-LEPBI_RS07030",102.691374313416,167.883093702426,FALSE,1e-08,3,0.0731071952937461,0.0217603777763743,8,FALSE,0.0217603777763743,6.44284658431993,0.320889991172241,0.370217691883038,0.146982449433222,0.20758772267679,0.20979277707711,43.8341217551084,1.54580428473537,1.76468273617906,0,0.122151841931947,0.0776171016210622,TRUE,2,69.6911102715327,0.0368385827372777
"gene-LEPBI_RS07035",346.539642879867,4594.53565335039,FALSE,0.0173755104267996,7,0.0668791530534361,0.0312167881544319,8,FALSE,0.0312167881544319,8.12215066290392,0.427155602443022,0.470718866486284,0.153922155903179,0.217275496967602,0.217902626637737,52.7679112551735,1.96596306718707,2.16022575656627,0,0.0493028769982472,0.0307551971745435,TRUE,2,94.8943403645431,0.265688556471571
"gene-LEPBI_RS07040",64.4242313671246,559.613891834382,FALSE,0.130259013460487,8,0.0783644811242143,0.10829780988035,6,FALSE,0.10829780988035,5.65916916477711,0.411897450146517,0.576292160698874,0.29385092313502,0.41453147889916,0.415218043614263,19.2586400764064,0.993645769050789,1.38792658354281,1.19475296290389e-82,0.320395353400868,0.165159402029561,TRUE,3,79.3401275526571,0.147520015786461
"gene-LEPBI_RS07045",46.3819562246057,201.179866986226,FALSE,0.0398707012669845,6,0.0838524514792989,0.0587549527265026,10,FALSE,0.0587549527265026,5.83851956804608,-0.253397303369251,-0.738294731657094,0.22508125807096,0.325421889389307,0.339690710425758,25.9396078468932,-0.778673198182153,-2.1734322105298,2.38195843184396e-148,0.436172248093115,0.0297478027450578,TRUE,3,67.2240028083567,0.937759488784235
"gene-LEPBI_RS07050",17.2626978573286,12.8695613813347,FALSE,1e-08,20,0.116907769632626,0.0604805027194429,8,FALSE,0.0604805027194429,4.26988741383068,-0.300161382772276,-0.216581453738196,0.266990733631629,0.396812170075172,0.403387048196416,15.9926427249041,-0.756431897528279,-0.536907307030688,1.43799121928754e-57,0.449390289534295,0.591331643409352,TRUE,3,51.0551657760546,0.298071200909406
"gene-LEPBI_RS07055",20.8417741876612,37.5858944082749,FALSE,0.0170878325914151,100,0.107866147192186,0.0668024565867004,8,FALSE,0.0668024565867004,4.14546572215759,0.0571347289834421,0.560559064014276,0.279842645857809,0.40288046024681,0.395156470713726,14.8135596325942,0.14181558705637,1.41857493311903,1.19728263779053e-49,0.887225671818568,0.156022978209046,TRUE,3,55.2316609449577,0.58926292050827
"gene-LEPBI_RS07060",2.84087529906557,0.592126311124522,FALSE,1e-08,5,0.384194913649814,0.190839834051312,8,FALSE,0.190839834051312,1.4363846555863,-0.229068670490627,0.386036514103889,0.584107367947577,0.879164790911858,0.840081991931407,2.45911066082497,-0.260552598168815,0.459522424967548,0.0139281678515366,0.794437548390855,0.64585905222847,TRUE,3,30.7933093607262,0.0688454447570843
"gene-LEPBI_RS07065",10.4286438117499,10.3949584701302,FALSE,1e-08,2,0.151411072304287,0.0820027455142236,8,FALSE,0.0820027455142236,3.68369938728653,-0.278935795252263,-0.71472531654735,0.317661345530171,0.472433739023103,0.512504468626667,11.5963098410306,-0.590423105320644,-1.39457382383916,4.30232556357944e-31,0.554907023941388,0.163144393193187,TRUE,3,45.2895567646251,0.23569660242371
"gene-LEPBI_RS07070",30.3935663354809,25.795529210458,FALSE,1e-08,2,0.0941608872388265,0.0464933352922722,8,FALSE,0.0464933352922722,5.02393705452014,-0.239451154008245,-0.0608309917013454,0.222821784908713,0.327208514350601,0.329015196000391,22.5468845273741,-0.731799887553278,-0.184888091616514,1.44077865245499e-112,0.464290717715913,0.853316811477928,TRUE,3,57.9076940719139,0.278129864623694
"gene-LEPBI_RS07075",17.6697506902145,27.2715893034814,FALSE,1e-08,10,0.115694854392193,0.0578871347279979,8,FALSE,0.0578871347279979,4.55060062884183,-0.549398126603382,-0.763170205144444,0.253584171368702,0.384349334375247,0.404895484617884,17.945128847279,-1.42942390545939,-1.88485728820779,5.23889390038336e-72,0.152882431565876,0.0594491079770992,TRUE,3,50.5818686324739,0.255965803976979
"gene-LEPBI_RS19035",0.984117934549593,0.949053940260564,FALSE,1e-08,3,0.987830174397111,0.636853758929498,5,FALSE,0.636853758929498,0.933554903380553,-1.54725764527558,-2.17057544359202,0.85908791716557,1.49579232272443,1.60232388391333,1.08668144985751,-1.034406729978,-1.354642132832,0.277177614864326,0.300946059503834,0.175531602868562,TRUE,4,22.0852584836118,0.288632312974744
"gene-LEPBI_RS07085",5.42804001455475,3.51639931673497,FALSE,1e-08,7,0.231702713286939,0.136069606037,8,FALSE,0.136069606037,2.70107422098689,-0.22499963445643,-0.591288553984768,0.425864364357118,0.632605418859305,0.682615532926442,6.34256924752183,-0.355671367567705,-0.866210224443405,2.2596458495055e-10,0.72208669005504,0.386374887390789,TRUE,3,39.3736232816086,0.408760644675559
"gene-LEPBI_RS07090",20.2132873074618,31.8192319443424,FALSE,1e-08,29,0.109222096156278,0.0583045312871425,8,FALSE,0.0583045312871425,4.70302598741556,-0.542012676294312,-0.62005825280474,0.249353277973997,0.375984105052335,0.388711658371996,18.8608949745028,-1.44158401648088,-1.59516247956563,2.39137625085801e-79,0.149419760145991,0.110675906694528,TRUE,3,53.2210355654262,0.504034907704242
"gene-LEPBI_RS07095",14.9856231775818,44.530409567877,FALSE,0.153033822133029,8,0.124908185448407,0.138561186041041,7,FALSE,0.138561186041041,4.2027398649956,-0.290945300790664,-0.64094393692007,0.356205656987526,0.518793038558012,0.540935710599319,11.798633128229,-0.560811882902954,-1.18488005942508,3.96702813982658e-32,0.574925785138888,0.236064872576502,TRUE,3,56.7800362713033,0.262725018304649
"gene-LEPBI_RS07100",38.4005007006053,86.1050905278051,FALSE,1e-08,1,0.0879254561847645,0.0453253256745019,8,FALSE,0.0453253256745019,5.5825818677372,-0.540004442740117,-0.468326381483416,0.207990991743778,0.309441353080771,0.313740247290793,26.8404983356891,-1.74509462734661,-1.49272012605174,1.08891599124583e-158,0.0809683986415131,0.135510462846292,TRUE,3,61.4717909210396,0.206984492212582
"gene-LEPBI_RS07105",20.8021848378942,72.2903155493733,FALSE,0.0309523375236547,18,0.107949142491271,0.0714894122155553,8,FALSE,0.0714894122155553,4.88195596310529,-0.629345938776217,-1.08381614576415,0.2622940861043,0.393419452816778,0.421242004915429,18.6125277760323,-1.59968180086233,-2.5729061516117,2.54330580719617e-77,0.109669191198161,0.0100848549897043,TRUE,3,55.6312587774109,0.284702795221461
"gene-LEPBI_RS07110",18.5975858667508,61.9089518801175,FALSE,0.108686695238124,6,0.113128582886086,0.111004356758294,8,FALSE,0.111004356758294,4.58945210335438,-0.369313003752665,-0.844319349304186,0.317072102648262,0.463467253097002,0.488705847437623,14.4744746227189,-0.796848108005095,-1.72766369326479,1.75662809068574e-47,0.425539251380843,0.0840485363636865,TRUE,3,58.4137579556281,0.864536084483107
"gene-LEPBI_RS07115",33.6194985168444,74.6412474781802,FALSE,0.0325044103605648,6,0.0912914211137112,0.059784869162046,9,FALSE,0.059784869162046,4.83073638315135,0.285008964741568,0.390253358367971,0.247722486616968,0.350527064445002,0.353393644627611,19.5005970153235,0.813086901557316,1.10430214097144,1.08508332446593e-84,0.416168235761687,0.269462094422027,TRUE,3,62.146245479169,0.176204201380448
"gene-LEPBI_RS07120",312.42373074503,1514.65674302002,FALSE,0.0169013930501655,4,0.0671655568774424,0.0317075063672013,12,FALSE,0.0317075063672013,8.31425011289515,-0.0682652275424006,-0.0122753382414142,0.154204422282078,0.219250023869756,0.219965914673504,53.9170666434347,-0.311357902441794,-0.0558056381582326,0,0.7555285533923,0.955496643344965,TRUE,3,93.5259077335664,0.368789295245183
"gene-LEPBI_RS07125",88.332042518857,397.014386069225,FALSE,0.0251955545931941,8,0.0745459963716455,0.0434310737010148,11,FALSE,0.0434310737010148,6.23226543604526,0.507530753376258,0.136410381967382,0.194076521904978,0.272590436388357,0.278838482227189,32.1124130568285,1.86188026293477,0.489209311705546,2.95853272765345e-226,0.0626199696727205,0.624693517777663,TRUE,2,74.9763903182825,0.403449853407877
"gene-LEPBI_RS07130",108.074977715838,499.709034528626,FALSE,0.01379316586585,4,0.0726663028040928,0.0339780586476823,9,FALSE,0.0339780586476823,6.4319531534189,0.383881019780046,0.530885148149969,0.17358806038303,0.244699792339144,0.245561743026383,37.0529697677738,1.5687835944217,2.16192124069152,1.60862002474634e-300,0.116698372344683,0.030624247465066,TRUE,2,75.6220252301074,0.15176080152953
"gene-LEPBI_RS07135",5.47448712443524,12.7515103141092,FALSE,0.396538794356618,4,0.230282050583313,0.285616535758929,8,FALSE,0.285616535758929,2.39495926579037,-0.396163687696962,0.429010733327949,0.552943934726511,0.823003208956399,0.787396908121496,4.33128770455711,-0.481363478763726,0.544846860462592,1.48239832850511e-05,0.630258188420107,0.585858846464613,TRUE,5,46.1952697653892,0.263688310942012
"gene-LEPBI_RS07140",29.6591095556152,70.6525077541687,FALSE,0.029827243811187,12,0.0949014216363987,0.0616639755305727,9,FALSE,0.0616639755305727,4.69981104917375,0.0628399778704436,0.473175099173724,0.254082242890073,0.364557642567104,0.360732374146784,18.4972038805841,0.172373228628382,1.31170677512073,2.17467399476036e-76,0.863144117603192,0.189619089910144,TRUE,3,60.3802888892481,0.0842574288273771
"gene-LEPBI_RS07145",14.7456863326546,48.9697363423324,FALSE,0.183260706288328,4,0.125895091716318,0.147809628595113,8,FALSE,0.147809628595113,4.3611639568685,-0.730983143366837,-0.85270069771912,0.360701925851614,0.537317784706623,0.552154333068553,12.0907698138063,-1.36042983160506,-1.54431586723282,1.18174207592464e-33,0.173693943616081,0.122511830477097,TRUE,4,57.8856835796263,0.313005952765743
"gene-LEPBI_RS07150",16.3201099020885,39.6124592956301,FALSE,1e-08,4,0.119948716977503,0.0757708506782426,8,FALSE,0.0757708506782426,4.48477433929988,-0.551143258630459,-0.97794963785211,0.279010640021465,0.419259717806839,0.450183295641774,16.0738470007984,-1.31456287170517,-2.17233657339054,3.89166899023465e-58,0.188656855103838,0.0298302853051733,TRUE,3,52.2505211517418,0.283730103468617
"gene-LEPBI_RS19125",3.83760519437659,4.19336269860804,FALSE,1e-08,31,0.301098212489769,0.195434020119931,7,FALSE,0.195434020119931,2.43305728082351,-0.484177827498352,-1.18606904542981,0.490229736917527,0.745134867261651,0.849545898174762,4.96309607026723,-0.649785493568019,-1.3961212077865,6.93782428103008e-07,0.515830790567722,0.16267799843085,TRUE,3,36.3491658105488,0.685651999545596
"gene-LEPBI_RS07155",145.970891752876,280.636425169651,FALSE,0.00469188231066364,24,0.0704829710384876,0.0254840475410068,8,FALSE,0.0254840475410068,7.08735950706025,0.086666445829249,0.213471423243997,0.14780266431976,0.21057186499234,0.21152511503899,47.9515003310583,0.411576569511799,1.00920131023046,0,0.680649808151446,0.312878098404422,TRUE,2,77.6980192933265,0.114015902602454
"gene-LEPBI_RS07160",103.939656308692,590.675807336764,FALSE,0.0508277011180583,5,0.0730008994639235,0.0591800475404425,8,FALSE,0.0591800475404425,6.56673030329541,0.187179647884868,0.198978449896949,0.216877417339701,0.307476707862908,0.309283055241978,30.2785342238273,0.608760413710181,0.643353868000532,2.1978247982509e-201,0.542683256237882,0.519994510063853,TRUE,3,81.3770636169589,0.297882410915969
"gene-LEPBI_RS07165",146.146157385085,1813.06869297467,FALSE,0.0293700199862782,5,0.070475503768323,0.0431650317926271,7,FALSE,0.0431650317926271,6.74227802148374,0.442821193380925,0.790344625997317,0.187721186368313,0.264515516605936,0.263876885636617,35.916446896171,1.67408399727499,2.99512639801917,1.69156988714028e-282,0.0941140923498005,0.00274331136121157,TRUE,3,83.2875117552151,0.435107758325351
"gene-LEPBI_RS07170",2311.70566434128,98846.7791306498,FALSE,0.0209555951312744,10,0.0646495243409996,0.0323006469597119,9,FALSE,0.0323006469597119,11.1118391987902,0.105638697273809,0.0814544767593809,0.150552501506575,0.21299895799909,0.213137298001833,73.8070712050234,0.495958751470794,0.382169040909398,0,0.619923513510881,0.702335983884247,TRUE,3,129.258450775547,0.401164917309066
"gene-LEPBI_RS07175",11.5343605544361,16.7013496332474,FALSE,0.0749035244677835,11,0.143056171635081,0.112731630760212,8,FALSE,0.112731630760212,3.38205743011336,0.209567607692084,0.222747020995785,0.363967182425329,0.517889538303226,0.527469180358237,9.29220433440373,0.404656962908917,0.422293907000412,1.51125460514502e-20,0.685729681124112,0.672810504949009,TRUE,3,50.4903182335414,0.419344825933791
"gene-LEPBI_RS07180",66.4820506960229,722.546651067234,FALSE,0.0542617612511894,8,0.0779277920240863,0.0638096689481829,7,FALSE,0.0638096689481829,5.37960033055003,0.673003707833937,1.12625080909689,0.24056657739917,0.335588469021416,0.333461044982873,22.3622100322926,2.00544348200173,3.37745840493822,9.185010824727e-111,0.0449156571529263,0.000731590168830934,TRUE,3,73.6894993019657,0.197946426350452
"gene-LEPBI_RS07185",79.0694196157285,302.955171441801,FALSE,0.0350762095746629,8,0.075751381759352,0.0505298824042602,8,FALSE,0.0505298824042602,6.10590716664657,0.182829077967088,0.384536138192795,0.208040487507958,0.29535039431418,0.295782321807337,29.349609971535,0.619024323267376,1.30006464160245,2.41705939194482e-189,0.535900335424075,0.193578815021303,TRUE,3,74.811310065052,0.264291910081996
"gene-LEPBI_RS07190",153.772313829518,92.6281355546818,FALSE,1e-08,3,0.0701670721286297,0.0199201733023295,8,FALSE,0.0199201733023295,7.25109180752879,0.056847260781791,-0.0177494237745951,0.132431690427924,0.189062769355685,0.191895131415541,54.7534489977321,0.300679298073985,-0.0924954356249894,0,0.763659056438335,0.926304417520237,TRUE,2,75.7253955044015,0.0390058278556439
"gene-LEPBI_RS07195",29.2751988450978,35.6787714970219,FALSE,1e-08,7,0.0953032966725263,0.047081714019657,8,FALSE,0.047081714019657,5.09740229640756,-0.316860617707138,-0.385325396917552,0.221800811105585,0.327244996852172,0.336462035335863,22.9818920453857,-0.968267263839254,-1.1452269690187,7.07376217971636e-117,0.332910909459104,0.252115149390486,TRUE,3,57.3469563056512,0.272502932098637
"gene-LEPBI_RS07200",388.425252368804,4270.13309845525,FALSE,0.0236690499502895,8,0.0665963245197286,0.0362938648583424,8,FALSE,0.0362938648583424,8.75297588542138,-0.310205476624769,-0.161785663450269,0.162770540978063,0.231680514160813,0.23196720772848,53.7749388361438,-1.33893641313939,-0.697450579478635,0,0.180591374228429,0.48552085739177,TRUE,2,98.8175212353032,0.311384017505279
"gene-LEPBI_RS07205",100.79991512473,601.168266325807,FALSE,0.0587015821259145,6,0.0732732769263496,0.0642612214111709,8,FALSE,0.0642612214111709,6.79117439314224,-0.283916940943504,-0.136814393179,0.222936341733116,0.319269791064886,0.320082533030612,30.4623927186899,-0.889269667501373,-0.427434736546262,8.20968782771534e-204,0.373858169060196,0.669062711115909,TRUE,3,81.7422408896046,0.212962220562463
"gene-LEPBI_RS07210",38.0715788082902,82.9295324712153,FALSE,1e-08,6,0.0881299469822162,0.0451725360202254,8,FALSE,0.0451725360202254,4.90099609484456,0.563418021982132,0.415913519840012,0.224226396303688,0.311996258727471,0.319746520636079,21.8573556710368,1.80584864792971,1.30076011151779,6.61678896364664e-106,0.0709419841972539,0.193340579387709,TRUE,2,60.973992847742,0.203756819654737
"gene-LEPBI_RS07215",319.112477707685,1711.8294032617,FALSE,0.00340553192005829,6,0.0671045785189282,0.0195332257798535,8,FALSE,0.0195332257798535,8.10863943255707,0.239215920666186,0.36642406548737,0.124918738638402,0.176896850174246,0.177395273868263,64.9113137143406,1.35229044740228,2.06557963747943,0,0.176282419077983,0.0388681887657,TRUE,2,88.0905746778646,0.0492468379285613
"gene-LEPBI_RS07220",55.8334766793015,43.2439996454197,FALSE,1e-08,1,0.0805352128971345,0.0299681805466996,8,FALSE,0.0299681805466996,5.65963397720267,0.237101671947011,0.191295387347575,0.17884703355711,0.253824592125971,0.258878548448215,31.6451095924687,0.93411623342367,0.738938735921726,8.85399541696111e-220,0.350243939042017,0.459944199431278,TRUE,2,63.1105600235689,0.100336795613061
"gene-LEPBI_RS07225",120.57737777563,845.747919176127,FALSE,0.0515809408058376,4,0.0717942934076725,0.0594624163445788,7,FALSE,0.0594624163445788,7.14437564513545,-0.205100552111217,-0.537318224451959,0.212745011771696,0.303621513328398,0.308147702044379,33.581871488495,-0.675513898415295,-1.74370349312089,3.08579440307771e-247,0.499349324253671,0.0812108059621831,TRUE,3,84.0592420983615,0.809218509639073
"gene-LEPBI_RS07230",59.3991204009541,289.897982071685,FALSE,0.0192568550119993,7,0.0795580161253923,0.0474828488398584,8,FALSE,0.0474828488398584,6.13471177333545,-0.0692602111656702,-0.795217710297759,0.202494376283965,0.290387987250643,0.306998884824287,30.2957143102706,-0.238509215967978,-2.59029511052754,1.305474687183e-201,0.811486168270467,0.00958936862072238,TRUE,3,69.4585782333141,0.583507475482706
"gene-LEPBI_RS07235",65.7390847501287,255.94654816102,FALSE,0.00875824251222564,10,0.0780823030977561,0.0396857155719299,8,FALSE,0.0396857155719299,6.24781733807532,-0.0573106627807248,-0.646903097541221,0.187045104771231,0.268391269069602,0.281879545951836,33.4027310990941,-0.213534005705165,-2.29496289046725,1.25134249105938e-244,0.830910467976223,0.0217352510841427,TRUE,3,69.2027700047546,0.296259909925977
"gene-LEPBI_RS07240",178.873421252205,1368.28379813299,FALSE,0.0164179277381228,8,0.0693376269595226,0.0330646268654155,11,FALSE,0.0330646268654155,7.19815186424108,0.516875321154015,0.288555311859853,0.163701295012344,0.230326401883524,0.233077877952877,43.9712579164283,2.24409931700057,1.23802101852923,0,0.0248260119078366,0.215708267420321,TRUE,2,84.050449254044,0.222544297984893
"gene-LEPBI_RS07245",64.1377186504942,268.849655232593,FALSE,0.0573520921972936,8,0.0784275042459352,0.0661391810619324,9,FALSE,0.0661391810619324,5.81624014905086,0.318018788580417,0.219098016878813,0.236515588055001,0.33425776580604,0.338183965483225,24.5913607508115,0.951417801209604,0.647866366359942,1.56278924018518e-133,0.34139232732963,0.517071386082719,TRUE,3,74.3309972261648,0.395582971844139
"gene-LEPBI_RS07250",192.620776343974,1779.04898162846,FALSE,0.0370840542838709,8,0.0689749758832688,0.0477396084907785,9,FALSE,0.0477396084907785,7.36144619724434,0.376880747730042,0.280721503353737,0.191226474240145,0.270091400296967,0.271677183106624,38.4959573536859,1.39538225695323,1.03329068765986,0,0.162900598913485,0.301467883905634,TRUE,3,89.5921949749365,0.134057184372542
"gene-LEPBI_RS07255",447.532924013155,27826.6451153246,FALSE,0.143772728505249,7,0.0662872735097072,0.113760723817248,10,FALSE,0.113760723817248,8.90973161972525,0.000529292406386201,-0.336526513362174,0.283028049721447,0.400598509054871,0.401487661139454,31.4800304368918,0.00132125405966926,-0.838198893602569,1.63012341446284e-217,0.998945792091616,0.401919008344015,TRUE,3,114.232250441157,0.670184445275457
"gene-LEPBI_RS07260",40.6863686540811,141.954275071183,FALSE,0.016268123597392,41,0.086595663055162,0.0475967800589359,9,FALSE,0.0475967800589359,4.87530916081315,0.546155376282194,0.768279114624351,0.228692969475697,0.318626244541143,0.319012778171068,21.3181418387733,1.71409413266857,2.40830200918274,7.7057780819062e-101,0.0865114392068986,0.0160269167985886,TRUE,3,62.5922372944327,0.281427854800716
"gene-LEPBI_RS07265",58.4414463631007,88.8058511238771,FALSE,0.00822361080464173,56,0.0798087629876524,0.0394931881229187,8,FALSE,0.0394931881229187,5.99587845126404,-0.228864942453355,-0.160400027193405,0.19045374877784,0.276448786034424,0.279410238777661,31.4820710526318,-0.827874651708025,-0.57406639031951,1.52859698035614e-217,0.407741491720377,0.565922875895766,TRUE,3,67.2098284466202,0.305019890746839
