"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS12550",54.9991748382991,0.242127368145633,0.302405350182238,0.800671575419287,0.423321802249145,0.665777344024495
"gene-LEPBI_RS05700",342.320246389122,0.157558656685268,0.197243547891186,0.798802588828856,0.424404889196238,0.666165098744949
"gene-LEPBI_RS15920",599.134398742609,-0.123320129686185,0.154323214454514,-0.799102909578994,0.424230742684064,0.666165098744949
"gene-LEPBI_RS16045",35.0754587712133,0.262637851461836,0.328717167562526,0.798978201866744,0.424303051672259,0.666165098744949
"gene-LEPBI_RS07000",39.9689906952404,0.322466694700553,0.404059829534754,0.798066699854452,0.424831784569574,0.666364198933536
"gene-LEPBI_RS13075",105.367578529744,-0.213038449289273,0.267091827211137,-0.797622493783254,0.425089593626919,0.666364198933536
"gene-LEPBI_RS06235",65.2174266929016,-0.287541784424166,0.361024534828591,-0.796460508039118,0.425764420867814,0.666984394395545
"gene-LEPBI_RS03375",113.725594460159,-0.213383194616488,0.26819146939756,-0.795637516345363,0.426242754148803,0.667008620350273
"gene-LEPBI_RS14265",81.9378295723541,0.201250014449438,0.252994080026435,0.795473215928252,0.426338285171564,0.667008620350273
"gene-LEPBI_RS09810",120.537172212507,0.367902918069429,0.463002937284511,0.794601693516592,0.426845232920674,0.66736469990019
"gene-LEPBI_RS01075",83.4130736332254,0.19293715206756,0.243484858035096,0.792398975544304,0.428128076578921,0.667780333496321
"gene-LEPBI_RS02175",41.0889421050897,0.291173801642871,0.367483614844343,0.792344991398337,0.428159544617344,0.667780333496321
"gene-LEPBI_RS02500",43.1443881863751,-0.251580238150752,0.317562476139661,-0.792222813000457,0.428230768914374,0.667780333496321
"gene-LEPBI_RS03455",50.6252176773247,0.238893019155705,0.301202531343259,0.793130848171576,0.427701591650415,0.667780333496321
"gene-LEPBI_RS04170",65.2640589792932,-0.234640632039038,0.29653787671621,-0.791266986320239,0.428788209118191,0.667780333496321
"gene-LEPBI_RS15890",54.0061022976034,-0.24959278869032,0.315414873503034,-0.791315849878333,0.428759701553536,0.667780333496321
"gene-LEPBI_RS00370",60.7030110607092,0.304818511647041,0.386336995076956,0.788996434541101,0.430114090435153,0.668305929232836
"gene-LEPBI_RS01310",4513.09680450136,-0.226591044561042,0.286889753170242,-0.789819232151459,0.429633345655072,0.668305929232836
"gene-LEPBI_RS02405",35.2319537903032,0.273930592359734,0.347234685468898,0.788891789395475,0.430175254956346,0.668305929232836
"gene-LEPBI_RS08085",89.1807651305711,0.1867316152648,0.236839591040737,0.788430745232462,0.430444792902752,0.668305929232836
"gene-LEPBI_RS11765",176.506529526362,-0.154100812824057,0.195605003412401,-0.787816314182724,0.430804156977215,0.668305929232836
"gene-LEPBI_RS15260",780.925635526005,0.293265963325091,0.372047821804101,0.788248031941195,0.430551638776192,0.668305929232836
"gene-LEPBI_RS01010",42.9704034590561,0.234242537397628,0.29775219214826,0.786702981790279,0.43145575816737,0.668558684681024
"gene-LEPBI_RS03260",429.498037280419,0.233613967135636,0.29773539383382,0.784636197018709,0.432666900967333,0.668558684681024
"gene-LEPBI_RS04045",54.2452347368679,0.347244599298354,0.442128135989822,0.785393579444913,0.432222844042536,0.668558684681024
"gene-LEPBI_RS05590",79.7461747632629,-0.196066067615785,0.249855271675785,-0.784718554468615,0.432618601609067,0.668558684681024
"gene-LEPBI_RS06045",81.9896401967498,0.31122495075226,0.397273222816822,0.783402789006403,0.433390618884193,0.668558684681024
"gene-LEPBI_RS11215",95.2437030667282,-0.193737123797571,0.24735321102544,-0.783240787513549,0.433485727321434,0.668558684681024
"gene-LEPBI_RS11645",51.8812104735319,-0.230814777793803,0.293489845724305,-0.78644893905673,0.431604522035434,0.668558684681024
"gene-LEPBI_RS13890",95.9748089820476,0.186592673965963,0.237381270312698,0.786046319998912,0.431840351002447,0.668558684681024
"gene-LEPBI_RS14075",81.9790907220089,-0.255894105070275,0.326648626996899,-0.783392562898189,0.433396622108845,0.668558684681024
"gene-LEPBI_RS00970",76.8017858049405,-0.229598248406469,0.293788912653474,-0.781507533190272,0.434504047808174,0.669265100073326
"gene-LEPBI_RS03210",43.8871297028173,0.30634332588887,0.391917197140226,0.781653186245006,0.434418420678023,0.669265100073326
"gene-LEPBI_RS12675",51.7332109389878,0.256278716942554,0.329205526377033,0.778476351120067,0.436288243013401,0.671580291597303
"gene-LEPBI_RS05385",61.1173646819186,0.214322818489651,0.275489324441107,0.777971411140716,0.436585867329822,0.671605690309687
"gene-LEPBI_RS02885",46.2381149140476,0.228515554114864,0.294670519571488,0.775495134182994,0.438047139583734,0.672986891617711
"gene-LEPBI_RS16305",258.090915528105,-0.246357213708326,0.317555929204429,-0.775791572607455,0.437872060660483,0.672986891617711
"gene-LEPBI_RS05120",923.073424536218,-0.197134230053029,0.254729587224301,-0.773896084083251,0.438992245503495,0.674005446341806
"gene-LEPBI_RS01540",151.982041571997,0.171556218397906,0.221889702865376,0.773159890623639,0.439427760313057,0.674240796010208
"gene-LEPBI_RS14460",40.7819975633652,0.281758051801345,0.364886211385863,0.772180594961941,0.440007472980552,0.674696953113311
"gene-LEPBI_RS01220",50.4969284592741,0.281244317974585,0.364869940140585,0.77080703843737,0.440821314716318,0.675511302666635
"gene-LEPBI_RS04275",52.0661900900852,0.240821321365912,0.313460659038627,0.76826649348758,0.442328876639898,0.676529927073123
"gene-LEPBI_RS08475",1156.79261397314,-0.158037249015467,0.205902245607305,-0.767535334786365,0.442763292930351,0.676529927073123
"gene-LEPBI_RS09250",364.157854136896,-0.151270576564575,0.197146069379161,-0.767302016423388,0.442901969837742,0.676529927073123
"gene-LEPBI_RS09670",518.025068128339,-0.426566841631875,0.555448598206345,-0.767968166648264,0.442506097400626,0.676529927073123
"gene-LEPBI_RS18640",44.5405539242892,0.248568054797267,0.323720614526934,0.76784746983293,0.442577808761217,0.676529927073123
"gene-LEPBI_RS04465",75.4288583070116,-0.177580068708261,0.231980349388564,-0.7654961688622,0.443976146906777,0.677465545374634
"gene-LEPBI_RS08220",649.476561306849,-0.185761450496417,0.242805130340873,-0.765063943400317,0.444233469163493,0.677465545374634
"gene-LEPBI_RS15975",78.5546090069807,0.200350492592715,0.261949932203082,0.764842696876093,0.444365219590645,0.677465545374634
"gene-LEPBI_RS15500",338.705338342952,-0.248865846472713,0.325749976741882,-0.763978094371161,0.444880296834448,0.677818258378505
"gene-LEPBI_RS05375",36.9784566299438,0.255865056821729,0.335218634372972,0.763278143234266,0.445297534172171,0.678021548207341
"gene-LEPBI_RS02640",424.442496211193,-0.162555041460644,0.213838661614276,-0.760176107694981,0.447149324459075,0.680407475243778
"gene-LEPBI_RS18260",42.7466993090235,0.252774332654966,0.333033394778823,0.759005963419497,0.447848989484318,0.681038342379398
"gene-LEPBI_RS04285",117.513590980296,-0.168673836799572,0.222958184338589,-0.756526777879659,0.449333423695301,0.682426922573473
"gene-LEPBI_RS13225",87.5151183824256,0.230699627458229,0.304817462248995,0.756845181231049,0.449142620827489,0.682426922573473
"gene-LEPBI_RS08535",74.4931616340235,-0.311108023219153,0.412154089188975,-0.754834251023307,0.45034843999353,0.683533941006698
"gene-LEPBI_RS03885",200.466794327599,0.169061094599059,0.224314422222005,0.753679112222837,0.451041927234668,0.683717743758643
"gene-LEPBI_RS14070",76.5697654538201,-0.280898298400965,0.37266610750844,-0.753753273349665,0.450997386475188,0.683717743758643
"gene-LEPBI_RS05645",58.8864557931428,0.219974317725745,0.29228214129142,0.752609505164464,0.451684604113522,0.684257780106026
"gene-LEPBI_RS16740",185.708220316419,0.17840771909464,0.237207855961739,0.752115558615466,0.451981568215926,0.684273743008776
"gene-LEPBI_RS15700",142.666205398921,-0.149272920084813,0.199327313899244,-0.748883417755117,0.453927475696212,0.686784508827264
"gene-LEPBI_RS06530",70.3538295533613,-0.192244582828384,0.25692685595173,-0.74824635251249,0.454311576880384,0.686930605802049
"gene-LEPBI_RS17320",53.5213625154506,0.287920124309607,0.385077265116918,0.747694424967383,0.454644494665964,0.68699917631688
"gene-LEPBI_RS04585",89.8249033162157,0.170476020249094,0.228153988965421,0.747197193536383,0.454944537905954,0.687018015839017
"gene-LEPBI_RS12735",80.9790135157477,-0.212441101621594,0.284823703514193,-0.745868756709738,0.455746700309061,0.687499598214565
"gene-LEPBI_RS17615",39.9029448248622,0.260848003366468,0.349795372915454,0.745715991587789,0.455838996890695,0.687499598214565
"gene-LEPBI_RS03320",124.888899278658,0.222745687247637,0.299303582636488,0.744213234220343,0.456747482831725,0.688435164974758
"gene-LEPBI_RS00435",91.3479325838277,-0.226245603702012,0.305187670286987,-0.741332713373574,0.458491731280392,0.69014797975531
"gene-LEPBI_RS04085",154.24196222209,-0.168111610060817,0.226685458113084,-0.741607386111875,0.458325247136156,0.69014797975531
"gene-LEPBI_RS06945",626.627658839551,-0.210227996759966,0.283744544369413,-0.740905863854305,0.458750519820608,0.69014797975531
"gene-LEPBI_RS07220",55.8334766793015,-0.191295387347575,0.258878548448215,-0.738938735921726,0.459944199431278,0.691241140005876
"gene-LEPBI_RS14835",55.475997063664,0.280354527221505,0.379495998783436,0.738754896284144,0.460055844541374,0.691241140005876
"gene-LEPBI_RS07575",46.5854397705222,0.232133337470785,0.31531899990768,0.736185696195757,0.461617695927848,0.693151901679213
"gene-LEPBI_RS10090",129.708057663002,-0.157263711966929,0.213971757907916,-0.734974155021937,0.462355234384381,0.693823275718773
"gene-LEPBI_RS15885",760.534055699511,0.164357614918872,0.223897115527402,0.734076517831501,0.462902104247589,0.694207863808844
"gene-LEPBI_RS06885",46.7703289054664,0.241452922478907,0.329453909075676,0.732888321636047,0.463626546479974,0.694858105107062
"gene-LEPBI_RS04790",58.1057500860684,0.219401782843325,0.300565713599954,0.729962776577182,0.465412937907544,0.697098124552428
"gene-LEPBI_RS11245",73.4233363188402,-0.248018957318671,0.341442756793576,-0.726385176970132,0.467602675687123,0.699939092867505
"gene-LEPBI_RS12250",85.9086546053653,-0.223439166311154,0.308045097905444,-0.725345632280569,0.468240017704864,0.700454228113287
"gene-LEPBI_RS17020",198.92383172479,0.168726351149182,0.23292669632233,0.724375324139292,0.46883534478247,0.700905906561528
"gene-LEPBI_RS07280",34.8357490343054,-0.242836476640656,0.336055280466897,-0.722608721705763,0.469920308346205,0.702088565753024
"gene-LEPBI_RS13085",175.164002502339,-0.141931711577605,0.196884220085306,-0.720889218628638,0.470977676705022,0.703228543530186
"gene-LEPBI_RS03200",38.3135350184279,-0.204234512061252,0.283864084601585,-0.71947993120688,0.471845263169338,0.703403990053347
"gene-LEPBI_RS10615",79.5724855703141,-0.171962356669802,0.239081113929244,-0.719263658444783,0.471978483070538,0.703403990053347
"gene-LEPBI_RS16155",79.9876895612698,0.201816740386839,0.280325944284485,0.719936004860214,0.471564398435136,0.703403990053347
"gene-LEPBI_RS17940",57.7221525801118,0.209858701304978,0.292021182290836,0.718642050753603,0.472361496942667,0.703535920321715
"gene-LEPBI_RS01390",44.7072371590417,0.234336731543511,0.327157311212752,0.716281505905642,0.473817544035431,0.704387126758336
"gene-LEPBI_RS08065",410.257471070248,0.157680419124039,0.21993554219742,0.716939233871081,0.473411592067536,0.704387126758336
"gene-LEPBI_RS12570",253.93058234689,0.152314811534014,0.212505512539657,0.716756990036151,0.473524054426835,0.704387126758336
"gene-LEPBI_RS09090",36.5390181129024,-0.232309002195205,0.324545308161085,-0.715798368836381,0.474115859772909,0.70439228171485
"gene-LEPBI_RS10215",51.3633949874375,-0.228985443982431,0.320626350796276,-0.714181611753824,0.47511488584057,0.705437826148615
"gene-LEPBI_RS02130",266.092519216459,-0.225808804561868,0.317064571274984,-0.712185545215107,0.476349886706004,0.706738951460822
"gene-LEPBI_RS08800",151.046891678765,0.20672031377028,0.290415294291351,0.711809322145731,0.476582859273079,0.706738951460822
"gene-LEPBI_RS04635",81.330390565033,-0.158175677093168,0.223013716980415,-0.709264341381562,0.478160452340977,0.70863853637878
"gene-LEPBI_RS04320",687.040475178215,-0.211240421080944,0.299019731825021,-0.706443082507201,0.479912636740444,0.709914110942984
"gene-LEPBI_RS05710",90.6079786213673,-0.181741360353141,0.257212456588482,-0.706580710606531,0.47982707961969,0.709914110942984
"gene-LEPBI_RS17835",51.0399705559356,-0.204806701534622,0.289746155882183,-0.706848727331869,0.479660489706072,0.709914110942984
"gene-LEPBI_RS08080",135.844915714612,0.202185641680989,0.286753261287487,0.705085761791164,0.480756866659052,0.71072286785178
"gene-LEPBI_RS03625",92.8333695793996,-0.166384072544685,0.236173943616065,-0.704498006838411,0.481122690882426,0.71082381479166
"gene-LEPBI_RS00460",109.646490290451,-0.180186338701619,0.256573726926719,-0.702278993488227,0.482505190963217,0.712425773307247
"gene-LEPBI_RS05875",198.373885423636,-0.174895444262395,0.249229213511458,-0.701745360418409,0.482837979266068,0.712476795841036
"gene-LEPBI_RS03035",70.5031994156667,0.226692914835744,0.32346399023677,0.700828907322293,0.483409795514801,0.71288024783016
"gene-LEPBI_RS00385",61.5340628267679,0.179792835667402,0.256740962836215,0.700288858003929,0.4837469285895,0.712937330290139
"gene-LEPBI_RS12465",149.944161747185,0.147482552224669,0.21094458477397,0.699153061372486,0.484456381036321,0.713542721514039
"gene-LEPBI_RS07200",388.425252368804,0.161785663450269,0.23196720772848,0.697450579478635,0.48552085739177,0.714669949666629
"gene-LEPBI_RS00875",109.919822662178,0.227602644826488,0.329028768854624,0.691740863933545,0.489100079689341,0.715968192633478
"gene-LEPBI_RS01165",36.0385109618566,-0.257013329001645,0.371252119481731,-0.692287842990462,0.488756583086191,0.715968192633478
"gene-LEPBI_RS01465",34.848230307326,0.272685666456676,0.393107832496712,0.693666327441992,0.487891487558893,0.715968192633478
"gene-LEPBI_RS03910",80.8204438254778,0.209042396546831,0.301966707214017,0.692269682560313,0.488767985542115,0.715968192633478
"gene-LEPBI_RS05705",97.7891289418503,0.200821252849741,0.289149150665969,0.694524788979005,0.487353160556712,0.715968192633478
"gene-LEPBI_RS08545",334.51972076164,-0.283863624019628,0.408795901728992,-0.694389603269097,0.487437911994436,0.715968192633478
"gene-LEPBI_RS09645",654.133197235246,-0.363970148128931,0.524087173390274,-0.694483983980069,0.487378741433522,0.715968192633478
"gene-LEPBI_RS16615",224.76745360193,0.393314578227053,0.568309407641897,0.692078246353592,0.488888192015645,0.715968192633478
"gene-LEPBI_RS18220",98.5853467094438,0.176807551125309,0.254993593089009,0.69338036686903,0.488070879902977,0.715968192633478
"gene-LEPBI_RS09045",51.9603357928919,0.31334744583525,0.454350478777469,0.689660208300829,0.490407894930099,0.71656541956453
"gene-LEPBI_RS09195",57.7438117282426,-0.17862464473195,0.258745360330767,-0.690349169946875,0.48997463363242,0.71656541956453
"gene-LEPBI_RS17130",45.099394803436,0.19412465457584,0.28147473555679,0.689669906579144,0.490401794629319,0.71656541956453
"gene-LEPBI_RS11785",47.3872290460687,0.185482037972149,0.269411811466731,0.688470327126149,0.491156649964163,0.717220804868206
"gene-LEPBI_RS04960",108.949248835807,-0.158284666840028,0.230790952378778,-0.685835667336942,0.492816741819363,0.718327758515228
"gene-LEPBI_RS10085",91.1952691443366,-0.175768293249685,0.256133861960339,-0.686236063847357,0.492564259462735,0.718327758515228
"gene-LEPBI_RS14315",44.010197573456,0.208506915699367,0.303809566556545,0.686307933165627,0.492518947391729,0.718327758515228
"gene-LEPBI_RS17545",81.9107314619141,-0.160925674945973,0.235238860524446,-0.684094773232628,0.493915322150425,0.719490063791076
"gene-LEPBI_RS02520",1028.82030423198,-0.157460611611777,0.230781723815381,-0.682292380040204,0.49505409037875,0.720387440035932
"gene-LEPBI_RS16480",52.8882533318996,-0.190836639118214,0.279751318099313,-0.682165290282799,0.495134439740058,0.720387440035932
"gene-LEPBI_RS05735",390.467130744941,-0.364390097491882,0.53526384392277,-0.680767254558777,0.49601877296212,0.720741286050022
"gene-LEPBI_RS12090",41.1567408506403,-0.228829933695083,0.336341371708759,-0.680350242173683,0.496282718941936,0.720741286050022
"gene-LEPBI_RS12750",332.98847852609,-0.1922301995704,0.282285904126787,-0.680976969661445,0.495886063109552,0.720741286050022
"gene-LEPBI_RS01520",144.339171656673,-0.157235309179701,0.232009461403218,-0.677710763296998,0.497955100647771,0.721544521106876
"gene-LEPBI_RS03690",55.1914736656394,0.189807804819037,0.280129880355814,0.677570720331398,0.498043915992147,0.721544521106876
"gene-LEPBI_RS10035",82.6504284885443,0.159624261845474,0.235229076922516,0.678590690971649,0.497397242819556,0.721544521106876
"gene-LEPBI_RS13620",40.4212206072415,0.247057716516712,0.364349709854514,0.678078532340159,0.497721901404713,0.721544521106876
"gene-LEPBI_RS00700",35.4291012692796,0.257418304195548,0.382052076274667,0.673778053258069,0.500452429771076,0.721930970070094
"gene-LEPBI_RS02480",98.6623687044621,-0.235307021733768,0.35069636230469,-0.670970808443486,0.502239126101505,0.721930970070094
"gene-LEPBI_RS06160",95.0808312432882,0.193541113622535,0.288069474615454,0.671855683011518,0.50167557576371,0.721930970070094
"gene-LEPBI_RS06215",114.853784449872,-0.205934399846984,0.306532324757063,-0.67181952184062,0.501698599177323,0.721930970070094
"gene-LEPBI_RS08890",69.4348030153151,0.191078550019372,0.284078129476057,0.672626753674385,0.501184776836885,0.721930970070094
"gene-LEPBI_RS09560",177.319255611597,0.164288341013832,0.243333192464725,0.675157956667371,0.499575414994099,0.721930970070094
"gene-LEPBI_RS09605",913.101448120426,-0.211695758287346,0.315442582598501,-0.671107104638423,0.502152301289985,0.721930970070094
"gene-LEPBI_RS09685",480.87073390851,-0.380712459902111,0.566009933133309,-0.672625050579181,0.501185860604116,0.721930970070094
"gene-LEPBI_RS12645",90.9938672138261,-0.234749174239794,0.349227139006261,-0.672196252867923,0.501458766183712,0.721930970070094
"gene-LEPBI_RS16275",150.970164381758,-0.224408278962494,0.332566220299603,-0.674777729260441,0.499816991776612,0.721930970070094
"gene-LEPBI_RS16310",167.42501166485,-0.238102140193872,0.352867546703421,-0.674763498140544,0.499826034696019,0.721930970070094
"gene-LEPBI_RS17945",119.944903285777,0.135244324243142,0.200461015251944,0.674666463567313,0.499887695954639,0.721930970070094
"gene-LEPBI_RS18685",53.4812153035543,0.317160126440077,0.469243432492121,0.675896782946242,0.499106180402511,0.721930970070094
"gene-LEPBI_RS17160",47.3684101246849,-0.237072484834876,0.353951413902112,-0.669788212515632,0.502992808842261,0.72257956724243
"gene-LEPBI_RS17205",62.1115181950438,-0.226334387666583,0.338931533103006,-0.667787932254144,0.504268970813805,0.723977506775349
"gene-LEPBI_RS03415",193.601899211417,0.139196079759927,0.20914842280512,0.665537315046484,0.505706884877225,0.725605854637652
"gene-LEPBI_RS04120",163.504612876516,0.144496095033085,0.217713943615245,0.663697017442511,0.506884248686814,0.726858625517887
"gene-LEPBI_RS07945",160.678194694189,0.140155318221396,0.212475003709212,0.659632030943316,0.509489993915992,0.730102953977061
"gene-LEPBI_RS15295",43.8557036657774,-0.242026279727688,0.367143359719106,-0.659214645507568,0.50975794358884,0.730102953977061
"gene-LEPBI_RS08540",83.6338378740497,-0.321069228741564,0.487559974193225,-0.658522532069708,0.510202423383301,0.730301731253869
"gene-LEPBI_RS10480",252.688553033725,-0.169400863373471,0.258041758635784,-0.656486237999074,0.51151131942392,0.731736851559129
"gene-LEPBI_RS04560",168.055698852301,0.133850884461128,0.204363742485586,0.654963952182313,0.512490963387507,0.732699528146471
"gene-LEPBI_RS02705",1103.05447216129,0.194295333968893,0.297949658957492,0.652107925374778,0.514331551729941,0.734451928919802
"gene-LEPBI_RS03195",102.885724313003,-0.151155160794956,0.231705821743919,-0.652358061861787,0.514170212135825,0.734451928919802
"gene-LEPBI_RS01150",1403.71112779529,-0.217245842918733,0.336171546966649,-0.646235069204969,0.518127131174875,0.737250376583113
"gene-LEPBI_RS01630",124.168851883751,0.190297422534156,0.294808576781957,0.645494865215206,0.518606544763261,0.737250376583113
"gene-LEPBI_RS02445",60.2477639703209,0.175684875567503,0.271793000136107,0.646392200974728,0.518025389933529,0.737250376583113
"gene-LEPBI_RS04985",426.5077091309,-0.121706843773469,0.189148261510535,-0.643446800946092,0.519934223764517,0.737250376583113
"gene-LEPBI_RS07160",103.939656308692,-0.198978449896949,0.309283055241978,-0.643353868000532,0.519994510063853,0.737250376583113
"gene-LEPBI_RS07245",64.1377186504942,-0.219098016878813,0.338183965483225,-0.647866366359942,0.517071386082719,0.737250376583113
"gene-LEPBI_RS07715",277.698774351551,-0.195861604063915,0.303107177714467,-0.646179366456376,0.518163200625182,0.737250376583113
"gene-LEPBI_RS10010",115.40624285597,0.173351845040667,0.268856350023007,0.644774970075407,0.519073024538925,0.737250376583113
"gene-LEPBI_RS11810",146.516559750809,0.136654780783001,0.212322338301836,0.643619422600431,0.519822252368709,0.737250376583113
"gene-LEPBI_RS12680",113.174773098256,-0.168937034004986,0.260715834517089,-0.64797381531467,0.517001886251777,0.737250376583113
"gene-LEPBI_RS16830",51.8272553047513,0.195263778191753,0.303131330569364,0.644155712393681,0.519474466241254,0.737250376583113
"gene-LEPBI_RS17060",121.685683738402,-0.233799996752213,0.361231985390393,-0.647229498516139,0.517483422461157,0.737250376583113
"gene-LEPBI_RS08200",389.214390414251,-0.173601650694416,0.270308324630427,-0.642235680058204,0.520720169494849,0.737403962610073
"gene-LEPBI_RS08845",101.938912125464,-0.181737541943207,0.282927927043576,-0.642345716247434,0.520648737256761,0.737403962610073
"gene-LEPBI_RS04925",41.4562840310903,-0.203408877771758,0.317783197794006,-0.640086949794027,0.522116072764786,0.738891424117475
"gene-LEPBI_RS13405",82.9797685695805,0.279754632616691,0.437344178862466,0.639666985723541,0.522389123204025,0.738891424117475
"gene-LEPBI_RS09475",87.2908404026249,-0.180903054128848,0.28316003499991,-0.638872128013778,0.522906121183239,0.739185043495123
"gene-LEPBI_RS06815",44.0472059745976,0.217401376059448,0.341615524592231,0.63639196818982,0.52452097459222,0.740591376064311
"gene-LEPBI_RS15820",45.6695754891706,0.182729436853249,0.287088896299544,0.636490784591654,0.524456585551997,0.740591376064311
"gene-LEPBI_RS01710",76.7632219228321,-0.155648020556777,0.245488869671403,-0.634032902449379,0.526059349736055,0.740974469713437
"gene-LEPBI_RS02545",160.889927921833,0.166190934433111,0.262297060961129,0.633598157082437,0.526343103852533,0.740974469713437
"gene-LEPBI_RS03535",330.288921998511,-0.133607518199745,0.210809004450226,-0.633784683667491,0.526221350169233,0.740974469713437
"gene-LEPBI_RS12115",143.866568169822,0.293252032660955,0.461799061936573,0.635020849611929,0.525414816969102,0.740974469713437
"gene-LEPBI_RS16500",89.8054916875969,-0.170726566263906,0.269428549981789,-0.633661749192672,0.526301593012521,0.740974469713437
"gene-LEPBI_RS18070",130.950665965961,0.13037869297406,0.206736199600835,0.630652460603388,0.528267789225586,0.743246023827989
"gene-LEPBI_RS10075",128.119262476099,0.195669666454143,0.310800512220312,0.629566743813606,0.52897808768419,0.74338989261377
"gene-LEPBI_RS14335",429.734971201995,0.133602213557496,0.21222031249477,0.629544891282676,0.528992389051238,0.74338989261377
"gene-LEPBI_RS09680",487.754261828845,-0.35490817663067,0.56529075447588,-0.6278329758988,0.530113361467132,0.744527231360951
"gene-LEPBI_RS02215",541.229965184312,0.142083640022952,0.227841204584414,0.623608184841346,0.53288493404905,0.747540873425239
"gene-LEPBI_RS13035",53.7298012374076,0.185902048272187,0.297979472888361,0.6238753511113,0.532709449158148,0.747540873425239
"gene-LEPBI_RS01135",75.2747011197982,-0.212888777527555,0.341808377036615,-0.62283077838303,0.533395730255165,0.747818309612435
"gene-LEPBI_RS09165",243.60627054741,0.218484681132387,0.351778913078824,0.621085212925855,0.534543558004745,0.748988011773217
"gene-LEPBI_RS08215",222.905115173023,-0.15593738114304,0.251599939663656,-0.619783062553594,0.535400621198016,0.749749170012932
"gene-LEPBI_RS00905",46.8242968227772,0.242613518049267,0.393190801131573,0.617037624865697,0.537209908999846,0.749812421270668
"gene-LEPBI_RS01195",34.7858782021772,-0.194975888305335,0.315204937910691,-0.618568635370105,0.536200569444901,0.749812421270668
"gene-LEPBI_RS01735",441.987669474635,-0.152354668562154,0.246686924889435,-0.61760333925456,0.536836842872946,0.749812421270668
"gene-LEPBI_RS08145",86.0847673399979,-0.221902718002658,0.359234721506776,-0.617709549544398,0.536766815941665,0.749812421270668
"gene-LEPBI_RS09745",1520.43815214157,0.336865566341249,0.546521284343575,0.616381421898063,0.537642811903162,0.749812421270668
"gene-LEPBI_RS11430",144.463659388646,0.164178461404974,0.266223965225714,0.616693021102655,0.537437225307875,0.749812421270668
"gene-LEPBI_RS15860",252.954709830156,0.150002703815313,0.242713940261622,0.618022614002412,0.536560431943401,0.749812421270668
"gene-LEPBI_RS03960",1882.85040846461,-0.305029299286852,0.495973685072107,-0.615011054956485,0.538547419715545,0.750635814294304
"gene-LEPBI_RS05690",94.7822008274736,0.148427269101387,0.24185922931952,0.613692806013618,0.539418343118528,0.751411324612341
"gene-LEPBI_RS05570",39.862642189998,0.194525511541333,0.31805617305868,0.611607407806683,0.54079753575368,0.752664551533738
"gene-LEPBI_RS17475",122.500218674769,-0.145634857619708,0.238206815471022,-0.611379894113167,0.540948110080966,0.752664551533738
"gene-LEPBI_RS08765",901.284953668531,-0.160936079799903,0.263482455506417,-0.610803780048964,0.541329490629326,0.75275678295312
"gene-LEPBI_RS07935",75.3446275646268,-0.146808289620578,0.24090973990978,-0.609391258633036,0.542265130574243,0.753435933554243
"gene-LEPBI_RS15785",126.332433397258,-0.156694234169395,0.257249287258946,-0.609114356890975,0.54244864198966,0.753435933554243
"gene-LEPBI_RS11525",61.0115437860042,-0.167971498284181,0.276479825236935,-0.607536185109472,0.543495136315738,0.754450831294769
"gene-LEPBI_RS14580",92.3229487807712,0.228854919230059,0.377368765966864,0.606449022466672,0.544216623854698,0.755013655278091
"gene-LEPBI_RS08270",130.745917117775,-0.141908305276613,0.234213725072354,-0.605892354228066,0.544586236897482,0.755087939610032
"gene-LEPBI_RS15800",72.8180476685184,-0.158087807980082,0.261199751826656,-0.605237205910502,0.545021397834851,0.755252969505487
"gene-LEPBI_RS15635",132.037541902727,0.162843664518953,0.269269312741176,0.604761318180658,0.545337598981964,0.755253057372702
"gene-LEPBI_RS16200",346.671899445275,-0.124287158274601,0.206047703453247,-0.603196037575842,0.546378283377098,0.756255920618707
"gene-LEPBI_RS03155",40.527156717453,-0.261763517428308,0.434697695464794,-0.602173694867238,0.547058523693022,0.756759011640202
"gene-LEPBI_RS11855",40.0936293898958,0.218353015050892,0.363287228701,0.601047870115483,0.547808102910382,0.757357383016726
"gene-LEPBI_RS04260",163.763129525848,-0.120474613396576,0.200785550135681,-0.60001635234789,0.548495337544346,0.757868919255895
"gene-LEPBI_RS02530",602.037713239188,-0.105249528588906,0.175966657049492,-0.598121998528984,0.549758532765385,0.759175222414165
"gene-LEPBI_RS09765",738.049743946306,-0.196031072172151,0.328422725632956,-0.596886441991333,0.550583199828623,0.759874791675667
"gene-LEPBI_RS06830",216.53770946912,-0.163151094876754,0.274066354271531,-0.59529778950944,0.551644433248768,0.7607772773654
"gene-LEPBI_RS09865",101.305071568403,0.147858459719525,0.248520698334112,0.594954306464822,0.551874014932708,0.7607772773654
"gene-LEPBI_RS04900",104.149936711054,0.12830167680546,0.216449447559811,0.592755852472233,0.553344556832213,0.762364559557184
"gene-LEPBI_RS02615",69.9463271275495,-0.169233792542161,0.286171214329017,-0.591372521303239,0.554270847753208,0.762683132823252
"gene-LEPBI_RS05900",88.0074457139823,-0.133017151622615,0.226051176201561,-0.588438219423414,0.55623819056364,0.762683132823252
"gene-LEPBI_RS06505",60.5520668881339,-0.21090697647979,0.358052415974203,-0.589039389403214,0.555834850647645,0.762683132823252
