Id,A1,A2,A3,B1,B2,B3
lptA,4651,3166,4256,6605,6337,8149
lptB,2200,1487,2310,3160,2686,3412
lptC,4134,2549,3501,4768,4697,6388
lptD,19585,13590,19186,21413,23610,32730
lptE,3768,3051,4113,3416,3907,4949
lptF,3019,1920,2740,3006,3242,4908
lptG,2603,1626,2583,2512,2877,3985
lpxA,10364,6567,9760,11710,14757,18996
lpxB,1609,902,1621,2374,2309,3023
lpxC,27948,21977,26629,35668,42617,59220
lpxD,17599,11406,16576,21196,23190,31524
lpxH,1440,684,1456,997,1191,1704
lpxK,638,417,626,465,501,613
lpxL,1380,1070,1495,2055,2397,3228
lpxM,896,712,893,927,991,1281
lpxP,1537,1642,1581,1763,1721,2307
lpxT,1258,516,1160,409,535,780
lrhA,1750,1649,1833,10434,10960,15498
lrp,3973,3578,4057,5433,7056,9339
lspA,2407,1642,2345,1755,1884,2420
lsrA,188,167,202,498,373,575
lsrB,200,132,157,471,372,480
lsrC,107,99,101,337,210,277
lsrD,138,79,108,285,351,402
lsrF,206,155,158,518,423,562
lsrG,128,119,174,384,278,426
lsrK,392,251,332,751,702,899
lsrR,625,663,712,1497,1326,1798
ltaE,1441,1145,1466,2183,1991,2417
luxS,4928,3876,4969,4939,5567,7083
lysA,343,244,306,394,323,486
lysC,643,497,674,918,944,1177
lysP,3830,2603,3668,1422,1887,2349
lysQ,282,156,266,184,240,316
lysR,428,427,432,509,506,560
lysS,16363,10777,17163,12687,14287,17350
lysT,4815,2639,4763,3422,4677,5717
lysU,17316,15002,17262,47899,36662,49391
lysV,34,18,26,30,23,21
lysW,746,377,806,508,837,822
lysY,295,165,302,229,407,388
lysZ,1034,660,996,578,792,1130
lyxK,52,56,53,169,126,174
maa,1338,585,1080,870,1047,1302
macA,669,579,690,1192,1082,1308
macB,1052,737,1170,965,905,1133
maeA,21437,16345,20234,17884,18164,21192
maeB,12505,9268,13459,18118,17936,19982
mak,392,363,405,947,878,1224
malE,5050,4297,3476,129799,123864,201020
malF,1211,1109,826,30523,24546,33081
malG,354,319,251,8585,6723,9070
malI,191,225,225,370,378,376
malK,1416,1522,1112,41722,36634,47585
malM,1074,919,800,25089,22608,30506
malP,3046,3428,2733,50463,41493,53173
malQ,945,879,793,10247,8697,10831
malS,279,231,272,3929,3637,5178
malT,10380,10445,9472,59473,54604,70339
malX,1732,1385,1667,2594,2470,3149
malY,908,793,928,1670,1689,2083
malZ,631,543,702,1203,1115,1484
manA,4536,4239,4224,11094,10575,13004
manX,6320,10100,5862,150205,119794,158368
manY,5398,6256,4607,110373,83327,117044
manZ,3584,3774,3643,51666,47862,71178
map,4326,3021,4092,2811,3464,4992
marA,803,517,811,348,530,795
marB,622,380,567,231,336,476
marC,455,392,418,421,582,684
marR,165,110,225,175,192,282
matP,345,316,366,869,972,1313
mazE,520,358,546,734,736,802
mazF,1221,849,1238,1420,1427,1825
mazG,1216,912,1260,1585,1495,1891
mcaS,43,40,47,136,66,74
mcbA,102,108,108,84,103,114
mcbR,357,160,276,74,92,97
mcrA,232,144,223,137,154,222
mcrB,1644,1077,1459,2360,2051,5235
mcrC,361,181,295,291,259,916
mdaB,662,502,668,1025,1080,1375
mdfA,631,319,685,251,412,485
mdh,24370,17585,24517,41179,46174,58814
mdlA,1125,750,1166,752,741,926
mdlB,990,722,971,578,557,757
mdtA,214,120,249,184,156,225
mdtB,696,452,652,564,549,655
mdtC,376,292,421,320,387,478
mdtE,57,52,43,141,141,192
mdtF,296,251,282,563,475,681
mdtG,339,240,326,550,500,632
mdtH,76,56,80,179,153,188
mdtI,64,44,62,68,60,59
mdtJ,79,50,95,85,90,112
mdtK,1480,1067,1660,1806,1882,2631
mdtL,109,55,104,599,567,652
mdtM,134,159,205,587,515,645
mdtN,31,23,32,48,56,95
mdtO,66,48,74,102,120,179
mdtP,44,33,39,62,81,82
mdtQ,42,15,60,52,47,65
melA,175,186,185,1854,1455,1926
melB,420,269,390,1561,1333,1883
melR,875,1428,1004,3588,2687,3676
menA,2539,1489,2470,971,1135,1702
menB,2477,2045,2484,5233,4745,6157
menC,1426,1066,1628,2811,2797,3438
menD,1561,1454,1924,3698,3670,4406
menE,2168,1443,2019,3031,2779,3436
menF,2126,1718,2262,1934,1947,2510
menH,1456,934,1364,3022,2907,3188
menI,274,261,314,344,394,523
mepA,1126,649,1203,1019,1035,1210
mepH,914,495,809,2577,2488,3028
mepM,3412,2344,3373,4907,5132,6462
mepS,18208,9373,17194,15705,20932,30190
metA,262,209,259,396,408,569
metB,449,229,481,409,433,558
metC,389,376,421,417,440,532
metE,284,194,278,617,760,873
metF,173,126,134,120,143,211
metG,9389,5673,9529,5569,6616,9120
metH,4166,3627,4121,15063,14846,19024
metI,572,430,619,967,1045,1183
metJ,1106,709,997,1807,2213,2753
metK,8744,4680,8693,3982,5289,7089
metL,1606,1444,1988,1997,2331,2636
metN,1026,745,1095,751,878,1007
metQ,4494,3606,4495,6508,8356,11250
metR,138,95,187,155,180,167
metT,334,191,363,212,247,284
metU,204,99,211,156,177,146
metV,2325,1590,1833,2930,2048,1700
metW,2555,1689,2172,3032,2322,2027
metY,2643,1716,1814,3546,2669,2532
metZ,2532,1624,1971,2941,2267,1981
mfd,13487,10648,14786,6673,6274,7751
mglA,4028,2489,4155,2841,3516,3875
mglB,6696,4221,7089,7320,9599,11244
mglC,3345,2258,3620,2704,3300,3772
mgrB,1439,714,1579,1807,2336,2518
mgrR,641,479,442,1654,1101,810
mgsA,3679,3876,3634,13659,16357,21905
mgtA,5371,2167,4834,1060,1312,1708
mgtL,702,306,527,542,729,930
mhpA,24,24,35,9,23,22
mhpB,14,7,17,13,3,24
mhpC,67,40,53,37,55,54
mhpD,64,47,53,26,31,33
mhpE,86,54,72,59,81,83
mhpF,185,92,165,133,113,184
mhpR,545,245,610,149,167,179
mhpT,70,84,89,133,99,170
miaA,29620,26644,32018,15972,21761,30018
miaB,6944,3840,7635,2159,3104,4102
micA,479,251,616,438,451,488
micC,5,7,2,1,1,0
micF,4,2,6,6,8,7
minC,4657,3016,4167,12073,11535,13626
minD,6439,4802,6017,12534,14411,21025
minE,1149,897,1124,2647,3049,3933
mioC,4081,2115,3900,3103,4583,7707
mipA,6994,3932,7869,5057,6540,9070
mlaA,4815,2801,4630,4406,5200,7476
mlaB,740,474,809,711,799,1084
mlaC,2294,1568,2432,2822,2874,3293
mlaD,3785,2576,3596,2719,3420,4392
mlaE,1623,1142,1993,1465,1665,2024
mlaF,2251,1393,2325,2274,2529,3127
mlc,4563,5569,4692,7972,8032,10196
mliC,189,158,155,535,525,615
mlrA,704,524,573,335,284,387
mltA,1694,900,1901,1360,1524,1799
mltB,956,543,963,497,597,774
mltC,1202,586,1107,779,1063,1303
mltD,17158,9216,15805,7770,10840,15009
mltF,485,285,487,241,373,534
mmuM,198,200,209,785,837,965
mmuP,114,51,118,75,66,108
mnaT,294,276,298,413,465,576
mngA,41,39,57,35,53,74
mngB,481,401,500,937,1007,1346
mngR,433,350,416,624,758,1089
mnmA,4918,2577,5263,3528,4064,5505
mnmC,1041,727,1114,1909,1762,2477
mnmE,1908,1157,1863,1966,2130,2604
mnmG,5121,2936,5630,2891,3815,4996
mnmH,497,357,498,1032,901,1206
mntH,623,351,802,227,238,311
mntP,179,87,149,242,222,267
mntR,326,136,368,391,339,422
mntS,3451,1676,3488,1252,1783,2592
moaA,4909,5358,4946,3980,4806,5980
moaB,1370,1436,1367,1385,2261,2292
moaC,751,619,827,699,1271,1106
moaD,365,353,392,398,614,558
moaE,677,535,734,588,883,735
mobA,333,283,279,652,667,800
mobB,88,52,82,127,138,149
mocA,706,712,538,4438,4041,5612
modA,2025,1650,1820,3849,3432,4497
modB,267,278,291,509,556,613
modC,560,454,627,791,969,1116
modE,1145,851,1121,1851,2125,2661
modF,1293,908,1251,1342,1456,1760
moeA,1444,1656,1808,2510,2738,3369
moeB,652,577,783,1148,1162,1488
mog,1183,1070,1317,2327,2414,3294
mokA,10,8,5,1,3,4
mokB,0,1,2,1,10,4
mokC,0,0,0,0,2,0
motA,50,25,38,46,56,58
motB,36,25,56,64,92,100
mpaA,1091,1088,1228,1360,1477,2026
mpl,1599,1243,1696,2946,2918,3642
mppA,2433,1531,2387,6283,6808,9430
mprA,3630,1897,3552,4009,4589,6442
mqo,3388,1421,3460,143,168,232
mqsA,740,671,662,632,649,691
mqsR,1613,1275,1603,842,1112,1518
mraY,2069,1539,2226,2536,2495,3140
mraZ,3140,2036,3002,4686,5454,6735
mrcA,3045,1465,3167,1423,1793,2283
mrcB,3290,2199,3375,3641,3810,4876
mrdA,2433,1070,2339,1227,1625,2040
mrdB,1667,1203,2034,1165,1239,1504
mreB,8531,4884,8613,7535,8478,10991
mreC,2074,1127,2421,1873,2057,2526
mreD,700,412,717,482,651,838
mrp,5558,4861,5455,8734,9194,12048
mrr,583,522,574,1968,1610,2291
msbA,6580,3747,6491,4529,5589,7434
mscK,2640,1894,2589,2804,3405,4156
mscL,1253,1033,1229,1178,1384,1648
mscM,1317,915,1335,1840,1957,2506
mscS,1850,1240,1849,772,879,1277
msrA,1048,1122,986,1903,1759,2184
msrB,5413,2291,5205,3255,4363,5611
msrC,3569,2088,3724,3341,3960,4824
msyB,2127,1019,1819,812,1037,1420
mtfA,3917,4745,3947,18543,17417,21502
mtgA,1984,1320,1748,1875,2075,2818
mtlA,4170,3331,4476,9118,8032,10733
mtlD,2545,1797,2563,4696,4143,5482
mtlR,966,629,1006,1294,1171,1709
mtn,2635,2184,2497,5038,5015,7207
mtr,693,454,663,454,508,620
mug,759,759,757,1122,1432,1804
mukB,10673,8737,11502,16073,16220,20051
mukE,1666,1125,1670,2608,2825,3350
mukF,2194,1534,2381,3321,3819,4954
murA,4818,2735,5074,3013,3871,4815
murB,3024,1873,2767,4701,4472,5843
murC,3770,2719,4050,4360,4521,5523
murD,1967,1547,2109,2430,2312,3027
murE,2923,1844,2909,3427,3654,4405
murF,4456,2960,4564,4528,4930,6156
murG,1361,1086,1590,2219,1976,2478
murI,1149,982,1189,3475,3037,3975
murJ,1584,716,1622,921,991,1341
murP,510,427,464,2058,1725,1999
murQ,382,363,422,1954,1426,1704
murR,121,85,108,427,389,523
mutH,154,155,232,206,263,396
mutL,1666,1252,1635,2773,2729,3613
mutM,1529,1040,1878,273,337,391
mutS,3927,2968,4133,4608,5038,6228
mutT,157,89,173,197,208,235
mutY,960,504,1174,957,970,1210
mzrA,867,509,756,1439,1626,2030
nac,86,87,114,162,129,197
nadA,511,430,497,650,583,936
nadB,258,165,230,242,307,340
nadC,639,614,733,1135,1258,1395
nadD,1287,728,1298,1115,1002,1295
nadE,2983,2788,3156,3672,4045,5760
nadK,1188,895,1151,1694,1803,2444
nadR,2232,1932,2231,2318,2582,3069
nagA,3661,2927,3428,7868,7253,9277
nagB,2029,1767,1988,5387,4707,6151
nagC,2377,2196,2522,5261,5211,6940
nagE,4031,3843,4249,17957,16297,21363
nagK,1360,1124,1410,3045,2667,3561
nagZ,1942,1381,1937,2301,2523,2929
nanA,40057,34472,36513,1877,1719,2173
nanC,877,691,767,52,59,138
nanE,3448,2703,3999,725,527,606
nanK,4447,2777,4124,781,660,845
nanM,1987,1502,1825,412,376,556
nanR,1144,965,1036,1580,1620,2366
nanS,513,320,476,165,135,178
nanT,9371,7442,9694,983,883,1050
napA,490,556,565,6397,6949,7426
napB,50,32,66,576,667,530
napC,191,231,216,1417,1660,2010
napD,15,13,13,192,179,279
napF,173,195,139,2214,2505,3809
napG,89,80,101,1197,1215,1144
napH,112,97,135,1160,1363,1210
narG,28292,73195,33492,4751,4077,4560
narH,5794,10170,5874,1521,1611,1591
narI,463,866,539,175,296,255
narJ,1572,2356,1595,542,714,586
narK,8870,21107,10055,1105,1202,1583
narL,1315,1372,1433,1647,1689,2105
narP,994,730,1098,2467,3046,3729
narQ,463,380,444,1009,1211,1588
narU,503,380,418,137,125,135
narV,165,114,161,64,84,112
narW,156,120,134,56,39,69
narX,1772,1683,1885,1492,1672,2230
narY,469,371,435,158,169,206
narZ,1111,997,1159,519,481,582
ndh,2600,2827,2852,3607,4270,5426
ndk,4992,899,4879,706,1103,1408
nei,721,530,771,996,1095,1155
nemA,787,526,764,696,779,947
nemR,332,196,309,246,304,310
nepI,188,103,165,86,89,152
nfi,736,433,809,953,916,1057
nfo,1744,1220,1579,1877,1893,2453
nfrA,1416,981,1494,1165,1340,1659
nfrB,716,511,692,386,471,663
nfsA,615,553,690,1392,1429,1696
nfsB,2758,1923,2867,3105,3744,5632
nfuA,11141,6992,12048,3792,3532,4368
nhaA,857,585,840,844,1348,2023
nhaB,4988,3239,5422,4871,5333,6654
nhaR,967,679,933,1229,1705,2240
nhoA,214,168,208,249,230,258
nikA,1335,2226,1478,12121,10445,13350
nikB,148,281,170,1762,1718,1886
nikC,112,214,149,1640,1283,1350
nikD,166,216,162,2048,1764,2067
nikE,176,230,205,1985,1636,1967
nikR,373,264,308,1069,995,1215
ninE,5,1,0,0,3,1
nirB,2689,11751,2814,9050,10527,14742
nirC,110,178,58,187,145,284
nirD,240,525,147,882,1229,1493
nlpA,217,190,247,665,676,1033
nlpC,837,612,840,1475,1423,1954
nlpD,26675,16597,24494,27343,31947,40770
nlpE,431,332,415,657,588,821
nlpI,27743,19724,26454,31373,38479,57245
nmpC,11664,9261,11350,219777,248125,327280
nnr,718,580,787,863,774,847
nohD,31,16,19,26,44,40
nohQ,22,18,13,18,19,41
norR,625,677,842,205,213,258
norV,109,61,114,132,91,139
norW,84,46,122,144,187,195
npr,362,313,340,478,409,523
nrdA,11276,5717,11242,4409,4916,5856
nrdB,4622,3346,4385,3120,3168,3770
nrdD,16171,12645,16246,23909,20730,27199
nrdE,3774,2301,3243,194,155,161
nrdF,1204,755,904,91,74,84
nrdG,915,658,917,1258,1055,1234
nrdH,763,475,689,6,4,9
nrdI,769,444,646,15,13,16
nrdR,753,615,803,1512,1324,1767
nrfA,556,1638,634,17054,13004,14524
nrfB,118,178,92,2971,2399,2307
nrfC,37,41,21,864,553,507
nrfD,38,79,42,956,894,705
nrfE,56,82,60,583,598,523
nrfF,19,11,9,71,47,76
nrfG,30,34,47,219,218,197
nsrR,819,705,837,1268,1450,1720
nth,392,287,405,243,252,331
nudB,3402,2571,3570,3441,3737,4976
nudC,837,547,810,665,740,875
nudE,733,325,682,460,544,700
nudF,895,601,910,1412,1264,1676
nudG,148,70,171,104,79,124
nudI,33,45,35,574,608,795
nudJ,458,346,617,521,619,720
nudK,411,341,428,901,912,1101
nudL,474,392,497,653,590,766
nuoA,8481,5537,9014,11563,12255,15254
nuoB,13473,8404,13478,14296,16278,21207
nuoC,36267,25289,37701,39986,42897,52233
nuoE,10065,7717,9882,10595,11126,13288
nuoF,14627,11240,16639,12886,15263,17746
nuoG,50256,38954,53532,48899,53560,58983
nuoH,14383,11671,15361,14452,14720,16751
nuoI,11665,8834,12133,11191,11578,12915
nuoJ,4806,3576,5326,4751,4804,6128
nuoK,3041,2454,3182,3268,3154,3597
nuoL,22099,16548,23513,23908,24555,28291
nuoM,15626,12756,17313,16822,16361,19345
nuoN,16396,13766,16924,18789,19012,23073
nupC,4101,2160,4388,1535,1806,2346
nupG,1020,1069,907,3414,2635,3619
nupX,72,37,59,84,98,128
nusA,12995,9264,13857,11804,12697,15461
nusB,3810,2137,3881,3456,3643,5068
nusG,6372,3262,6489,4650,5110,6399
obgE,3888,2528,4279,1673,2115,2605
ogrK,29,35,47,98,111,129
ogt,639,640,731,535,489,705
ohsC,1,2,0,1,1,0
ompA,301739,231291,297135,469237,544442,726188
ompC,129912,99449,117152,628288,629288,827648
ompF,141908,109371,136986,277019,353168,486485
ompG,20,12,21,14,14,19
ompL,28,10,19,35,38,57
ompN,37,39,61,43,31,35
ompR,2499,2476,2745,6410,6787,9294
ompT,27947,18680,26804,51662,65895,106908
ompW,680,1101,785,156492,146993,215844
ompX,67962,51539,63834,30449,38118,53791
omrA,6,5,4,6,6,26
omrB,12,16,17,46,65,60
opgB,2258,1421,2482,2716,4189,5748
opgC,593,256,612,207,292,440
opgD,3844,2535,3632,4486,5059,6633
opgE,820,504,824,645,827,1136
opgG,6010,4404,6053,11841,12467,16229
opgH,4941,3865,5465,6976,8066,9548
oppA,75085,60857,73826,82038,87961,123386
oppB,13134,8485,13157,10192,11390,12749
oppC,10870,8431,12025,8271,9313,11317
oppD,11768,9694,12458,10453,10403,12378
oppF,9021,7942,9884,7935,8074,10212
orn,494,364,526,1269,1396,1752
osmB,273,233,342,248,291,347
osmC,1998,1841,2071,1523,1958,2702
osmE,1297,1186,1245,1346,1572,2294
osmF,1141,854,1060,400,499,772
osmY,11086,6980,10390,1237,2015,2927
otsA,4897,3721,4978,1159,1265,1826
otsB,3309,2690,2973,939,766,1109
oweE,14,9,2,23,6,17
oweS,7,2,6,0,0,2
oxc,91,36,89,57,47,58
oxyR,3169,2345,2961,6275,7072,8841
oxyS,85,37,64,40,75,69
paaA,97,53,87,52,53,65
paaB,3,0,4,6,6,3
paaC,32,28,35,21,27,24
paaD,26,26,39,24,32,19
paaE,81,47,57,20,36,53
paaF,100,58,103,48,68,68
paaG,48,36,53,29,36,50
paaH,162,85,133,141,117,115
paaI,63,50,75,65,64,66
paaJ,237,183,269,138,190,236
paaK,679,394,645,355,449,506
paaX,459,393,439,599,621,823
paaY,152,95,162,156,215,232
paaZ,63,44,40,46,50,67
pabA,345,238,369,192,276,361
pabB,1555,759,1475,943,1265,1716
pabC,1134,830,1009,1028,1074,1460
pagP,180,162,140,296,300,379
pal,23824,19130,22626,33975,41591,55294
panB,2221,2075,2430,4545,4337,5495
panC,2487,2093,2865,3894,4595,5527
panD,2888,1736,3127,2187,2106,3036
panE,1149,1041,1115,2137,2114,2548
panF,760,377,753,400,470,601
panM,479,334,488,772,779,1090
paoA,99,42,93,52,74,64
paoB,88,48,75,65,65,81
paoC,162,149,187,132,134,153
paoD,116,82,122,80,58,86
parC,3827,2561,4238,3752,4439,5043
parE,3204,1975,3552,3830,4000,5090
patA,1123,942,1071,357,351,544
patD,651,491,591,321,383,480
pauD,14,8,17,17,34,27
pawZ,34,38,36,18,17,22
pbl,1,7,6,4,5,3
pbpC,314,208,313,424,432,459
pbpG,1454,1006,1542,2677,2571,3275
pck,34961,29340,34457,153097,147687,190121
pcm,592,482,707,1102,992,1235
pcnB,8592,4135,8402,4421,5276,6986
pdhR,2352,1163,2776,1606,1994,2605
pdxA,2384,1567,2273,2668,2629,3340
pdxB,1828,1168,2094,2002,2068,2697
pdxH,1283,839,1415,2504,2138,2786
pdxJ,1036,689,1168,1751,1762,2084
pdxK,1135,961,1079,2187,1799,2601
pdxY,2669,1717,2695,3595,3251,4085
peaD,9,5,13,6,9,7
pepA,6042,4630,6088,7313,8668,10473
pepB,3532,2847,3470,4308,4447,5714
pepD,12216,8953,12326,20167,20306,27076
pepE,625,663,600,7402,6121,8579
pepN,16233,12906,16135,25392,25423,29762
pepP,4618,4174,4807,12068,11574,13640
pepQ,4240,3648,4091,14070,13235,16418
pepT,1399,2365,1585,13358,13048,16902
perR,323,240,344,418,413,518
pfkA,4574,4757,4613,18582,21832,30723
pfkB,1830,1444,2070,2672,2334,3135
pflA,1788,1668,1913,3924,4297,5959
pflB,86270,118117,82451,646272,532800,721042
pflC,46,27,36,119,94,132
pflD,182,159,269,718,640,842
pfo,4404,4346,4552,6787,6945,8216
pgaA,118,72,114,3535,3524,5254
pgaB,69,39,68,771,691,1019
pgaC,64,32,51,361,416,508
pgaD,44,29,21,162,204,306
pgi,18246,15900,17779,28036,29593,39087
pgk,18144,14395,19365,36211,37949,51013
pgl,4159,3474,4272,4934,5040,6617
pgm,7297,5795,7316,15320,14368,19205
pgpA,600,566,668,1040,1249,1566
pgpB,672,532,614,1111,1260,1717
pgpC,866,736,1015,1455,1335,1942
pgrR,1111,754,1214,359,361,484
pgsA,913,794,1014,1878,2071,2632
pheA,4293,2833,3878,2056,2532,2817
pheL,419,245,341,410,520,537
pheM,74,63,86,128,99,109
pheP,1642,834,1685,806,1114,1447
pheS,9253,5974,9538,8404,8566,9885
pheT,19610,16030,20538,16247,16965,20147
pheU,77,59,79,87,80,73
pheV,114,99,102,65,170,126
phnC,11,4,13,11,12,7
phnD,8,4,10,7,17,12
phnE,15,6,20,26,32,29
phnF,12,3,7,9,7,9
phnG,2,3,4,4,7,8
phnH,12,6,16,28,47,34
phnI,15,10,7,26,12,28
phnJ,12,14,10,18,16,25
phnK,23,14,28,27,39,52
phnL,33,45,32,77,98,97
phnM,26,21,24,25,27,34
phnN,22,25,17,10,20,19
phnO,59,62,64,43,61,72
phnP,357,240,314,125,169,189
phoA,204,141,173,2566,2488,3439
phoB,312,231,383,242,219,318
phoE,204,117,200,97,87,157
phoH,431,173,357,91,131,145
phoP,6090,4776,5899,8122,8033,11079
phoQ,3266,2139,3306,4199,4201,5135
phoR,365,267,439,235,277,383
phoU,831,661,865,1446,1609,1785
php,58,41,61,99,87,134
phr,642,447,613,364,429,556
pinE,23,17,21,17,17,34
pinH,19,15,18,6,13,16
pinQ,223,154,171,122,113,202
pinR,208,142,174,100,119,195
pitA,3972,2862,3954,5735,6270,8382
pitB,83,49,48,38,48,45
pka,2507,2821,2320,15905,15261,20016
plaP,3009,1014,3260,371,719,904
pldA,1600,795,1524,2060,2281,3137
pldB,1392,1045,1448,2942,2973,3849
pliG,402,329,361,760,968,1411
plsB,5130,3848,5405,11429,11269,15114
plsC,2858,1753,2826,2854,3147,4290
plsX,5611,3597,6060,6312,6785,8423
plsY,426,315,497,809,901,1182
pmbA,2023,1904,2108,3737,3917,4948
pmrD,198,165,193,686,542,780
pmrR,208,154,186,83,86,113
pncA,1562,1076,1612,1394,1533,1788
pncB,4165,2505,4035,2727,2908,4382
pncC,941,608,978,1555,2100,2615
pnp,48911,40937,49362,59337,59299,73063
pntA,5388,3984,5415,18478,18182,22443
pntB,4284,3530,4710,14372,13742,16989
pnuC,469,402,426,679,706,902
polA,3370,3338,3601,10958,10049,13212
polB,1623,1558,1751,1233,1414,1591
potA,5475,2463,6023,2950,3485,4356
potB,3026,1412,3081,1457,2023,2299
potC,1532,993,1577,852,1074,1218
potD,4527,3414,4780,8530,12578,16899
potE,94,95,100,172,175,242
potF,507,247,472,86,144,153
potG,89,64,96,21,39,32
potH,96,47,84,59,56,64
potI,59,45,78,57,52,64
poxB,4213,3454,3853,1002,1064,1307
ppa,25971,15153,24635,27588,32315,44829
ppc,6420,6855,7136,21140,18977,22139
ppdA,49,21,28,60,75,89
ppdB,38,25,63,79,89,104
ppdC,115,85,102,186,150,244
ppdD,31,17,15,34,20,44
pphA,352,269,342,156,145,216
pphB,66,39,66,76,77,120
ppiA,2193,1055,2202,2133,2425,3626
ppiB,8160,4267,8009,9772,11763,16754
ppiC,236,176,323,445,475,626
ppiD,8253,5216,8422,11273,12523,16489
ppk,3854,3431,3802,6822,6070,8055
pppA,105,59,113,157,163,283
ppsA,16830,9884,18802,9060,8826,11225
ppsR,1075,769,1099,1022,1035,1320
pptA,260,239,301,440,532,609
ppx,1578,1120,1701,2074,1946,2294
pqiA,930,667,938,694,871,1020
pqiB,1599,1185,1668,1396,1673,2146
pqiC,348,246,340,296,363,497
pqqL,400,189,393,319,370,531
prc,12770,7473,12678,13740,15157,18935
preA,487,301,550,13371,8544,11217
preT,368,334,421,26696,16198,22379
prfA,2660,1986,2968,2334,2715,3334
prfB,8902,5698,9707,7034,7896,10025
prfC,6860,3593,7504,2494,3230,4199
prfH,86,55,75,74,55,56
priA,1128,715,1094,1276,1529,1898
priB,28935,17963,28312,18416,25142,37612
priC,457,314,447,754,893,1100
prkB,1175,1014,1167,2238,2198,2810
prlC,15266,11627,16970,4328,4550,5381
prlF,584,411,562,1784,1369,1974
prmA,1076,702,988,750,794,992
prmB,3698,2592,3591,3843,4309,5355
prmC,665,476,737,565,706,829
proA,2417,1983,2933,2731,3271,4016
proB,3808,3209,3977,4631,4957,6573
proC,1241,955,1323,1492,1618,2224
proK,57,63,51,270,105,134
proL,47,42,32,91,80,100
proM,282,215,227,671,566,422
proP,6879,5163,7135,2279,2617,4067
proQ,9177,5508,10127,8216,8488,12149
proS,12841,8592,13072,10710,13177,16658
proV,12766,6838,10924,2249,3109,4333
proW,3871,2546,3736,972,1312,1490
proX,8973,5730,7905,4535,5181,6991
proY,1421,883,1629,813,925,1265
prpB,20,12,13,17,26,31
prpC,29,23,21,30,46,45
prpD,60,36,44,63,63,55
prpE,45,46,93,79,75,123
prpR,469,202,395,86,78,131
prs,24420,12952,22577,21553,23613,29545
psaA,41,22,46,47,49,75
psd,2379,1656,2484,4692,4908,6399
psiE,37,36,47,41,29,38
psiF,465,360,432,305,384,518
pspA,1029,918,1034,2198,2556,3839
pspB,104,125,130,125,174,221
pspC,236,212,254,281,309,385
pspD,104,61,115,70,109,143
pspE,410,431,496,4716,4865,6659
pspF,434,425,476,1146,1366,1629
pspG,80,73,58,49,49,92
psrD,4951,2546,4492,7219,9114,12792
psrO,218,114,183,200,225,224
pssA,6182,3624,6223,11371,10179,14111
pstA,244,186,373,176,205,232
pstB,1091,794,1134,1584,1695,2075
pstC,328,199,391,240,215,301
pstS,401,196,505,267,283,362
psuG,56,52,57,186,219,243
psuK,56,60,92,152,179,209
psuT,93,77,164,190,238,268
pta,15183,12478,15703,43549,38232,49899
pth,1629,731,1771,923,1203,1565
ptrA,2874,2165,2991,3247,3358,4479
ptrB,2279,1961,2202,2140,2169,2890
ptsG,4823,3989,4648,17595,15568,22253
ptsH,18435,15210,18325,35844,43506,67438
ptsI,29270,25744,27381,71990,75222,105374
ptsN,3710,2679,3870,5358,5657,7255
ptsP,7466,6247,7615,15119,15240,19618
ptwF,177,97,113,211,156,185
purA,28679,26072,27834,81358,75201,110369
purB,4530,2730,4160,3076,3469,4190
purC,578,364,593,873,1061,1537
purD,532,396,529,821,1012,1330
purE,261,127,281,200,346,421
purF,1002,504,924,695,802,1032
purH,673,375,635,1003,1278,1578
purK,363,203,423,299,381,519
purL,2128,1289,2186,2087,2735,3755
purM,582,260,614,697,898,1448
purN,708,376,609,620,820,1266
purR,1951,1055,1996,1366,1677,2191
purT,179,136,220,280,386,472
purU,2555,1297,2451,2718,2727,3413
putA,19669,13950,22636,2807,8852,6882
putP,4036,2138,4319,586,1453,1502
puuA,981,379,1008,111,136,217
puuB,233,179,229,56,41,49
puuC,339,218,392,78,46,80
puuD,1290,533,1172,239,423,624
puuE,319,235,283,111,117,139
puuP,162,116,169,99,103,116
puuR,662,340,630,232,241,365
pykA,12159,12883,12635,47723,49860,68567
pykF,15349,11937,14945,29488,30132,41338
pyrB,74,85,69,633,956,1438
pyrC,2480,1099,2539,1442,1753,2369
pyrD,760,386,749,705,775,1051
pyrE,99,49,106,103,120,136
pyrF,1370,518,1360,680,875,971
pyrG,12268,7529,12789,10272,11964,15765
pyrH,4285,2552,4403,4420,5095,6478
pyrI,119,83,108,584,809,957
pyrL,56,31,44,153,180,239
qmcA,664,645,639,1663,1796,2126
qorA,1792,1971,1574,3739,4170,5730
qorB,201,145,168,328,417,534
qseB,104,81,90,238,245,253
qseC,290,249,351,464,529,708
queA,2195,1034,2349,881,1236,1605
queC,900,528,797,1196,1198,1605
queD,676,236,685,374,449,754
queE,1329,904,1476,1127,1314,1735
queF,1514,1054,1532,2147,2330,3024
queG,972,730,1104,1235,1101,1340
quuD,6,14,16,62,83,66
quuQ,113,89,102,122,142,134
racC,28,9,27,24,40,65
racR,3593,2450,3117,3563,4575,6084
radA,1414,1035,1637,1364,1660,1727
raiA,82508,108042,76067,391490,518695,621054
ralA,0,0,0,0,0,0
ralR,3,2,5,3,1,2
rapA,5653,3472,5879,1161,1444,1769
rarA,1798,1307,2052,2095,2173,2845
