Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
menA,menA,971,1135,1702,2539,1489,2470,891,968,1123,2821,2343,2736,1813.7,994,2633,2.66,1.411,8.722,2.73086712192872e-18,2.30254670831822e-17,0.0119700337997039,0.0264247403326948,0.0182232737244366,0.0182232737244366,True,,
metK,metK,3982,5289,7089,8744,4680,8693,3652,4513,4678,9716,7363,9629,6591.98,4281,8903,2.09,1.063,5.783,7.332453647262831e-09,3.21974573520897e-08,0.0200311500558852,0.02558030826493,0.0241923379688978,0.0241923379688978,True,,
mfd,mfd,6673,6274,7751,13487,10648,14786,6121,5353,5115,14986,16752,16379,10784.39,5530,16039,2.907,1.539,10.812,3.02308750101805e-27,3.75557228767928e-26,0.007286771367645,0.025455705800089,0.0144971005999488,0.0144971005999488,True,,
mgtA,mgtA,1060,1312,1708,5371,2167,4834,972,1119,1127,5968,3409,5355,2991.83,1073,4911,4.579,2.195,9.068,1.2126035374454501e-19,1.09752993644297e-18,0.0587711202092713,0.0259660019976291,0.0417221113431668,0.0417221113431668,True,,
mhpA,mhpA,9,23,22,24,24,35,8,20,15,27,38,39,24.27,14,35,2.44,1.287,3.038,0.0023830524608016,0.0050617038619039,1e-08,0.11233185090257,0.0813962030539676,0.0813962030539676,True,,
mhpD,mhpD,26,31,33,64,47,53,24,26,22,71,74,59,45.97,24,68,2.813,1.492,4.961,7.02634153756785e-07,2.54382242605007e-06,1e-08,0.071217880401489,0.0391746350006383,0.0391746350006383,True,,
mhpR,mhpR,149,167,179,545,245,610,137,142,118,606,385,676,344.01,132,556,4.208,2.073,7.991,1.3434228317924402e-15,9.56353171588997e-15,0.0586459466373828,0.0314017666098837,0.044321520252415,0.044321520252415,True,,
miaA,miaA,15972,21761,30018,29620,26644,32018,14650,18568,19810,32913,41918,35467,27220.9,17676,36766,2.094,1.067,6.471,9.72245230526274e-11,5.07283246751062e-10,0.0123012984964044,0.0253374055189898,0.0195362687157697,0.0195362687157697,True,,
miaB,miaB,2159,3104,4102,6944,3840,7635,1980,2648,2707,7716,6041,8457,4925.1,2445,7405,3.049,1.608,8.463,2.59827240965244e-17,2.08002493444198e-16,0.0258746449687575,0.0256887879926173,0.0257733927122322,0.0257733927122322,True,,
micC,micC,1,1,0,5,7,2,1,1,0,6,11,2,3.43,1,6,11.662,3.544,2.547,0.0108598453174378,0.0201943035567448,1e-08,0.642019765455679,0.535514533692452,0.535514533692452,True,,
mlrA,mlrA,335,284,387,704,524,573,307,242,255,782,824,635,507.73,268,747,2.779,1.474,8.825,1.0949429330256699e-18,9.4109920697071e-18,0.0077895366722416,0.0294212228906473,0.0177658947387085,0.0177658947387085,True,,
mltB,mltB,497,597,774,956,543,963,456,509,511,1062,854,1067,743.22,492,994,2.025,1.018,6.12,9.37282978914627e-10,4.47454253120169e-09,0.0106137891243336,0.0281026437170225,0.0184783582065515,0.0184783582065515,True,,
mntH,mntH,227,238,311,623,351,802,208,203,205,692,552,888,458.23,205,711,3.448,1.786,8.334,7.78511518144298e-17,6.03618633386357e-16,0.0305221314663417,0.0298707205623142,0.0302155430736775,0.0302155430736775,True,,
mntS,mntS,1252,1783,2592,3451,1676,3488,1148,1521,1711,3835,2637,3864,2452.57,1460,3445,2.389,1.256,5.662,1.49264341209507e-08,6.35914844634161e-08,0.0439986650050081,0.0261212803430169,0.0350040408748673,0.0350040408748673,True,,
mokA,mokA,1,3,4,10,8,5,1,3,3,11,13,6,5.89,2,10,4.574,2.194,2.554,0.0106565323173657,0.0198829284087155,0.0634230040735971,0.38384950329743,0.274696474044955,0.274696474044955,True,,
mqo,mqo,143,168,232,3388,1421,3460,131,143,153,3765,2236,3833,1710.1,142,3278,23.031,4.525,17.947,5.0855640231186e-72,2.16869965793567e-70,0.0606685560555767,0.026495316848696,0.0427798022126205,0.0427798022126205,True,,
mqsR,mqsR,842,1112,1518,1613,1275,1603,772,949,1002,1792,2006,1776,1382.8,908,1858,2.056,1.04,6.649,2.9545036703670496e-11,1.61171264183e-10,0.0093961789455772,0.0267877548864597,0.0168455111179702,0.0168455111179702,True,,
mrcA,mrcA,1423,1793,2283,3045,1465,3167,1305,1530,1507,3383,2305,3508,2256.37,1447,3065,2.122,1.085,5.181,2.21137696962627e-07,8.44015220334984e-07,0.0316810373651378,0.0261961914208099,0.0311512117175591,0.0311512117175591,True,,
mscS,mscS,772,879,1277,1850,1240,1849,708,750,843,2056,1951,2048,1392.59,767,2018,2.637,1.399,10.382,2.99739424374224e-25,3.47087296892868e-24,0.0027407351636596,0.0267770159753656,0.0122420803286694,0.0122420803286694,True,,
msyB,msyB,812,1037,1420,2127,1019,1819,745,885,937,2363,1603,2015,1424.71,856,1994,2.334,1.223,5.919,3.2388263627707502e-09,1.47174128267298e-08,0.0330770022313681,0.0267428062700019,0.0299790834285479,0.0299790834285479,True,,
mutM,mutM,273,337,391,1529,1040,1878,250,288,258,1699,1636,2080,1035.24,265,1805,6.791,2.764,17.034,4.56726311102396e-65,1.6204649517913e-63,0.0088408492594761,0.0273007340330999,0.0170829924563103,0.0170829924563103,True,,
nanA,nanA,1877,1719,2173,40057,34472,36513,1722,1467,1434,44510,54234,40446,23968.72,1541,46397,30.176,4.915,29.494,3.42168460542368e-191,1.3795610204594601e-188,0.0154301877368269,0.0253479372858498,0.0197402441021243,0.0197402441021243,True,,
nanC,nanC,52,59,138,877,691,767,48,50,91,974,1087,850,516.73,63,970,15.735,3.976,14.628,1.86316576344014e-48,4.748931126929321e-47,0.0679237071989205,0.0293487615345175,0.0460145538001072,0.0460145538001072,True,,
nanE,nanE,725,527,606,3448,2703,3999,665,450,400,3831,4253,4430,2338.03,505,4171,8.434,3.076,14.269,3.41364671700456e-46,8.01032973011388e-45,0.0389666171502071,0.0261634843913483,0.0325362013673257,0.0325362013673257,True,,
nanK,nanK,781,660,845,4447,2777,4124,716,563,558,4941,4369,4568,2619.29,612,4626,7.592,2.924,20.153,2.51057412387737e-90,1.5906280341994501e-88,0.0059874851450401,0.0260664476242696,0.0143777083864622,0.0143777083864622,True,,
nanM,nanM,412,376,556,1987,1502,1825,378,321,367,2208,2363,2022,1276.36,355,2198,6.178,2.627,17.247,1.17949763943834e-66,4.47100173581968e-65,0.0062197471962254,0.0269151762609021,0.0152979325999649,0.0152979325999649,True,,
nanS,nanS,165,135,178,513,320,476,151,115,117,570,503,527,330.79,128,533,4.191,2.067,11.771,5.520396414814e-32,8.32753676860547e-31,1e-08,0.0316471230796116,0.0178912841902769,0.0178912841902769,True,,
nanT,nanT,983,883,1050,9371,7442,9694,902,753,693,10413,11708,10738,5867.87,783,10953,14.077,3.815,24.912,5.50197451532276e-137,7.87137321788918e-135,0.0095783280155196,0.0256198612947916,0.0163284344329327,0.0163284344329327,True,,
narG,narG,4751,4077,4560,28292,73195,33492,4358,3479,3009,31437,115155,37100,32423.0,3615,61231,17.154,4.1,6.01,1.8588516929219302e-09,8.659671489610041e-09,0.335383941561566,0.0253249518513207,0.144421092464027,0.335383941561566,True,,
narH,narH,1521,1611,1591,5794,10170,5874,1395,1375,1050,6438,16000,6507,5460.77,1273,9648,7.63,2.932,8.097,5.63818414341344e-16,4.16062340699478e-15,0.223920585879306,0.0256467050322891,0.0940942745701574,0.0940942745701574,True,,
narI,narI,175,296,255,463,866,539,161,253,168,514,1362,597,509.22,194,824,4.248,2.087,5.357,8.48234056561457e-08,3.40137255049734e-07,0.218973679701475,0.0294089986705655,0.106504432037429,0.106504432037429,True,,
narJ,narJ,542,714,586,1572,2356,1595,497,609,387,1747,3707,1767,1452.21,498,2407,4.858,2.28,6.791,1.1133547184066398e-11,6.2266433494747e-11,0.153107476521549,0.0267147238437721,0.0801857815295663,0.0801857815295663,True,,
narK,narK,1105,1202,1583,8870,21107,10055,1014,1026,1045,9856,33207,11138,9547.49,1028,18067,17.565,4.135,6.492,8.47007511473681e-11,4.44028169430943e-10,0.291894624462932,0.0254810876233856,0.129583066856638,0.291894624462932,True,,
narU,narU,137,125,135,503,380,418,126,107,89,559,598,463,323.53,107,540,5.067,2.341,13.011,1.05673331621614e-38,1.95275510725775e-37,0.0065017092181961,0.0317904397994002,0.0183703619326438,0.0183703619326438,True,,
narV,narV,64,84,112,165,114,161,59,72,74,183,179,178,124.22,68,180,2.65,1.406,6.695,2.15989755680349e-11,1.18700689769808e-10,1e-08,0.0422687934049794,0.0223740680942725,0.0223740680942725,True,,
narW,narW,56,39,69,156,120,134,51,33,46,173,189,148,106.79,43,170,3.9,1.964,7.748,9.323157607574361e-15,6.39075795820592e-14,0.0141960238010347,0.0450449551681597,0.0333130750798075,0.0333130750798075,True,,
narY,narY,158,169,206,469,371,435,145,144,136,521,584,482,335.29,142,529,3.727,1.898,11.225,3.072671135526e-29,4.16736895598099e-28,1e-08,0.0315614079542459,0.0165615914536499,0.0165615914536499,True,,
narZ,narZ,519,481,582,1111,997,1159,476,410,384,1235,1569,1284,892.91,423,1363,3.227,1.69,9.563,1.1453979296313801e-21,1.1288532928700301e-20,0.0156402534035165,0.027626077124586,0.0210970187085681,0.0210970187085681,True,,
ndk,ndk,706,1103,1408,4992,899,4879,648,941,929,5547,1414,5405,2480.63,839,4122,4.955,2.309,3.451,0.0005589373670147,0.0013227786674014,0.321992827770073,0.026111536453914,0.140548996580421,0.321992827770073,True,,
nepI,nepI,86,89,152,188,103,165,79,76,100,209,162,183,134.81,85,185,2.174,1.121,4.841,1.28874403924798e-06,4.49338035696916e-06,0.0182895166905961,0.0409329635814779,0.030463664043104,0.030463664043104,True,,
nfuA,nfuA,3792,3532,4368,11141,6992,12048,3478,3014,2883,12379,11000,13346,7683.34,3125,12242,3.928,1.974,12.612,1.81347637723e-36,3.1540265619666904e-35,0.0116097778299327,0.0255347805200369,0.0174682123801935,0.0174682123801935,True,,
norR,norR,205,213,258,625,677,842,188,182,170,694,1065,933,538.72,180,897,4.96,2.31,10.966,5.5789361371411095e-28,7.21358069044339e-27,0.028849854263569,0.0291818173234426,0.0290252264006477,0.0290252264006477,True,,
nrdA,nrdA,4409,4916,5856,11276,5717,11242,4044,4195,3865,12529,8994,12453,7680.02,4035,11325,2.808,1.49,8.05,8.30823093107011e-16,6.0504111952866904e-15,0.0216773126959708,0.0255348994236197,0.0245228858448179,0.0245228858448179,True,,
nrdE,nrdE,194,155,161,3774,2301,3243,178,132,106,4194,3620,3592,1970.4,139,3802,27.907,4.803,27.996,1.82061365911654e-172,4.24969556746412e-170,0.0109037968464166,0.0263320930398716,0.0180945281778768,0.0180945281778768,True,,
nrdF,nrdF,91,74,84,1204,755,904,83,63,55,1338,1188,1001,621.51,67,1176,17.562,4.134,24.497,1.59498160879452e-132,2.08051277500109e-130,0.0009940972481439,0.0286593507864011,0.0139478993735006,0.0139478993735006,True,,
nrdH,nrdH,6,4,9,763,475,689,6,3,6,848,747,763,395.53,5,786,155.978,7.285,19.341,2.4282403139416e-83,1.36319566991532e-81,0.0059990740045935,0.0306016335799264,0.0220984286939864,0.0220984286939864,True,,
nrdI,nrdI,15,13,16,769,444,646,14,11,11,854,699,716,384.0,12,756,64.29,6.007,21.728,1.105399055794e-104,9.2498958725404e-103,0.0053845352641128,0.0307620331155239,0.0200842396046802,0.0200842396046802,True,,
nth,nth,243,252,331,392,287,405,223,215,218,436,452,449,332.01,219,446,2.035,1.025,6.822,9.002187303068899e-12,5.0665863818668195e-11,1e-08,0.0316236303853043,0.0130077250245703,0.0130077250245703,True,,
nupC,nupC,1535,1806,2346,4101,2160,4388,1408,1541,1548,4557,3398,4861,2885.49,1499,4272,2.852,1.512,8.178,2.8899717637515197e-16,2.1650379682834503e-15,0.0208388660661375,0.0259920271665454,0.024209449077131,0.024209449077131,True,,
obgE,obgE,1673,2115,2605,3888,2528,4279,1535,1805,1719,4320,3977,4740,3015.94,1686,4346,2.579,1.367,9.74,2.0372754793422098e-22,2.05348107974607e-21,0.0058670570750421,0.0259603553130777,0.0138024749226343,0.0138024749226343,True,,
ompX,ompX,30449,38118,53791,67962,51539,63834,27929,32524,35499,75517,81085,70711,53877.24,31984,75771,2.379,1.251,8.285,1.17957704513929e-16,9.03656179492498e-16,0.0099295985485802,0.0252990023542635,0.016400574457476,0.016400574457476,True,,
opgC,opgC,207,292,440,593,256,612,190,249,290,659,403,678,411.5,243,580,2.419,1.274,4.898,9.66936719767156e-07,3.42794912243592e-06,0.0641033477874573,0.030394379270254,0.0459816495625063,0.0459816495625063,True,,
osmF,osmF,400,499,772,1141,854,1060,367,426,509,1268,1344,1174,847.95,434,1262,2.926,1.549,8.88,6.69409261241748e-19,5.8441536882030494e-18,0.0144052958350309,0.0277515191085182,0.0204899964278354,0.0204899964278354,True,,
osmY,osmY,1237,2015,2927,11086,6980,10390,1135,1719,1932,12318,10981,11509,6599.09,1595,11603,7.426,2.893,13.995,1.66527108172109e-44,3.71129509921257e-43,0.0351591861237625,0.0255799626821293,0.0304683847307292,0.0304683847307292,True,,
otsA,otsA,1159,1265,1826,4897,3721,4978,1063,1079,1205,5441,5854,5514,3359.54,1116,5603,5.026,2.329,18.408,1.14373248566483e-75,5.12369047871063e-74,0.0022206016559399,0.0258887050805225,0.0110643978834006,0.0110643978834006,True,,
otsB,otsB,939,766,1109,3309,2690,2973,861,654,732,3677,4232,3293,2241.49,749,3734,4.991,2.319,13.435,3.77280734780301e-41,7.64036556507139e-40,0.016294220728004,0.0262024083101836,0.0207692297972659,0.0207692297972659,True,,
oweS,oweS,0,0,2,7,2,6,0,0,1,8,3,7,3.15,0,6,13.079,3.709,2.589,0.0096328276691749,0.0181485092237854,1e-08,0.69633749506537,0.588626649137014,0.588626649137014,True,,
paaA,paaA,52,53,65,97,53,87,48,45,43,108,83,96,70.56,45,96,2.126,1.088,4.333,1.4722917909795e-05,4.37641695240891e-05,1e-08,0.0552047587243312,0.030061083848847,0.030061083848847,True,,
paaC,paaC,21,27,24,32,28,35,19,23,16,36,44,39,29.42,19,40,2.04,1.029,2.82,0.0047965043085619,0.0096125154127754,1e-08,0.0970787016836137,0.0590138578983883,0.0590138578983883,True,,
paaE,paaE,20,36,53,81,47,57,18,31,35,90,74,63,51.85,28,76,2.709,1.438,4.144,3.41642717845039e-05,9.65086276205572e-05,0.0610813915546852,0.066006151158317,0.0640831272221537,0.0640831272221537,True,,
paaF,paaF,48,68,68,100,58,103,44,58,45,111,91,114,77.23,49,105,2.166,1.115,4.269,1.9606734585564e-05,5.73966124666511e-05,1e-08,0.0526177334137026,0.0349944854415672,0.0349944854415672,True,,
paaK,paaK,355,449,506,679,394,645,326,383,334,754,620,714,521.91,348,696,2.005,1.004,5.92,3.2176990719846805e-09,1.46364055223098e-08,0.0094729048857987,0.0293081127682796,0.0186565282883601,0.0186565282883601,True,,
paoD,paoD,80,58,86,116,82,122,73,49,57,129,129,135,95.44,60,131,2.201,1.138,4.671,2.99057983393983e-06,9.86113127399489e-06,1e-08,0.0473970402370318,0.0312222675160432,0.0312222675160432,True,,
patA,patA,357,351,544,1123,942,1071,327,299,359,1248,1482,1186,817.03,328,1305,3.968,1.989,11.477,1.71472943806604e-30,2.46909904474769e-29,0.0130433603190903,0.0278458353371436,0.0199173174243709,0.0199173174243709,True,,
patD,patD,321,383,480,651,491,591,294,327,317,723,772,655,514.75,313,717,2.288,1.194,7.628,2.38856391306005e-14,1.5953736377140499e-13,0.0042947785782396,0.0293644516742,0.015498100138402,0.015498100138402,True,,
pawZ,pawZ,18,17,22,34,38,36,17,15,15,38,60,40,30.5,16,46,2.994,1.582,4.109,3.98071172762257e-05,0.0001118078309816,1e-08,0.0945436390643271,0.0664073846146987,0.0664073846146987,True,,
pgrR,pgrR,359,361,484,1111,754,1214,329,308,319,1235,1186,1345,787.04,319,1255,3.937,1.977,13.899,6.388812246650751e-44,1.3957823799948799e-42,0.0019418084250726,0.0279443721327171,0.0128103634392296,0.0128103634392296,True,,
pheA,pheA,2056,2532,2817,4293,2833,3878,1886,2160,1859,4770,4457,4296,3238.06,1968,4508,2.288,1.194,8.734,2.44903219289949e-18,2.07279728540253e-17,0.0048451506958793,0.0259123000071971,0.0131243340748534,0.0131243340748534,True,,
phnN,phnN,10,20,19,22,25,17,9,17,13,24,39,19,20.23,13,27,2.097,1.068,2.187,0.028772426403327,0.0488910770493316,0.0980568169241839,0.129698570314841,0.117798293480151,0.117798293480151,True,,
phnP,phnP,125,169,189,357,240,314,115,144,125,397,378,348,250.95,128,374,2.92,1.546,8.357,6.4182484866631e-17,5.02027020076734e-16,0.0041859380736027,0.033679437138148,0.0198264873719769,0.0198264873719769,True,,
phoE,phoE,97,87,157,204,117,200,89,74,104,227,184,222,149.85,89,211,2.374,1.248,5.527,3.25557421550489e-08,1.35572503716096e-07,0.0169510444937769,0.0393596040029353,0.0291933683641098,0.0291933683641098,True,,
phoH,phoH,91,131,145,431,173,357,83,112,96,479,272,395,239.58,97,382,3.936,1.977,7.349,1.99057018807386e-13,1.27207187090887e-12,0.061127249827477,0.0340788825291801,0.0463343745436458,0.0463343745436458,True,,
pinH,pinH,6,13,16,19,15,18,6,11,11,21,24,20,15.3,9,22,2.39,1.257,2.533,0.0113078590420764,0.0209308659647784,1e-08,0.163349211927389,0.103498712927356,0.103498712927356,True,,
pinR,pinR,100,119,195,208,142,174,92,102,129,231,223,193,161.54,108,216,2.014,1.01,4.535,5.76699393770496e-06,1.8295148865323e-05,0.0188382887453527,0.0383396885789769,0.0290417590203445,0.0290417590203445,True,,
pitB,pitB,38,48,45,83,49,48,35,41,30,92,77,53,54.67,35,74,2.067,1.048,3.599,0.000319731960522,0.0007860372754519,0.0045633079576596,0.0639105458103224,0.040968317934595,0.040968317934595,True,,
plaP,plaP,371,719,904,3009,1014,3260,340,613,597,3343,1595,3611,1683.39,517,2850,5.631,2.493,7.413,1.2388023045676e-13,8.06767726983451e-13,0.154730411081959,0.0265149196937472,0.0805005485126383,0.0805005485126383,True,,
pmrR,pmrR,83,86,113,208,154,186,76,73,75,231,242,206,150.59,75,226,3.021,1.595,8.139,3.9712459430460397e-16,2.9501634434521204e-15,1e-08,0.0392906940875835,0.0194997681496229,0.0194997681496229,True,,
potC,potC,852,1074,1218,1532,993,1577,781,916,804,1702,1562,1747,1252.18,834,1670,2.004,1.003,6.832,8.354256874472929e-12,4.7198890749410695e-11,0.005885008148744,0.026947138492952,0.0146711768742963,0.0146711768742963,True,,
potF,potF,86,144,153,507,247,472,79,123,101,563,389,523,296.25,101,492,4.889,2.29,9.154,5.48274935357436e-20,5.03436716006258e-19,0.0483951591669909,0.0323917692598603,0.0397826553713778,0.0397826553713778,True,,
potG,potG,21,39,32,89,64,96,19,33,21,99,101,106,63.26,24,102,4.172,2.061,6.74,1.58468473575781e-11,8.8071137883282e-11,0.0115153521923162,0.0586578570703236,0.0446869588444497,0.0446869588444497,True,,
poxB,poxB,1002,1064,1307,4213,3454,3853,919,908,863,4681,5434,4268,2845.49,897,4794,5.345,2.418,16.017,9.674802507441711e-58,3.0216724732749296e-56,0.008758121243192,0.0260023223214707,0.0158437775418946,0.0158437775418946,True,,
pphA,pphA,156,145,216,352,269,342,143,124,143,391,423,379,267.09,137,398,2.909,1.54,8.844,9.21282841515026e-19,7.94920117143802e-18,1e-08,0.0331705411644507,0.0173192839957075,0.0173192839957075,True,,
ppsA,ppsA,9060,8826,11225,16830,9884,18802,8310,7531,7408,18701,15550,20827,13054.52,7750,18359,2.369,1.244,7.349,1.99684104595844e-13,1.27424317105406e-12,0.0194611487830982,0.0254216360461501,0.0205796684392666,0.0205796684392666,True,,
prfC,prfC,2494,3230,4199,6860,3593,7504,2288,2756,2771,7623,5653,8312,4900.39,2605,7196,2.769,1.469,7.619,2.5558916047732e-14,1.7045683108525e-13,0.0242559408463734,0.0256909511024102,0.026559691756836,0.026559691756836,True,,
prlC,prlC,4328,4550,5381,15266,11627,16970,3970,3882,3551,16963,18292,18798,10909.44,3801,18018,4.741,2.245,17.256,1.00578486184014e-66,3.84539298470778e-65,0.0040380861323228,0.0254534600197268,0.0120593275192158,0.0120593275192158,True,,
proP,proP,2279,2617,4067,6879,5163,7135,2090,2233,2684,7644,8123,7904,5112.89,2336,7890,3.395,1.763,13.041,7.19252019851346e-39,1.35164521527149e-37,0.0049093256615772,0.0256730307257203,0.012919522063499,0.012919522063499,True,,
proV,proV,2249,3109,4333,12766,6838,10924,2063,2653,2859,14185,10758,12101,7436.5,2525,12348,4.918,2.298,11.685,1.51275356148629e-31,2.2742583204039698e-30,0.0295997607496733,0.0255439083640922,0.0276618463663409,0.0276618463663409,True,,
proW,proW,972,1312,1490,3871,2546,3736,892,1119,983,4301,4006,4138,2573.27,998,4148,4.159,2.056,13.619,3.0721724947199394e-42,6.3079097287421e-41,0.0094281884892331,0.0260808720321404,0.0158680541265004,0.0158680541265004,True,,
proX,proX,4535,5181,6991,8973,5730,7905,4160,4421,4614,9970,9015,8757,6822.63,4398,9247,2.101,1.071,8.034,9.45746751673594e-16,6.83124893106253e-15,0.004715192961536,0.0255694724740559,0.0126554769931387,0.0126554769931387,True,,
proY,proY,813,925,1265,1421,883,1629,746,789,835,1579,1389,1804,1190.4,790,1591,2.015,1.01,6.657,2.7866513319755196e-11,1.52389625860807e-10,0.0075658592256981,0.0270347107195581,0.0156871612055013,0.0156871612055013,True,,
prpR,prpR,86,78,131,469,202,395,79,67,86,521,318,438,251.4,77,426,5.49,2.457,9.641,5.3584276933531595e-22,5.32839166368189e-21,0.0476267757964716,0.0336643761136148,0.0401117561818249,0.0401117561818249,True,,
putA,putA,2807,8852,6882,19669,13950,22636,2575,7553,4542,21855,21947,25074,13924.39,4890,22959,4.772,2.255,6.769,1.29348831458722e-11,7.206809893460179e-11,0.150020015804387,0.0254115251952456,0.0798391295283398,0.0798391295283398,True,,
putP,putP,586,1453,1502,4036,2138,4319,537,1240,991,4485,3364,4784,2566.84,923,4211,4.667,2.223,7.589,3.2304170057487e-14,2.14153952473774e-13,0.10581290253266,0.0260829283227419,0.0612149303984541,0.0612149303984541,True,,
puuA,puuA,111,136,217,981,379,1008,102,116,143,1090,596,1117,527.33,120,934,7.828,2.969,10.413,2.17214655317335e-25,2.5351236745589003e-24,0.0849795300140667,0.0292665480505209,0.0544891078713362,0.0544891078713362,True,,
puuB,puuB,56,41,49,233,179,229,51,35,32,259,282,254,152.14,39,265,6.791,2.764,11.638,2.63953832186905e-31,3.9283061937883396e-30,1e-08,0.0391470491563592,0.0279600505686407,0.0279600505686407,True,,
puuC,puuC,78,46,80,339,218,392,72,39,53,377,343,434,219.58,55,385,7.102,2.828,10.799,3.48306696100032e-27,4.2909449922323296e-26,0.048748400221082,0.0348821940505907,0.0403721012986392,0.0403721012986392,True,,
puuD,puuD,239,423,624,1290,533,1172,219,361,412,1433,839,1298,760.36,331,1190,3.694,1.885,6.49,8.592459340545159e-11,4.49381570463653e-10,0.097883429913934,0.0280385785506326,0.0590268651533322,0.0590268651533322,True,,
puuE,puuE,111,117,139,319,235,283,102,100,92,354,370,313,221.84,98,346,3.531,1.82,10.268,9.794221678929781e-25,1.09690336227408e-23,1e-08,0.0347841249719801,0.0166984988554881,0.0166984988554881,True,,
puuP,puuP,99,103,116,162,116,169,91,88,77,180,182,187,134.16,85,183,2.162,1.112,5.574,2.48534415313287e-08,1.04379747340381e-07,1e-08,0.0410088045940353,0.0205210408302159,0.0205210408302159,True,,
puuR,puuR,232,241,365,662,340,630,213,206,241,736,535,698,437.95,220,656,2.99,1.58,7.981,1.4482614175729802e-15,1.0293332350859201e-14,0.0210528790500511,0.0300843043294179,0.0254500034491077,0.0254500034491077,True,,
queA,queA,881,1236,1605,2195,1034,2349,808,1055,1059,2439,1627,2602,1598.28,974,2223,2.295,1.198,5.288,1.23420781584864e-07,4.85688701267853e-07,0.0463454451293838,0.0265817526500364,0.0362990687769305,0.0362990687769305,True,,
rapA,rapA,1161,1444,1769,5653,3472,5879,1065,1232,1167,6281,5462,6512,3620.09,1155,6085,5.273,2.399,16.354,4.0929838924862805e-60,1.3446210046797502e-58,0.0068100873999796,0.0258434394353458,0.0150491108401546,0.0150491108401546,True,,
rbsA,rbsA,6268,6186,7728,14365,10521,14268,5749,5278,5100,15962,16552,15805,10741.1,5376,16106,3.0,1.585,13.526,1.1009609434341999e-41,2.23979898354617e-40,0.0014256706924589,0.0254564954381751,0.0097795602118357,0.0097795602118357,True,,
rbsC,rbsC,12391,11072,13006,19246,12954,18238,11365,9447,8583,21385,20380,20203,15227.32,9798,20656,2.122,1.085,8.222,1.9994796433651598e-16,1.5106801053363702e-15,0.0046693055763219,0.0253985415419302,0.0124813623441228,0.0124813623441228,True,,
rclB,rclB,26,18,55,61,43,71,24,15,36,68,68,79,48.26,25,72,2.856,1.514,4.333,1.46783326921491e-05,4.36609024075664e-05,0.0511237591446115,0.0690374669356987,0.0628299719312218,0.0628299719312218,True,,
rclC,rclC,52,33,58,102,46,109,48,28,38,113,72,121,70.1,38,102,2.71,1.438,4.355,1.33067896468284e-05,3.99023746339985e-05,0.0713605567127494,0.0554020958941066,0.0618392136781503,0.0618392136781503,True,,
rcnA,rcnA,87,74,82,147,78,130,80,63,54,163,123,144,104.52,66,143,2.213,1.146,4.922,8.55349326355333e-07,3.05678828556479e-06,1e-08,0.0454750268594187,0.0285128960195154,0.0285128960195154,True,,
rdgB,rdgB,809,918,1084,1529,836,1493,742,783,715,1699,1315,1654,1151.46,747,1556,2.085,1.06,6.341,2.28116443192766e-10,1.1562244863541902e-09,0.0128749855666699,0.0270947449996055,0.0191977705375581,0.0191977705375581,True,,
recF,recF,587,635,765,1263,711,1353,538,542,505,1403,1119,1499,934.3,528,1340,2.539,1.344,7.681,1.57577307687493e-14,1.07022260274737e-13,0.0141130411629081,0.0275212320759538,0.0208416624632031,0.0208416624632031,True,,
recN,recN,1604,1936,2515,2970,2407,2625,1471,1652,1660,3300,3787,2908,2462.94,1594,3332,2.089,1.063,6.399,1.56508098866967e-10,8.04302918279259e-10,0.0158609371390803,0.0261176532315041,0.0194306299292502,0.0194306299292502,True,,
recX,recX,216,272,368,464,435,467,198,232,243,516,684,517,398.39,224,572,2.553,1.352,6.867,6.568288640197499e-12,3.7490810964319093e-11,0.0198063695708782,0.0305633703362512,0.0250222109573879,0.0250222109573879,True,,
rfbA,rfbA,3786,4300,7812,8302,5871,8046,3473,3669,5155,9225,9237,8913,6611.88,4099,9125,2.256,1.174,6.623,3.52439059304024e-11,1.9108401320456602e-10,0.0199188372490403,0.0255793434101036,0.0224713774261457,0.0224713774261457,True,,
rfbB,rfbB,4491,4990,8033,9458,4613,9346,4119,4258,5301,10509,7257,10353,6966.32,4559,9373,2.067,1.047,5.058,4.23126157467769e-07,1.56380375697463e-06,0.0317692029774788,0.0255630848213837,0.0307451820144202,0.0307451820144202,True,,
rfbC,rfbC,2037,2368,5329,6068,4055,5234,1868,2020,3517,6743,6380,5798,4387.61,2468,6307,2.644,1.403,5.679,1.35221072339966e-08,5.7775092083598e-08,0.0651834491045897,0.0257413413368884,0.0436854265272635,0.0436854265272635,True,,
rfbD,rfbD,4095,4066,6287,8057,4860,7512,3756,3469,4149,8953,7646,8321,6049.05,3791,8307,2.192,1.132,7.564,3.9109250754277104e-14,2.57725894643713e-13,0.0101630259065617,0.0256090763353528,0.0159606281988022,0.0159606281988022,True,,
rhlE,rhlE,959,1050,1405,2431,1354,2205,880,896,927,2701,2130,2443,1662.79,901,2425,2.69,1.428,9.248,2.28748113587284e-20,2.1448158219019102e-19,0.0091209768824808,0.0265304704913318,0.0164657681520937,0.0164657681520937,True,,
